String size,SHA-256,
32768,580885,
65536,1166042,
131072,2310677,
2,8750,
4,5469,
8,5313,
16,5312,
32,5261,
64,6562,
128,7656,
256,11042,
512,15260,
1024,23959,
2048,41302,
4096,78646,
8192,149791,
16384,293386,
32768,582188,
65536,1162239,
131072,2315313,
2,7968,
4,6146,
8,5312,
16,5833,
32,5260,
64,6614,
128,8125,
256,12187,
512,15886,
1024,24427,
2048,42136,
4096,77709,
8192,150104,
16384,294323,
32768,580938,
65536,1169480,
131072,2316823,
2,7760,
4,5364,
8,5260,
16,6927,
32,6823,
64,7396,
128,9948,
256,13906,
512,17396,
1024,24011,
2048,41562,
4096,77604,
8192,149844,
16384,302709,
32768,580521,
65536,1165156,
131072,2312917,
2,8229,
4,5208,
8,5208,
16,5885,
32,5469,
64,7448,
128,9583,
256,11667,
512,15730,
1024,25312,
2048,44063,
4096,77865,
8192,149739,
16384,299114,
32768,582343,
65536,1195521,
131072,2744896,
2,8021,
4,5312,
8,5260,
16,6771,
32,5261,
64,8281,
128,10208,
256,11667,
512,16198,
1024,25104,
2048,41666,
4096,77396,
8192,150156,
16384,293698,
32768,589687,
65536,1228750,
131072,2312500,
2,8177,
4,5364,
8,5208,
16,6511,
32,5208,
64,7552,
128,9271,
256,11719,
512,17708,
1024,24427,
2048,42292,
4096,77500,
8192,150833,
16384,294687,
32768,581511,
65536,1167448,
131072,2356198,
2,8125,
4,5469,
8,5260,
16,6667,
32,6407,
64,7709,
128,9271,
256,12344,
512,16875,
1024,24375,
2048,41718,
4096,77708,
8192,149427,
16384,298802,
32768,583541,
65536,1191875,
131072,2480938,
2,7656,
4,5469,
8,5416,
16,7136,
32,5260,
64,7448,
128,8698,
256,11042,
512,19062,
1024,24844,
2048,42813,
4096,77447,
8192,150573,
16384,297917,
32768,581562,
65536,1165052,
131072,2308802,
2,7708,
4,5364,
8,5313,
16,6562,
32,5208,
64,7552,
128,8750,
256,11093,
512,16198,
1024,24896,
2048,41511,
4096,77343,
8192,150625,
16384,295625,
32768,580834,
65536,1163698,
131072,2311875,
2,7760,
4,5417,
8,5104,
16,7344,
32,5312,
64,8490,
128,8646,
256,10937,
512,16511,
1024,25729,
2048,42187,
4096,77761,
8192,150677,
16384,295104,
32768,582187,
65536,1163490,
131072,2346250,
2,8229,
4,5417,
8,5105,
16,5417,
32,5156,
64,6614,
128,7500,
256,9583,
512,14948,
1024,23802,
2048,41510,
4096,78072,
8192,149271,
16384,293229,
32768,678125,
65536,1165573,
131072,2309583,
2,7761,
4,5677,
8,5261,
16,6146,
32,5104,
64,6927,
128,8073,
256,10990,
512,14791,
1024,25468,
2048,41459,
4096,78438,
8192,149271,
16384,295729,
32768,580729,
65536,1161823,
131072,2315053,
2,7969,
4,5416,
8,5104,
16,6823,
32,5365,
64,7448,
128,9427,
256,10730,
512,15885,
1024,25208,
2048,42240,
4096,81511,
8192,159896,
16384,305157,
32768,634479,
65536,1230677,
131072,2312813,
2,7760,
4,5416,
8,5156,
16,8593,
32,5104,
64,9635,
128,8021,
256,10000,
512,14479,
1024,23750,
2048,41615,
4096,77969,
8192,149636,
16384,293750,
32768,580938,
65536,1163593,
131072,2305782,
2,8072,
4,5209,
8,5156,
16,6719,
32,5730,
64,6510,
128,9479,
256,10156,
512,14844,
1024,24167,
2048,41875,
4096,78021,
8192,150209,
16384,294896,
32768,581250,
65536,1164688,
131072,2315313,
2,9635,
4,5417,
8,5313,
16,6562,
32,6094,
64,7604,
128,9219,
256,11094,
512,15417,
1024,24218,
2048,41667,
4096,77968,
8192,149271,
16384,307708,
32768,580521,
65536,1164843,
131072,2318281,
2,7709,
4,5312,
8,5416,
16,5938,
32,5313,
64,7656,
128,9948,
256,10938,
512,15104,
1024,24896,
2048,41979,
4096,78229,
8192,149896,
16384,293490,
32768,582083,
65536,1172292,
131072,2310260,
2,7605,
4,5260,
8,5104,
16,5989,
32,5208,
64,7553,
128,10469,
256,12708,
512,15729,
1024,24844,
2048,79479,
4096,78385,
8192,149740,
16384,300052,
32768,581615,
65536,1165989,
131072,2312344,
2,7708,
4,5469,
8,5209,
16,5886,
32,5573,
64,8906,
128,9063,
256,10886,
512,16302,
1024,24427,
2048,42552,
4096,78906,
8192,149323,
16384,298646,
32768,579844,
65536,1165052,
131072,2422084,
2,7656,
4,5417,
8,5469,
16,6562,
32,5157,
64,7291,
128,9323,
256,11666,
512,16354,
1024,24688,
2048,41823,
4096,77448,
8192,149480,
16384,294323,
32768,591042,
65536,1252031,
131072,2379480,
2,8646,
4,5209,
8,5208,
16,6459,
32,5313,
64,7552,
128,9011,
256,11823,
512,16250,
1024,24323,
2048,42604,
4096,77552,
8192,150573,
16384,295781,
32768,580781,
65536,1268698,
131072,2335052,
2,7917,
4,6042,
8,5104,
16,6094,
32,5261,
64,7604,
128,9895,
256,11927,
512,16823,
1024,24948,
2048,41510,
4096,78386,
8192,150937,
16384,295156,
32768,580104,
65536,1165261,
131072,2313542,
2,7552,
4,5573,
8,5416,
16,7344,
32,5209,
64,7604,
128,8072,
256,11302,
512,15208,
1024,25261,
2048,41458,
4096,77448,
8192,150000,
16384,294792,
32768,583490,
65536,1163906,
131072,2383385,
2,8854,
4,5261,
8,5157,
16,6666,
32,5208,
64,7500,
128,9063,
256,10677,
512,16406,
1024,23698,
2048,41458,
4096,77812,
8192,149687,
16384,296407,
32768,655625,
65536,1165104,
131072,2310208,
2,8489,
4,5208,
8,5208,
16,6042,
32,5260,
64,8698,
128,8802,
256,11094,
512,17240,
1024,24219,
2048,42604,
4096,77968,
8192,150104,
16384,295833,
32768,581198,
65536,1160937,
131072,2312604,
2,8698,
4,5260,
8,5208,
16,7135,
32,6510,
64,7292,
128,9167,
256,10625,
512,17136,
1024,24167,
2048,42188,
4096,77188,
8192,150313,
16384,294740,
32768,581250,
65536,1167136,
131072,2493542,
2,7708,
4,5313,
8,5261,
16,5469,
32,5364,
64,6771,
128,7604,
256,9895,
512,14636,
1024,23958,
2048,41614,
4096,78334,
8192,149532,
16384,294583,
32768,580104,
65536,1163073,
131072,2312448,
2,7656,
4,5260,
8,5260,
16,5208,
32,5729,
64,6510,
128,7916,
256,11823,
512,14583,
1024,24010,
2048,42084,
4096,77500,
8192,149271,
16384,295886,
32768,581302,
65536,1173698,
131072,2323229,
2,7604,
4,5364,
8,5104,
16,5886,
32,5990,
64,7500,
128,9062,
256,11666,
512,16250,
1024,24375,
2048,42604,
4096,77344,
8192,149115,
16384,295573,
32768,582865,
65536,1233177,
131072,2786406,
2,8177,
4,5208,
8,5365,
16,5990,
32,5364,
64,8281,
128,9688,
256,11406,
512,16302,
1024,26198,
2048,41822,
4096,77917,
8192,149688,
16384,299375,
32768,582031,
65536,1192656,
131072,2310208,
2,7657,
4,5469,
8,5417,
16,5938,
32,5781,
64,6771,
128,9792,
256,11146,
512,14895,
1024,23958,
2048,41511,
4096,79583,
8192,149636,
16384,294375,
32768,581146,
65536,1164636,
131072,2313698,
2,7709,
4,5208,
8,5157,
16,6718,
32,5469,
64,7969,
128,10000,
256,11822,
512,16198,
1024,24063,
2048,41406,
4096,77760,
8192,149062,
16384,351041,
32768,581667,
65536,1165261,
131072,2418645,
2,8177,
4,5313,
8,6146,
16,5104,
32,5313,
64,7709,
128,9948,
256,11354,
512,15677,
1024,24114,
2048,43542,
4096,77760,
8192,150781,
16384,294011,
32768,582083,
65536,1251042,
131072,2372240,
2,7969,
4,5052,
8,5416,
16,6823,
32,6667,
64,7552,
128,9115,
256,11875,
512,17657,
1024,24948,
2048,41459,
4096,77240,
8192,150416,
16384,294584,
32768,580105,
65536,1162605,
131072,2309531,
2,8438,
4,6145,
8,5364,
16,6823,
32,6875,
64,8334,
128,9114,
256,11666,
512,15729,
1024,25105,
2048,42396,
4096,77604,
8192,150417,
16384,293177,
32768,581979,
65536,1165416,
131072,2343698,
2,8281,
4,5364,
8,5365,
16,5573,
32,5312,
64,7292,
128,7969,
256,9791,
512,14636,
1024,23750,
2048,42240,
4096,77552,
8192,149428,
16384,293750,
32768,581406,
65536,1164791,
131072,2309636,
2,7500,
4,5417,
8,5157,
16,7188,
32,5312,
64,7552,
128,8593,
256,11354,
512,15833,
1024,24896,
2048,41458,
4096,78490,
8192,188490,
16384,295260,
32768,580989,
65536,1163333,
131072,2310052,
2,7865,
4,5417,
8,5156,
16,6615,
32,5312,
64,8177,
128,9428,
256,11562,
512,16562,
1024,24948,
2048,43178,
4096,78542,
8192,150677,
16384,294792,
32768,629895,
65536,1188281,
131072,2323698,
2,7656,
4,5261,
8,5208,
16,5833,
32,5104,
64,11511,
128,9531,
256,11302,
512,16250,
1024,25104,
2048,42864,
4096,78385,
8192,149895,
16384,299323,
32768,581094,
65536,1174063,
131072,2313385,
2,8698,
4,5365,
8,5261,
16,5990,
32,5416,
64,7656,
128,9271,
256,11562,
512,16510,
1024,24479,
2048,98802,
4096,77917,
8192,149948,
16384,311615,
32768,593125,
65536,1169688,
131072,2308021,
2,7604,
4,5469,
8,5312,
16,5313,
32,5468,
64,6510,
128,7865,
256,10469,
512,14479,
1024,23958,
2048,41875,
4096,78021,
8192,150000,
16384,295625,
32768,580156,
65536,1163437,
131072,2340468,
2,7604,
4,5313,
8,5365,
16,6823,
32,5261,
64,6510,
128,8177,
256,11511,
512,16250,
1024,24219,
2048,42396,
4096,79218,
8192,149167,
16384,294219,
32768,583177,
65536,1222552,
131072,2310364,
2,7656,
4,5365,
8,5834,
16,7396,
32,6042,
64,8282,
128,8855,
256,11510,
512,16979,
1024,24219,
2048,42813,
4096,77864,
8192,151302,
16384,294375,
32768,580573,
65536,1165520,
131072,2310781,
2,9583,
4,5260,
8,5052,
16,5886,
32,5417,
64,7708,
128,9114,
256,11406,
512,16407,
1024,24479,
2048,41667,
4096,77500,
8192,150156,
16384,296875,
32768,583073,
65536,1163229,
131072,2412239,
2,7708,
4,5469,
8,5364,
16,5468,
32,5156,
64,6302,
128,7604,
256,10312,
512,14480,
1024,23646,
2048,41354,
4096,77500,
8192,149323,
16384,294635,
32768,612448,
65536,1162031,
131072,2361302,
2,8594,
4,5312,
8,5208,
16,7239,
32,5313,
64,8385,
128,10000,
256,10990,
512,15782,
1024,24583,
2048,42812,
4096,77969,
8192,149843,
16384,295886,
32768,581719,
65536,1281875,
131072,2390990,
2,7656,
4,5365,
8,5156,
16,9479,
32,6146,
64,8333,
128,10052,
256,12188,
512,16250,
1024,25573,
2048,41719,
4096,78281,
8192,149479,
16384,294844,
32768,581510,
65536,1164636,
131072,2319844,
2,8072,
4,5573,
8,5260,
16,7343,
32,5261,
64,9011,
128,8855,
256,11406,
512,15000,
1024,24687,
2048,42136,
4096,77708,
8192,149010,
16384,294375,
32768,581927,
65536,1171823,
131072,2311406,
2,7448,
4,5208,
8,5157,
16,6510,
32,5521,
64,7656,
128,9480,
256,11771,
512,15677,
1024,26146,
2048,42812,
4096,79636,
8192,150156,
16384,294480,
32768,580885,
65536,1168334,
131072,2309739,
2,7864,
4,5364,
8,5156,
16,6614,
32,5260,
64,8073,
128,9739,
256,11510,
512,15781,
1024,24167,
2048,42448,
4096,78333,
8192,149479,
16384,297448,
32768,582031,
65536,1165938,
131072,2367396,
2,7969,
4,5469,
8,5261,
16,6666,
32,5208,
64,8593,
128,9896,
256,11511,
512,16094,
1024,23854,
2048,41875,
4096,77395,
8192,149270,
16384,294739,
32768,581355,
65536,1211458,
131072,2310677,
2,7396,
4,5989,
8,5052,
16,5937,
32,5677,
64,8282,
128,8646,
256,11771,
512,16093,
1024,24271,
2048,42396,
4096,77969,
8192,152240,
16384,294167,
32768,579635,
65536,1165000,
131072,2309583,
2,7760,
4,5312,
8,5104,
16,6719,
32,5990,
64,7761,
128,8542,
256,13438,
512,16094,
1024,24427,
2048,41771,
4096,77188,
8192,149271,
16384,294219,
32768,583958,
65536,1162864,
131072,2396302,
2,7656,
4,5677,
8,5312,
16,5885,
32,5313,
64,6927,
128,7969,
256,11406,
512,14531,
1024,25364,
2048,42084,
4096,77500,
8192,150417,
16384,294531,
32768,582813,
65536,1161250,
131072,2387708,
2,7865,
4,5625,
8,5312,
16,5573,
32,5312,
64,6563,
128,8072,
256,9792,
512,15365,
1024,23594,
2048,42136,
4096,78073,
8192,149843,
16384,294843,
32768,705625,
65536,1415313,
131072,2308542,
2,7917,
4,5521,
8,5312,
16,6719,
32,5886,
64,7917,
128,9323,
256,11250,
512,16459,
1024,24322,
2048,41718,
4096,77969,
8192,149375,
16384,295000,
32768,582916,
65536,1163802,
131072,2384011,
2,7917,
4,5417,
8,5312,
16,6719,
32,6198,
64,8281,
128,9792,
256,11250,
512,16511,
1024,24948,
2048,43750,
4096,77448,
8192,149479,
16384,294791,
32768,582135,
65536,1196302,
131072,2353281,
2,7760,
4,5521,
8,5572,
16,7240,
32,5208,
64,8125,
128,9791,
256,10937,
512,17864,
1024,24948,
2048,42396,
4096,77864,
8192,151667,
16384,294480,
32768,581979,
65536,1199114,
131072,2376510,
2,8698,
4,5625,
8,6094,
16,6875,
32,5365,
64,7552,
128,9114,
256,10468,
512,16927,
1024,25052,
2048,41667,
4096,77604,
8192,150156,
16384,294114,
32768,580834,
65536,1163437,
131072,2373906,
2,8125,
4,5469,
8,5365,
16,6511,
32,5260,
64,7761,
128,9532,
256,9687,
512,16406,
1024,24323,
2048,42084,
4096,77865,
8192,149740,
16384,295729,
32768,632187,
65536,1164739,
131072,2312396,
2,9011,
4,5521,
8,5313,
16,6042,
32,7344,
64,7500,
128,9062,
256,10833,
512,16718,
1024,24375,
2048,42552,
4096,77344,
8192,213750,
16384,293855,
32768,580000,
65536,1167292,
131072,2310521,
2,7396,
4,5677,
8,5157,
16,6667,
32,5261,
64,7709,
128,8021,
256,11511,
512,15364,
1024,25730,
2048,41667,
4096,77604,
8192,149167,
16384,294010,
32768,584271,
65536,1165260,
131072,2372500,
2,7760,
4,5208,
8,5833,
16,6667,
32,5260,
64,8333,
128,8072,
256,12604,
512,16146,
1024,24011,
2048,42135,
4096,77865,
8192,149427,
16384,300104,
32768,631041,
65536,1239896,
131072,2314063,
2,7708,
4,5990,
8,5104,
16,7916,
32,5104,
64,12292,
128,10313,
256,11458,
512,16146,
1024,25364,
2048,43125,
4096,78073,
8192,150156,
16384,295990,
32768,579687,
65536,1165937,
131072,2313021,
2,7812,
4,5417,
8,5208,
16,6718,
32,5468,
64,7604,
128,9271,
256,10520,
512,15834,
1024,24166,
2048,41770,
4096,77500,
8192,149323,
16384,301406,
32768,581927,
65536,1168021,
131072,2325052,
2,7969,
4,5209,
8,5261,
16,6667,
32,5468,
64,7708,
128,9791,
256,11407,
512,15937,
1024,24427,
2048,41615,
4096,77552,
8192,150052,
16384,293490,
32768,581354,
65536,1220989,
131072,2338750,
2,10364,
4,5989,
8,5365,
16,6927,
32,5260,
64,8334,
128,9323,
256,10416,
512,14636,
1024,23803,
2048,42864,
4096,79062,
8192,155886,
16384,294531,
32768,582604,
65536,1173958,
131072,2314062,
2,8073,
4,5417,
8,5157,
16,5468,
32,5364,
64,6510,
128,7917,
256,9688,
512,14584,
1024,23698,
2048,41563,
4096,77500,
8192,149271,
16384,293542,
32768,581615,
65536,1164479,
131072,2346510,
2,7239,
4,5313,
8,5260,
16,5468,
32,6093,
64,6406,
128,7604,
256,10364,
512,15938,
1024,23802,
2048,42291,
4096,78646,
8192,150521,
16384,294739,
32768,583229,
65536,1160885,
131072,2314271,
2,7604,
4,5260,
8,5416,
16,5937,
32,5312,
64,8177,
128,9167,
256,13021,
512,16094,
1024,25260,
2048,42917,
4096,77448,
8192,150208,
16384,294063,
32768,580625,
65536,1163541,
131072,2357239,
2,7813,
4,5417,
8,5156,
16,6615,
32,5260,
64,7448,
128,10052,
256,11510,
512,16875,
1024,24115,
2048,42761,
4096,78125,
8192,149896,
16384,296042,
32768,580417,
65536,1291354,
131072,2398803,
2,8490,
4,5469,
8,5364,
16,6875,
32,5260,
64,8073,
128,9375,
256,11823,
512,16875,
1024,25625,
2048,41771,
4096,77656,
8192,150781,
16384,294583,
32768,581875,
65536,1170313,
131072,2309271,
2,9948,
4,5938,
8,5990,
16,6719,
32,5261,
64,7396,
128,9792,
256,11041,
512,15104,
1024,24167,
2048,42448,
4096,78125,
8192,149270,
16384,294792,
32768,580521,
65536,1170782,
131072,2314271,
2,8281,
4,5573,
8,5104,
16,6563,
32,5365,
64,7447,
128,8385,
256,10938,
512,16458,
1024,25260,
2048,41927,
4096,77761,
8192,150000,
16384,296458,
32768,580365,
65536,1162969,
131072,2314792,
2,7917,
4,5469,
8,5313,
16,6822,
32,6041,
64,7240,
128,10052,
256,11719,
512,15521,
1024,23959,
2048,42084,
4096,77813,
8192,150573,
16384,294011,
32768,581198,
65536,1173698,
131072,2309844,
2,7917,
4,5364,
8,5209,
16,7396,
32,5156,
64,7969,
128,9114,
256,10677,
512,16198,
1024,25000,
2048,43021,
4096,78073,
8192,150208,
16384,293541,
32768,579896,
65536,1163854,
131072,2311354,
2,7865,
4,5365,
8,5209,
16,6093,
32,5885,
64,8021,
128,8802,
256,10260,
512,16562,
1024,23646,
2048,41771,
4096,78021,
8192,150052,
16384,297500,
32768,580052,
65536,1163646,
131072,2316511,
2,7656,
4,5313,
8,5209,
16,6719,
32,5677,
64,7552,
128,10052,
256,12708,
512,16927,
1024,24323,
2048,41458,
4096,77969,
8192,149322,
16384,295782,
32768,581458,
65536,1220782,
131072,2309271,
2,8073,
4,5417,
8,5209,
16,6979,
32,5208,
64,7500,
128,9271,
256,11250,
512,17136,
1024,24688,
2048,42500,
4096,78646,
8192,150105,
16384,301615,
32768,581146,
65536,1169063,
131072,2766458,
2,8281,
4,5365,
8,5156,
16,7656,
32,5261,
64,8177,
128,9479,
256,11667,
512,15677,
1024,24375,
2048,41823,
4096,78282,
8192,150937,
16384,295417,
32768,579740,
65536,1162291,
131072,2314480,
2,8177,
4,5365,
8,5209,
16,5209,
32,5260,
64,7500,
128,9062,
256,10782,
512,14323,
1024,23594,
2048,41250,
4096,77708,
8192,149322,
16384,313125,
32768,594375,
65536,1174063,
131072,2354427,
2,7708,
4,5365,
8,5105,
16,5260,
32,5468,
64,6406,
128,7656,
256,11145,
512,14427,
1024,23802,
2048,41770,
4096,78229,
8192,149323,
16384,293698,
32768,667761,
65536,1163645,
131072,2315885,
2,7240,
4,5729,
8,5469,
16,6146,
32,5156,
64,6458,
128,8177,
256,10625,
512,16406,
1024,24636,
2048,42396,
4096,77552,
8192,149948,
16384,295000,
32768,581093,
65536,1167708,
131072,2361198,
2,8594,
4,5260,
8,5468,
16,6406,
32,5469,
64,8333,
128,9896,
256,11823,
512,16250,
1024,25313,
2048,42969,
4096,78542,
8192,149583,
16384,293542,
32768,581459,
65536,1200312,
131072,2459219,
2,7292,
4,5260,
8,5156,
16,5937,
32,5208,
64,6459,
128,7604,
256,10364,
512,15157,
1024,24531,
2048,42396,
4096,78229,
8192,149948,
16384,293750,
32768,610261,
65536,1160573,
131072,2310365,
2,7656,
4,5261,
8,5209,
16,6094,
32,5886,
64,8385,
128,9896,
256,11406,
512,16614,
1024,23958,
2048,42032,
4096,77500,
8192,149271,
16384,294532,
32768,581458,
65536,1170313,
131072,2316822,
2,8229,
4,5364,
8,5209,
16,5938,
32,5260,
64,7500,
128,9427,
256,11666,
512,15365,
1024,24010,
2048,41302,
4096,77917,
8192,150469,
16384,294322,
32768,582240,
65536,1171042,
131072,2309167,
2,8698,
4,5365,
8,5104,
16,6615,
32,5312,
64,7552,
128,8959,
256,11197,
512,17084,
1024,24323,
2048,43750,
4096,77761,
8192,149948,
16384,294948,
32768,672500,
65536,1187656,
131072,2310729,
2,8177,
4,5521,
8,5469,
16,5521,
32,5365,
64,9011,
128,8750,
256,11146,
512,22708,
1024,25365,
2048,42343,
4096,77604,
8192,150209,
16384,301823,
32768,580677,
65536,1166041,
131072,2312865,
2,7969,
4,5416,
8,5208,
16,6093,
32,5677,
64,8229,
128,8645,
256,11771,
512,16198,
1024,24062,
2048,41719,
4096,77760,
8192,150365,
16384,294740,
32768,581771,
65536,1166146,
131072,2332864,
2,8073,
4,5416,
8,5261,
16,6822,
32,5364,
64,7657,
128,10104,
256,11458,
512,16823,
1024,23698,
2048,41510,
4096,77448,
8192,149375,
16384,294375,
32768,581510,
65536,1216979,
131072,2309218,
2,7969,
4,5157,
8,5469,
16,6615,
32,5208,
64,8333,
128,8125,
256,11719,
512,16406,
1024,25521,
2048,42135,
4096,178958,
8192,150468,
16384,294427,
32768,579792,
65536,1164792,
131072,2316562,
2,7500,
4,5208,
8,5104,
16,6614,
32,5312,
64,7864,
128,9583,
256,11875,
512,17136,
1024,24479,
2048,42031,
4096,77916,
8192,150729,
16384,299114,
32768,581822,
65536,1167031,
131072,2350104,
2,9166,
4,5365,
8,5157,
16,5782,
32,8333,
64,7656,
128,9479,
256,11823,
512,15521,
1024,24115,
2048,42292,
4096,77344,
8192,149115,
16384,294583,
32768,583854,
65536,1165416,
131072,2335156,
2,7552,
4,5313,
8,5313,
16,5260,
32,5313,
64,6354,
128,7968,
256,10677,
512,14480,
1024,24115,
2048,42552,
4096,78177,
8192,158646,
16384,298334,
32768,580313,
65536,1164844,
131072,2307292,
2,7448,
4,5364,
8,5156,
16,5260,
32,5313,
64,6770,
128,7708,
256,9948,
512,15573,
1024,24063,
2048,42344,
4096,77343,
8192,149167,
16384,293490,
32768,582188,
65536,1249166,
131072,2467656,
2,8489,
4,5417,
8,5260,
16,5834,
32,5052,
64,6511,
128,7761,
256,9843,
512,14167,
1024,23698,
2048,41719,
4096,77396,
8192,149427,
16384,294167,
32768,580937,
65536,1188698,
131072,2426198,
2,7448,
4,5625,
8,5365,
16,5416,
32,5521,
64,6354,
128,7656,
256,10000,
512,14635,
1024,23646,
2048,41459,
4096,77448,
8192,149375,
16384,294427,
32768,579271,
65536,1164062,
131072,2314375,
2,7865,
4,5313,
8,5312,
16,5469,
32,5365,
64,6562,
128,8281,
256,9948,
512,15833,
1024,24583,
2048,42500,
4096,77396,
8192,149791,
16384,297292,
32768,579739,
65536,1168854,
131072,2321302,
2,7865,
4,5208,
8,5104,
16,6719,
32,6198,
64,7292,
128,7708,
256,10834,
512,14896,
1024,23646,
2048,41823,
4096,78854,
8192,150416,
16384,294896,
32768,582032,
65536,1172552,
131072,2309166,
2,8333,
4,5260,
8,5157,
16,7240,
32,5313,
64,7864,
128,10000,
256,11354,
512,16927,
1024,24270,
2048,43073,
4096,77917,
8192,149740,
16384,294792,
32768,580677,
65536,1161146,
131072,2314063,
2,8542,
4,5313,
8,5261,
16,7552,
32,5313,
64,7916,
128,10208,
256,10781,
512,16250,
1024,24948,
2048,42552,
4096,77864,
8192,148958,
16384,304427,
32768,579688,
65536,1163021,
131072,2318750,
2,7708,
4,5313,
8,5156,
16,7448,
32,6094,
64,7188,
128,9844,
256,13594,
512,17605,
1024,23802,
2048,41302,
4096,77812,
8192,149687,
16384,294375,
32768,582083,
65536,1224427,
131072,2311562,
2,7604,
4,5364,
8,5938,
16,6615,
32,5729,
64,7604,
128,9115,
256,11302,
512,17187,
1024,24323,
2048,42396,
4096,78907,
8192,150312,
16384,294115,
32768,580208,
65536,1163437,
131072,2710104,
2,8594,
4,5313,
8,5313,
16,6615,
32,6094,
64,8281,
128,9948,
256,11823,
512,16927,
1024,25208,
2048,41770,
4096,77553,
8192,151771,
16384,294844,
32768,580000,
65536,1162708,
131072,2318125,
2,8281,
4,5365,
8,5261,
16,5365,
32,5208,
64,7865,
128,9479,
256,11406,
512,15729,
1024,23646,
2048,42552,
4096,77917,
8192,149479,
16384,297760,
32768,582239,
65536,1162656,
131072,2388802,
2,8854,
4,5208,
8,5208,
16,7240,
32,7031,
64,7604,
128,10000,
256,11302,
512,16510,
1024,23437,
2048,42604,
4096,77500,
8192,149687,
16384,294583,
32768,580886,
65536,1164792,
131072,2315886,
2,7656,
4,5364,
8,5365,
16,6875,
32,5260,
64,8177,
128,9427,
256,11354,
512,18021,
1024,25781,
2048,41406,
4096,77813,
8192,150678,
16384,296198,
32768,617396,
65536,1174011,
131072,2310729,
2,7865,
4,5364,
8,5468,
16,5885,
32,5156,
64,6407,
128,7760,
256,10156,
512,15260,
1024,23802,
2048,41719,
4096,77656,
8192,149323,
16384,293698,
32768,581302,
65536,1161875,
131072,2515521,
2,7916,
4,5364,
8,5052,
16,5782,
32,5104,
64,6511,
128,7604,
256,10365,
512,15729,
1024,23542,
2048,42969,
4096,78073,
8192,149583,
16384,293542,
32768,616146,
65536,1190469,
131072,2386354,
2,7604,
4,5313,
8,5260,
16,6094,
32,6458,
64,8125,
128,9218,
256,11303,
512,17083,
