n,time,
16,30989,
32,59427,
64,111875,
128,218750,
256,434428,
512,983698,
1024,1797864,
2048,3495052,
4096,7019219,
8192,14097083,
16384,28955000,
32768,57538593,
65536,116800677,
2,23021,
4,10469,
8,17084,
16,31407,
32,57084,
64,112344,
128,218906,
256,431042,
512,864948,
1024,1769948,
2048,3453020,
4096,7030208,
8192,14103021,
16384,28167291,
32768,56494114,
65536,115261771,
2,26562,
4,10313,
8,16823,
16,31041,
32,56927,
64,111615,
128,218020,
256,432447,
512,861927,
1024,1780729,
2048,3445782,
4096,7051666,
8192,13952865,
16384,28212917,
32768,56457969,
65536,115440260,
2,26458,
4,10364,
8,17812,
16,32187,
32,57656,
64,110052,
128,218698,
256,436041,
512,913958,
1024,1743490,
2048,3495938,
4096,7020261,
8192,14055625,
16384,28419271,
32768,56683490,
65536,115795781,
2,25885,
4,10677,
8,16562,
16,30312,
32,57187,
64,110782,
128,218333,
256,435625,
512,866666,
1024,1784427,
2048,3561250,
4096,6944167,
8192,14120416,
16384,28314010,
32768,56623594,
65536,115520208,
2,25104,
4,11094,
8,17135,
16,31094,
32,58125,
64,110625,
128,219843,
256,435157,
512,878594,
1024,1800625,
2048,3523334,
4096,6990677,
8192,14204323,
16384,28232188,
32768,56732761,
65536,115657239,
2,27656,
4,12188,
8,16615,
16,31510,
32,56614,
64,111823,
128,219532,
256,434844,
512,865834,
1024,1815313,
2048,3497344,
4096,7067240,
8192,14074687,
16384,28286303,
32768,56797917,
65536,115991770,
2,28750,
4,10417,
8,17187,
16,31875,
32,56771,
64,110469,
128,219479,
256,434271,
512,866979,
1024,1788698,
2048,3492969,
4096,7111459,
8192,14157448,
16384,28279219,
32768,56662605,
65536,116226823,
2,25156,
4,11250,
8,18438,
16,31979,
32,57448,
64,110833,
128,218281,
256,435521,
512,865313,
1024,1799740,
2048,3525886,
4096,7143437,
8192,14158229,
16384,28314375,
32768,56663385,
65536,115450209,
2,26407,
4,11459,
8,17917,
16,30416,
32,58959,
64,110260,
128,218385,
256,436041,
512,871511,
1024,1803437,
2048,3508906,
4096,7111980,
8192,14089740,
16384,28384115,
32768,56715781,
65536,115631979,
2,26407,
4,11041,
8,17761,
16,32135,
32,57396,
64,112448,
128,222031,
256,435416,
512,883230,
1024,1798802,
2048,3528906,
4096,6994583,
8192,14153073,
16384,28284948,
32768,56632605,
65536,115713698,
2,26094,
4,11250,
8,17240,
16,30989,
32,56718,
64,110312,
128,218593,
256,438281,
512,865729,
1024,1767604,
2048,3624063,
4096,7036823,
8192,14172343,
16384,28247813,
32768,56696770,
65536,115233125,
2,27447,
4,11979,
8,17292,
16,31615,
32,60833,
64,111093,
128,217708,
256,442448,
512,869635,
1024,1887708,
2048,3499479,
4096,7055937,
8192,14089063,
16384,28296250,
32768,56721198,
65536,115682656,
2,25208,
4,11511,
8,17396,
16,30260,
32,58177,
64,115000,
128,219740,
256,585990,
512,868750,
1024,1776823,
2048,3488958,
4096,6985885,
8192,14131094,
16384,28277448,
32768,56579375,
65536,115267761,
2,25417,
4,11927,
8,17136,
16,30157,
32,58386,
64,115781,
128,221770,
256,434323,
512,877604,
1024,1793333,
2048,3526562,
4096,7089740,
8192,14172448,
16384,28204115,
32768,56673125,
65536,115317291,
2,25990,
4,13333,
8,18229,
16,33698,
32,58385,
64,110573,
128,216927,
256,432344,
512,859635,
1024,1773541,
2048,3495782,
4096,7071719,
8192,14093125,
16384,28223281,
32768,56459271,
65536,115918750,
2,27864,
4,11823,
8,17604,
16,30313,
32,58750,
64,111094,
128,216302,
256,430469,
512,860520,
1024,1737864,
2048,3448594,
4096,7042813,
8192,14050677,
16384,28951302,
32768,57323281,
65536,117006511,
2,24791,
4,11511,
8,17968,
16,31875,
32,56667,
64,115052,
128,218698,
256,434218,
512,867187,
1024,1752396,
2048,3625885,
4096,7051250,
8192,14215730,
16384,28369375,
32768,56700625,
65536,115497812,
2,26250,
4,11094,
8,17292,
16,32083,
32,58177,
64,111719,
128,219687,
256,434843,
512,866094,
1024,1927032,
2048,3506770,
4096,7050781,
8192,13994479,
16384,28340469,
32768,56789219,
65536,115821354,
2,24896,
4,10677,
8,17136,
16,29895,
32,67031,
64,113073,
128,217813,
256,434896,
512,868385,
1024,1770417,
2048,3486979,
4096,6883646,
8192,14102656,
16384,28207032,
32768,56531718,
65536,115603594,
2,25364,
4,10781,
8,16562,
16,31770,
32,56458,
64,111354,
128,220990,
256,434531,
512,864895,
1024,1798125,
2048,3583282,
4096,7025469,
8192,14178229,
16384,28397761,
32768,56637448,
65536,115432709,
2,25677,
4,13230,
8,17552,
16,32500,
32,58021,
64,110730,
128,218646,
256,436562,
512,864531,
1024,1830521,
2048,3500208,
4096,7088490,
8192,14071407,
16384,28335104,
32768,56780365,
65536,115687604,
2,27136,
4,12031,
8,18021,
16,32187,
32,57656,
64,110677,
128,219792,
256,486719,
512,879740,
1024,1767240,
2048,3445052,
4096,6914740,
8192,14104531,
16384,28333282,
32768,56516198,
65536,115632292,
2,25052,
4,10937,
8,16927,
16,31198,
32,57448,
64,110417,
128,222969,
256,437969,
512,865990,
1024,1801198,
2048,3642396,
4096,7055989,
8192,14205677,
16384,28346041,
32768,56552396,
65536,115885886,
2,26042,
4,11354,
8,17031,
16,33906,
32,57448,
64,111042,
128,220105,
256,435469,
512,865573,
1024,1925937,
2048,3508386,
4096,7038594,
8192,14055521,
16384,28285937,
32768,56549010,
65536,115893229,
2,26354,
4,11823,
8,19166,
16,31198,
32,58230,
64,112239,
128,220781,
256,554010,
512,868646,
1024,1803385,
2048,3486094,
4096,7004531,
8192,14109740,
16384,28283854,
32768,56604375,
65536,115702552,
2,25469,
4,10260,
8,18698,
16,32813,
32,58386,
64,110209,
128,218437,
256,434584,
512,865729,
1024,1790938,
2048,3561355,
4096,7018281,
8192,14207136,
16384,28389114,
32768,56702240,
65536,115708073,
2,25572,
4,11094,
8,16407,
16,31406,
32,58229,
64,110313,
128,218958,
256,434636,
512,865990,
1024,1834010,
2048,3510364,
4096,7092657,
8192,13974010,
16384,28346042,
32768,56691719,
65536,115570364,
2,25208,
4,12291,
8,19115,
16,32083,
32,62500,
64,111615,
128,219896,
256,434323,
512,911614,
1024,1782240,
2048,3479948,
4096,7007292,
8192,14069322,
16384,28383177,
32768,56765261,
65536,115722916,
2,32500,
4,11406,
8,16719,
16,31041,
32,58489,
64,110885,
128,216770,
256,434479,
512,862865,
1024,1756979,
2048,3530365,
4096,6942917,
8192,14119792,
16384,28065052,
32768,56406041,
65536,115343750,
2,26719,
4,11197,
8,17604,
16,31979,
32,57761,
64,110573,
128,217917,
256,432708,
512,869011,
1024,1774531,
2048,3592969,
4096,6955938,
8192,14122760,
16384,28177760,
32768,56439896,
65536,115535625,
2,25833,
4,11042,
8,18230,
16,31146,
32,56614,
64,110468,
128,219427,
256,443593,
512,867656,
1024,1892761,
2048,3458750,
4096,7047760,
8192,14069167,
16384,28258438,
32768,56799063,
65536,115575521,
2,25886,
4,11250,
8,19166,
16,31875,
32,60573,
64,110834,
128,219010,
256,555938,
512,869687,
1024,1771302,
2048,3504791,
4096,6978072,
8192,14147500,
16384,29018906,
32768,57288229,
65536,116948125,
2,25677,
4,10678,
8,17239,
16,34584,
32,57969,
64,110469,
128,217812,
256,435521,
512,865885,
1024,1789896,
2048,3451666,
4096,7089791,
8192,14155573,
16384,28327343,
32768,56710260,
65536,115663334,
2,25469,
4,11197,
8,17865,
16,31771,
32,58178,
64,111093,
128,218386,
256,435156,
512,912761,
1024,1771198,
2048,3485105,
4096,7030313,
8192,14115312,
16384,28382500,
32768,56631354,
65536,116040469,
2,25208,
4,10729,
8,17240,
16,29843,
32,56979,
64,113906,
128,218281,
256,436458,
512,869636,
1024,1765312,
2048,3557708,
4096,6942708,
8192,14134427,
16384,28193959,
32768,56730156,
65536,115576562,
2,27083,
4,11198,
8,17136,
16,32447,
32,56563,
64,110313,
128,220677,
256,435781,
512,865625,
1024,1791458,
2048,3531041,
4096,7058646,
8192,14212865,
16384,28293385,
32768,56696667,
65536,115500573,
2,27396,
4,12448,
8,17083,
16,31667,
32,58177,
64,112865,
128,219167,
256,436875,
512,872813,
1024,1815678,
2048,3498594,
4096,7031094,
8192,14097760,
16384,28370052,
32768,56726667,
65536,115772864,
2,26615,
4,11354,
8,17917,
16,32917,
32,57500,
64,113334,
128,219166,
256,446927,
512,865625,
1024,1810208,
2048,3541719,
4096,6987292,
8192,14135521,
16384,28175729,
32768,56495886,
65536,115682083,
2,25834,
4,10677,
8,17552,
16,30261,
32,59011,
64,112291,
128,218438,
256,435157,
512,866198,
1024,1766667,
2048,3511093,
4096,7073802,
8192,14131667,
16384,28400833,
32768,56666041,
65536,117970260,
2,26667,
4,10730,
8,17500,
16,30365,
32,56771,
64,110729,
128,218020,
256,475886,
512,910364,
1024,1752604,
2048,3452760,
4096,6904479,
8192,14168489,
16384,28384166,
32768,56709218,
65536,115116927,
2,26354,
4,11198,
8,16614,
16,30573,
32,57812,
64,109480,
128,216771,
256,432865,
512,859792,
1024,1725000,
2048,3601771,
4096,6958437,
8192,14086458,
16384,27980677,
32768,56282032,
65536,115234583,
2,25625,
4,11928,
8,17917,
16,30157,
32,57708,
64,109896,
128,219479,
256,432396,
512,871094,
1024,1734270,
2048,3607656,
4096,6976458,
8192,14169740,
16384,28163646,
32768,56295886,
65536,115571927,
2,26459,
4,10521,
8,17083,
16,30938,
32,57240,
64,111354,
128,216771,
256,432709,
512,860520,
1024,1761823,
2048,3450938,
4096,6996146,
8192,13940104,
16384,28090365,
32768,56456510,
65536,115450833,
2,26562,
4,10521,
8,17812,
16,31615,
32,60365,
64,111666,
128,217188,
256,430886,
512,873125,
1024,1755416,
2048,3453854,
4096,6995417,
8192,14015573,
16384,28173385,
32768,56461146,
65536,115696302,
2,28490,
4,11146,
8,19323,
16,33281,
32,56563,
64,110417,
128,225729,
256,436459,
512,881354,
1024,1814479,
2048,3500937,
4096,6980520,
8192,14072291,
16384,28337188,
32768,56583125,
65536,115823125,
2,27135,
4,11146,
8,18594,
16,31094,
32,60469,
64,110104,
128,221197,
256,436302,
512,866146,
1024,1765157,
2048,3557031,
4096,7088437,
8192,14199895,
16384,28402500,
32768,56712187,
65536,115633073,
2,26406,
4,11198,
8,17604,
16,31198,
32,57552,
64,112136,
128,219792,
256,436198,
512,870677,
1024,1822761,
2048,3485677,
4096,7090469,
8192,14077552,
16384,28404532,
32768,56683906,
65536,115564844,
2,27760,
4,11459,
8,18490,
16,30729,
32,58958,
64,140260,
128,221354,
256,435677,
512,866927,
1024,1814010,
2048,3502917,
4096,7020625,
8192,14064062,
16384,29027084,
32768,57398854,
65536,116793750,
2,25209,
4,13229,
8,17500,
16,30365,
32,57292,
64,110105,
128,218802,
256,434948,
512,866823,
1024,1890156,
2048,3459584,
4096,7055260,
8192,14106667,
16384,28292500,
32768,56748542,
65536,115905573,
2,25156,
4,10989,
8,16614,
16,35052,
32,57604,
64,110312,
128,324948,
256,436354,
512,879636,
1024,1756927,
2048,3504635,
4096,6945313,
8192,14109323,
16384,28282240,
32768,56559844,
65536,115892657,
2,24792,
4,11354,
8,18646,
16,31093,
32,57448,
64,111770,
128,218646,
256,434532,
512,865261,
1024,1782708,
2048,3527813,
4096,7010834,
8192,14166458,
16384,28370365,
32768,56692344,
65536,115495261,
2,25000,
4,11146,
8,17031,
16,30052,
32,56718,
64,111146,
128,217917,
256,434792,
512,865208,
1024,1764844,
2048,3508334,
4096,7089688,
8192,14128125,
16384,28306562,
32768,56661094,
65536,116029584,
2,25573,
4,11770,
8,16980,
16,30677,
32,57604,
64,110937,
128,218594,
256,434427,
512,876562,
1024,1752864,
2048,3489896,
4096,6905937,
8192,14097761,
16384,28396823,
32768,56637812,
65536,115697291,
2,25729,
4,13021,
8,18073,
16,31146,
32,57812,
64,111458,
128,218177,
256,435052,
512,866563,
1024,1771771,
2048,3584219,
4096,7149271,
8192,14177813,
16384,28289844,
32768,56732396,
65536,115193854,
2,26041,
4,11614,
8,17344,
16,31563,
32,58386,
64,109896,
128,216979,
256,432083,
512,858907,
1024,1767968,
2048,3456354,
4096,6996458,
8192,14087343,
16384,28123542,
32768,56221666,
65536,115315781,
2,27812,
4,10833,
8,17240,
16,32865,
32,58281,
64,114843,
128,217760,
256,431198,
512,861094,
1024,1892552,
2048,3510104,
4096,6929688,
8192,13945729,
16384,28194896,
32768,56471979,
65536,115561459,
2,26094,
4,11822,
8,17187,
16,30417,
32,59167,
64,115573,
128,219427,
256,452448,
512,866302,
1024,1797292,
2048,3502761,
4096,6990989,
8192,14105937,
16384,28308542,
32768,56558230,
65536,115420469,
2,25416,
4,12084,
8,18229,
16,31406,
32,56510,
64,111093,
128,220781,
256,434063,
512,865365,
1024,1793229,
2048,3551875,
4096,6989896,
8192,14180521,
16384,28338489,
32768,56500938,
65536,115418958,
2,26354,
4,12969,
8,17917,
16,31042,
32,59479,
64,110365,
128,217448,
256,433698,
512,861771,
1024,1721354,
2048,3448803,
4096,7075573,
8192,14107552,
16384,28134115,
32768,56518021,
65536,115928646,
2,26563,
4,10468,
8,16355,
16,33906,
32,59271,
64,110157,
128,216615,
256,432396,
512,860937,
1024,1802188,
2048,3460365,
4096,6980416,
8192,13965000,
16384,28101094,
32768,56558802,
65536,115418802,
2,84115,
4,11093,
8,17344,
16,30521,
32,57708,
64,112135,
128,219010,
256,435156,
512,874687,
1024,1728490,
2048,3506198,
4096,6977916,
8192,14081979,
16384,28278958,
32768,56623438,
65536,115776771,
2,26719,
4,11510,
8,17708,
16,29792,
32,56667,
64,111302,
128,218802,
256,438802,
512,865833,
1024,1778073,
2048,3613438,
4096,7022552,
8192,14196615,
16384,28324948,
32768,56585677,
65536,115199687,
2,26511,
4,12552,
8,19011,
16,31562,
32,56979,
64,110833,
128,218645,
256,432604,
512,862396,
1024,1867604,
2048,3456563,
4096,7029011,
8192,14069740,
16384,28337864,
32768,56594219,
65536,115650781,
2,27604,
4,12709,
8,16615,
16,31719,
32,58958,
64,110677,
128,219375,
256,555729,
512,863385,
1024,1769896,
2048,3456302,
4096,6892553,
8192,13974375,
16384,28924896,
32768,57197032,
65536,116720260,
2,24166,
4,11510,
8,17916,
16,30833,
32,59636,
64,112292,
128,216927,
256,432969,
512,864844,
1024,1764740,
2048,3484375,
4096,7038542,
8192,14012708,
16384,28135156,
32768,56326042,
65536,115284948,
2,26406,
4,12084,
8,17917,
16,31614,
32,57865,
64,110468,
128,218229,
256,439480,
512,864063,
1024,1802448,
2048,3447969,
4096,7058282,
8192,13948177,
16384,28220677,
32768,56356302,
65536,115704739,
2,25781,
4,12395,
8,18594,
16,30834,
32,59739,
64,113541,
128,216875,
256,474791,
512,864635,
1024,1764271,
2048,3448958,
4096,6899271,
8192,13989740,
16384,28263177,
32768,56500157,
65536,115368750,
2,26510,
4,11093,
8,16980,
16,30000,
32,57135,
64,109844,
128,216770,
256,431354,
512,859271,
1024,1751823,
2048,3561875,
4096,6953906,
8192,14089843,
16384,28112812,
32768,56386042,
65536,115549167,
2,26094,
4,10520,
8,17917,
16,31719,
32,59166,
64,113542,
128,219062,
256,435156,
512,866250,
1024,1771510,
2048,3633021,
4096,7038698,
8192,14167656,
16384,28216093,
32768,56771666,
65536,115475104,
2,26719,
4,10729,
8,17188,
16,33438,
32,58698,
64,113542,
128,217865,
256,434531,
512,866145,
1024,1921459,
2048,3456406,
4096,7061875,
8192,14079219,
16384,28301562,
32768,56692031,
65536,115358750,
2,27187,
4,11875,
8,18490,
16,31041,
32,167448,
64,115156,
128,220052,
256,435209,
512,877239,
1024,1767188,
2048,3449635,
4096,6978021,
8192,14103333,
16384,28236875,
32768,56496614,
65536,115312031,
2,25730,
4,11354,
8,16458,
16,29688,
32,60677,
64,111771,
128,218177,
256,433333,
512,867083,
1024,1775000,
2048,3547396,
4096,6995209,
8192,14144688,
16384,28388906,
32768,56606927,
65536,115520885,
2,25104,
4,10573,
8,16615,
16,32500,
32,61458,
64,111614,
128,218542,
256,435885,
512,878333,
1024,1770469,
2048,3460261,
4096,7087292,
8192,14132031,
16384,28285885,
32768,56715989,
65536,115599114,
2,26562,
4,11770,
8,19427,
16,30625,
32,59635,
64,110312,
128,219011,
256,435000,
512,914896,
1024,1812396,
2048,3452864,
4096,7018907,
8192,14116928,
16384,28327656,
32768,56613073,
65536,115569792,
2,24948,
4,11511,
8,16667,
16,30000,
32,56875,
64,111250,
128,219792,
256,442604,
512,864532,
1024,1796302,
2048,3589323,
4096,7009479,
8192,14200781,
16384,28276980,
32768,56685677,
65536,115390052,
2,27292,
4,10886,
8,17969,
16,30468,
32,57500,
64,111354,
128,220677,
256,435156,
512,865521,
1024,1750312,
2048,3564375,
4096,7006667,
8192,14216302,
16384,28366198,
32768,56720000,
65536,115013594,
2,24844,
4,10625,
8,17760,
16,33907,
32,57604,
64,110156,
128,220469,
256,432760,
512,860937,
1024,1869167,
2048,3454688,
4096,7019531,
8192,13977760,
16384,28224375,
32768,56404062,
65536,115381094,
2,25157,
4,11041,
8,17761,
16,30989,
32,58542,
64,110521,
128,216823,
256,430990,
512,974479,
1024,1779167,
2048,3443802,
4096,6899896,
8192,13948542,
16384,28294323,
32768,56141459,
65536,115650156,
2,24688,
4,11094,
8,16614,
16,31145,
32,59791,
64,111771,
128,218334,
256,448021,
512,877864,
1024,1770364,
2048,3520468,
4096,7044375,
8192,14093698,
16384,28267604,
32768,56569792,
65536,115448437,
2,25156,
4,12031,
8,18073,
16,33854,
32,56511,
64,112656,
128,219271,
256,435938,
512,865000,
1024,1768906,
2048,3549636,
4096,7033073,
8192,14188854,
16384,29344896,
32768,57425782,
65536,117132292,
2,25365,
4,11770,
8,18021,
16,31562,
32,57031,
64,116458,
128,246407,
256,436667,
512,860625,
1024,1728073,
2048,3451458,
4096,6916562,
8192,14008646,
16384,28167604,
32768,56212969,
65536,115499270,
2,24843,
4,11250,
8,17136,
16,33698,
32,57812,
64,113334,
128,220052,
256,431615,
512,859167,
1024,1785521,
2048,3562292,
4096,6987552,
8192,14153489,
16384,28212916,
32768,56479479,
65536,115234844,
2,26250,
4,11094,
8,17813,
16,31666,
32,57865,
64,112760,
128,217604,
256,432083,
512,864062,
1024,1767917,
2048,3498282,
4096,6978698,
8192,14134114,
16384,28139947,
32768,56529896,
65536,115286302,
2,25000,
4,11094,
8,18490,
16,30156,
32,56302,
64,112291,
128,219270,
256,430937,
512,860156,
1024,1906875,
2048,3446042,
4096,6960469,
8192,13948489,
16384,28195104,
32768,56303282,
65536,115847135,
2,27292,
4,11302,
8,18593,
16,33073,
32,58750,
64,110730,
128,219219,
256,534115,
512,881146,
1024,1765052,
2048,3501042,
4096,6898750,
8192,14067604,
16384,28350313,
32768,56515729,
65536,115575208,
2,26511,
4,10365,
8,18646,
16,32083,
32,59271,
64,111146,
128,218698,
256,435990,
512,865625,
1024,1750677,
2048,3557657,
4096,7084843,
8192,14202917,
16384,28243385,
32768,56642188,
65536,115288541,
2,25833,
4,10573,
8,18594,
16,31042,
32,58125,
64,115417,
128,220052,
256,435104,
512,866979,
1024,1742031,
2048,3507240,
4096,7060364,
8192,14179531,
16384,28299740,
32768,56636146,
65536,115494115,
2,24740,
4,10990,
8,17969,
16,31666,
32,57760,
64,110625,
128,219687,
256,443125,
512,872708,
1024,1759063,
2048,3451354,
4096,7087865,
8192,14091198,
16384,28357812,
32768,56690885,
65536,115452917,
2,25886,
4,10990,
8,18281,
16,30938,
32,62083,
64,114948,
128,218021,
256,449167,
512,864740,
1024,1762239,
2048,3451875,
4096,7010989,
8192,14052083,
16384,28248333,
32768,56688281,
65536,115369219,
2,25052,
4,10365,
8,16511,
16,30364,
32,57240,
64,110625,
128,218385,
256,434583,
512,865364,
1024,1785313,
2048,3643750,
4096,6971250,
8192,14192240,
16384,28249792,
32768,56718386,
65536,115275469,
2,25521,
4,12344,
8,18958,
16,31875,
32,57032,
64,111198,
128,217031,
256,433907,
512,861979,
1024,1874063,
2048,3448125,
4096,7009687,
8192,14055833,
16384,28220260,
32768,56387395,
65536,115140208,
2,25885,
4,11718,
8,18542,
16,31510,
32,59948,
64,111770,
128,217135,
256,432188,
512,866771,
1024,1740261,
2048,3446823,
4096,7008229,
8192,13956771,
16384,28094166,
32768,56489896,
65536,115570677,
2,26042,
4,10938,
8,17083,
16,32187,
32,60052,
64,116614,
128,220833,
256,434844,
512,865156,
1024,1803646,
2048,3493854,
4096,6999479,
8192,14131510,
16384,28243698,
32768,56585781,
65536,115982864,
2,25156,
4,11302,
8,17969,
16,30365,
32,58021,
64,111250,
128,218698,
256,434062,
512,867656,
1024,1775208,
2048,3548178,
4096,7024948,
8192,14197812,
16384,28305157,
32768,56777448,
65536,115443229,
2,27291,
4,11146,
8,17605,
16,30521,
32,56562,
64,110312,
128,218593,
256,440208,
512,866615,
1024,1822760,
2048,3496145,
4096,7097083,
8192,14079948,
16384,28374323,
32768,56809532,
65536,115627084,
2,26302,
4,13490,
8,18698,
16,31250,
32,58646,
64,111198,
128,220938,
256,443802,
512,870469,
1024,1748542,
2048,3455625,
4096,6995000,
8192,14118906,
16384,29499480,
32768,57530312,
65536,116997864,
2,24739,
4,10365,
8,17136,
16,29739,
32,57552,
64,111302,
128,218542,
256,438282,
512,868385,
1024,1896823,
2048,3510938,
4096,7032552,
8192,14091719,
16384,28279166,
32768,56850469,
65536,115941094,
