n,time,
128,1667,
256,1614,
512,4635,
1024,5052,
2048,8542,
4096,1980,
8192,1927,
16384,1875,
32768,1875,
65536,1823,
2,1927,
4,1458,
8,1407,
16,1302,
32,1406,
64,1354,
128,1510,
256,1666,
512,2031,
1024,5364,
2048,10105,
4096,2032,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,1822,
4,1354,
8,1354,
16,1302,
32,1459,
64,1406,
128,1511,
256,1615,
512,2239,
1024,5573,
2048,9323,
4096,1979,
8192,1823,
16384,1823,
32768,1823,
65536,1875,
2,1875,
4,1354,
8,1614,
16,1406,
32,1354,
64,1407,
128,1458,
256,1719,
512,4323,
1024,5469,
2048,8958,
4096,1927,
8192,1875,
16384,1979,
32768,1823,
65536,1927,
2,1718,
4,1354,
8,1354,
16,1355,
32,1459,
64,4688,
128,1615,
256,1823,
512,5521,
1024,5156,
2048,8646,
4096,1979,
8192,2031,
16384,1927,
32768,1927,
65536,1823,
2,1979,
4,1459,
8,1406,
16,1354,
32,1406,
64,1458,
128,1614,
256,5000,
512,2135,
1024,5156,
2048,8177,
4096,2032,
8192,2136,
16384,1928,
32768,1823,
65536,1927,
2,1718,
4,1354,
8,1355,
16,1302,
32,1302,
64,1354,
128,1511,
256,1615,
512,2239,
1024,5625,
2048,8489,
4096,1979,
8192,1823,
16384,1823,
32768,1823,
65536,1823,
2,1823,
4,1406,
8,1406,
16,1718,
32,1354,
64,1406,
128,1511,
256,1563,
512,4375,
1024,5416,
2048,8646,
4096,1979,
8192,1823,
16384,1875,
32768,1823,
65536,1875,
2,1719,
4,1355,
8,1406,
16,1354,
32,1354,
64,1459,
128,1563,
256,1667,
512,1927,
1024,5261,
2048,9947,
4096,1979,
8192,1823,
16384,1771,
32768,1822,
65536,1771,
2,3698,
4,2083,
8,1822,
16,1823,
32,1927,
64,2239,
128,2083,
256,6979,
512,4062,
1024,10416,
2048,11979,
4096,2187,
8192,1980,
16384,1927,
32768,1927,
65536,2031,
2,2083,
4,1458,
8,1406,
16,1406,
32,1354,
64,1458,
128,1562,
256,1666,
512,5677,
1024,6094,
2048,9219,
4096,2031,
8192,1979,
16384,1927,
32768,1875,
65536,1927,
2,1875,
4,1459,
8,1354,
16,1406,
32,1562,
64,1458,
128,1614,
256,1667,
512,4479,
1024,6042,
2048,8750,
4096,2136,
8192,2032,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1458,
8,1406,
16,1406,
32,1458,
64,1406,
128,4270,
256,1823,
512,1979,
1024,4948,
2048,8490,
4096,2083,
8192,2032,
16384,1928,
32768,1875,
65536,1927,
2,1875,
4,1510,
8,1406,
16,1354,
32,1563,
64,1511,
128,1563,
256,4427,
512,2032,
1024,6146,
2048,8333,
4096,2032,
8192,1927,
16384,1927,
32768,1875,
65536,1927,
2,1875,
4,1458,
8,1406,
16,1406,
32,1406,
64,1510,
128,1562,
256,1719,
512,4740,
1024,5364,
2048,7969,
4096,2083,
8192,1927,
16384,1979,
32768,1875,
65536,1875,
2,1823,
4,1406,
8,1458,
16,1406,
32,4062,
64,1614,
128,1563,
256,1719,
512,4010,
1024,5104,
2048,9271,
4096,2187,
8192,1875,
16384,1927,
32768,1928,
65536,1979,
2,1719,
4,1406,
8,1407,
16,1406,
32,1406,
64,1510,
128,4583,
256,1771,
512,2032,
1024,4948,
2048,10052,
4096,2083,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,1823,
4,1458,
8,1406,
16,1406,
32,1406,
64,1459,
128,1615,
256,4062,
512,2083,
1024,4844,
2048,8698,
4096,2031,
8192,1979,
16384,1927,
32768,1875,
65536,1979,
2,1875,
4,1459,
8,1407,
16,1407,
32,1406,
64,1510,
128,1563,
256,1667,
512,4375,
1024,5208,
2048,9166,
4096,2032,
8192,1980,
16384,1928,
32768,1927,
65536,1927,
2,1823,
4,1458,
8,1458,
16,1406,
32,1406,
64,1563,
128,1563,
256,1771,
512,4427,
1024,5260,
2048,8385,
4096,2136,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,1875,
4,1458,
8,1406,
16,1407,
32,1407,
64,1511,
128,5000,
256,1823,
512,1979,
1024,5573,
2048,9896,
4096,2604,
8192,2031,
16384,1927,
32768,1979,
65536,1979,
2,1875,
4,1459,
8,1407,
16,1407,
32,1459,
64,1459,
128,1719,
256,12552,
512,2187,
1024,12031,
2048,22240,
4096,2083,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1875,
4,1458,
8,1406,
16,1563,
32,1459,
64,1511,
128,1563,
256,5105,
512,2188,
1024,5156,
2048,8906,
4096,2031,
8192,2084,
16384,2135,
32768,1979,
65536,1979,
2,1927,
4,1511,
8,1458,
16,1406,
32,1458,
64,1458,
128,1666,
256,1719,
512,7135,
1024,6094,
2048,11146,
4096,2031,
8192,1928,
16384,1927,
32768,1979,
65536,1927,
2,1771,
4,1459,
8,1459,
16,1407,
32,5261,
64,1614,
128,1615,
256,1719,
512,4843,
1024,5104,
2048,9167,
4096,2031,
8192,1928,
16384,1927,
32768,1980,
65536,2136,
2,1979,
4,1459,
8,1407,
16,1459,
32,1406,
64,1511,
128,5000,
256,1771,
512,2083,
1024,5729,
2048,9531,
4096,2135,
8192,2031,
16384,1927,
32768,1979,
65536,1927,
2,1875,
4,1406,
8,1406,
16,1458,
32,1510,
64,1510,
128,1615,
256,5261,
512,2135,
1024,5677,
2048,9063,
4096,2083,
8192,1927,
16384,1979,
32768,2031,
65536,1927,
2,1928,
4,1562,
8,1406,
16,1406,
32,1458,
64,1458,
128,1614,
256,1719,
512,4583,
1024,5000,
2048,9114,
4096,2031,
8192,1979,
16384,2031,
32768,1927,
65536,1927,
2,1823,
4,1458,
8,1458,
16,1406,
32,1458,
64,1615,
128,1562,
256,1823,
512,5052,
1024,6250,
2048,12240,
4096,2031,
8192,1979,
16384,1928,
32768,1979,
65536,2031,
2,1927,
4,1563,
8,1563,
16,1459,
32,1459,
64,1511,
128,4583,
256,1979,
512,1979,
1024,5468,
2048,9531,
4096,2135,
8192,2031,
16384,1927,
32768,1927,
65536,1979,
2,1875,
4,1511,
8,1459,
16,1459,
32,1459,
64,1459,
128,1511,
256,4532,
512,2188,
1024,5260,
2048,9323,
4096,2084,
8192,2031,
16384,1927,
32768,1980,
65536,1979,
2,1875,
4,1615,
8,1562,
16,1458,
32,1458,
64,1510,
128,1562,
256,1771,
512,6354,
1024,5416,
2048,9532,
4096,2188,
8192,1979,
16384,1980,
32768,1875,
65536,1927,
2,1927,
4,1406,
8,1407,
16,1407,
32,1459,
64,4427,
128,1667,
256,1823,
512,9219,
1024,5469,
2048,9010,
4096,2031,
8192,2083,
16384,1979,
32768,1979,
65536,1927,
2,1875,
4,1458,
8,1406,
16,1458,
32,1510,
64,1510,
128,1615,
256,1928,
512,2136,
1024,5156,
2048,8854,
4096,2292,
8192,1927,
16384,1979,
32768,1927,
65536,1979,
2,1979,
4,1511,
8,1407,
16,1459,
32,1511,
64,1511,
128,1614,
256,5469,
512,2187,
1024,5729,
2048,9479,
4096,2083,
8192,2083,
16384,2031,
32768,1927,
65536,2135,
2,1875,
4,1510,
8,2344,
16,1406,
32,1406,
64,1562,
128,1719,
256,1718,
512,5104,
1024,6302,
2048,15781,
4096,2136,
8192,1979,
16384,2083,
32768,1979,
65536,1927,
2,2083,
4,1562,
8,1458,
16,1406,
32,1458,
64,4948,
128,1770,
256,1875,
512,5104,
1024,5260,
2048,9427,
4096,2136,
8192,1979,
16384,2187,
32768,2032,
65536,1979,
2,1979,
4,1406,
8,1406,
16,1406,
32,1458,
64,1510,
128,1562,
256,4792,
512,2291,
1024,6094,
2048,9740,
4096,2291,
8192,1979,
16384,1979,
32768,1979,
65536,2031,
2,1875,
4,1406,
8,1406,
16,1406,
32,1407,
64,1459,
128,1615,
256,1771,
512,2291,
1024,5990,
2048,10781,
4096,2240,
8192,1979,
16384,1979,
32768,1979,
65536,2031,
2,2239,
4,1510,
8,4323,
16,1562,
32,1458,
64,1510,
128,1615,
256,1771,
512,5052,
1024,5208,
2048,9688,
4096,2136,
8192,1979,
16384,1979,
32768,2032,
65536,2031,
2,2084,
4,1458,
8,1510,
16,1458,
32,1458,
64,1458,
128,1771,
256,1771,
512,5313,
1024,5209,
2048,8542,
4096,2031,
8192,1979,
16384,1979,
32768,1928,
65536,1979,
2,1979,
4,1510,
8,1458,
16,1406,
32,1406,
64,1510,
128,1614,
256,5886,
512,2136,
1024,10000,
2048,8802,
4096,2084,
8192,1979,
16384,1927,
32768,2031,
65536,1927,
2,1875,
4,1459,
8,1406,
16,1354,
32,1458,
64,1458,
128,1614,
256,1771,
512,4635,
1024,5521,
2048,8802,
4096,2135,
8192,1927,
16384,2031,
32768,1979,
65536,1927,
2,1771,
4,1406,
8,1407,
16,1511,
32,1459,
64,1459,
128,1511,
256,1719,
512,4322,
1024,5157,
2048,8594,
4096,3177,
8192,2604,
16384,2552,
32768,1979,
65536,2291,
2,2709,
4,1510,
8,1563,
16,1459,
32,1459,
64,1511,
128,1875,
256,1823,
512,2135,
1024,5782,
2048,12917,
4096,2239,
8192,2031,
16384,1979,
32768,1980,
65536,1927,
2,1927,
4,1562,
8,1458,
16,1510,
32,1458,
64,1563,
128,1719,
256,8125,
512,2135,
1024,5469,
2048,13437,
4096,2136,
8192,1979,
16384,1979,
32768,1927,
65536,2031,
2,2136,
4,1459,
8,1407,
16,1459,
32,1459,
64,1459,
128,2604,
256,1927,
512,5364,
1024,5834,
2048,10989,
4096,2188,
8192,1927,
16384,1927,
32768,2031,
65536,1927,
2,10625,
4,5209,
8,1458,
16,16458,
32,1614,
64,1615,
128,1615,
256,1718,
512,4948,
1024,5781,
2048,18542,
4096,2188,
8192,108437,
16384,2552,
32768,2187,
65536,2084,
2,2708,
4,1511,
8,1510,
16,1615,
32,1614,
64,1563,
128,1719,
256,5885,
512,2396,
1024,5365,
2048,9219,
4096,2604,
8192,2083,
16384,2084,
32768,2187,
65536,2136,
2,2187,
4,1615,
8,1719,
16,1615,
32,1563,
64,1562,
128,1615,
256,1770,
512,4844,
1024,6615,
2048,9479,
4096,2135,
8192,2083,
16384,1979,
32768,2031,
65536,2136,
2,2031,
4,1563,
8,1510,
16,1458,
32,1511,
64,4584,
128,1771,
256,1770,
512,4636,
1024,5156,
2048,9011,
4096,2084,
8192,2032,
16384,2135,
32768,2084,
65536,2083,
2,1927,
4,1615,
8,1510,
16,1614,
32,1511,
64,1615,
128,3854,
256,5052,
512,2188,
1024,8750,
2048,9063,
4096,2187,
8192,2083,
16384,2032,
32768,2031,
65536,2135,
2,1979,
4,1510,
8,1511,
16,1458,
32,1614,
64,1563,
128,1666,
256,1823,
512,2291,
1024,6250,
2048,9167,
4096,2083,
8192,2083,
16384,2083,
32768,2031,
65536,2083,
2,2084,
4,1667,
8,4427,
16,1667,
32,1510,
64,1562,
128,1615,
256,1771,
512,5105,
1024,5364,
2048,10000,
4096,2239,
8192,2084,
16384,2084,
32768,2083,
65536,2084,
2,1980,
4,1511,
8,1562,
16,1510,
32,1511,
64,1562,
128,1771,
256,1771,
512,4896,
1024,9948,
2048,8750,
4096,2135,
8192,2084,
16384,2083,
32768,2084,
65536,2031,
2,1927,
4,1511,
8,1510,
16,1510,
32,1615,
64,1562,
128,1719,
256,4583,
512,2239,
1024,5313,
2048,9427,
4096,2187,
8192,2031,
16384,2083,
32768,2031,
65536,2083,
2,2031,
4,1563,
8,1511,
16,1511,
32,1510,
64,1562,
128,1979,
256,1979,
512,4896,
1024,5573,
2048,9948,
4096,2136,
8192,2031,
16384,2031,
32768,1979,
65536,2032,
2,2031,
4,1562,
8,1458,
16,1614,
32,1563,
64,1562,
128,1614,
256,1823,
512,4948,
1024,6250,
2048,8594,
4096,2083,
8192,2083,
16384,1979,
32768,1979,
65536,2031,
2,2083,
4,1615,
8,1510,
16,1510,
32,1511,
64,1510,
128,1770,
256,1927,
512,2084,
1024,5312,
2048,10625,
4096,2135,
8192,2083,
16384,2083,
32768,2031,
65536,2032,
2,1927,
4,1510,
8,1615,
16,1511,
32,1510,
64,1614,
128,1615,
256,4635,
512,2136,
1024,6354,
2048,10000,
4096,2187,
8192,2032,
16384,1979,
32768,1979,
65536,2031,
2,2031,
4,1562,
8,1511,
16,1510,
32,1510,
64,1563,
128,1615,
256,1927,
512,4948,
1024,5677,
2048,8698,
4096,2188,
8192,2135,
16384,2032,
32768,1980,
65536,1979,
2,1927,
4,1563,
8,1511,
16,4114,
32,1667,
64,1614,
128,1667,
256,1771,
512,4428,
1024,6042,
2048,9740,
4096,2292,
8192,2031,
16384,2084,
32768,2031,
65536,2032,
2,2135,
4,1614,
8,1615,
16,1458,
32,1562,
64,1563,
128,1770,
256,4791,
512,2188,
1024,5417,
2048,8386,
4096,2343,
8192,2136,
16384,2031,
32768,2083,
65536,2031,
2,2031,
4,1563,
8,1562,
16,1458,
32,1510,
64,1615,
128,1666,
256,1823,
512,4948,
1024,5417,
2048,9844,
4096,2136,
8192,2031,
16384,2031,
32768,2031,
65536,2031,
2,2135,
4,1615,
8,1562,
16,1510,
32,1771,
64,1823,
128,1667,
256,1771,
512,4427,
1024,9375,
2048,8646,
4096,2135,
8192,1979,
16384,2031,
32768,1979,
65536,1979,
2,1875,
4,1510,
8,1615,
16,1458,
32,1458,
64,1562,
128,4688,
256,1979,
512,2187,
1024,5417,
2048,9115,
4096,2292,
8192,2031,
16384,2031,
32768,2031,
65536,2083,
2,2292,
4,1667,
8,1615,
16,1615,
32,1459,
64,1510,
128,1667,
256,4584,
512,2239,
1024,6667,
2048,8802,
4096,2135,
8192,2032,
16384,1979,
32768,2032,
65536,2031,
2,1928,
4,1511,
8,1510,
16,1510,
32,1510,
64,1563,
128,1666,
256,1771,
512,5156,
1024,5781,
2048,12917,
4096,2240,
8192,2084,
16384,1979,
32768,2031,
65536,1979,
2,2083,
4,1458,
8,1459,
16,1510,
32,5104,
64,1667,
128,1718,
256,1771,
512,5625,
1024,5052,
2048,9896,
4096,2135,
8192,2031,
16384,1980,
32768,1928,
65536,1980,
2,1979,
4,1510,
8,1511,
16,1458,
32,1510,
64,1562,
128,5729,
256,1875,
512,2084,
1024,5312,
2048,9219,
4096,2187,
8192,2084,
16384,1979,
32768,1979,
65536,1927,
2,2032,
4,1563,
8,1510,
16,1458,
32,1510,
64,1563,
128,1614,
256,4531,
512,4323,
1024,5417,
2048,8802,
4096,2240,
8192,2031,
16384,2031,
32768,2031,
65536,2083,
2,2032,
4,1563,
8,1510,
16,1510,
32,1510,
64,1511,
128,1666,
256,1823,
512,4687,
1024,5157,
2048,10781,
4096,2135,
8192,2031,
16384,1927,
32768,2031,
65536,2083,
2,2083,
4,1562,
8,1510,
16,1511,
32,1563,
64,1718,
128,1667,
256,1823,
512,5000,
1024,9687,
2048,8386,
4096,2292,
8192,2083,
16384,2031,
32768,1979,
65536,2031,
2,1979,
4,1562,
8,1510,
16,1459,
32,1511,
64,1562,
128,5469,
256,1875,
512,2083,
1024,5208,
2048,10104,
4096,2187,
8192,2136,
16384,2083,
32768,2031,
65536,2083,
2,2031,
4,1563,
8,1459,
16,1510,
32,1510,
64,1510,
128,1563,
256,4843,
512,2188,
1024,5469,
2048,9271,
4096,2240,
8192,2083,
16384,2031,
32768,2083,
65536,1979,
2,1927,
4,1511,
8,1563,
16,1510,
32,1511,
64,1615,
128,1666,
256,4792,
512,2240,
1024,5156,
2048,13125,
4096,2187,
8192,2031,
16384,2031,
32768,2031,
65536,2083,
2,2031,
4,1510,
8,1458,
16,1511,
32,1458,
64,1510,
128,1615,
256,1771,
512,4584,
1024,6198,
2048,8542,
4096,2292,
8192,2083,
16384,1980,
32768,2083,
65536,2083,
2,1979,
4,1510,
8,1511,
16,1510,
32,4531,
64,1615,
128,1614,
256,1771,
512,4375,
1024,5156,
2048,8386,
4096,2240,
8192,8542,
16384,6094,
32768,6563,
65536,5312,
2,3385,
4,1875,
8,1667,
16,1510,
32,1562,
64,1615,
128,6145,
256,1980,
512,2083,
1024,5416,
2048,9896,
4096,2344,
8192,2031,
16384,2084,
32768,2031,
65536,2083,
2,2135,
4,1614,
8,1511,
16,1614,
32,1511,
64,1511,
128,1666,
256,4896,
512,2292,
1024,6145,
2048,8803,
4096,2187,
8192,2083,
16384,2084,
32768,2031,
65536,1979,
2,2083,
4,1719,
8,1459,
16,1511,
32,1510,
64,1614,
128,1667,
256,1927,
512,4948,
1024,5521,
2048,9687,
4096,2240,
8192,2084,
16384,1979,
32768,2083,
65536,2031,
2,1979,
4,1563,
8,1458,
16,1458,
32,1510,
64,1719,
128,1719,
256,1771,
512,4687,
1024,5053,
2048,9532,
4096,2136,
8192,2084,
16384,2031,
32768,2032,
65536,2083,
2,1979,
4,1511,
8,1510,
16,1510,
32,1510,
64,1563,
128,4479,
256,1927,
512,2083,
1024,5313,
2048,9166,
4096,2083,
8192,2083,
16384,2031,
32768,2031,
65536,2031,
2,2083,
4,1510,
8,1667,
16,1510,
32,1510,
64,1563,
128,1615,
256,4583,
512,2240,
1024,5208,
2048,9844,
4096,2135,
8192,2031,
16384,2031,
32768,2031,
65536,2031,
2,1875,
4,1667,
8,1510,
16,1510,
32,1511,
64,1563,
128,1666,
256,1771,
512,4740,
1024,5157,
2048,8333,
4096,2083,
8192,2083,
16384,2135,
32768,2031,
65536,2083,
2,1979,
4,1511,
8,1927,
16,5000,
32,3333,
64,75313,
128,2448,
256,2084,
512,5365,
1024,5209,
2048,8593,
4096,2292,
8192,2083,
16384,2031,
32768,1979,
65536,2031,
2,2916,
4,1822,
8,1666,
16,1667,
32,1614,
64,1719,
128,1718,
256,2240,
512,2240,
1024,7552,
2048,9896,
4096,2448,
8192,2135,
16384,2135,
32768,2083,
65536,2032,
2,2917,
4,1770,
8,1615,
16,1562,
32,1563,
64,1615,
128,1718,
256,5989,
512,2396,
1024,6302,
2048,9011,
4096,2343,
8192,1979,
16384,2032,
32768,2084,
65536,2187,
2,2187,
4,1563,
8,1979,
16,1615,
32,1562,
64,1563,
128,1719,
256,1771,
512,5156,
1024,5521,
2048,8958,
4096,2240,
8192,2083,
16384,2084,
32768,1979,
65536,1980,
2,2084,
4,1615,
8,1562,
16,1563,
32,1614,
64,5833,
128,1875,
256,2188,
512,4583,
1024,5521,
2048,9219,
4096,2292,
8192,2135,
16384,2031,
32768,1979,
65536,2135,
2,1875,
4,1563,
8,1562,
16,1510,
32,1511,
64,1667,
128,1771,
256,5000,
512,2343,
1024,5469,
2048,10417,
4096,2083,
8192,2031,
16384,1979,
32768,2031,
65536,1980,
2,1979,
4,1614,
8,1459,
16,1511,
32,1562,
64,1510,
128,1719,
256,1927,
512,2344,
1024,5729,
2048,8958,
4096,2239,
8192,2084,
16384,2083,
32768,2083,
65536,2032,
2,1875,
4,1667,
8,4896,
16,1718,
32,1615,
64,1562,
128,1771,
256,1875,
512,4844,
1024,5729,
2048,9062,
4096,2188,
8192,2031,
16384,2032,
32768,1927,
65536,2031,
2,1979,
4,1458,
8,1511,
16,1510,
32,1562,
64,1563,
128,1771,
256,1928,
512,5000,
1024,6615,
2048,9532,
4096,2188,
8192,2135,
16384,2240,
32768,1979,
65536,2083,
2,2032,
4,1510,
8,1563,
16,1511,
32,1562,
64,1562,
128,1615,
256,5052,
512,2291,
1024,5261,
2048,13646,
4096,2187,
8192,1979,
16384,2031,
32768,2136,
65536,1979,
2,2135,
4,1614,
8,1511,
16,1510,
32,1562,
64,1667,
128,1614,
256,1823,
512,5260,
1024,5886,
2048,9740,
4096,2084,
8192,1979,
16384,2031,
32768,2031,
65536,2136,
2,1875,
4,1459,
8,1615,
16,1667,
32,1615,
64,1771,
128,1667,
256,1823,
512,6198,
1024,5885,
2048,8802,
4096,2188,
8192,2083,
16384,2031,
32768,2032,
65536,1980,
2,1927,
4,1562,
8,1563,
16,1614,
32,1563,
64,1511,
128,1823,
256,1875,
512,2031,
1024,5261,
2048,13489,
4096,2083,
8192,2032,
16384,1979,
32768,2032,
65536,2031,
2,2031,
4,1615,
8,1563,
16,1614,
32,1615,
64,1511,
128,1666,
256,5052,
512,2187,
1024,5365,
2048,9271,
4096,2187,
8192,2031,
16384,1979,
32768,2083,
65536,2188,
2,2032,
4,1615,
8,1510,
16,1562,
32,1563,
64,1614,
128,1719,
256,1875,
512,5105,
1024,5520,
2048,9531,
4096,2084,
8192,1980,
16384,2083,
32768,2031,
65536,2031,
2,2084,
4,1615,
8,1562,
16,5104,
32,1667,
64,1562,
128,1719,
256,1823,
512,5209,
1024,5781,
2048,10000,
4096,2239,
8192,2187,
16384,2084,
32768,1980,
65536,2031,
2,2187,
4,1510,
8,1562,
16,1511,
32,1562,
64,1562,
128,4948,
256,1927,
512,2136,
1024,5313,
2048,9323,
4096,2344,
8192,2083,
16384,2032,
32768,2032,
65536,1927,
2,1875,
4,1511,
8,1510,
16,1510,
32,1563,
64,1563,
128,1614,
256,4635,
512,2188,
1024,5677,
2048,9531,
4096,2135,
8192,2031,
16384,2032,
32768,2084,
65536,2032,
2,1927,
4,1510,
8,1511,
16,1459,
32,1510,
64,1562,
128,1719,
256,1875,
512,4687,
1024,6250,
2048,8438,
4096,2135,
8192,1979,
16384,2031,
32768,1979,
65536,2031,
2,1875,
4,1510,
8,1511,
16,1459,
32,1667,
64,1614,
128,1667,
256,1823,
512,4375,
1024,5260,
2048,8541,
4096,2083,
8192,2031,
16384,2032,
32768,2031,
65536,1979,
2,1927,
4,1562,
8,1510,
16,1458,
32,1459,
64,56042,
128,11302,
256,2083,
512,2188,
1024,5052,
2048,8490,
4096,2239,
8192,2083,
16384,2031,
32768,1979,
65536,2083,
2,2709,
4,1667,
8,1562,
16,1459,
32,1510,
64,1562,
128,1666,
256,6511,
512,2291,
1024,5417,
2048,8802,
4096,2240,
8192,2031,
16384,2031,
32768,2083,
65536,2032,
2,2083,
4,1563,
8,1562,
16,1823,
32,1510,
64,1615,
128,1667,
256,1823,
512,5104,
1024,5365,
2048,8907,
4096,2135,
8192,2135,
16384,2031,
32768,1979,
65536,2032,
2,2709,
4,1615,
8,1562,
16,1563,
32,11250,
64,1666,
128,1719,
256,1823,
512,4896,
1024,5364,
2048,9844,
4096,2395,
8192,2083,
16384,2031,
32768,1979,
65536,2031,
2,2136,
4,1614,
8,1563,
16,1614,
32,1614,
64,1615,
128,4687,
256,1927,
512,2136,
1024,5364,
2048,9167,
4096,2239,
8192,2031,
16384,1979,
32768,2084,
65536,1979,
2,1979,
4,1563,
8,1511,
16,1510,
32,1510,
64,1667,
128,1823,
256,4636,
512,2187,
1024,5365,
2048,10938,
4096,2136,
8192,2135,
16384,2031,
32768,2031,
65536,1979,
2,2136,
4,1615,
8,1562,
16,1511,
32,1511,
64,1614,
128,1667,
256,1770,
512,4844,
1024,10781,
2048,8906,
4096,2136,
8192,2031,
16384,2032,
32768,2031,
65536,1980,
2,4271,
4,1927,
8,2396,
16,1563,
32,1562,
64,1927,
128,1823,
256,1875,
512,38021,
1024,6041,
2048,9167,
4096,2448,
8192,2083,
16384,2083,
32768,2031,
65536,2083,
2,2917,
4,1563,
8,1563,
16,1615,
32,1614,
64,1615,
128,6198,
256,2135,
512,2188,
1024,6042,
2048,11302,
4096,2396,
8192,2135,
16384,2083,
32768,2083,
65536,1979,
2,2292,
4,1823,
8,1614,
16,1563,
32,1562,
64,1719,
128,1667,
256,5261,
512,2239,
1024,5573,
2048,8907,
4096,2135,
8192,2187,
16384,2031,
32768,1979,
65536,2083,
2,2239,
4,2344,
8,1615,
16,1510,
32,1666,
64,1563,
128,1562,
256,1875,
512,5000,
1024,5677,
2048,9323,
4096,2343,
8192,2604,
16384,2031,
32768,3021,
65536,2135,
2,2708,
4,1562,
8,1615,
16,1458,
32,3959,
64,7084,
128,6927,
256,6927,
512,16459,
1024,5208,
2048,8959,
4096,2292,
8192,2135,
16384,1979,
32768,2031,
65536,2083,
2,2240,
4,1615,
8,1458,
16,1458,
32,1562,
64,1563,
128,1770,
256,2083,
512,2240,
1024,6041,
2048,9114,
4096,2187,
8192,2187,
16384,37083,
32768,2813,
65536,2187,
2,2813,
4,1615,
8,1562,
16,1458,
32,1510,
64,1562,
128,1667,
256,5989,
512,2500,
1024,5886,
2048,9114,
4096,2187,
8192,14271,
16384,13489,
32768,2032,
65536,1927,
2,2552,
4,1666,
8,1823,
16,1511,
32,1511,
64,1562,
128,1614,
256,1771,
512,5781,
1024,30365,
2048,10261,
4096,2240,
8192,2031,
16384,1927,
32768,1927,
65536,1927,
2,16406,
4,3594,
8,3594,
16,1406,
32,1458,
64,5417,
128,1771,
256,1719,
512,4479,
1024,5312,
2048,10417,
4096,2187,
8192,1979,
16384,1927,
32768,1979,
65536,1927,
2,2083,
4,1562,
8,1510,
16,1458,
32,1511,
64,1511,
128,1563,
256,2553,
512,2083,
1024,5781,
2048,9375,
4096,2656,
8192,2032,
16384,3177,
32768,2760,
65536,5261,
2,2969,
4,1563,
8,1510,
16,1458,
32,1562,
64,1562,
128,1667,
256,1823,
512,2343,
1024,6094,
2048,9843,
4096,2552,
8192,2604,
16384,2135,
32768,2031,
65536,2031,
2,2864,
4,1822,
8,1980,
16,1510,
32,1667,
64,1771,
128,1719,
256,2292,
512,6771,
1024,7395,
2048,9948,
4096,2760,
8192,2239,
16384,2865,
32768,2708,
65536,2760,
2,3073,
4,1771,
8,1719,
16,1667,
32,1510,
64,5677,
128,2188,
256,2083,
512,5468,
1024,6094,
2048,9584,
4096,2552,
8192,2916,
16384,2708,
32768,2239,
65536,2813,
2,3020,
4,1719,
8,1666,
16,1459,
32,1459,
64,1771,
128,1823,
256,5833,
512,2708,
1024,6719,
2048,10156,
4096,3073,
8192,2917,
16384,2812,
32768,2812,
65536,2500,
2,2656,
4,1511,
8,1510,
16,1510,
32,1510,
64,1458,
128,1927,
256,1979,
512,2604,
1024,6667,
2048,10625,
4096,3333,
8192,2604,
16384,2605,
32768,2396,
65536,2500,
2,3021,
4,1718,
8,1510,
16,1875,
32,1770,
64,1510,
128,1615,
256,1980,
512,10000,
1024,6615,
2048,10156,
4096,3178,
8192,2656,
16384,2552,
32768,2448,
65536,2656,
2,2604,
4,1511,
8,1510,
16,1406,
32,1510,
64,1510,
128,1979,
256,1979,
512,2291,
1024,6511,
2048,9740,
4096,2396,
8192,2084,
16384,1979,
32768,1927,
65536,1979,
2,2604,
4,4583,
8,1510,
16,1458,
32,1511,
64,1511,
128,1615,
256,5677,
512,2187,
1024,6042,
2048,12968,
4096,2292,
8192,2135,
16384,2083,
32768,2135,
65536,1979,
2,2552,
4,1615,
8,1510,
16,1458,
32,1511,
64,1511,
128,1667,
256,1823,
512,8125,
1024,5834,
2048,9896,
4096,2344,
8192,2084,
16384,2083,
32768,2135,
65536,1927,
2,2187,
4,1510,
8,1511,
16,1407,
32,1615,
64,1511,
128,1563,
256,1718,
512,5104,
1024,5938,
2048,10260,
4096,2396,
8192,2292,
16384,1980,
32768,1979,
65536,2084,
2,1979,
4,1667,
8,1615,
16,1459,
32,1563,
64,1511,
128,5208,
256,1823,
512,2240,
1024,5781,
2048,8750,
4096,2188,
8192,2083,
16384,2136,
32768,1979,
65536,1979,
2,2084,
4,1614,
8,1406,
16,1458,
32,1458,
64,1667,
128,1823,
256,5000,
512,2291,
1024,6406,
2048,9010,
4096,2396,
8192,2188,
16384,2084,
32768,2032,
65536,2135,
2,1927,
4,1510,
8,1510,
16,1406,
32,1510,
64,1510,
128,1562,
256,1771,
512,5208,
1024,5312,
2048,10729,
4096,2136,
8192,2031,
16384,1980,
32768,2187,
65536,2188,
2,1979,
4,1510,
8,1563,
16,1459,
32,4532,
64,1719,
128,1666,
256,1771,
512,4479,
1024,5625,
2048,8802,
4096,2083,
8192,1927,
16384,1927,
32768,1979,
65536,1979,
2,1823,
4,1458,
8,1406,
