Number of points,Java,
512,178958,
1024,359166,
2048,717760,
4096,1440469,
8192,2882083,
16384,5812656,
32768,11565729,
65536,23110573,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,181354,
1024,359844,
2048,717968,
4096,1504636,
8192,2881406,
16384,5757291,
32768,11602708,
65536,23192239,
2,1302,
4,1666,
8,3021,
16,14167,
32,11302,
64,22448,
128,44843,
256,89531,
512,180469,
1024,369271,
2048,777500,
4096,1461094,
8192,2915625,
16384,5744896,
32768,11586927,
65536,23142187,
2,1198,
4,1511,
8,2968,
16,5730,
32,11250,
64,22448,
128,48021,
256,89583,
512,178906,
1024,359583,
2048,718177,
4096,1440781,
8192,2874219,
16384,5832812,
32768,11553021,
65536,23155833,
2,1198,
4,1511,
8,2917,
16,5729,
32,11303,
64,22448,
128,44792,
256,92709,
512,178906,
1024,361198,
2048,717864,
4096,1498021,
8192,2875521,
16384,5751718,
32768,11599479,
65536,23096875,
2,1094,
4,1562,
8,2968,
16,5781,
32,11407,
64,22500,
128,44843,
256,89531,
512,182708,
1024,359479,
2048,718646,
4096,1443541,
8192,2874739,
16384,5794323,
32768,11580000,
65536,23144687,
2,1094,
4,1510,
8,3594,
16,9115,
32,11302,
64,22500,
128,44792,
256,89531,
512,181250,
1024,359219,
2048,725417,
4096,1439011,
8192,2884948,
16384,5799636,
32768,11565208,
65536,23113593,
2,1198,
4,1458,
8,2916,
16,5729,
32,11302,
64,22500,
128,47865,
256,89584,
512,178855,
1024,359114,
2048,717969,
4096,1438542,
8192,2933385,
16384,5750364,
32768,11549114,
65536,23164843,
2,1146,
4,1562,
8,2969,
16,5730,
32,11250,
64,22448,
128,44792,
256,92657,
512,178906,
1024,360260,
2048,718542,
4096,1438542,
8192,2873073,
16384,5820834,
32768,11576875,
65536,24980677,
2,1510,
4,1563,
8,2917,
16,5729,
32,11354,
64,22500,
128,44843,
256,89531,
512,181094,
1024,360521,
2048,719115,
4096,1446822,
8192,2875104,
16384,5813959,
32768,11550625,
65536,23138854,
2,1042,
4,1511,
8,2916,
16,5729,
32,11406,
64,22500,
128,44792,
256,89531,
512,181041,
1024,359636,
2048,718125,
4096,1490156,
8192,2887708,
16384,5750157,
32768,11608646,
65536,23112240,
2,1041,
4,1511,
8,2916,
16,5729,
32,11406,
64,23177,
128,47448,
256,89531,
512,178854,
1024,359895,
2048,717917,
4096,1441042,
8192,2876146,
16384,5787292,
32768,11579427,
65536,23159270,
2,1094,
4,1511,
8,2916,
16,5729,
32,11354,
64,22448,
128,44792,
256,91458,
512,178907,
1024,360573,
2048,718333,
4096,1442188,
8192,2882969,
16384,5815261,
32768,11586719,
65536,23272917,
2,1459,
4,1562,
8,2916,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,183229,
1024,359166,
2048,717865,
4096,1445208,
8192,3010052,
16384,5749532,
32768,11565052,
65536,23156094,
2,1250,
4,1562,
8,2969,
16,5729,
32,11354,
64,22448,
128,44792,
256,89480,
512,184688,
1024,358958,
2048,719219,
4096,1438698,
8192,2876042,
16384,5789843,
32768,11576614,
65536,23124010,
2,1250,
4,1511,
8,2917,
16,5781,
32,11302,
64,22500,
128,47448,
256,89583,
512,178854,
1024,380677,
2048,726198,
4096,1441770,
8192,2877761,
16384,5838698,
32768,11533698,
65536,23114636,
2,1146,
4,1511,
8,2916,
16,5729,
32,11354,
64,22448,
128,44791,
256,92187,
512,178958,
1024,360625,
2048,718333,
4096,1438438,
8192,2941406,
16384,5744636,
32768,11547917,
65536,23156302,
2,1146,
4,1458,
8,2917,
16,5729,
32,11250,
64,22448,
128,44792,
256,89531,
512,181719,
1024,361146,
2048,717761,
4096,1440208,
8192,2880052,
16384,5790156,
32768,11564114,
65536,23115469,
2,1093,
4,1510,
8,3021,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,182135,
1024,359375,
2048,717916,
4096,1463854,
8192,2882917,
16384,5798490,
32768,11570937,
65536,23100625,
2,1250,
4,1511,
8,2917,
16,5782,
32,11979,
64,22500,
128,48594,
256,89531,
512,178854,
1024,361198,
2048,718698,
4096,1439636,
8192,2953438,
16384,5751771,
32768,11545364,
65536,23195417,
2,1093,
4,1511,
8,2968,
16,5781,
32,11302,
64,22500,
128,44792,
256,95677,
512,178906,
1024,358802,
2048,719687,
4096,1438594,
8192,2877604,
16384,5786406,
32768,11586615,
65536,23108958,
2,1094,
4,1511,
8,2969,
16,5833,
32,11354,
64,22500,
128,44844,
256,89531,
512,181718,
1024,360521,
2048,719166,
4096,1484375,
8192,2882656,
16384,5751354,
32768,11591823,
65536,23146198,
2,1250,
4,1562,
8,2917,
16,8230,
32,11302,
64,22500,
128,44791,
256,89531,
512,180573,
1024,385781,
2048,719167,
4096,1446302,
8192,2876094,
16384,5826042,
32768,11568438,
65536,23168177,
2,1042,
4,1510,
8,2969,
16,5781,
32,11354,
64,22500,
128,44896,
256,93750,
512,178906,
1024,360260,
2048,717240,
4096,1440573,
8192,2930729,
16384,5788958,
32768,11614323,
65536,23216927,
2,1511,
4,1510,
8,2968,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,181667,
1024,359531,
2048,718490,
4096,1442916,
8192,2943333,
16384,5746354,
32768,11555885,
65536,23147031,
2,1146,
4,1510,
8,2969,
16,8385,
32,11354,
64,22500,
128,44844,
256,89532,
512,183907,
1024,359011,
2048,718020,
4096,1439948,
8192,2879427,
16384,5809583,
32768,11568594,
65536,23098021,
2,2500,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,47239,
256,89584,
512,178906,
1024,417813,
2048,729688,
4096,1445208,
8192,2876822,
16384,5776562,
32768,11561823,
65536,23120572,
2,1042,
4,1666,
8,2917,
16,5729,
32,11355,
64,22552,
128,44791,
256,91979,
512,178906,
1024,364844,
2048,718125,
4096,1439011,
8192,2912552,
16384,5749271,
32768,11594427,
65536,23155677,
2,1094,
4,1615,
8,2917,
16,5782,
32,11302,
64,22448,
128,44843,
256,89583,
512,181667,
1024,359948,
2048,717604,
4096,1442240,
8192,2874011,
16384,5820781,
32768,11549167,
65536,23123437,
2,1042,
4,1510,
8,2917,
16,8020,
32,11302,
64,22448,
128,44792,
256,89583,
512,181406,
1024,359114,
2048,774531,
4096,1448854,
8192,2875209,
16384,5784479,
32768,11577812,
65536,23142292,
2,1041,
4,1511,
8,2969,
16,6459,
32,11406,
64,22760,
128,46875,
256,89636,
512,178854,
1024,359636,
2048,720417,
4096,1443959,
8192,2906979,
16384,5750781,
32768,11576875,
65536,23158750,
2,1303,
4,1510,
8,2917,
16,5729,
32,11302,
64,22448,
128,44844,
256,91615,
512,178906,
1024,360052,
2048,721354,
4096,1443750,
8192,2876510,
16384,5836562,
32768,11548282,
65536,24981875,
2,1771,
4,1510,
8,2917,
16,5781,
32,11302,
64,22448,
128,44791,
256,89531,
512,181823,
1024,420469,
2048,725573,
4096,1442188,
8192,2877083,
16384,5807448,
32768,11560573,
65536,23126198,
2,1042,
4,1562,
8,2917,
16,5833,
32,11354,
64,22500,
128,44792,
256,89532,
512,181250,
1024,359427,
2048,718802,
4096,1438802,
8192,2920104,
16384,5753177,
32768,11575052,
65536,23199114,
2,1146,
4,1511,
8,3594,
16,5833,
32,12135,
64,22448,
128,48229,
256,89531,
512,178906,
1024,359896,
2048,718958,
4096,1442187,
8192,2879115,
16384,6014427,
32768,11574740,
65536,23163855,
2,1302,
4,1562,
8,3021,
16,5781,
32,11354,
64,22500,
128,44844,
256,93072,
512,178959,
1024,363802,
2048,773802,
4096,1447500,
8192,2873958,
16384,5787240,
32768,11592083,
65536,23105260,
2,1354,
4,1511,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,182500,
1024,359427,
2048,717396,
4096,1441562,
8192,2923750,
16384,5751198,
32768,11583281,
65536,23162760,
2,1250,
4,1510,
8,2917,
16,5729,
32,11407,
64,22448,
128,44791,
256,89583,
512,181198,
1024,360052,
2048,717500,
4096,1439531,
8192,2880521,
16384,5810156,
32768,11561563,
65536,23108490,
2,1458,
4,1614,
8,3021,
16,5729,
32,11302,
64,22448,
128,47552,
256,89531,
512,178854,
1024,360052,
2048,717969,
4096,1506823,
8192,2886875,
16384,5750053,
32768,11596198,
65536,23160261,
2,1198,
4,1510,
8,3073,
16,5781,
32,11303,
64,22500,
128,44792,
256,92968,
512,178959,
1024,360573,
2048,718021,
4096,1438490,
8192,2906875,
16384,5751354,
32768,11587239,
65536,23137865,
2,1198,
4,1615,
8,2969,
16,5834,
32,11302,
64,22500,
128,50000,
256,91875,
512,181458,
1024,359271,
2048,717604,
4096,1441406,
8192,2877917,
16384,5823750,
32768,11546510,
65536,23116198,
2,1198,
4,1563,
8,3021,
16,5885,
32,11303,
64,22448,
128,44792,
256,89531,
512,181771,
1024,359635,
2048,717968,
4096,1532969,
8192,2878072,
16384,5752865,
32768,11600834,
65536,23123125,
2,1093,
4,1563,
8,2969,
16,6458,
32,11302,
64,23125,
128,49688,
256,89531,
512,178906,
1024,361406,
2048,719323,
4096,1439166,
8192,2876250,
16384,5789479,
32768,11569010,
65536,23118334,
2,1094,
4,1511,
8,2968,
16,5729,
32,11250,
64,22500,
128,44791,
256,114323,
512,178906,
1024,359688,
2048,725000,
4096,1438437,
8192,2877761,
16384,5817292,
32768,11543542,
65536,23097708,
2,1146,
4,1510,
8,2968,
16,5782,
32,11250,
64,22500,
128,44792,
256,89532,
512,180782,
1024,360678,
2048,719115,
4096,1443437,
8192,2961770,
16384,5745885,
32768,11540208,
65536,23270052,
2,2084,
4,1614,
8,3229,
16,7552,
32,11823,
64,23437,
128,46666,
256,93177,
512,188125,
1024,387239,
2048,717864,
4096,1455313,
8192,2875729,
16384,5794011,
32768,11564375,
65536,23123802,
2,1093,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92240,
512,178906,
1024,359062,
2048,747761,
4096,1441094,
8192,2874531,
16384,5837812,
32768,11546927,
65536,23123281,
2,1250,
4,1563,
8,2969,
16,5729,
32,11302,
64,22448,
128,44791,
256,89583,
512,180937,
1024,359010,
2048,717448,
4096,1440104,
8192,2935104,
16384,5753541,
32768,11542604,
65536,23160052,
2,1250,
4,1510,
8,3646,
16,7916,
32,11354,
64,22552,
128,44843,
256,89531,
512,185677,
1024,359062,
2048,718854,
4096,1439010,
8192,2875000,
16384,5789635,
32768,11561197,
65536,23115677,
2,1094,
4,1563,
8,2968,
16,5833,
32,11302,
64,22500,
128,47031,
256,89531,
512,178906,
1024,359480,
2048,718542,
4096,1461406,
8192,2884739,
16384,5754740,
32768,11616458,
65536,23111875,
2,1146,
4,1563,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,91927,
512,178907,
1024,359636,
2048,717395,
4096,1439219,
8192,2944688,
16384,5765625,
32768,11546302,
65536,23152604,
2,1406,
4,1562,
8,2969,
16,5729,
32,11302,
64,22448,
128,44844,
256,97136,
512,181198,
1024,360261,
2048,718125,
4096,1439739,
8192,2882083,
16384,5786771,
32768,11591198,
65536,23104583,
2,1146,
4,1511,
8,2917,
16,8907,
32,11302,
64,22500,
128,44792,
256,89531,
512,180521,
1024,359323,
2048,717968,
4096,1492813,
8192,2881770,
16384,5751302,
32768,11588594,
65536,23141510,
2,1094,
4,1510,
8,2916,
16,5677,
32,11302,
64,22500,
128,47552,
256,89635,
512,178906,
1024,358958,
2048,717969,
4096,1439427,
8192,2879115,
16384,5820833,
32768,11561145,
65536,23119062,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,146250,
512,178958,
1024,359739,
2048,727031,
4096,1445885,
8192,2878385,
16384,5786979,
32768,11573907,
65536,24958646,
2,1666,
4,1511,
8,2916,
16,5781,
32,11354,
64,22500,
128,44844,
256,89531,
512,181094,
1024,359739,
2048,719948,
4096,1515938,
8192,2884635,
16384,5752396,
32768,11633698,
65536,23231406,
2,1615,
4,1615,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,180260,
1024,358958,
2048,718542,
4096,1441510,
8192,2977344,
16384,5757865,
32768,11535677,
65536,23166198,
2,1094,
4,1510,
8,2969,
16,5781,
32,11303,
64,22500,
128,46771,
256,89583,
512,178906,
1024,358959,
2048,718437,
4096,1439062,
8192,2875053,
16384,5794792,
32768,11610104,
65536,23124323,
2,1093,
4,1510,
8,2969,
16,5729,
32,11354,
64,22500,
128,44844,
256,92136,
512,178906,
1024,360104,
2048,718229,
4096,1482032,
8192,2885521,
16384,5747812,
32768,11608073,
65536,23145833,
2,1094,
4,1511,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89583,
512,182292,
1024,359843,
2048,718803,
4096,1443698,
8192,2873282,
16384,5826614,
32768,11553750,
65536,23152084,
2,1094,
4,1562,
8,2969,
16,5781,
32,11406,
64,22448,
128,44792,
256,89583,
512,180573,
1024,359323,
2048,729635,
4096,1441719,
8192,2885677,
16384,5830209,
32768,11574948,
65536,23139166,
2,1093,
4,1614,
8,3073,
16,5833,
32,11354,
64,22500,
128,46927,
256,89584,
512,178855,
1024,360000,
2048,718698,
4096,1439583,
8192,2905938,
16384,5755625,
32768,11580365,
65536,23146510,
2,1094,
4,1510,
8,2917,
16,5781,
32,11302,
64,22500,
128,44844,
256,91562,
512,178854,
1024,359739,
2048,718177,
4096,1437865,
8192,2875469,
16384,5805521,
32768,11550677,
65536,23142917,
2,1458,
4,1615,
8,2969,
16,5729,
32,11355,
64,22500,
128,44792,
256,89531,
512,181927,
1024,362031,
2048,762552,
4096,1440261,
8192,2879323,
16384,5795572,
32768,11561510,
65536,23118281,
2,1042,
4,1510,
8,2969,
16,5781,
32,11406,
64,22500,
128,44791,
256,89531,
512,180625,
1024,359895,
2048,717344,
4096,1441250,
8192,2903229,
16384,5748281,
32768,11571927,
65536,23192969,
2,1406,
4,1459,
8,3646,
16,5729,
32,12031,
64,22500,
128,48854,
256,89583,
512,178854,
1024,360781,
2048,718437,
4096,1438282,
8192,2880312,
16384,5819947,
32768,11547761,
65536,23118334,
2,1042,
4,1562,
8,2917,
16,5885,
32,11406,
64,22500,
128,44791,
256,92552,
512,178854,
1024,359844,
2048,722500,
4096,1497969,
8192,2877969,
16384,5784635,
32768,11737709,
65536,23151250,
2,1458,
4,1510,
8,2917,
16,5729,
32,11354,
64,22448,
128,44791,
256,89531,
512,181146,
1024,358854,
2048,719635,
4096,1441146,
8192,2914271,
16384,5746302,
32768,11561355,
65536,23151667,
2,1146,
4,1510,
8,3021,
16,7552,
32,11354,
64,22500,
128,44844,
256,89532,
512,180052,
1024,365365,
2048,718489,
4096,1442969,
8192,2873281,
16384,5821303,
32768,11548906,
65536,23114063,
2,1980,
4,1510,
8,2916,
16,5729,
32,11302,
64,22500,
128,44791,
256,92969,
512,179011,
1024,360157,
2048,718593,
4096,1497552,
8192,2876979,
16384,5747865,
32768,11603334,
65536,23104479,
2,1042,
4,1510,
8,2969,
16,5833,
32,11302,
64,22448,
128,44843,
256,89531,
512,181302,
1024,359375,
2048,717708,
4096,1439167,
8192,2877291,
16384,5800729,
32768,11579375,
65536,23143177,
2,1146,
4,1510,
8,3021,
16,8125,
32,11355,
64,22500,
128,44792,
256,89532,
512,180938,
1024,358959,
2048,718593,
4096,1439167,
8192,2887604,
16384,5798282,
32768,11563958,
65536,23113282,
2,1303,
4,1510,
8,2917,
16,5678,
32,11302,
64,22500,
128,46927,
256,89584,
512,178854,
1024,360260,
2048,722447,
4096,1441302,
8192,2964584,
16384,5746354,
32768,11553541,
65536,23167760,
2,1198,
4,1615,
8,2969,
16,5782,
32,11302,
64,22500,
128,44843,
256,92343,
512,178959,
1024,361875,
2048,721407,
4096,1439271,
8192,2882084,
16384,5782291,
32768,11589479,
65536,23111406,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22552,
128,44792,
256,89583,
512,180729,
1024,392917,
2048,726511,
4096,1441302,
8192,2874219,
16384,5807708,
32768,11552500,
65536,23114010,
2,1094,
4,1510,
8,2917,
16,9218,
32,11302,
64,22500,
128,44844,
256,89583,
512,180209,
1024,359532,
2048,718334,
4096,1438541,
8192,2931302,
16384,5752604,
32768,11566875,
65536,23161979,
2,1041,
4,1563,
8,2969,
16,5781,
32,11302,
64,22500,
128,47708,
256,89532,
512,178854,
1024,359219,
2048,718385,
4096,1443021,
8192,2875729,
16384,5788437,
32768,11570573,
65536,23126406,
2,1042,
4,1511,
8,2969,
16,5729,
32,11250,
64,22448,
128,44791,
256,92656,
512,178907,
1024,359896,
2048,730156,
4096,1492239,
8192,2884687,
16384,5966875,
32768,13444896,
65536,23124427,
2,1562,
4,1562,
8,3021,
16,5729,
32,11354,
64,22553,
128,44844,
256,89531,
512,181979,
1024,359323,
2048,718489,
4096,1439375,
8192,2954740,
16384,5751719,
32768,11588333,
65536,23133645,
2,1146,
4,1562,
8,2917,
16,5782,
32,11355,
64,22448,
128,44844,
256,89532,
512,180573,
1024,359791,
2048,718698,
4096,1442240,
8192,2878229,
16384,5787343,
32768,11589636,
65536,23124115,
2,1146,
4,1562,
8,2969,
16,5729,
32,11354,
64,22500,
128,44896,
256,89531,
512,178854,
1024,393906,
2048,725573,
4096,1443854,
8192,2875677,
16384,5803646,
32768,11544635,
65536,23129011,
2,1094,
4,1511,
8,2969,
16,5729,
32,11979,
64,22552,
128,44792,
256,91980,
512,178907,
1024,360730,
2048,718021,
4096,1439271,
8192,2949375,
16384,5755313,
32768,11557031,
65536,23150000,
2,1145,
4,1510,
8,2917,
16,5729,
32,11303,
64,22605,
128,44792,
256,89531,
512,184843,
1024,359896,
2048,717760,
4096,1439479,
8192,2876406,
16384,5787343,
32768,11575573,
65536,23141458,
2,1042,
4,1511,
8,3125,
16,5782,
32,11302,
64,22500,
128,44843,
256,89531,
512,181458,
1024,359479,
2048,733177,
4096,1447709,
8192,2878385,
16384,5811718,
32768,11555937,
65536,23117239,
2,1250,
4,1510,
8,2969,
16,5677,
32,11302,
64,22500,
128,44843,
256,89531,
512,178906,
1024,359948,
2048,717969,
4096,1438281,
8192,2968438,
16384,5751771,
32768,11546510,
65536,23160886,
2,1406,
4,1615,
8,3073,
16,5729,
32,11302,
64,22500,
128,44792,
256,92553,
512,178959,
1024,359583,
2048,720989,
4096,1439584,
8192,2880105,
16384,5813750,
32768,11570989,
65536,23116614,
2,1146,
4,1510,
8,2917,
16,5729,
32,11302,
64,22552,
128,44843,
256,89531,
512,181406,
1024,360261,
2048,717448,
4096,1471094,
8192,2880782,
16384,5751094,
32768,11657084,
65536,23105469,
2,1927,
4,1563,
8,2968,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,182761,
1024,359323,
2048,718125,
4096,1438646,
8192,2876146,
16384,5829011,
32768,11553489,
65536,23354375,
2,1718,
4,1563,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89583,
512,178854,
1024,358906,
2048,719375,
4096,1442396,
8192,2872292,
16384,5793073,
32768,11598906,
65536,23096823,
2,1146,
4,1563,
8,3021,
16,5937,
32,11458,
64,22604,
128,44791,
256,91667,
512,178906,
1024,359062,
2048,718802,
4096,1437187,
8192,2934948,
16384,5752813,
32768,11606302,
65536,23114948,
2,1094,
4,1510,
8,2917,
16,5730,
32,11302,
64,22448,
128,44791,
256,89531,
512,181250,
1024,359323,
2048,717552,
4096,1443959,
8192,2878281,
16384,5805521,
32768,11557917,
65536,23157396,
2,1146,
4,1511,
8,2916,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,241927,
1024,383958,
2048,727031,
4096,1439167,
8192,2883229,
16384,5777500,
32768,11579271,
65536,23119115,
2,1146,
4,1458,
8,2916,
16,5729,
32,11302,
64,22500,
128,44843,
256,92761,
512,178906,
1024,358958,
2048,718958,
4096,1441198,
8192,2909010,
16384,5748177,
32768,11583593,
65536,23146458,
2,1041,
4,1563,
8,2969,
16,5834,
32,11355,
64,22500,
128,44792,
256,89532,
512,181771,
1024,359688,
2048,719687,
4096,1441771,
8192,2878386,
16384,5807135,
32768,11577031,
65536,23126927,
2,1042,
4,1511,
8,3020,
16,9271,
32,11302,
64,22500,
128,44792,
256,89584,
512,181198,
1024,364583,
2048,762969,
4096,1449167,
8192,2875416,
16384,5798750,
32768,11571562,
65536,23115625,
2,1042,
4,1511,
8,2969,
16,5782,
32,11302,
64,22500,
128,46875,
256,89583,
512,178906,
1024,359375,
2048,717760,
4096,1439792,
8192,2900886,
16384,5761823,
32768,11561406,
65536,23146250,
2,1198,
4,1614,
8,2969,
16,5729,
32,11250,
64,22500,
128,44844,
256,91302,
512,178906,
1024,359010,
2048,717656,
4096,1443386,
8192,2874896,
16384,5833646,
32768,11543333,
65536,23097969,
2,1094,
4,1667,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,181355,
1024,359270,
2048,719427,
4096,1518906,
8192,2875729,
16384,5743698,
32768,11590990,
65536,23078959,
2,1094,
4,1511,
8,3021,
16,7708,
32,11303,
64,22448,
128,44844,
256,89532,
512,180261,
1024,359270,
2048,718594,
4096,1439114,
8192,2877083,
16384,5801667,
32768,11579844,
65536,23179688,
2,1302,
4,1511,
8,2969,
16,5885,
32,11302,
64,27083,
128,48906,
256,93229,
512,186250,
1024,374844,
2048,755521,
4096,1483906,
8192,2877553,
16384,5843489,
32768,11550781,
65536,23117396,
2,1250,
4,1510,
8,2917,
16,5781,
32,11302,
64,22552,
128,44792,
256,91823,
512,178906,
1024,358854,
2048,718802,
4096,1440000,
8192,2951875,
16384,6609323,
32768,12752448,
65536,23161823,
2,1146,
4,1615,
8,3073,
16,5729,
32,11355,
64,22552,
128,44792,
256,89532,
512,178854,
1024,361250,
2048,719583,
4096,1439479,
8192,2924011,
16384,5743802,
32768,11584479,
65536,23135052,
2,1146,
4,1562,
8,6927,
16,5833,
32,11302,
64,22500,
128,44792,
256,89532,
512,180261,
1024,359427,
2048,719115,
4096,1439167,
8192,2875521,
16384,5828906,
32768,11557187,
65536,23116666,
2,1511,
4,1458,
8,2969,
16,5781,
32,11302,
64,29063,
128,44792,
256,89532,
512,180886,
1024,359792,
2048,717864,
4096,1484167,
8192,2874896,
16384,5762344,
32768,11618646,
65536,23127552,
2,1406,
4,1458,
8,2917,
16,5781,
32,11303,
64,22500,
128,44844,
256,92396,
512,178906,
1024,361666,
2048,718438,
4096,1438750,
8192,2905573,
16384,5757135,
32768,11570156,
65536,23135104,
2,1250,
4,1510,
8,2969,
16,5729,
32,11302,
64,33177,
128,44948,
256,89583,
512,178959,
1024,359167,
2048,718229,
4096,1444948,
8192,2874791,
16384,5817291,
32768,11562656,
65536,23176146,
2,1042,
4,1666,
8,3021,
16,5781,
32,11302,
64,22448,
128,44792,
256,89531,
512,180833,
1024,359896,
2048,718906,
4096,1486146,
8192,2886355,
16384,5752188,
32768,11595885,
65536,23103854,
2,1146,
4,1458,
8,2917,
16,5729,
32,11302,
64,25156,
128,44844,
256,89532,
512,181042,
1024,358698,
2048,720572,
4096,1439375,
8192,2880364,
16384,5804896,
32768,11570572,
65536,23119844,
2,1041,
4,1614,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,91770,
512,178958,
1024,360260,
2048,718854,
4096,1442448,
8192,2883282,
16384,5801198,
32768,11569688,
65536,23124219,
2,1146,
4,1615,
8,3645,
16,5834,
32,11354,
64,22500,
128,44844,
256,89531,
512,178959,
1024,362552,
2048,718334,
4096,1442031,
8192,2939479,
16384,5754948,
32768,11580156,
65536,23351771,
2,1458,
4,1562,
8,2968,
16,5677,
