Array Elements,C,
4096,252343,
8192,530625,
16384,1229063,
32768,2553021,
65536,6183646,
2,5677,
4,1719,
8,3229,
16,4010,
32,4167,
64,5313,
128,10520,
256,14584,
512,28594,
1024,58958,
2048,122292,
4096,252864,
8192,525677,
16384,1155937,
32768,2498750,
65536,5252605,
2,4114,
4,1667,
8,1771,
16,2917,
32,4063,
64,4322,
128,7812,
256,13229,
512,26666,
1024,55677,
2048,124531,
4096,249115,
8192,642552,
16384,1141979,
32768,2417032,
65536,5242917,
2,2812,
4,1770,
8,1719,
16,2708,
32,2500,
64,4375,
128,8385,
256,14323,
512,26042,
1024,56406,
2048,121302,
4096,242187,
8192,531459,
16384,1167708,
32768,2511302,
65536,5157448,
2,4115,
4,1719,
8,1770,
16,2709,
32,3229,
64,3646,
128,7656,
256,14219,
512,27656,
1024,55990,
2048,120573,
4096,247396,
8192,590209,
16384,1146719,
32768,2465677,
65536,5325677,
2,2656,
4,1719,
8,1719,
16,2135,
32,2500,
64,3542,
128,6771,
256,12448,
512,26458,
1024,54635,
2048,118490,
4096,247083,
8192,536042,
16384,1169010,
32768,2514844,
65536,5250469,
2,2761,
4,1823,
8,2500,
16,3021,
32,3333,
64,3750,
128,6354,
256,12031,
512,25573,
1024,54740,
2048,120052,
4096,251563,
8192,623177,
16384,1158385,
32768,2459531,
65536,5250364,
2,3178,
4,1667,
8,1771,
16,1927,
32,3281,
64,3750,
128,7396,
256,13386,
512,25417,
1024,56250,
2048,121198,
4096,249948,
8192,533646,
16384,1127760,
32768,2525990,
65536,5178490,
2,2500,
4,1771,
8,1667,
16,1875,
32,2552,
64,3490,
128,7084,
256,13593,
512,26302,
1024,56198,
2048,117187,
4096,247135,
8192,587604,
16384,1146458,
32768,2426667,
65536,5249792,
2,2760,
4,1718,
8,1719,
16,2709,
32,3177,
64,3490,
128,7187,
256,13802,
512,26354,
1024,56875,
2048,118333,
4096,247292,
8192,529792,
16384,1150104,
32768,2455573,
65536,5140833,
2,2865,
4,1771,
8,1718,
16,2864,
32,2656,
64,3750,
128,7760,
256,13229,
512,25364,
1024,56094,
2048,116250,
4096,247708,
8192,540469,
16384,1161250,
32768,2481302,
65536,5230625,
2,3229,
4,1719,
8,1771,
16,2604,
32,3802,
64,3802,
128,7187,
256,14063,
512,27187,
1024,56562,
2048,119427,
4096,249218,
8192,541615,
16384,1159531,
32768,2562343,
65536,5201198,
2,2656,
4,1718,
8,1667,
16,1823,
32,3125,
64,3646,
128,9062,
256,14532,
512,25989,
1024,54166,
2048,116407,
4096,247552,
8192,528072,
16384,1157136,
32768,2415520,
65536,5168385,
2,2968,
4,1718,
8,2500,
16,2552,
32,3282,
64,4427,
128,9584,
256,14219,
512,27344,
1024,57344,
2048,122083,
4096,249896,
8192,541667,
16384,1150417,
32768,2495261,
65536,5109739,
2,3073,
4,1770,
8,1719,
16,2968,
32,3333,
64,3542,
128,6302,
256,12396,
512,28334,
1024,56770,
2048,120833,
4096,251458,
8192,530000,
16384,1157500,
32768,2475937,
65536,5282605,
2,3438,
4,1719,
8,1719,
16,1823,
32,3073,
64,3489,
128,9218,
256,13385,
512,25990,
1024,54531,
2048,118906,
4096,249322,
8192,534167,
16384,1116094,
32768,2462500,
65536,5277917,
2,2969,
4,1823,
8,1823,
16,1875,
32,3229,
64,4375,
128,8438,
256,15521,
512,29375,
1024,56042,
2048,120834,
4096,247500,
8192,535261,
16384,1142395,
32768,2430834,
65536,5247188,
2,3802,
4,1771,
8,1979,
16,2083,
32,3906,
64,3854,
128,7240,
256,13125,
512,27240,
1024,57031,
2048,123021,
4096,258333,
8192,549062,
16384,1127083,
32768,2555573,
65536,5170052,
2,3438,
4,1823,
8,1927,
16,2031,
32,2864,
64,3906,
128,7708,
256,12813,
512,26094,
1024,55000,
2048,121823,
4096,251875,
8192,546875,
16384,1143177,
32768,2396979,
65536,5303021,
2,2760,
4,1770,
8,1875,
16,1979,
32,2604,
64,3802,
128,6250,
256,13281,
512,26041,
1024,54740,
2048,122760,
4096,253906,
8192,541354,
16384,1134219,
32768,2519740,
65536,5092031,
2,2812,
4,1822,
8,1771,
16,1979,
32,2656,
64,3698,
128,6302,
256,12604,
512,26042,
1024,54010,
2048,115625,
4096,248490,
8192,532813,
16384,1195052,
32768,2415208,
65536,5297656,
2,3385,
4,1875,
8,2135,
16,2083,
32,3750,
64,3906,
128,6458,
256,13021,
512,26042,
1024,55782,
2048,118958,
4096,244688,
8192,537656,
16384,1155052,
32768,2502448,
65536,5160364,
2,2656,
4,1718,
8,1771,
16,1875,
32,2708,
64,3646,
128,7239,
256,12344,
512,25990,
1024,56146,
2048,118750,
4096,253854,
8192,531041,
16384,1236042,
32768,2427552,
65536,5323385,
2,2605,
4,1875,
8,1718,
16,1823,
32,3854,
64,4375,
128,6875,
256,13438,
512,25677,
1024,57552,
2048,119740,
4096,248959,
8192,527292,
16384,1127500,
32768,2633125,
65536,5988750,
2,6250,
4,1771,
8,5313,
16,4063,
32,4270,
64,5938,
128,9584,
256,15781,
512,28645,
1024,55989,
2048,120417,
4096,292656,
8192,538229,
16384,1150782,
32768,2482291,
65536,5300625,
2,2917,
4,1666,
8,1823,
16,2813,
32,2761,
64,3802,
128,7083,
256,12135,
512,26146,
1024,54687,
2048,124687,
4096,250364,
8192,529635,
16384,1136979,
32768,2468333,
65536,5159063,
2,2552,
4,1718,
8,1667,
16,2552,
32,3854,
64,3437,
128,7239,
256,13021,
512,25521,
1024,54531,
2048,117656,
4096,250208,
8192,532552,
16384,1154323,
32768,2451198,
65536,5248490,
2,3021,
4,1771,
8,1719,
16,1770,
32,3125,
64,3542,
128,9740,
256,13594,
512,26355,
1024,54791,
2048,121615,
4096,251302,
8192,541927,
16384,1151198,
32768,2510573,
65536,5134636,
2,2813,
4,1718,
8,1771,
16,1823,
32,3854,
64,4323,
128,7864,
256,13177,
512,26146,
1024,56458,
2048,115468,
4096,246302,
8192,545156,
16384,1151979,
32768,2439636,
65536,5287605,
2,2969,
4,1771,
8,1823,
16,2813,
32,3489,
64,4427,
128,7760,
256,13750,
512,26979,
1024,58854,
2048,123437,
4096,255469,
8192,539010,
16384,1152864,
32768,2466198,
65536,5236198,
2,2708,
4,1875,
8,1771,
16,1875,
32,3802,
64,3646,
128,7448,
256,12448,
512,25833,
1024,54427,
2048,119427,
4096,245677,
8192,606198,
16384,1171562,
32768,2429740,
65536,5261615,
2,3385,
4,1719,
8,1771,
16,1979,
32,5312,
64,4323,
128,6250,
256,14271,
512,25990,
1024,57083,
2048,115677,
4096,251979,
8192,537292,
16384,1160885,
32768,2547864,
65536,5341979,
2,2865,
4,1667,
8,1718,
16,1875,
32,4219,
64,3437,
128,7761,
256,13021,
512,27291,
1024,54375,
2048,124010,
4096,244427,
8192,533750,
16384,1166458,
32768,2486198,
65536,5281771,
2,2813,
4,1667,
8,1718,
16,2969,
32,3333,
64,3854,
128,8646,
256,13385,
512,27136,
1024,55000,
2048,119792,
4096,248489,
8192,540937,
16384,1134844,
32768,2536198,
65536,5147448,
2,2760,
4,1719,
8,1719,
16,1875,
32,3750,
64,3646,
128,7448,
256,12708,
512,26458,
1024,54271,
2048,120000,
4096,249219,
8192,604688,
16384,1122604,
32768,2448750,
65536,5241354,
2,2448,
4,1667,
8,1667,
16,2604,
32,3854,
64,3750,
128,8646,
256,13802,
512,26718,
1024,55000,
2048,116407,
4096,247969,
8192,544792,
16384,1155417,
32768,2523907,
65536,5180052,
2,3021,
4,1719,
8,1719,
16,1927,
32,3854,
64,3542,
128,6823,
256,12969,
512,28333,
1024,54062,
2048,116927,
4096,253907,
8192,566250,
16384,1150261,
32768,2456094,
65536,5385000,
2,3490,
4,1667,
8,1667,
16,2917,
32,2761,
64,4480,
128,7396,
256,14011,
512,26510,
1024,53802,
2048,116875,
4096,249219,
8192,529844,
16384,1143490,
32768,2458438,
65536,5125052,
2,3386,
4,1771,
8,1771,
16,1875,
32,3125,
64,3437,
128,6979,
256,13750,
512,25469,
1024,54531,
2048,118282,
4096,248698,
8192,598594,
16384,1179219,
32768,2439063,
65536,5276145,
2,2604,
4,1770,
8,1615,
16,1823,
32,2604,
64,3646,
128,6562,
256,12812,
512,26823,
1024,55781,
2048,117708,
4096,252135,
8192,527500,
16384,1157395,
32768,2524896,
65536,5234948,
2,2865,
4,1718,
8,1667,
16,1927,
32,4479,
64,3958,
128,6406,
256,13385,
512,26198,
1024,55885,
2048,117448,
4096,249375,
8192,586146,
16384,1145209,
32768,2485833,
65536,5230938,
2,2917,
4,1771,
8,1667,
16,1979,
32,3490,
64,3697,
128,8125,
256,13438,
512,25885,
1024,56198,
2048,114063,
4096,247083,
8192,547031,
16384,1135312,
32768,2472969,
65536,5203802,
2,2760,
4,1771,
8,1719,
16,1875,
32,3333,
64,3854,
128,7240,
256,13125,
512,27396,
1024,56042,
2048,120521,
4096,258229,
8192,604219,
16384,1153490,
32768,2432344,
65536,5381145,
2,2917,
4,1719,
8,1667,
16,1875,
32,3802,
64,3593,
128,7083,
256,12500,
512,26875,
1024,56875,
2048,120833,
4096,246042,
8192,523438,
16384,1158490,
32768,2540157,
65536,5205312,
2,2812,
4,1718,
8,1719,
16,1823,
32,3906,
64,3750,
128,7344,
256,14271,
512,26146,
1024,55209,
2048,116355,
4096,255885,
8192,554844,
16384,1142708,
32768,2440677,
65536,5274532,
2,2656,
4,1719,
8,3073,
16,1979,
32,4063,
64,3594,
128,9375,
256,13125,
512,26093,
1024,55729,
2048,115625,
4096,247813,
8192,528281,
16384,1141771,
32768,2490104,
65536,5148386,
2,2761,
4,1667,
8,2552,
16,1823,
32,2657,
64,3542,
128,7865,
256,13750,
512,27031,
1024,54583,
2048,122605,
4096,244583,
8192,527760,
16384,1143698,
32768,2592604,
65536,6000990,
2,6458,
4,1823,
8,1927,
16,2865,
32,5000,
64,5937,
128,10573,
256,14635,
512,28802,
1024,56198,
2048,117500,
4096,246928,
8192,530677,
16384,1197240,
32768,2523594,
65536,5158750,
2,2552,
4,1614,
8,1719,
16,2761,
32,4115,
64,3750,
128,6875,
256,74532,
512,26719,
1024,54531,
2048,120156,
4096,256250,
8192,536146,
16384,1155000,
32768,2428803,
65536,5474271,
2,3802,
4,1719,
8,1823,
16,2083,
32,3281,
64,4427,
128,8750,
256,14219,
512,25677,
1024,56823,
2048,116875,
4096,247344,
8192,524427,
16384,1156407,
32768,2471198,
65536,5184739,
2,2813,
4,1718,
8,1719,
16,1927,
32,2656,
64,3645,
128,7395,
256,14583,
512,26823,
1024,55625,
2048,118698,
4096,245365,
8192,538125,
16384,1219792,
32768,2477708,
65536,5184636,
2,5208,
4,1823,
8,2032,
16,2188,
32,2968,
64,4635,
128,6980,
256,13438,
512,27656,
1024,57187,
2048,117656,
4096,255990,
8192,543177,
16384,1135260,
32768,2525677,
65536,5320052,
2,3021,
4,1667,
8,1875,
16,2917,
32,2760,
64,3854,
128,6406,
256,12500,
512,32604,
1024,55937,
2048,120937,
4096,250052,
8192,533490,
16384,1135260,
32768,2441459,
65536,5251198,
2,2969,
4,1823,
8,1719,
16,2135,
32,2760,
64,4271,
128,7552,
256,13386,
512,25469,
1024,55885,
2048,119323,
4096,252448,
8192,545156,
16384,1164323,
32768,2485625,
65536,5127864,
2,2396,
4,1719,
8,2187,
16,2083,
32,2812,
64,3490,
128,6250,
256,13437,
512,25417,
1024,153646,
2048,125104,
4096,249635,
8192,529115,
16384,1165729,
32768,2463489,
65536,5237396,
2,2709,
4,1719,
8,1771,
16,2292,
32,2605,
64,3594,
128,6458,
256,12448,
512,26666,
1024,55312,
2048,120730,
4096,253281,
8192,549115,
16384,1150781,
32768,2564375,
65536,5108907,
2,2969,
4,1719,
8,1718,
16,3021,
32,4115,
64,4531,
128,6250,
256,13906,
512,26094,
1024,55261,
2048,117760,
4096,248959,
8192,534636,
16384,1129843,
32768,2433646,
65536,5219479,
2,3489,
4,3178,
8,1667,
16,2605,
32,3229,
64,4375,
128,7552,
256,13854,
512,26823,
1024,56041,
2048,120313,
4096,265000,
8192,552656,
16384,1154479,
32768,2507552,
65536,5142240,
2,2916,
4,1667,
8,1718,
16,2656,
32,2969,
64,3646,
128,6615,
256,13541,
512,25886,
1024,59114,
2048,116406,
4096,253646,
8192,535521,
16384,1137917,
32768,2448385,
65536,5371666,
2,2812,
4,1667,
8,1667,
16,1927,
32,3073,
64,3490,
128,6250,
256,12292,
512,27187,
1024,55104,
2048,116875,
4096,247552,
8192,537812,
16384,1128594,
32768,2505573,
65536,5071094,
2,2708,
4,1667,
8,1718,
16,3125,
32,3334,
64,4479,
128,6614,
256,14063,
512,27812,
1024,56615,
2048,119531,
4096,311042,
8192,537292,
16384,1147343,
32768,2475989,
65536,5254167,
2,2968,
4,1719,
8,2500,
16,1927,
32,3229,
64,3593,
128,7136,
256,14323,
512,26458,
1024,56250,
2048,114948,
4096,246979,
8192,545677,
16384,1124635,
32768,2494271,
65536,5167813,
2,2813,
4,1771,
8,1666,
16,1875,
32,2552,
64,3646,
128,6198,
256,12500,
512,26510,
1024,54636,
2048,115573,
4096,345885,
8192,551042,
16384,1125833,
32768,2430885,
65536,5163906,
2,2969,
4,1718,
8,1666,
16,2657,
32,3646,
64,3698,
128,7864,
256,13385,
512,27552,
1024,55885,
2048,121615,
4096,256979,
8192,550208,
16384,1164635,
32768,2558698,
65536,5150156,
2,2709,
4,1667,
8,1667,
16,1875,
32,3386,
64,3802,
128,7396,
256,12969,
512,26667,
1024,54584,
2048,120052,
4096,250156,
8192,540677,
16384,1157864,
32768,2443490,
65536,5181093,
2,2709,
4,1614,
8,2396,
16,2657,
32,3177,
64,4219,
128,6614,
256,14010,
512,26094,
1024,54843,
2048,115729,
4096,250990,
8192,525990,
16384,1130312,
32768,2449167,
65536,5169583,
2,2656,
4,1771,
8,1719,
16,1927,
32,2500,
64,3593,
128,7032,
256,12969,
512,27344,
1024,56875,
2048,116771,
4096,248333,
8192,638854,
16384,1145730,
32768,2431980,
65536,5192552,
2,2761,
4,1771,
8,1875,
16,1875,
32,3489,
64,3698,
128,7864,
256,14219,
512,25730,
1024,55781,
2048,116719,
4096,255364,
8192,544896,
16384,1181770,
32768,2549062,
65536,5127031,
2,2708,
4,1823,
8,1875,
16,2656,
32,2500,
64,3646,
128,7708,
256,13698,
512,26823,
1024,57083,
2048,124635,
4096,251979,
8192,602760,
16384,1151250,
32768,2478229,
65536,5207344,
2,2916,
4,1718,
8,1927,
16,2708,
32,3958,
64,3541,
128,6458,
256,13594,
512,26302,
1024,55781,
2048,117031,
4096,259843,
8192,534740,
16384,1155053,
32768,2606510,
65536,6211927,
2,5833,
4,1822,
8,1980,
16,2864,
32,3854,
64,4635,
128,6927,
256,13386,
512,28073,
1024,55677,
2048,123959,
4096,248073,
8192,530677,
16384,1166614,
32768,2472812,
65536,5212865,
2,2916,
4,1771,
8,1771,
16,3125,
32,3646,
64,3750,
128,7084,
256,12917,
512,27812,
1024,57135,
2048,123490,
4096,260729,
8192,532968,
16384,1143594,
32768,2440364,
65536,5148386,
2,2916,
4,1771,
8,1823,
16,2813,
32,3541,
64,5104,
128,9063,
256,13959,
512,26770,
1024,55052,
2048,128489,
4096,254791,
8192,543177,
16384,1136667,
32768,2460104,
65536,5208958,
2,2760,
4,1719,
8,1719,
16,1979,
32,3386,
64,3698,
128,6927,
256,12969,
512,26614,
1024,55469,
2048,122240,
4096,254791,
8192,535886,
16384,1151302,
32768,2434531,
65536,5261563,
2,2605,
4,1771,
8,1719,
16,1927,
32,2605,
64,3594,
128,7031,
256,12187,
512,26146,
1024,54584,
2048,115260,
4096,249323,
8192,531250,
16384,1150677,
32768,2455156,
65536,5311979,
2,2709,
4,1771,
8,1770,
16,2865,
32,4427,
64,4532,
128,8490,
256,14011,
512,25885,
1024,55625,
2048,116406,
4096,254323,
8192,530573,
16384,1149167,
32768,2550313,
65536,5273802,
2,2969,
4,1823,
8,1771,
16,1979,
32,2448,
64,3646,
128,8855,
256,18542,
512,26771,
1024,54896,
2048,119948,
4096,253750,
8192,540416,
16384,1183854,
32768,2459114,
65536,5112865,
2,3020,
4,1719,
8,1719,
16,1875,
32,3177,
64,3593,
128,6510,
256,14323,
512,26562,
1024,55000,
2048,120364,
4096,248438,
8192,532708,
16384,1130365,
32768,2559896,
65536,5306406,
2,2708,
4,1667,
8,1718,
16,2136,
32,3438,
64,3542,
128,7031,
256,13854,
512,28438,
1024,55313,
2048,120416,
4096,250573,
8192,533698,
16384,1133646,
32768,2444219,
65536,5293281,
2,2813,
4,1823,
8,1718,
16,3073,
32,3386,
64,3854,
128,7552,
256,13386,
512,26198,
1024,55729,
2048,118282,
4096,244948,
8192,536406,
16384,1175000,
32768,2568438,
65536,5224114,
2,3646,
4,1719,
8,1718,
16,1823,
32,3072,
64,3541,
128,7396,
256,13906,
512,27968,
1024,55156,
2048,118906,
4096,253542,
8192,540573,
16384,1145365,
32768,2451667,
65536,5281145,
2,2969,
4,1718,
8,1719,
16,1823,
32,3385,
64,3646,
128,7135,
256,13542,
512,25573,
1024,55416,
2048,119531,
4096,247083,
8192,523125,
16384,1167083,
32768,2488177,
65536,5188541,
2,2812,
4,1823,
8,1718,
16,1980,
32,3854,
64,3698,
128,6406,
256,12031,
512,28073,
1024,54688,
2048,126093,
4096,248281,
8192,531406,
16384,1198281,
32768,2413177,
65536,5286198,
2,3386,
4,1719,
8,1823,
16,2813,
32,2709,
64,4480,
128,6354,
256,12500,
512,26042,
1024,57761,
2048,118594,
4096,248698,
8192,556979,
16384,1214636,
32768,2715781,
65536,5418802,
2,3385,
4,1719,
8,1719,
16,2448,
32,3021,
64,4115,
128,7031,
256,14114,
512,26250,
1024,55521,
2048,119166,
4096,250833,
8192,538281,
16384,1142031,
32768,2442448,
65536,5188646,
2,2604,
4,1771,
8,1719,
16,1979,
32,3281,
64,3490,
128,6354,
256,12240,
512,26406,
1024,56719,
2048,115937,
4096,249740,
8192,523281,
16384,1146354,
32768,2478125,
65536,5212448,
2,2813,
4,1719,
8,1823,
16,1875,
32,3698,
64,3855,
128,6406,
256,12552,
512,25625,
1024,56198,
2048,115729,
4096,249895,
8192,528229,
16384,1130469,
32768,2416614,
65536,5160209,
2,2708,
4,1823,
8,1875,
16,2083,
32,2969,
64,3750,
128,7500,
256,13229,
512,25625,
1024,55886,
2048,118333,
4096,248281,
8192,532760,
16384,1200053,
32768,2475312,
65536,5185156,
2,2656,
4,1822,
8,1771,
16,1875,
32,2500,
64,3438,
128,6406,
256,13646,
512,25781,
1024,55989,
2048,116302,
4096,249635,
8192,539687,
16384,1140469,
32768,2446198,
65536,5256354,
2,2969,
4,1719,
8,3177,
16,1979,
32,2864,
64,3645,
128,6615,
256,12708,
512,26927,
1024,54948,
2048,117552,
4096,252135,
8192,534219,
16384,1146770,
32768,2441458,
65536,5290469,
2,2812,
4,1666,
8,1719,
16,1823,
32,3802,
64,4427,
128,6406,
256,13906,
512,26823,
1024,53386,
2048,119271,
4096,259479,
8192,537657,
16384,1155677,
32768,2430937,
65536,5285990,
2,2760,
4,1719,
8,1719,
16,1979,
32,2864,
64,3854,
128,7604,
256,13229,
512,25729,
1024,55312,
2048,118698,
4096,253282,
8192,563698,
16384,1129010,
32768,2624010,
65536,5195625,
2,2760,
4,1719,
8,1719,
16,2760,
32,3698,
64,3697,
128,6354,
256,13802,
512,29844,
1024,56302,
2048,117916,
4096,257136,
8192,544167,
16384,1144218,
32768,2598854,
65536,6023229,
2,7448,
4,2188,
8,3125,
16,3021,
32,4532,
64,5989,
128,10209,
256,15781,
512,27657,
1024,57187,
2048,121042,
4096,249427,
8192,546042,
16384,1176354,
32768,2407604,
65536,5337448,
2,3281,
4,1927,
8,1667,
16,2760,
32,4166,
64,4479,
128,7813,
256,14740,
512,26042,
1024,57239,
2048,118646,
4096,246042,
8192,542761,
16384,1120573,
32768,2442760,
65536,5163281,
2,3073,
4,1771,
8,1823,
16,2032,
32,4011,
64,4948,
128,6771,
256,12708,
512,27031,
1024,54635,
2048,117812,
4096,250000,
8192,535157,
16384,1226875,
32768,2405000,
65536,5294062,
2,4687,
4,1823,
8,2395,
16,1875,
32,3490,
64,3750,
128,8906,
256,13386,
512,25365,
1024,54479,
2048,119323,
4096,252239,
8192,555417,
16384,1130364,
32768,2489792,
65536,5178594,
2,3334,
4,1771,
8,2448,
16,3281,
32,3333,
64,3646,
128,7031,
256,14010,
512,27031,
1024,56510,
2048,118750,
4096,251980,
8192,528802,
16384,1182760,
32768,2447865,
65536,5368437,
2,3386,
4,1875,
8,1823,
16,2292,
32,2864,
64,4427,
128,7760,
256,12968,
512,25000,
1024,55365,
2048,116928,
4096,246510,
8192,537813,
16384,1173958,
32768,2434166,
65536,5185521,
2,3698,
4,1771,
8,1770,
16,1875,
32,2448,
64,3698,
128,7656,
256,12240,
512,25313,
1024,55417,
2048,115416,
4096,247396,
8192,539375,
16384,1226875,
32768,2445625,
65536,5237708,
2,3125,
4,1771,
8,2396,
16,1823,
32,4010,
64,4323,
128,6510,
256,13490,
512,26354,
1024,54480,
2048,123438,
4096,256614,
8192,539011,
16384,1144948,
32768,2439219,
65536,5156406,
2,3177,
4,1771,
8,1823,
16,2135,
32,3438,
64,3646,
128,7969,
256,12031,
512,26146,
1024,53906,
2048,119323,
4096,249531,
8192,532083,
16384,1169375,
32768,2436250,
65536,5384843,
2,3438,
4,1770,
8,1771,
16,2136,
32,2552,
64,3541,
128,6406,
256,13489,
512,26198,
1024,54323,
2048,116407,
4096,253281,
8192,530886,
16384,1159531,
32768,2424688,
65536,5240312,
2,3854,
4,1719,
8,1771,
16,2656,
32,3281,
64,4532,
128,7553,
256,12708,
512,26146,
1024,54427,
2048,121770,
4096,248958,
8192,529218,
16384,1219636,
32768,2433646,
65536,5375365,
2,3489,
4,1823,
8,1718,
16,1927,
32,3906,
64,3541,
128,6302,
256,13594,
512,25885,
1024,54896,
2048,119635,
4096,248334,
8192,535105,
16384,1133281,
32768,2433646,
65536,5214011,
2,3020,
4,1719,
8,1771,
16,1979,
32,3229,
64,4375,
128,7968,
256,12865,
512,26146,
1024,55313,
2048,118333,
4096,269584,
8192,535000,
16384,1195990,
32768,2440365,
65536,5279375,
2,3593,
4,1771,
8,1719,
16,2136,
32,3230,
64,3646,
128,6354,
256,12239,
512,27032,
1024,54740,
2048,120416,
4096,247760,
8192,537500,
16384,1136354,
32768,2411875,
65536,5270052,
2,3073,
4,1771,
8,1719,
16,2552,
32,3541,
64,4271,
128,7344,
256,13750,
512,25677,
1024,57187,
2048,120313,
4096,255209,
8192,541719,
16384,1215000,
32768,2445469,
65536,5185313,
2,3489,
4,1823,
8,1666,
16,3854,
32,4166,
64,3490,
128,7760,
256,12864,
512,27344,
1024,56771,
2048,120625,
4096,245156,
8192,548125,
16384,1141250,
32768,2446562,
65536,5161667,
2,3229,
4,1875,
8,2395,
16,3594,
32,4010,
64,4271,
128,8333,
256,13178,
512,26667,
1024,56458,
2048,120260,
4096,250886,
8192,536771,
16384,1158802,
32768,2434688,
65536,5202344,
2,3438,
4,1979,
8,1718,
16,2240,
32,2552,
64,3698,
128,6771,
256,12917,
512,25834,
1024,54323,
2048,121927,
4096,247916,
8192,547240,
16384,1159011,
32768,2431927,
65536,5095885,
2,3021,
4,1875,
8,1927,
16,1875,
32,3854,
64,3698,
128,6302,
256,13906,
512,25209,
1024,54479,
2048,124166,
4096,246979,
8192,538281,
16384,1160052,
32768,2480417,
65536,5271667,
2,3542,
4,1718,
8,1719,
16,1927,
32,2605,
64,3542,
128,6250,
256,12344,
512,26666,
1024,54010,
2048,120938,
4096,247447,
8192,537865,
16384,1140990,
32768,2412344,
65536,5212656,
2,3125,
4,1771,
8,1823,
16,1927,
32,4010,
64,3854,
128,6458,
256,12604,
512,26615,
1024,57656,
2048,120000,
4096,249479,
8192,545156,
16384,1147396,
32768,2436875,
65536,5323802,
2,3594,
4,1771,
8,1719,
16,1823,
32,2657,
64,3438,
128,6510,
256,12656,
512,25573,
1024,56927,
2048,119167,
4096,247865,
8192,527604,
16384,1127135,
32768,2432448,
65536,5257291,
2,3541,
4,1875,
8,1719,
16,1875,
32,2500,
64,3646,
128,6458,
256,12604,
512,25625,
1024,54219,
2048,120781,
4096,250520,
8192,539115,
16384,1142292,
32768,2513385,
65536,6037239,
2,6250,
4,1927,
8,1927,
16,3541,
32,4740,
64,4739,
128,10000,
256,14583,
512,27083,
1024,56094,
2048,121094,
4096,252084,
8192,540781,
16384,1200833,
32768,2589740,
65536,5188489,
2,3229,
4,1719,
8,1875,
16,2343,
32,3021,
64,4011,
128,7396,
256,13697,
512,26771,
1024,56198,
2048,120156,
4096,252187,
8192,528594,
16384,1130156,
32768,2490782,
65536,5265625,
2,3073,
4,1875,
8,2448,
16,2292,
32,2708,
64,3906,
128,6875,
256,12969,
512,26406,
1024,55521,
2048,120209,
4096,251459,
8192,541979,
16384,1132812,
32768,2460156,
65536,5228750,
2,2604,
4,1823,
8,2343,
16,2292,
32,2656,
64,3698,
128,6093,
256,12813,
512,26354,
1024,54479,
2048,118385,
4096,255052,
8192,543177,
16384,1131614,
32768,2441771,
65536,5157448,
2,2656,
4,2448,
8,2083,
16,2031,
32,2500,
64,3750,
128,6719,
256,12657,
512,26250,
1024,55521,
2048,121250,
4096,250364,
8192,546198,
16384,1144062,
32768,2513125,
65536,5259531,
2,2812,
4,2396,
8,2292,
16,2240,
32,2968,
64,3698,
128,6511,
256,12761,
512,26302,
1024,54271,
2048,117083,
4096,253072,
8192,538229,
16384,1140625,
32768,2468750,
65536,5390052,
2,3697,
4,2292,
8,1979,
16,1979,
32,2396,
64,3750,
128,6719,
256,12760,
512,25573,
1024,54427,
2048,114479,
4096,250573,
8192,536354,
16384,1159063,
32768,2475729,
65536,5335885,
2,2760,
4,2343,
8,1875,
16,2813,
32,4011,
64,4271,
128,6406,
256,13698,
512,26459,
1024,57813,
2048,121823,
4096,250104,
8192,539479,
16384,1131510,
32768,2448854,
65536,5228750,
2,2760,
4,2292,
8,2084,
16,1928,
32,2865,
64,3750,
128,7188,
256,13334,
512,25729,
1024,56511,
2048,116615,
4096,254062,
8192,528802,
16384,1141771,
32768,2510781,
65536,5194479,
2,3333,
4,2187,
8,1979,
16,2031,
32,3437,
64,3646,
128,8698,
256,13959,
512,27292,
1024,56198,
2048,121562,
4096,249739,
8192,533386,
16384,1123281,
32768,2459375,
65536,5273490,
2,2813,
4,2188,
8,2552,
16,1875,
32,3907,
64,3802,
128,7604,
256,13698,
512,26875,
1024,55209,
2048,119531,
4096,255156,
8192,532865,
16384,1146406,
32768,2478178,
65536,5168646,
2,3646,
4,2188,
8,2032,
16,1927,
32,3125,
64,3541,
128,8698,
256,12344,
512,26198,
1024,55521,
2048,119063,
4096,251510,
8192,538177,
16384,1140885,
32768,2402031,
65536,5202135,
2,3073,
4,2240,
8,1822,
16,1875,
32,4010,
64,4375,
128,6302,
256,13020,
512,26979,
1024,53906,
2048,118802,
4096,244115,
8192,536458,
16384,1154584,
32768,2426979,
65536,5325260,
2,3021,
4,3072,
8,1980,
16,2187,
32,3334,
64,4323,
128,6459,
256,13854,
512,27448,
1024,54427,
2048,117343,
4096,250312,
8192,537604,
16384,1150104,
32768,2526406,
65536,5384011,
2,2917,
4,2240,
8,1822,
16,2552,
32,3281,
64,4531,
128,6250,
256,12865,
512,25937,
1024,54427,
2048,114219,
4096,246042,
8192,538489,
16384,1131094,
32768,2453177,
65536,5130208,
2,2968,
4,2344,
8,1927,
16,1979,
32,2917,
64,3906,
128,7031,
256,13125,
512,27500,
1024,57708,
2048,119531,
4096,264271,
8192,546875,
16384,1143437,
32768,2472083,
65536,5258854,
2,3073,
4,2292,
8,1979,
16,2813,
32,3646,
64,4427,
128,7240,
256,13698,
512,26406,
1024,56041,
