Nodes,Java,
32,12083,
64,27969,
128,62396,
256,144323,
512,313021,
1024,702968,
2048,1539427,
4096,3547708,
8192,7704323,
16384,24316511,
32768,42984948,
65536,193918906,
2,11510,
4,2292,
8,3230,
16,6458,
32,13125,
64,30469,
128,62813,
256,141042,
512,336563,
1024,707761,
2048,1587813,
4096,3461979,
8192,7722240,
16384,17446614,
32768,42302760,
65536,201182656,
2,10990,
4,2552,
8,3177,
16,6406,
32,23438,
64,27552,
128,69584,
256,142500,
512,314271,
1024,689843,
2048,1553229,
4096,3504323,
8192,7620625,
16384,17559167,
32768,42311823,
65536,192962344,
2,11354,
4,2500,
8,3698,
16,6146,
32,24323,
64,27500,
128,65625,
256,142031,
512,315105,
1024,699375,
2048,1533490,
4096,3442969,
8192,12765261,
16384,17752760,
32768,42960469,
65536,194715781,
2,10781,
4,3177,
8,3334,
16,6562,
32,24687,
64,29427,
128,65886,
256,144219,
512,320052,
1024,721458,
2048,1538333,
4096,3510782,
8192,7668021,
16384,17472709,
32768,42505625,
65536,199537760,
2,11198,
4,2084,
8,14584,
16,7604,
32,12812,
64,33698,
128,67917,
256,145000,
512,318177,
1024,691354,
2048,1562031,
4096,3542448,
8192,7755364,
16384,17393125,
32768,42010989,
65536,203271823,
2,13385,
4,2916,
8,5417,
16,14844,
32,18281,
64,41198,
128,90990,
256,207187,
512,449167,
1024,1029479,
2048,2159219,
4096,4793490,
8192,9341094,
16384,17664791,
32768,43208073,
65536,192592604,
2,9062,
4,1979,
8,3125,
16,5730,
32,12865,
64,28334,
128,67813,
256,145105,
512,338437,
1024,704844,
2048,1539948,
4096,3452552,
8192,7749688,
16384,17434739,
32768,42364792,
65536,196303542,
2,8125,
4,2239,
8,3542,
16,5937,
32,12448,
64,28855,
128,66302,
256,141459,
512,314271,
1024,821302,
2048,1550573,
4096,3436146,
8192,7704688,
16384,17824063,
32768,42391562,
65536,212814844,
2,11093,
4,2917,
8,3750,
16,6667,
32,17500,
64,27813,
128,65677,
256,139792,
512,314583,
1024,703229,
2048,1549635,
4096,3459167,
8192,7723333,
16384,17377969,
32768,42115937,
65536,193288385,
2,11562,
4,1875,
8,3698,
16,6041,
32,24427,
64,28854,
128,65000,
256,142916,
512,319010,
1024,700365,
2048,1646041,
4096,3459479,
8192,7738020,
16384,17555572,
32768,42398229,
65536,202225833,
2,12448,
4,2187,
8,3542,
16,6406,
32,23906,
64,29740,
128,62812,
256,142812,
512,338802,
1024,699948,
2048,1535886,
4096,3445000,
8192,7717552,
16384,17446197,
32768,42561666,
65536,212841822,
2,9792,
4,3698,
8,3125,
16,5990,
32,12813,
64,31354,
128,66250,
256,145625,
512,323177,
1024,695469,
2048,1555417,
4096,3504219,
8192,7816354,
16384,17444687,
32768,42539635,
65536,192231667,
2,10000,
4,2396,
8,4063,
16,6198,
32,25261,
64,28802,
128,67917,
256,143542,
512,322969,
1024,690729,
2048,1530104,
4096,3466145,
8192,7781458,
16384,17386198,
32768,53875312,
65536,193500833,
2,11250,
4,2136,
8,3282,
16,16146,
32,12916,
64,30834,
128,63281,
256,163959,
512,321197,
1024,692448,
2048,1536146,
4096,3429583,
8192,7771615,
16384,17554948,
32768,42906927,
65536,208114271,
2,9532,
4,3594,
8,3594,
16,17500,
32,12604,
64,29531,
128,64270,
256,155000,
512,315417,
1024,699479,
2048,1536979,
4096,3452083,
8192,7760521,
16384,17563021,
32768,42300052,
65536,193227708,
2,10625,
4,3489,
8,3542,
16,6458,
32,12656,
64,30677,
128,70156,
256,145052,
512,309687,
1024,698802,
2048,1696458,
4096,3479218,
8192,7715313,
16384,17471406,
32768,52858125,
65536,195574791,
2,9844,
4,1927,
8,4480,
16,5989,
32,12760,
64,29635,
128,64271,
256,141354,
512,339010,
1024,692709,
2048,1517760,
4096,3459479,
8192,7716823,
16384,17436979,
32768,42802500,
65536,208175677,
2,11562,
4,2083,
8,3490,
16,18698,
32,12656,
64,31458,
128,64531,
256,146198,
512,316510,
1024,716250,
2048,1546458,
4096,3558438,
8192,7683802,
16384,17321146,
32768,42319584,
65536,190254531,
2,8437,
4,2708,
8,3073,
16,15833,
32,12344,
64,29896,
128,66198,
256,145209,
512,320208,
1024,760677,
2048,1571510,
4096,3405625,
8192,7669948,
16384,17515833,
32768,51356355,
65536,196729062,
2,10416,
4,3437,
8,3385,
16,21927,
32,12031,
64,29271,
128,84948,
256,143178,
512,318385,
1024,696459,
2048,1655417,
4096,3421719,
8192,7724688,
16384,17429375,
32768,42625729,
65536,207429635,
2,9739,
4,3542,
8,12969,
16,5781,
32,12812,
64,30678,
128,69687,
256,141614,
512,315468,
1024,719011,
2048,1544896,
4096,3590886,
8192,7791406,
16384,17401615,
32768,42036146,
65536,194355885,
2,10938,
4,2968,
8,3386,
16,5885,
32,13021,
64,30000,
128,63229,
256,144740,
512,322552,
1024,734427,
2048,1547708,
4096,3486614,
8192,7655834,
16384,23404114,
32768,43758125,
65536,193088750,
2,9687,
4,2292,
8,2813,
16,6979,
32,13125,
64,35157,
128,69219,
256,143855,
512,316459,
1024,695157,
2048,1650990,
4096,3470469,
8192,7738229,
16384,17502864,
32768,42460208,
65536,203698437,
2,9843,
4,2812,
8,4114,
16,6197,
32,22083,
64,29688,
128,64740,
256,141354,
512,344843,
1024,696354,
2048,1564583,
4096,3408333,
8192,7606510,
16384,17336823,
32768,42709271,
65536,193845677,
2,10625,
4,2552,
8,3802,
16,19062,
32,11875,
64,29166,
128,62343,
256,141250,
512,322187,
1024,703594,
2048,1575833,
4096,3442031,
8192,7733229,
16384,22457605,
32768,42931875,
65536,191413855,
2,11354,
4,2135,
8,3386,
16,6563,
32,23594,
64,31823,
128,64010,
256,141823,
512,322083,
1024,701563,
2048,1543438,
4096,3448177,
8192,7788906,
16384,17523333,
32768,42723854,
65536,200543125,
2,11562,
4,2135,
8,3489,
16,17291,
32,12657,
64,30625,
128,64427,
256,147396,
512,339895,
1024,697188,
2048,1550364,
4096,3552292,
8192,7655834,
16384,17483906,
32768,42737760,
65536,193241615,
2,11667,
4,12864,
8,3385,
16,5729,
32,12292,
64,31250,
128,63594,
256,153021,
512,318386,
1024,698698,
2048,1554792,
4096,5151041,
8192,10388906,
16384,17505156,
32768,43146093,
65536,191729844,
2,10468,
4,2865,
8,4688,
16,5885,
32,25052,
64,30261,
128,63490,
256,144427,
512,311823,
1024,703646,
2048,1546458,
4096,3439375,
8192,7737292,
16384,17455052,
32768,43247656,
65536,200177812,
2,11197,
4,2240,
8,3125,
16,5833,
32,12552,
64,54635,
128,65052,
256,142552,
512,310833,
1024,704948,
2048,1549427,
4096,3573490,
8192,7675729,
16384,17418854,
32768,42021614,
65536,206865052,
2,12969,
4,3750,
8,5468,
16,9115,
32,25937,
64,40469,
128,94271,
256,199062,
512,448229,
1024,994428,
2048,2172136,
4096,4657969,
8192,7986354,
16384,17387656,
32768,43407396,
65536,191475573,
2,9844,
4,3177,
8,4479,
16,7188,
32,26406,
64,31302,
128,66198,
256,150156,
512,318542,
1024,689948,
2048,1565781,
4096,3522656,
8192,7717240,
16384,17436354,
32768,42137812,
65536,197473594,
2,10261,
4,1979,
8,4739,
16,7969,
32,25105,
64,27396,
128,66459,
256,146146,
512,317865,
1024,714166,
2048,1542552,
4096,3502813,
8192,7672031,
16384,17504687,
32768,42383906,
65536,212605781,
2,9948,
4,1979,
8,4480,
16,18594,
32,12136,
64,29896,
128,67396,
256,144635,
512,319219,
1024,694271,
2048,1559844,
4096,3581041,
8192,7697656,
16384,17419844,
32768,42499896,
65536,191601041,
2,11667,
4,2500,
8,3333,
16,6146,
32,13229,
64,40782,
128,74063,
256,142396,
512,313645,
1024,701615,
2048,1555365,
4096,3431927,
8192,7736459,
16384,17496041,
32768,42483958,
65536,200264531,
2,11250,
4,3125,
8,3229,
16,7032,
32,23854,
64,27552,
128,70989,
256,141406,
512,333854,
1024,692500,
2048,1535989,
4096,3399479,
8192,7788125,
16384,17487968,
32768,43214427,
65536,209742708,
2,9271,
4,2239,
8,5000,
16,18333,
32,12292,
64,29948,
128,65208,
256,145312,
512,319375,
1024,690989,
2048,1554948,
4096,3603593,
8192,7725000,
16384,17484375,
32768,42490417,
65536,193153177,
2,22187,
4,2604,
8,3125,
16,6042,
32,12917,
64,30000,
128,65677,
256,140313,
512,331562,
1024,685990,
2048,1552500,
4096,3450729,
8192,7778177,
16384,17997552,
32768,55739479,
65536,192517552,
2,10416,
4,3489,
8,3177,
16,5990,
32,12813,
64,29948,
128,64479,
256,141875,
512,313958,
1024,723230,
2048,1541718,
4096,3428802,
8192,7726614,
16384,17420261,
32768,42327865,
65536,209064896,
2,9948,
4,3594,
8,3489,
16,6094,
32,22708,
64,27188,
128,64323,
256,206302,
512,313490,
1024,696250,
2048,1555417,
4096,3406979,
8192,7709063,
16384,17437396,
32768,42255573,
65536,192526459,
2,10260,
4,2344,
8,4844,
16,6667,
32,26719,
64,27969,
128,70416,
256,147552,
512,315261,
1024,695677,
2048,1534635,
4096,3526563,
8192,7645729,
16384,17486458,
32768,51567968,
65536,194765208,
2,10938,
4,3645,
8,3489,
16,6458,
32,48073,
64,27917,
128,66041,
256,143958,
512,315781,
1024,694063,
2048,1535573,
4096,3416563,
8192,7759687,
16384,17589792,
32768,42518281,
65536,206667917,
2,10937,
4,3438,
8,4011,
16,6510,
32,22187,
64,27292,
128,66719,
256,141562,
512,349791,
1024,695468,
2048,1530938,
4096,3433334,
8192,7707865,
16384,17447656,
32768,42742552,
65536,192492604,
2,8281,
4,2864,
8,2916,
16,5782,
32,12604,
64,28906,
128,69375,
256,142968,
512,312708,
1024,698229,
2048,1563073,
4096,3662448,
8192,7684480,
16384,17388854,
32768,47870416,
65536,192644583,
2,10312,
4,3855,
8,3802,
16,17865,
32,12917,
64,31041,
128,68907,
256,142500,
512,312761,
1024,690937,
2048,1631719,
4096,3458073,
8192,7769896,
16384,17426459,
32768,43999583,
65536,203358177,
2,10000,
4,3593,
8,3386,
16,6354,
32,12291,
64,31980,
128,62917,
256,165000,
512,315365,
1024,702969,
2048,1536354,
4096,3482031,
8192,7661146,
16384,17480833,
32768,43450520,
65536,191484531,
2,9271,
4,1927,
8,4323,
16,6979,
32,23854,
64,27344,
128,64010,
256,253282,
512,323229,
1024,696562,
2048,1570000,
4096,3406719,
8192,7771406,
16384,26478593,
32768,43989791,
65536,192162188,
2,10469,
4,2760,
8,3959,
16,6146,
32,12605,
64,34062,
128,65729,
256,143490,
512,315782,
1024,700052,
2048,1545364,
4096,3548281,
8192,7732605,
16384,17397761,
32768,43386093,
65536,198343750,
2,9844,
4,2083,
8,15781,
16,6146,
32,12292,
64,29479,
128,65365,
256,141823,
512,311980,
1024,712813,
2048,1540417,
4096,3517031,
8192,7752083,
16384,17398907,
32768,43012291,
65536,191147135,
2,11771,
4,2396,
8,3541,
16,6563,
32,24167,
64,29688,
128,65260,
256,146198,
512,325313,
1024,698021,
2048,1564115,
4096,3422813,
8192,11707553,
16384,19194948,
32768,42330989,
65536,191464010,
2,11094,
4,2812,
8,3906,
16,6198,
32,24844,
64,27865,
128,85885,
256,142239,
512,317396,
1024,703021,
2048,1537604,
4096,3409011,
8192,7682552,
16384,17394739,
32768,42088750,
65536,197713333,
2,11198,
4,2760,
8,3229,
16,6354,
32,21198,
64,27448,
128,70052,
256,142395,
512,314427,
1024,718958,
2048,1538437,
4096,3458021,
8192,7794688,
16384,17402552,
32768,42352344,
65536,193022969,
2,10729,
4,2396,
8,3959,
16,5781,
32,12396,
64,29532,
128,64687,
256,142969,
512,313281,
1024,701459,
2048,3227708,
4096,5089010,
8192,8450625,
16384,17450885,
32768,42510000,
65536,192398646,
2,10156,
4,1875,
8,4219,
16,22709,
32,12344,
64,30677,
128,61667,
256,139896,
512,310625,
1024,696979,
2048,1632031,
4096,3455834,
8192,7770573,
16384,17927813,
32768,42120834,
65536,198679323,
2,10261,
4,3750,
8,3333,
16,6406,
32,24740,
64,27500,
128,64427,
256,144271,
512,340885,
1024,791146,
2048,1541094,
4096,3432135,
8192,7685052,
16384,17458230,
32768,43238437,
65536,215110052,
2,8698,
4,2240,
8,3959,
16,16927,
32,12708,
64,28698,
128,61771,
256,144636,
512,314636,
1024,702188,
2048,1561302,
4096,3595313,
8192,7635468,
16384,17473906,
32768,43647969,
65536,192159323,
2,8959,
4,3177,
8,3490,
16,6458,
32,13281,
64,27552,
128,64271,
256,146823,
512,319010,
1024,700729,
2048,1545781,
4096,3436094,
8192,7810313,
16384,17515885,
32768,42787135,
65536,196481510,
2,11458,
4,2083,
8,3281,
16,6302,
32,24739,
64,27657,
128,67240,
256,141250,
512,337553,
1024,698073,
2048,1549375,
4096,3432500,
8192,7775208,
16384,17460104,
32768,43058229,
65536,213808229,
2,9583,
4,2187,
8,5052,
16,16719,
32,12656,
64,30156,
128,65834,
256,143854,
512,322812,
1024,723229,
2048,1548334,
4096,3553020,
8192,7756406,
16384,17355261,
32768,42564219,
65536,193765990,
2,8906,
4,1875,
8,4584,
16,6198,
32,24480,
64,27656,
128,70208,
256,148020,
512,322656,
1024,693646,
2048,1560782,
4096,3439948,
8192,7766198,
16384,17443438,
32768,53763959,
65536,195944167,
2,9844,
4,4010,
8,3698,
16,6771,
32,24844,
64,27500,
128,69792,
256,151197,
512,321146,
1024,688906,
2048,1545729,
4096,3611355,
8192,7684583,
16384,17520521,
32768,42770364,
65536,209257188,
2,11407,
4,2240,
8,3490,
16,6511,
32,25052,
64,27396,
128,68125,
256,147969,
512,323646,
1024,715572,
2048,1535052,
4096,3516510,
8192,7760729,
16384,17420989,
32768,42325937,
65536,194809323,
2,10000,
4,2865,
8,3489,
16,6459,
32,12916,
64,29635,
128,61771,
256,143698,
512,310104,
1024,696562,
2048,1583177,
4096,3470729,
8192,7571302,
16384,17572813,
32768,51681406,
65536,193217709,
2,11719,
4,1875,
8,3750,
16,6407,
32,25573,
64,27344,
128,71563,
256,142969,
512,418542,
1024,723958,
2048,1540417,
4096,3421927,
8192,7749115,
16384,17571302,
32768,42239062,
65536,211558802,
2,10416,
4,2448,
8,4011,
16,6146,
32,13021,
64,27657,
128,67656,
256,141823,
512,313750,
1024,702344,
2048,1563802,
4096,3405678,
8192,7695260,
16384,17665729,
32768,42235521,
65536,196600573,
2,11407,
4,2188,
8,2917,
16,5834,
32,12188,
64,29896,
128,65521,
256,141458,
512,313125,
1024,706666,
2048,1539843,
4096,3428385,
8192,7775729,
16384,17408541,
32768,47403490,
65536,194993073,
2,11979,
4,3021,
8,3958,
16,6406,
32,31042,
64,27188,
128,66042,
256,143281,
512,320729,
1024,712239,
2048,1550937,
4096,3535573,
8192,7690572,
16384,17484843,
32768,43085677,
65536,204682135,
2,10521,
4,3177,
8,3802,
16,6146,
32,12500,
64,29635,
128,66302,
256,146719,
512,315157,
1024,693645,
2048,1563281,
4096,3414896,
8192,7736042,
16384,17467760,
32768,43233542,
65536,191683646,
2,9583,
4,36302,
8,3489,
16,5781,
32,12240,
64,28958,
128,64844,
256,140417,
512,315886,
1024,701823,
2048,1613385,
4096,3450104,
8192,7820938,
16384,25897343,
32768,42840885,
65536,192219271,
2,9896,
4,2500,
8,3854,
16,6615,
32,23490,
64,26771,
128,66719,
256,142708,
512,313698,
1024,719323,
2048,1546928,
4096,3451875,
8192,7745052,
16384,17410885,
32768,42446771,
65536,204564271,
2,10730,
4,2500,
8,3646,
16,6563,
32,12240,
64,27656,
128,66459,
256,144479,
512,311302,
1024,692448,
2048,1665573,
4096,3444948,
8192,7755521,
16384,17413906,
32768,42419480,
65536,191570990,
2,11145,
4,15313,
8,3282,
16,5573,
32,15052,
64,30990,
128,69218,
256,143229,
512,323125,
1024,684896,
2048,1540937,
4096,3414635,
8192,10347969,
16384,19666510,
32768,42492917,
65536,188428541,
2,10625,
4,3385,
8,3334,
16,6250,
32,13073,
64,29635,
128,67812,
256,140885,
512,316927,
1024,721250,
2048,1562500,
4096,3414584,
8192,7778438,
16384,17522344,
32768,42760208,
65536,201924427,
2,10104,
4,2605,
8,3802,
16,6510,
32,30938,
64,29792,
128,63698,
256,143177,
512,317448,
1024,688594,
2048,1555729,
4096,3512968,
8192,7716615,
16384,17485052,
32768,42476875,
65536,192732760,
2,10312,
4,2396,
8,4271,
16,46615,
32,12083,
64,28542,
128,62500,
256,142032,
512,315573,
1024,690833,
2048,1543125,
4096,6551354,
8192,9073907,
16384,17572448,
32768,42570990,
65536,192303542,
2,10469,
4,2813,
8,4063,
16,6562,
32,13073,
64,29375,
128,63958,
256,145365,
512,313802,
1024,689791,
2048,1573438,
4096,3432032,
8192,7820886,
16384,17491511,
32768,42587552,
65536,198530573,
2,10937,
4,13854,
8,3281,
16,5677,
32,12656,
64,30208,
128,72917,
256,141875,
512,317500,
1024,698177,
2048,1554479,
4096,3575781,
8192,7663854,
16384,17529323,
32768,42154844,
65536,216402708,
2,14167,
4,10000,
8,3229,
16,6041,
32,13125,
64,30937,
128,65365,
256,152968,
512,339740,
1024,743229,
2048,1573906,
4096,3432552,
8192,7799688,
16384,17482917,
32768,43239011,
65536,193299583,
2,11354,
4,2188,
8,2865,
16,5625,
32,11771,
64,29011,
128,64531,
256,141354,
512,445313,
1024,695104,
2048,1553490,
4096,3440104,
8192,7733594,
16384,17532344,
32768,42570052,
65536,198569375,
2,11719,
4,3333,
8,3854,
16,15261,
32,12656,
64,30312,
128,62969,
256,142865,
512,316042,
1024,693802,
2048,1569323,
4096,3428072,
8192,7778073,
16384,17508229,
32768,42391354,
65536,212338698,
2,9740,
4,1979,
8,6094,
16,6562,
32,26094,
64,27552,
128,69219,
256,142187,
512,310208,
1024,695052,
2048,1548333,
4096,3543229,
8192,7656042,
16384,17497239,
32768,42609844,
65536,195413542,
2,10105,
4,3177,
8,15469,
16,5364,
32,12187,
64,29375,
128,64688,
256,143125,
512,337083,
1024,706198,
2048,1535520,
4096,3431198,
8192,7775625,
16384,17483854,
32768,52740521,
65536,192265521,
2,11146,
4,2708,
8,4218,
16,18073,
32,12136,
64,31458,
128,62657,
256,139427,
512,317240,
1024,699427,
2048,1561041,
4096,3431771,
8192,7800729,
16384,17509323,
32768,43207344,
65536,207500833,
2,19010,
4,3490,
8,3333,
16,5990,
32,12813,
64,32604,
128,72396,
256,255937,
512,321094,
1024,702969,
2048,1536667,
4096,3452500,
8192,7735885,
16384,17565520,
32768,42538698,
65536,194023229,
2,9687,
4,3177,
8,16302,
16,6146,
32,11979,
64,29167,
128,65781,
256,145937,
512,344010,
1024,698542,
2048,1631406,
4096,3447708,
8192,7728854,
16384,17456302,
32768,54171302,
65536,191104792,
2,10468,
4,2813,
8,4063,
16,6302,
32,30885,
64,27448,
128,62813,
256,142396,
512,315156,
1024,691302,
2048,1562812,
4096,3393021,
8192,7729167,
16384,17471615,
32768,42983385,
65536,208333594,
2,12552,
4,2031,
8,3437,
16,6562,
32,12240,
64,32031,
128,67552,
256,141771,
512,323125,
1024,691667,
2048,1556355,
4096,3449532,
8192,7804062,
16384,17571927,
32768,42633072,
65536,191856406,
2,10104,
4,2812,
8,3073,
16,6511,
32,23021,
64,27552,
128,65104,
256,146719,
512,315937,
1024,721666,
2048,1621719,
4096,3420573,
8192,7724479,
16384,17477291,
32768,52122188,
65536,190672344,
2,11510,
4,2239,
8,3073,
16,5677,
32,12343,
64,33177,
128,66198,
256,146875,
512,314635,
1024,693021,
2048,1570468,
4096,3413854,
8192,7779219,
16384,17591823,
32768,42798177,
65536,208238542,
2,10730,
4,2031,
8,4531,
16,40417,
32,12760,
64,30990,
128,62865,
256,147760,
512,326510,
1024,694532,
2048,1561094,
4096,3416302,
8192,7764062,
16384,17450417,
32768,42781667,
65536,193277708,
2,10521,
4,1979,
8,3958,
16,7448,
32,24375,
64,29323,
128,62448,
256,148854,
512,324479,
1024,835417,
2048,1549947,
4096,3434948,
8192,7784844,
16384,17477760,
32768,48515625,
65536,195006562,
2,11354,
4,2032,
8,5990,
16,6042,
32,13073,
64,31354,
128,64844,
256,141927,
512,321979,
1024,685261,
2048,1558698,
4096,3411197,
8192,7781875,
16384,17432552,
32768,42911458,
65536,202928385,
2,10469,
4,2344,
8,4427,
16,17969,
32,12552,
64,33750,
128,62031,
256,143855,
512,313750,
1024,696510,
2048,1615677,
4096,3442917,
8192,7800573,
16384,17402968,
32768,42436927,
65536,187195729,
2,10520,
4,3125,
8,3646,
16,6563,
32,23594,
64,29167,
128,64062,
256,143386,
512,322344,
1024,823542,
2048,1553698,
4096,3450677,
8192,7735990,
16384,25246354,
32768,43252032,
65536,191946407,
2,11042,
4,2187,
8,3229,
16,6093,
32,12448,
64,34427,
128,65573,
256,141146,
512,317188,
1024,711146,
2048,1555469,
4096,3422240,
8192,7743594,
16384,17569375,
32768,42587968,
65536,203741146,
2,10885,
4,2864,
8,3385,
16,6563,
32,24062,
64,28073,
128,66250,
256,140989,
512,317083,
1024,698646,
2048,1657917,
4096,3457083,
8192,7711250,
16384,17499739,
32768,42676458,
65536,192151615,
2,11927,
4,2135,
8,3542,
16,6198,
32,12656,
64,29584,
128,62604,
256,152292,
512,312604,
1024,747031,
2048,1550365,
4096,3486719,
8192,12253594,
16384,19324218,
32768,42674167,
65536,192253542,
2,10156,
4,2917,
8,3020,
16,5572,
32,12291,
64,29427,
128,66562,
256,145417,
512,324791,
1024,693750,
2048,1581875,
4096,3553386,
8192,7738282,
16384,17422343,
32768,42801042,
65536,199101875,
2,20781,
4,2135,
8,2812,
16,5990,
32,13490,
64,30469,
128,66302,
256,143542,
512,316979,
1024,694427,
2048,1598489,
4096,3456719,
8192,7750208,
16384,17518854,
32768,42487396,
65536,191931094,
2,10313,
4,3333,
8,3646,
16,6615,
32,25364,
64,27552,
128,67239,
256,145313,
512,316042,
1024,1242760,
2048,2588021,
4096,5109271,
8192,8347761,
16384,17340886,
32768,42202604,
65536,192320104,
2,10938,
4,2552,
8,3282,
16,6927,
32,25000,
64,29635,
128,66146,
256,143125,
512,318542,
1024,688385,
2048,1550729,
4096,3440156,
8192,7766615,
16384,17530625,
32768,42918593,
65536,198189583,
2,10885,
4,2239,
8,3594,
16,16667,
32,12500,
64,29583,
128,65990,
256,143542,
512,311719,
1024,692344,
2048,1533542,
4096,3552240,
8192,7643437,
16384,17304115,
32768,42368177,
65536,214527396,
2,9323,
4,12136,
8,4167,
16,6094,
32,13020,
64,30209,
128,68073,
256,143177,
512,340521,
1024,805989,
2048,1561667,
4096,3449218,
8192,7767343,
16384,17502239,
32768,42375469,
65536,191548593,
2,10677,
4,3542,
8,13906,
16,6198,
32,12448,
64,29427,
128,69427,
256,143802,
512,314219,
1024,708021,
2048,1584844,
4096,3449219,
8192,7813750,
16384,17444532,
32768,42337865,
65536,202152500,
