Nodes,C,
512,195156,
1024,414792,
2048,852812,
4096,1806250,
8192,3827084,
16384,8455521,
32768,19214323,
65536,49739740,
2,7813,
4,4375,
8,5365,
16,9791,
32,12604,
64,25364,
128,50729,
256,93958,
512,188125,
1024,399843,
2048,834323,
4096,1853646,
8192,3858698,
16384,8481511,
32768,19249219,
65536,49455052,
2,6770,
4,3802,
8,4323,
16,8750,
32,13125,
64,27239,
128,47239,
256,93177,
512,194583,
1024,417969,
2048,861875,
4096,1797552,
8192,3846771,
16384,8518437,
32768,19309427,
65536,51628958,
2,7500,
4,3281,
8,3906,
16,7708,
32,11770,
64,26250,
128,46354,
256,93229,
512,194688,
1024,399323,
2048,966406,
4096,1820156,
8192,3811979,
16384,8370364,
32768,19183281,
65536,49583021,
2,7031,
4,4063,
8,4687,
16,9271,
32,12708,
64,27968,
128,47084,
256,93385,
512,193282,
1024,413958,
2048,861980,
4096,1797604,
8192,3956093,
16384,8360000,
32768,19017448,
65536,49704739,
2,6823,
4,3229,
8,4740,
16,7709,
32,11771,
64,24063,
128,46511,
256,95208,
512,195677,
1024,412761,
2048,836406,
4096,1876198,
8192,3820834,
16384,8507292,
32768,19248177,
65536,49795052,
2,7187,
4,3906,
8,5209,
16,8750,
32,12291,
64,25313,
128,47187,
256,96615,
512,194271,
1024,412500,
2048,865469,
4096,1813177,
8192,4040052,
16384,8386823,
32768,19123281,
65536,49359896,
2,6719,
4,4323,
8,3698,
16,9635,
32,12760,
64,28802,
128,47344,
256,94062,
512,194271,
1024,412031,
2048,842343,
4096,1918386,
8192,3840677,
16384,8441666,
32768,19050313,
65536,49544010,
2,6719,
4,3958,
8,4428,
16,8437,
32,11563,
64,25886,
128,45260,
256,92969,
512,187656,
1024,396823,
2048,836667,
4096,1779636,
8192,3836979,
16384,8519219,
32768,19270678,
65536,51090053,
2,7344,
4,3334,
8,3854,
16,7916,
32,12240,
64,26458,
128,46355,
256,94375,
512,195781,
1024,412395,
2048,939167,
4096,1832032,
8192,3808855,
16384,8530521,
32768,19408646,
65536,49405000,
2,7604,
4,3802,
8,4688,
16,9062,
32,11823,
64,26146,
128,50052,
256,95313,
512,191510,
1024,397292,
2048,835677,
4096,1787344,
8192,3970000,
16384,8361145,
32768,19153489,
65536,49513437,
2,8021,
4,5365,
8,4323,
16,9375,
32,11979,
64,25208,
128,49687,
256,93802,
512,195417,
1024,413437,
2048,867656,
4096,1925365,
8192,3854792,
16384,8450260,
32768,19130469,
65536,49827604,
2,6771,
4,4011,
8,4687,
16,8021,
32,11563,
64,25573,
128,47500,
256,95781,
512,194375,
1024,404948,
2048,837343,
4096,1807500,
8192,3878646,
16384,8423333,
32768,19250468,
65536,49713021,
2,7500,
4,3438,
8,4792,
16,10416,
32,12188,
64,28385,
128,46667,
256,93854,
512,195260,
1024,411250,
2048,861198,
4096,1880678,
8192,3856979,
16384,8491042,
32768,19168437,
65536,49252916,
2,6771,
4,4792,
8,5313,
16,9270,
32,12188,
64,26042,
128,48333,
256,95937,
512,194063,
1024,413386,
2048,838854,
4096,1821354,
8192,3925729,
16384,8365209,
32768,19725364,
65536,50653333,
2,7604,
4,3125,
8,4167,
16,7291,
32,11510,
64,25885,
128,44792,
256,94583,
512,192813,
1024,410208,
2048,1000990,
4096,1838281,
8192,3859479,
16384,8461927,
32768,19532240,
65536,49319635,
2,6719,
4,3125,
8,4896,
16,8854,
32,11771,
64,24427,
128,49166,
256,92552,
512,194010,
1024,415156,
2048,852344,
4096,1803333,
8192,3917135,
16384,8374375,
32768,19465052,
65536,49789844,
2,7761,
4,3385,
8,3802,
16,9583,
32,14063,
64,27917,
128,46510,
256,90104,
512,186354,
1024,464896,
2048,837084,
4096,1781927,
8192,3839687,
16384,8484271,
32768,19258333,
65536,49689740,
2,7292,
4,4219,
8,4375,
16,9375,
32,12500,
64,24219,
128,48177,
256,92968,
512,195000,
1024,414428,
2048,862083,
4096,1798229,
8192,3958906,
16384,8500989,
32768,19041041,
65536,49671927,
2,7969,
4,4010,
8,4844,
16,12448,
32,12552,
64,25104,
128,46927,
256,94427,
512,194739,
1024,555781,
2048,850312,
4096,1795677,
8192,3838750,
16384,8449427,
32768,19242239,
65536,49639063,
2,7187,
4,4271,
8,5365,
16,8958,
32,12292,
64,25209,
128,46563,
256,95052,
512,194740,
1024,415365,
2048,863438,
4096,1803489,
8192,3930625,
16384,8541354,
32768,20785573,
65536,49399218,
2,6718,
4,3593,
8,3855,
16,7344,
32,11823,
64,23646,
128,45729,
256,92552,
512,193646,
1024,414583,
2048,835729,
4096,1803698,
8192,3832084,
16384,8518334,
32768,19280677,
65536,49337084,
2,7657,
4,3698,
8,4375,
16,9375,
32,12344,
64,24739,
128,46667,
256,94687,
512,194584,
1024,414011,
2048,864427,
4096,1812968,
8192,4005573,
16384,8477865,
32768,19106302,
65536,49338698,
2,6875,
4,3073,
8,5052,
16,11406,
32,12552,
64,26354,
128,154323,
256,95157,
512,202292,
1024,421511,
2048,837344,
4096,1794791,
8192,3856927,
16384,8414687,
32768,19111042,
65536,50071041,
2,7031,
4,3698,
8,4010,
16,10000,
32,12187,
64,25677,
128,47709,
256,92552,
512,204063,
1024,416250,
2048,867083,
4096,1830573,
8192,3956614,
16384,8522500,
32768,19198125,
65536,49407292,
2,7083,
4,53073,
8,4375,
16,8125,
32,11615,
64,25261,
128,45677,
256,112448,
512,194739,
1024,413021,
2048,859739,
4096,1799114,
8192,3847864,
16384,8547083,
32768,19161667,
65536,49615677,
2,7083,
4,3698,
8,4010,
16,9063,
32,11927,
64,26459,
128,47083,
256,94792,
512,190000,
1024,400364,
2048,836511,
4096,1791615,
8192,3970938,
16384,8471875,
32768,19499896,
65536,49097292,
2,7500,
4,3125,
8,3959,
16,7865,
32,11718,
64,24219,
128,45885,
256,93854,
512,284322,
1024,433489,
2048,866875,
4096,1811459,
8192,3825677,
16384,8411302,
32768,19130833,
65536,49637187,
2,7239,
4,4323,
8,4114,
16,11823,
32,13125,
64,25782,
128,47136,
256,94479,
512,196198,
1024,403594,
2048,835521,
4096,1803907,
8192,3911771,
16384,8460156,
32768,19075678,
65536,49333229,
2,6771,
4,4323,
8,5260,
16,9166,
32,12240,
64,25729,
128,46771,
256,93750,
512,197032,
1024,414375,
2048,992187,
4096,1800052,
8192,3855990,
16384,8433125,
32768,19319584,
65536,48925782,
2,7240,
4,3333,
8,3906,
16,7761,
32,11667,
64,23906,
128,45625,
256,92656,
512,195052,
1024,412187,
2048,836250,
4096,1803594,
8192,3942500,
16384,8313073,
32768,18746407,
65536,50015365,
2,7552,
4,3229,
8,4218,
16,7864,
32,11563,
64,24531,
128,45990,
256,93906,
512,194271,
1024,412968,
2048,866198,
4096,1998541,
8192,3850209,
16384,8381406,
32768,19223385,
65536,49465364,
2,6615,
4,4271,
8,4635,
16,9896,
32,12709,
64,25781,
128,47136,
256,93438,
512,195312,
1024,413125,
2048,844583,
4096,1827448,
8192,3924687,
16384,8550833,
32768,19175677,
65536,49425209,
2,7083,
4,3438,
8,3906,
16,8073,
32,11928,
64,24635,
128,45729,
256,90781,
512,187135,
1024,400052,
2048,832396,
4096,1920520,
8192,3820677,
16384,8466510,
32768,19231563,
65536,49595625,
2,6354,
4,3646,
8,4687,
16,8542,
32,12448,
64,25730,
128,47239,
256,95052,
512,194479,
1024,411302,
2048,865469,
4096,1820468,
8192,3837500,
16384,8487552,
32768,18942083,
65536,49472292,
2,7343,
4,3750,
8,5156,
16,10000,
32,12604,
64,25313,
128,48594,
256,93073,
512,194844,
1024,398229,
2048,834531,
4096,1964687,
8192,3840677,
16384,8393438,
32768,19263646,
65536,49770156,
2,6458,
4,4270,
8,3854,
16,10573,
32,13542,
64,25729,
128,47084,
256,93281,
512,194479,
1024,412812,
2048,865677,
4096,1800468,
8192,3850833,
16384,8514011,
32768,19246979,
65536,49591927,
2,7292,
4,4271,
8,3958,
16,9323,
32,12031,
64,25729,
128,47396,
256,96250,
512,196094,
1024,413229,
2048,837083,
4096,1910104,
8192,3836823,
16384,8446875,
32768,19225989,
65536,49745938,
2,7396,
4,4010,
8,4115,
16,10573,
32,12709,
64,24687,
128,46614,
256,94427,
512,195781,
1024,415104,
2048,865000,
4096,1812084,
8192,3829792,
16384,8788959,
32768,19280208,
65536,49187917,
2,7448,
4,3177,
8,4375,
16,9844,
32,12292,
64,24948,
128,46562,
256,94063,
512,195052,
1024,413230,
2048,836719,
4096,1994063,
8192,3825886,
16384,8445105,
32768,19101041,
65536,49548646,
2,5990,
4,4323,
8,4688,
16,11614,
32,12916,
64,26250,
128,47344,
256,94427,
512,195990,
1024,414219,
2048,865000,
4096,1831875,
8192,3890573,
16384,8496198,
32768,19058698,
65536,49507343,
2,7083,
4,4062,
8,5313,
16,11146,
32,12708,
64,25625,
128,46979,
256,95052,
512,196302,
1024,415521,
2048,857552,
4096,1799375,
8192,3912396,
16384,8473646,
32768,19098281,
65536,49626406,
2,6666,
4,3229,
8,4011,
16,21510,
32,12656,
64,24688,
128,46042,
256,94271,
512,190104,
1024,398542,
2048,835990,
4096,1791823,
8192,3810885,
16384,8528646,
32768,19247396,
65536,49298907,
2,7500,
4,4427,
8,4688,
16,12604,
32,12084,
64,24791,
128,47032,
256,95364,
512,195834,
1024,415364,
2048,867448,
4096,1810417,
8192,3973802,
16384,8450833,
32768,18999479,
65536,50789114,
2,6614,
4,4271,
8,3854,
16,10365,
32,12240,
64,25156,
128,47187,
256,94375,
512,195625,
1024,402032,
2048,836406,
4096,1815625,
8192,3914635,
16384,8501511,
32768,19385729,
65536,49780469,
2,7344,
4,3333,
8,4010,
16,9739,
32,12344,
64,24062,
128,45938,
256,94271,
512,195261,
1024,412448,
2048,862812,
4096,1926563,
8192,3851459,
16384,8471146,
32768,19193281,
65536,49400468,
2,6094,
4,4271,
8,4323,
16,12135,
32,12500,
64,24896,
128,48385,
256,93594,
512,195729,
1024,414115,
2048,835417,
4096,1804687,
8192,3836927,
16384,8490365,
32768,19234167,
65536,49464479,
2,7031,
4,3020,
8,4479,
16,13021,
32,13021,
64,24740,
128,47917,
256,94219,
512,196302,
1024,415208,
2048,865208,
4096,1824115,
8192,3994687,
16384,8395469,
32768,19330313,
65536,49766094,
2,6667,
4,3282,
8,3854,
16,10157,
32,12083,
64,23750,
128,45730,
256,93646,
512,195312,
1024,412605,
2048,847760,
4096,1800365,
8192,3799115,
16384,8512709,
32768,19085937,
65536,49743542,
2,7292,
4,4323,
8,4688,
16,9843,
32,12552,
64,25781,
128,46198,
256,91823,
512,189636,
1024,401979,
2048,833438,
4096,1780417,
8192,3912396,
16384,8560886,
32768,19446718,
65536,50764375,
2,7604,
4,2812,
8,4322,
16,8802,
32,12135,
64,23646,
128,46302,
256,92708,
512,192500,
1024,412187,
2048,868542,
4096,1820520,
8192,3809844,
16384,8459740,
32768,18585885,
65536,49736146,
2,7761,
4,2813,
8,4531,
16,9427,
32,11875,
64,24323,
128,45625,
256,94010,
512,192761,
1024,398073,
2048,836823,
4096,1920312,
8192,3813750,
16384,8428802,
32768,19130365,
65536,49573750,
2,7552,
4,3021,
8,4687,
16,11198,
32,12448,
64,24218,
128,48229,
256,92865,
512,193073,
1024,411302,
2048,865469,
4096,1801718,
8192,3821510,
16384,8435208,
32768,19042552,
65536,49841354,
2,7604,
4,4323,
8,5208,
16,12813,
32,13229,
64,25886,
128,47292,
256,95573,
512,193490,
1024,410260,
2048,836458,
4096,1801198,
8192,3922448,
16384,8481146,
32768,19100677,
65536,49456355,
2,6822,
4,2760,
8,4375,
16,8958,
32,11980,
64,23906,
128,45990,
256,94114,
512,203698,
1024,414688,
2048,866771,
4096,1809635,
8192,3868593,
16384,8456979,
32768,19195312,
65536,49230520,
2,6719,
4,2813,
8,5625,
16,11979,
32,12657,
64,25104,
128,45937,
256,94792,
512,193958,
1024,412552,
2048,841094,
4096,1802084,
8192,4010990,
16384,8402708,
32768,19046667,
65536,51431614,
2,7083,
4,2812,
8,4739,
16,8750,
32,12447,
64,24011,
128,45625,
256,92865,
512,194114,
1024,411093,
2048,865000,
4096,1831250,
8192,3862865,
16384,8417187,
32768,19115261,
65536,49610052,
2,7396,
4,3490,
8,5469,
16,11666,
32,13177,
64,24844,
128,47084,
256,92500,
512,193177,
1024,413281,
2048,859062,
4096,1908593,
8192,3851614,
16384,8392916,
32768,19076146,
65536,49731354,
2,6719,
4,3541,
8,5573,
16,10521,
32,14115,
64,24167,
128,47083,
256,93385,
512,185833,
1024,399114,
2048,831927,
4096,1783854,
8192,3826458,
16384,8518906,
32768,19145469,
65536,49660468,
2,7240,
4,3385,
8,5781,
16,11771,
32,14271,
64,24948,
128,47969,
256,93802,
512,193438,
1024,413229,
2048,866146,
4096,1873229,
8192,3987656,
16384,8433802,
32768,19187708,
65536,49691510,
2,6198,
4,2813,
8,5938,
16,9531,
32,12500,
64,25209,
128,46666,
256,95365,
512,194791,
1024,399948,
2048,833281,
4096,1798177,
8192,3835729,
16384,8451771,
32768,19233438,
65536,49312812,
2,7552,
4,2813,
8,5313,
16,11042,
32,14687,
64,24740,
128,48073,
256,92760,
512,193490,
1024,412760,
2048,864062,
4096,1803906,
8192,3916614,
16384,8487761,
32768,19135156,
65536,52425052,
2,7292,
4,2760,
8,4271,
16,7083,
32,12136,
64,23802,
128,45885,
256,93802,
512,194114,
1024,413281,
2048,832292,
4096,1816875,
8192,3916771,
16384,8394584,
32768,19381510,
65536,49468490,
2,7031,
4,3593,
8,5104,
16,9322,
32,12916,
64,26042,
128,47552,
256,95677,
512,194323,
1024,416458,
2048,987500,
4096,1820000,
8192,3840990,
16384,8446250,
32768,19206615,
65536,49682396,
2,7187,
4,2760,
8,5625,
16,8229,
32,12396,
64,26094,
128,47500,
256,94584,
512,194687,
1024,418646,
2048,843646,
4096,1805938,
8192,3879792,
16384,8450313,
32768,19073437,
65536,49696927,
2,6875,
4,3594,
8,5313,
16,9010,
32,12552,
64,24375,
128,44896,
256,92083,
512,186458,
1024,402448,
2048,834011,
4096,1849948,
8192,3861823,
16384,8488594,
32768,19278333,
65536,49454115,
2,6875,
4,3282,
8,5208,
16,8489,
32,12604,
64,25625,
128,47031,
256,97135,
512,196406,
1024,417709,
2048,862969,
4096,1802553,
8192,3951146,
16384,8421510,
32768,19074010,
65536,49591250,
2,7031,
4,2760,
8,5104,
16,7917,
32,11822,
64,24166,
128,47396,
256,94011,
512,193541,
1024,399635,
2048,831093,
4096,1907969,
8192,3815937,
16384,8425052,
32768,19309583,
65536,50704427,
2,6771,
4,2864,
8,4010,
16,7344,
32,11927,
64,24114,
128,46510,
256,93907,
512,194895,
1024,413959,
2048,865833,
4096,1821927,
8192,3875104,
16384,8443698,
32768,19103229,
65536,49573334,
2,6563,
4,2760,
8,5468,
16,9948,
32,13437,
64,25834,
128,47447,
256,98282,
512,195365,
1024,411458,
2048,900938,
4096,1797656,
8192,3838542,
16384,8516615,
32768,19489011,
65536,49553750,
2,7708,
4,3489,
8,5365,
16,8750,
32,12032,
64,26562,
128,47084,
256,99896,
512,195052,
1024,418542,
2048,867969,
4096,1801823,
8192,3976979,
16384,8405156,
32768,19168594,
65536,49817083,
2,7552,
4,3594,
8,6094,
16,8698,
32,12292,
64,25573,
128,50260,
256,94479,
512,195261,
1024,417552,
2048,970990,
4096,1805885,
8192,3820834,
16384,8468750,
32768,19095834,
65536,49779739,
2,7292,
4,2813,
8,5729,
16,9479,
32,12969,
64,25833,
128,46875,
256,95416,
512,196406,
1024,417292,
2048,863750,
4096,1817031,
8192,3935365,
16384,8414636,
32768,19158229,
65536,49574219,
2,7188,
4,3750,
8,4375,
16,9844,
32,14427,
64,25469,
128,47552,
256,93906,
512,195052,
1024,415260,
2048,922916,
4096,1811094,
8192,3843854,
16384,8535365,
32768,20370364,
65536,49791719,
2,7187,
4,3177,
8,3750,
16,7396,
32,13750,
64,25104,
128,47656,
256,92291,
512,190782,
1024,412344,
2048,846198,
4096,1811719,
8192,3933750,
16384,8439427,
32768,19198282,
65536,49290521,
2,7396,
4,3386,
8,4375,
16,9948,
32,15157,
64,27031,
128,47135,
256,95521,
512,194843,
1024,589167,
2048,869427,
4096,1799688,
8192,3832188,
16384,8426771,
32768,19272031,
65536,49707813,
2,6614,
4,3750,
8,3906,
16,9270,
32,15365,
64,24844,
128,46719,
256,93593,
512,196823,
1024,399428,
2048,835104,
4096,1801511,
8192,3962709,
16384,8476562,
32768,19566979,
65536,49549844,
2,7813,
4,3854,
8,5365,
16,9218,
32,15834,
64,27448,
128,49010,
256,95000,
512,298386,
1024,431302,
2048,865208,
4096,1799635,
8192,3868958,
16384,8438125,
32768,19393594,
65536,49581146,
2,7708,
4,4062,
8,3698,
16,8437,
32,15417,
64,26615,
128,48594,
256,94948,
512,195573,
1024,415990,
2048,836927,
4096,1803906,
8192,4006093,
16384,8457448,
32768,19181250,
65536,49644271,
2,7708,
4,3698,
8,4427,
16,9219,
32,15573,
64,26979,
128,47761,
256,94323,
512,348697,
1024,422969,
2048,872500,
4096,1811198,
8192,3883490,
16384,8469792,
32768,19649271,
65536,49055729,
2,7188,
4,3177,
8,4270,
16,7552,
32,14584,
64,24271,
128,47084,
256,94427,
512,193854,
1024,414427,
2048,841875,
4096,1807448,
8192,3882239,
16384,8535052,
32768,18935000,
65536,49487500,
2,7083,
4,3750,
8,4739,
16,9479,
32,15364,
64,25000,
128,47448,
256,94167,
512,195209,
1024,511093,
2048,877604,
4096,1833959,
8192,3894323,
16384,8472188,
32768,19360989,
65536,49421198,
2,7343,
4,3438,
8,5365,
16,9584,
32,16771,
64,26927,
128,47916,
256,94532,
512,195886,
1024,411355,
2048,856406,
4096,1799844,
8192,3958906,
16384,8478646,
32768,19120156,
65536,49781666,
2,6875,
4,3958,
8,5469,
16,9948,
32,15677,
64,26042,
128,47553,
256,95105,
512,192188,
1024,519792,
2048,844740,
4096,1791145,
8192,3827708,
16384,8455365,
32768,19210990,
65536,49617969,
2,7291,
4,3333,
8,3855,
16,8021,
32,12500,
64,24062,
128,47240,
256,94739,
512,195781,
1024,415104,
2048,865938,
4096,1807812,
8192,3965834,
16384,8501927,
32768,18988541,
65536,49888542,
2,7552,
4,3489,
8,4584,
16,8593,
32,12604,
64,26094,
128,47500,
256,97813,
512,196197,
1024,406614,
2048,924531,
4096,1795157,
8192,3860990,
16384,8668750,
32768,19441458,
65536,49320990,
2,6823,
4,2969,
8,5208,
16,7500,
32,11823,
64,24270,
128,45781,
256,93802,
512,197031,
1024,414688,
2048,862760,
4096,1803958,
8192,3985677,
16384,8458646,
32768,19033698,
65536,49460261,
2,7344,
4,3542,
8,6458,
16,12083,
32,13490,
64,26250,
128,46406,
256,93906,
512,196562,
1024,412761,
2048,967136,
4096,1794948,
8192,3810573,
16384,8473750,
32768,19279375,
65536,49671511,
2,7344,
4,3125,
8,4427,
16,7292,
32,14271,
64,25052,
128,45677,
256,93802,
512,195677,
1024,412188,
2048,863698,
4096,1807917,
8192,3905313,
16384,8390000,
32768,19131979,
65536,49380625,
2,7344,
4,2968,
8,4114,
16,10625,
32,12500,
64,25209,
128,45520,
256,93490,
512,194843,
1024,412240,
2048,910625,
4096,1807969,
8192,3824583,
16384,8514531,
32768,19354375,
65536,49549063,
2,7292,
4,2865,
8,5365,
16,9323,
32,12552,
64,25937,
128,49167,
256,91094,
512,187760,
1024,396094,
2048,830573,
4096,1771041,
8192,3935521,
16384,8410885,
32768,19215208,
65536,49934323,
2,7187,
4,2812,
8,4583,
16,10208,
32,12188,
64,25364,
128,46875,
256,95104,
512,195313,
1024,415000,
2048,974791,
4096,1812344,
8192,3847813,
16384,8613177,
32768,19349062,
65536,49492604,
2,6615,
4,2917,
8,4532,
16,8281,
32,11875,
64,24167,
128,45781,
256,93489,
512,194115,
1024,397031,
2048,829531,
4096,1808334,
8192,3854166,
16384,8426510,
32768,19176719,
65536,49648802,
2,7083,
4,3490,
8,4792,
16,10104,
32,13229,
64,26354,
128,48437,
256,93594,
512,196093,
1024,410781,
2048,862448,
4096,1876458,
8192,3854792,
16384,8534896,
32768,19177917,
65536,49413333,
2,6979,
4,2761,
8,5313,
16,10677,
32,12239,
64,26719,
128,46406,
256,93386,
512,195312,
1024,409740,
2048,836042,
4096,1813489,
8192,3904375,
16384,8391041,
32768,19396979,
65536,49553750,
2,7708,
4,4167,
8,5469,
16,9896,
32,12292,
64,24635,
128,47344,
256,95677,
512,195677,
1024,412500,
2048,863802,
4096,1933281,
8192,3868542,
16384,8428125,
32768,19303437,
65536,49434791,
2,7031,
4,2865,
8,6146,
16,10521,
32,12969,
64,25521,
128,46979,
256,94375,
512,195833,
1024,410989,
2048,837865,
4096,1799688,
8192,3874896,
16384,8420052,
32768,19386406,
65536,50272083,
2,7292,
4,4271,
8,5261,
16,9896,
32,12604,
64,25104,
128,47291,
256,95834,
512,196927,
1024,412396,
2048,930937,
4096,1837812,
8192,4072656,
16384,8588178,
32768,19318125,
65536,49557292,
2,7500,
4,3542,
8,4635,
16,7604,
32,14271,
64,23854,
128,45469,
256,93906,
512,194583,
1024,411771,
2048,853906,
4096,1797292,
8192,3915938,
16384,8391458,
32768,19027552,
65536,49703073,
2,7291,
4,3125,
8,3542,
16,8073,
32,11979,
64,23698,
128,45833,
256,95000,
512,187396,
1024,398229,
2048,966042,
4096,1786354,
8192,3805938,
16384,8372084,
32768,19165990,
65536,49569166,
2,6927,
4,3177,
8,4792,
16,9219,
32,12500,
64,25052,
128,46823,
256,94792,
512,197448,
1024,415208,
2048,864271,
4096,1798437,
8192,3905261,
16384,8440729,
32768,19030521,
65536,49675729,
2,7032,
4,3230,
8,4792,
16,8906,
32,15104,
64,24948,
128,46302,
256,94688,
512,194635,
1024,399635,
2048,833020,
4096,1876562,
8192,3855729,
16384,8454739,
32768,19071823,
65536,49250052,
2,6719,
4,3177,
8,4063,
16,6875,
32,11875,
64,23385,
128,45417,
256,93854,
512,194480,
1024,412969,
2048,865625,
4096,1809011,
8192,3824688,
16384,8436823,
32768,18767865,
65536,50527761,
2,7604,
4,3125,
8,3594,
16,7864,
32,12187,
64,23542,
128,46250,
256,95625,
512,195833,
1024,413594,
2048,832760,
4096,1936094,
8192,3825208,
16384,8343802,
32768,18787708,
65536,49803282,
2,7187,
4,4167,
8,3593,
16,8750,
32,13802,
64,25260,
128,47032,
256,94219,
512,194636,
1024,411302,
2048,863750,
4096,1813854,
8192,3869739,
16384,8492761,
32768,19172968,
65536,49728282,
2,6875,
4,3594,
8,4167,
16,9583,
32,12708,
64,25000,
128,46875,
256,95729,
512,196823,
1024,413750,
2048,845573,
4096,1886510,
8192,3830729,
16384,8444115,
32768,19069270,
65536,49823125,
2,6979,
4,4271,
8,4636,
16,8281,
32,13177,
64,24688,
128,44792,
256,90989,
512,185468,
1024,399166,
2048,830260,
4096,1774323,
8192,3843177,
16384,8520833,
32768,19229844,
65536,49342917,
2,7031,
4,3697,
8,5469,
16,9479,
32,16250,
64,24792,
128,47031,
256,93698,
512,195417,
1024,412657,
2048,860990,
4096,1794584,
8192,3967709,
16384,8452500,
32768,19131198,
65536,49546823,
2,7187,
4,3125,
8,4167,
16,6979,
32,16145,
64,25052,
128,46250,
256,94584,
512,194583,
1024,394063,
2048,831042,
4096,1795104,
8192,3807135,
16384,8485104,
32768,19223073,
65536,51065885,
2,7604,
4,2969,
8,4219,
16,8125,
32,12292,
64,24271,
128,46875,
256,93490,
512,193542,
1024,414739,
2048,862604,
4096,1872812,
8192,3842031,
16384,8475104,
32768,19288959,
