n,time,
4,416,
8,416,
16,468,
32,417,
64,417,
128,417,
256,469,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,469,
2,468,
4,416,
8,417,
16,469,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,416,
64,417,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,417,
8192,417,
16384,468,
32768,416,
65536,417,
2,417,
4,416,
8,416,
16,417,
32,469,
64,469,
128,468,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,469,
16384,469,
32768,417,
65536,416,
2,468,
4,416,
8,417,
16,417,
32,469,
64,468,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,416,
32,469,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,417,
2,417,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,468,
4,469,
8,417,
16,469,
32,416,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,469,
16,469,
32,416,
64,416,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,468,
64,469,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,417,
32,469,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,468,
4,468,
8,417,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,677,
2048,416,
4096,417,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,469,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,416,
8,416,
16,469,
32,469,
64,469,
128,469,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,468,
65536,417,
2,416,
4,468,
8,417,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,469,
32768,417,
65536,468,
2,468,
4,468,
8,417,
16,417,
32,469,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,417,
16,417,
32,469,
64,468,
128,417,
256,417,
512,417,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,468,
4,468,
8,468,
16,469,
32,469,
64,469,
128,468,
256,469,
512,103021,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,469,
256,417,
512,416,
1024,417,
2048,469,
4096,417,
8192,417,
16384,468,
32768,417,
65536,469,
2,521,
4,417,
8,521,
16,469,
32,417,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,469,
2048,416,
4096,468,
8192,469,
16384,469,
32768,417,
65536,416,
2,416,
4,417,
8,417,
16,417,
32,417,
64,416,
128,417,
256,469,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,416,
2,469,
4,417,
8,417,
16,468,
32,469,
64,469,
128,469,
256,469,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,416,
64,469,
128,469,
256,417,
512,468,
1024,417,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,416,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,417,
4,469,
8,416,
16,416,
32,469,
64,417,
128,417,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,416,
16384,417,
32768,417,
65536,417,
2,417,
4,469,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,416,
2,416,
4,416,
8,469,
16,416,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,469,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,468,
4,417,
8,469,
16,417,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,468,
4,416,
8,417,
16,469,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,469,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,417,
16384,417,
32768,417,
65536,468,
2,417,
4,469,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,416,
8,468,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,417,
4,417,
8,469,
16,416,
32,469,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,677,
16,468,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,416,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,417,
4096,416,
8192,468,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,468,
256,417,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,417,
65536,468,
2,417,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,416,
32768,416,
65536,469,
2,417,
4,417,
8,468,
16,469,
32,417,
64,417,
128,468,
256,417,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,468,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,417,
64,416,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,416,
16,416,
32,469,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,729,
8192,521,
16384,469,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,416,
16,468,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,469,
2048,468,
4096,468,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,468,
64,469,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,521,
4,469,
8,469,
16,417,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,521,
4,417,
8,468,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,417,
2048,469,
4096,417,
8192,468,
16384,417,
32768,469,
65536,417,
2,417,
4,416,
8,468,
16,417,
32,469,
64,469,
128,469,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,468,
64,469,
128,417,
256,417,
512,416,
1024,469,
2048,469,
4096,469,
8192,417,
16384,1459,
32768,729,
65536,469,
2,625,
4,469,
8,469,
16,416,
32,417,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,521,
4,4427,
8,417,
16,469,
32,469,
64,417,
128,416,
256,417,
512,417,
1024,3438,
2048,468,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,521,
8192,417,
16384,469,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,468,
64,416,
128,417,
256,417,
512,416,
1024,468,
2048,469,
4096,417,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,468,
8,416,
16,417,
32,469,
64,417,
128,416,
256,416,
512,469,
1024,416,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,468,
4,416,
8,417,
16,469,
32,469,
64,416,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,1198,
8,521,
16,521,
32,625,
64,468,
128,469,
256,469,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,625,
4,1146,
8,417,
16,469,
32,417,
64,468,
128,469,
256,468,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,416,
2,521,
4,468,
8,469,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,416,
65536,417,
2,625,
4,989,
8,677,
16,521,
32,625,
64,782,
128,625,
256,833,
512,677,
1024,625,
2048,833,
4096,521,
8192,834,
16384,833,
32768,729,
65536,782,
2,834,
4,1146,
8,416,
16,886,
32,833,
64,729,
128,1146,
256,1094,
512,729,
1024,1042,
2048,625,
4096,573,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,416,
4,468,
8,417,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,521,
8,416,
16,469,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,416,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,468,
4,468,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,417,
2,468,
4,416,
8,417,
16,417,
32,469,
64,468,
128,469,
256,469,
512,469,
1024,416,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,468,
64,469,
128,469,
256,417,
512,416,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,469,
4096,417,
8192,416,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,417,
32,416,
64,417,
128,469,
256,417,
512,416,
1024,468,
2048,417,
4096,417,
8192,469,
16384,416,
32768,416,
65536,469,
2,469,
4,416,
8,468,
16,417,
32,469,
64,417,
128,416,
256,416,
512,417,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,468,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,468,
65536,469,
2,417,
4,416,
8,468,
16,417,
32,417,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,417,
8,417,
16,468,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,416,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,417,
2048,469,
4096,416,
8192,417,
16384,469,
32768,417,
65536,468,
2,469,
4,469,
8,416,
16,417,
32,417,
64,417,
128,468,
256,417,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,625,
16384,468,
32768,521,
65536,469,
2,521,
4,469,
8,416,
16,469,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,521,
4,469,
8,468,
16,468,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,469,
64,469,
128,417,
256,417,
512,416,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,469,
16,417,
32,469,
64,468,
128,416,
256,417,
512,417,
1024,469,
2048,468,
4096,417,
8192,417,
16384,417,
32768,416,
65536,416,
2,573,
4,469,
8,417,
16,417,
32,417,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,521,
2,416,
4,469,
8,469,
16,417,
32,417,
64,416,
128,417,
256,416,
512,417,
1024,469,
2048,417,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,417,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,417,
65536,469,
2,416,
4,417,
8,416,
16,468,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,468,
4,416,
8,416,
16,469,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,469,
2048,468,
4096,416,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,469,
16,417,
32,416,
64,417,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,417,
4,417,
8,468,
16,417,
32,469,
64,469,
128,417,
256,468,
512,417,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,417,
2,469,
4,417,
8,468,
16,468,
32,417,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,469,
2,677,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,521,
4,417,
8,416,
16,417,
32,417,
64,469,
128,416,
256,469,
512,468,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,417,
32,416,
64,417,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,520,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,468,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,468,
32768,416,
65536,417,
2,469,
4,416,
8,469,
16,417,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,416,
4,468,
8,416,
16,417,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,469,
2048,417,
4096,468,
8192,469,
16384,416,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,468,
4,468,
8,521,
16,468,
32,417,
64,416,
128,469,
256,2135,
512,469,
1024,469,
2048,1198,
4096,417,
8192,469,
16384,781,
32768,469,
65536,781,
2,573,
4,469,
8,416,
16,416,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,416,
32768,416,
65536,469,
2,469,
4,469,
8,468,
16,469,
32,417,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,468,
256,521,
512,416,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,416,
256,468,
512,469,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,520,
64,469,
128,417,
256,468,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,469,
64,417,
128,469,
256,417,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,469,
256,417,
512,468,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,417,
64,468,
128,416,
256,417,
512,417,
1024,521,
2048,417,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,521,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,468,
8,573,
16,1823,
32,469,
64,573,
128,625,
256,416,
512,468,
1024,417,
2048,521,
4096,468,
8192,469,
16384,469,
32768,469,
65536,416,
2,520,
4,3229,
8,416,
16,416,
32,469,
64,521,
128,417,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,469,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,469,
4096,416,
8192,417,
16384,521,
32768,469,
65536,417,
2,416,
4,468,
8,469,
16,417,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,677,
4,468,
8,417,
16,417,
32,469,
64,417,
128,416,
256,417,
512,469,
1024,417,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,521,
4,469,
8,468,
16,469,
32,417,
64,417,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,417,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,416,
8,468,
16,469,
32,417,
64,417,
128,469,
256,416,
512,417,
1024,469,
2048,417,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,937,
4,417,
8,833,
16,468,
32,781,
64,417,
128,521,
256,417,
512,417,
1024,469,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,521,
4,469,
8,469,
16,469,
32,417,
64,417,
128,469,
256,416,
512,417,
1024,521,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,469,
8,468,
16,416,
32,417,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,417,
4096,469,
8192,468,
16384,417,
32768,417,
65536,417,
2,677,
4,416,
8,416,
16,469,
32,417,
64,417,
128,416,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,469,
65536,417,
2,521,
4,417,
8,469,
16,416,
32,417,
64,417,
128,521,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,521,
4,469,
8,416,
16,469,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,416,
4096,521,
8192,469,
16384,468,
32768,416,
65536,469,
2,469,
4,469,
8,416,
16,416,
32,416,
64,417,
128,417,
256,417,
512,417,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,521,
8192,573,
16384,521,
32768,573,
65536,521,
2,469,
4,469,
8,416,
16,469,
32,469,
64,729,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,417,
2,416,
4,468,
8,417,
16,469,
32,469,
64,416,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,469,
65536,468,
2,469,
4,469,
8,469,
16,417,
32,469,
64,468,
128,417,
256,469,
512,417,
1024,469,
2048,468,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,416,
4,469,
8,417,
16,417,
32,469,
64,468,
128,416,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,468,
4,416,
8,417,
16,417,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,468,
4,468,
8,417,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,416,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,417,
4,469,
8,417,
16,417,
32,469,
64,468,
128,469,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,469,
32768,416,
65536,417,
2,417,
4,417,
8,416,
16,468,
32,469,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,417,
4,417,
8,417,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,417,
4,417,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,469,
64,469,
128,417,
256,417,
512,469,
1024,417,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,416,
4,417,
8,416,
16,416,
32,469,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,468,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,417,
64,469,
128,417,
256,416,
512,468,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,416,
4,417,
8,469,
16,417,
32,468,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,468,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,416,
8,468,
16,417,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,469,
2,417,
4,417,
8,469,
16,416,
32,469,
64,469,
128,416,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,521,
8,417,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,416,
8,416,
16,469,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,417,
4,469,
8,417,
16,469,
32,416,
64,417,
128,469,
256,469,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
