Nodes,Java,
32,22552,
64,27500,
128,65469,
256,143385,
512,319584,
1024,695937,
2048,1560521,
4096,3376823,
8192,7573021,
16384,16706094,
32768,37404427,
65536,95835624,
2,10677,
4,3177,
8,3854,
16,6198,
32,12240,
64,31146,
128,61927,
256,141719,
512,313750,
1024,701511,
2048,1558958,
4096,3411302,
8192,7644584,
16384,16685000,
32768,37665625,
65536,108301927,
2,10573,
4,2031,
8,4115,
16,5573,
32,12292,
64,29375,
128,66146,
256,152031,
512,320937,
1024,692240,
2048,1555365,
4096,3574583,
8192,7579532,
16384,16664635,
32768,37925312,
65536,95874583,
2,11458,
4,2552,
8,3698,
16,21615,
32,12448,
64,31667,
128,62709,
256,142968,
512,311875,
1024,828073,
2048,1537344,
4096,3419114,
8192,7631406,
16384,16623802,
32768,37514844,
65536,105604218,
2,10782,
4,3177,
8,3750,
16,7031,
32,26198,
64,29792,
128,130469,
256,150469,
512,344375,
1024,702656,
2048,1541718,
4096,3482916,
8192,7636250,
16384,16722083,
32768,37264375,
65536,96506042,
2,9843,
4,2968,
8,3386,
16,6458,
32,12812,
64,27709,
128,99271,
256,142917,
512,314792,
1024,700729,
2048,1553334,
4096,3506355,
8192,7634792,
16384,16591302,
32768,37280261,
65536,101762344,
2,10000,
4,2395,
8,4531,
16,21875,
32,13385,
64,31198,
128,64740,
256,249687,
512,311979,
1024,708021,
2048,1528854,
4096,3409740,
8192,7598958,
16384,16719271,
32768,37720209,
65536,95210677,
2,9584,
4,17865,
8,3229,
16,5886,
32,12344,
64,31458,
128,69687,
256,143854,
512,318229,
1024,689792,
2048,1554948,
4096,3383073,
8192,7648906,
16384,16774323,
32768,45858959,
65536,98297448,
2,10572,
4,2031,
8,4531,
16,6511,
32,21458,
64,29375,
128,67343,
256,141510,
512,313958,
1024,688177,
2048,1670105,
4096,3378959,
8192,7497291,
16384,16684843,
32768,37548854,
65536,95603646,
2,7865,
4,2553,
8,3282,
16,5989,
32,22500,
64,27344,
128,68437,
256,144063,
512,319271,
1024,812396,
2048,1558489,
4096,3413073,
8192,7640989,
16384,16677969,
32768,47372239,
65536,96858594,
2,11614,
4,3698,
8,3385,
16,20468,
32,12813,
64,36146,
128,63021,
256,142553,
512,335313,
1024,699739,
2048,1546302,
4096,3423281,
8192,7642708,
16384,16736666,
32768,37795209,
65536,95835260,
2,11719,
4,1771,
8,3125,
16,5834,
32,12239,
64,32500,
128,94584,
256,143802,
512,318542,
1024,706407,
2048,1538490,
4096,3464791,
8192,7547188,
16384,16787917,
32768,45956250,
65536,96006666,
2,11615,
4,2136,
8,5052,
16,6510,
32,26198,
64,30000,
128,62864,
256,143386,
512,321354,
1024,694532,
2048,1540313,
4096,3513698,
8192,7572969,
16384,16771719,
32768,37535573,
65536,95851094,
2,11302,
4,2604,
8,3437,
16,6614,
32,12395,
64,29480,
128,68125,
256,145625,
512,317812,
1024,692500,
2048,1527969,
4096,3550989,
8192,7547969,
16384,24192188,
32768,38159687,
65536,95519010,
2,12344,
4,2083,
8,3177,
16,18125,
32,12656,
64,30104,
128,63750,
256,140365,
512,315781,
1024,698698,
2048,1565989,
4096,3492656,
8192,7623073,
16384,16641927,
32768,37942604,
65536,96608750,
2,12396,
4,3021,
8,14739,
16,6198,
32,12552,
64,29583,
128,64896,
256,146093,
512,316563,
1024,694063,
2048,1571354,
4096,3391771,
8192,11322291,
16384,17874166,
32768,37680313,
65536,96012656,
2,11928,
4,2552,
8,3489,
16,6563,
32,25521,
64,27708,
128,61458,
256,145052,
512,313073,
1024,726875,
2048,1649375,
4096,3414010,
8192,7617448,
16384,16601666,
32768,38589479,
65536,96488906,
2,11250,
4,2135,
8,3906,
16,84688,
32,15520,
64,36407,
128,64011,
256,156511,
512,330104,
1024,1130312,
2048,2394688,
4096,4949219,
8192,7846145,
16384,16684740,
32768,37768229,
65536,96990365,
2,9375,
4,12813,
8,3645,
16,5729,
32,12292,
64,30521,
128,68177,
256,173229,
512,320521,
1024,689166,
2048,1648594,
4096,3432656,
8192,7590990,
16384,16653542,
32768,37371510,
65536,115357292,
2,10833,
4,3698,
8,3281,
16,19739,
32,14271,
64,31042,
128,63333,
256,143750,
512,320417,
1024,699427,
2048,1615573,
4096,3429270,
8192,7703906,
16384,16601771,
32768,37650834,
65536,96393333,
2,11927,
4,2864,
8,3490,
16,6198,
32,23334,
64,28906,
128,63281,
256,139844,
512,330104,
1024,698333,
2048,1535313,
4096,3415729,
8192,7570833,
16384,16706771,
32768,37575937,
65536,110604323,
2,10573,
4,2709,
8,4531,
16,17916,
32,12448,
64,30000,
128,65469,
256,144635,
512,312917,
1024,695000,
2048,1562187,
4096,3480625,
8192,7555729,
16384,16800573,
32768,38156563,
65536,96514375,
2,10677,
4,2969,
8,4010,
16,6406,
32,26615,
64,27344,
128,63593,
256,248333,
512,314948,
1024,690677,
2048,1563698,
4096,3389323,
8192,7514844,
16384,16653334,
32768,37432968,
65536,108311614,
2,10416,
4,3438,
8,3489,
16,6407,
32,24323,
64,30625,
128,70677,
256,143802,
512,318646,
1024,699480,
2048,1573802,
4096,3417761,
8192,7682604,
16384,16724739,
32768,37624063,
65536,94622292,
2,9948,
4,3020,
8,4010,
16,19323,
32,12813,
64,28542,
128,66511,
256,139010,
512,314479,
1024,693437,
2048,1564063,
4096,3544063,
8192,7487031,
16384,16641355,
32768,37020833,
65536,106691459,
2,11198,
4,2500,
8,3229,
16,5729,
32,12344,
64,30209,
128,64062,
256,142292,
512,341042,
1024,690104,
2048,1513750,
4096,3542760,
8192,7500938,
16384,16611510,
32768,37913230,
65536,95670729,
2,10625,
4,1928,
8,4844,
16,6771,
32,26146,
64,33906,
128,65990,
256,144062,
512,349740,
1024,693073,
2048,1605417,
4096,3435260,
8192,7647343,
16384,16561666,
32768,37510052,
65536,102333959,
2,12813,
4,1927,
8,3021,
16,6197,
32,12864,
64,30208,
128,71041,
256,151354,
512,319218,
1024,694010,
2048,1520625,
4096,3482448,
8192,7512761,
16384,16773489,
32768,37570156,
65536,96678855,
2,9427,
4,3072,
8,3750,
16,6511,
32,24479,
64,26927,
128,65156,
256,148750,
512,312708,
1024,688750,
2048,1657917,
4096,3409947,
8192,7610469,
16384,16654531,
32768,45547188,
65536,97380990,
2,10677,
4,3177,
8,3385,
16,6198,
32,12239,
64,32813,
128,69166,
256,145938,
512,316980,
1024,699740,
2048,1548282,
4096,3408073,
8192,7569479,
16384,16742656,
32768,37265729,
65536,95730312,
2,10521,
4,2187,
8,4844,
16,6615,
32,25573,
64,28073,
128,64740,
256,154739,
512,317812,
1024,706927,
2048,1571979,
4096,3496354,
8192,7543698,
16384,16783698,
32768,47402135,
65536,95325625,
2,10729,
4,2083,
8,5677,
16,6875,
32,27136,
64,27084,
128,64740,
256,145261,
512,318177,
1024,720365,
2048,1546250,
4096,3576146,
8192,7550052,
16384,16654687,
32768,37907031,
65536,96257136,
2,10104,
4,2031,
8,4427,
16,6406,
32,12761,
64,28697,
128,61980,
256,140729,
512,448073,
1024,704480,
2048,1550729,
4096,3400573,
8192,7643021,
16384,16772187,
32768,42990625,
65536,95522187,
2,12917,
4,2240,
8,3698,
16,19063,
32,12657,
64,31823,
128,63750,
256,146458,
512,319010,
1024,695885,
2048,1546511,
4096,3539323,
8192,7606614,
16384,16740833,
32768,38639167,
65536,95737812,
2,7864,
4,1875,
8,3958,
16,6406,
32,21823,
64,128803,
128,63021,
256,145104,
512,323489,
1024,695469,
2048,1545677,
4096,3423230,
8192,7588541,
16384,24275989,
32768,38773229,
65536,95737813,
2,11823,
4,1979,
8,4114,
16,6928,
32,30364,
64,29895,
128,62761,
256,140625,
512,310417,
1024,709322,
2048,1570677,
4096,3424427,
8192,7599271,
16384,16771302,
32768,37841094,
65536,95759583,
2,10156,
4,2448,
8,4010,
16,6927,
32,26354,
64,27552,
128,67552,
256,148854,
512,316615,
1024,695000,
2048,1559531,
4096,3410209,
8192,11488177,
16384,18178542,
32768,37500000,
65536,95763125,
2,12240,
4,1979,
8,4479,
16,16562,
32,12604,
64,29739,
128,63542,
256,141615,
512,316406,
1024,728438,
2048,1535834,
4096,3420937,
8192,7668490,
16384,16859792,
32768,37622500,
65536,94995521,
2,10052,
4,1927,
8,4531,
16,6146,
32,95365,
64,30000,
128,65885,
256,153854,
512,330833,
1024,1538125,
2048,2423125,
4096,4890885,
8192,7725729,
16384,16721614,
32768,37433958,
65536,98169583,
2,11302,
4,2552,
8,3646,
16,6250,
32,23489,
64,29063,
128,64167,
256,145885,
512,342917,
1024,699688,
2048,1539428,
4096,3377292,
8192,7553489,
16384,16691667,
32768,37456615,
65536,113680000,
2,11823,
4,2396,
8,2968,
16,5937,
32,11771,
64,30730,
128,66927,
256,146666,
512,320781,
1024,691250,
2048,1599479,
4096,3431198,
8192,7612083,
16384,16720468,
32768,37552343,
65536,96884375,
2,9635,
4,3958,
8,3125,
16,7240,
32,23906,
64,26822,
128,68281,
256,141771,
512,315990,
1024,710052,
2048,1562188,
4096,3389010,
8192,7601458,
16384,16810365,
32768,37590260,
65536,110957239,
2,11094,
4,3750,
8,3229,
16,6927,
32,15156,
64,28906,
128,65730,
256,148750,
512,312552,
1024,697239,
2048,1697032,
4096,3398906,
8192,7612917,
16384,16728541,
32768,37512656,
65536,96011041,
2,11198,
4,2969,
8,16875,
16,5729,
32,12553,
64,34323,
128,65990,
256,142084,
512,431303,
1024,700260,
2048,1573125,
4096,3391771,
8192,7608229,
16384,16669948,
32768,37687708,
65536,109002552,
2,12500,
4,2239,
8,14792,
16,6250,
32,12708,
64,30573,
128,67344,
256,144531,
512,317812,
1024,694167,
2048,1550052,
4096,3506511,
8192,7561822,
16384,16817240,
32768,37436770,
65536,95556511,
2,10833,
4,12969,
8,3438,
16,5885,
32,12812,
64,30469,
128,67240,
256,139792,
512,310782,
1024,731823,
2048,1537031,
4096,3524010,
8192,7527656,
16384,16716250,
32768,37620677,
65536,105420052,
2,9896,
4,2135,
8,4271,
16,20365,
32,13177,
64,36198,
128,66927,
256,143437,
512,348437,
1024,687864,
2048,1529480,
4096,3564323,
8192,7598802,
16384,16632812,
32768,37485312,
65536,96953750,
2,11718,
4,2187,
8,3385,
16,6093,
32,12135,
64,28802,
128,104480,
256,217396,
512,314115,
1024,700260,
2048,1526094,
4096,3409063,
8192,7651198,
16384,16714063,
32768,37806354,
65536,103674322,
2,10678,
4,2083,
8,5000,
16,6406,
32,24479,
64,27656,
128,66198,
256,248646,
512,323750,
1024,696667,
2048,1541407,
4096,3443021,
8192,7602969,
16384,16735729,
32768,37451250,
65536,95864844,
2,9896,
4,3281,
8,3073,
16,6198,
32,25781,
64,27656,
128,66407,
256,141563,
512,319791,
1024,689843,
2048,1537604,
4096,3431146,
8192,7631302,
16384,16754115,
32768,45930782,
65536,97965937,
2,10677,
4,3333,
8,3542,
16,6146,
32,12553,
64,30989,
128,64219,
256,145468,
512,321979,
1024,686563,
2048,1680573,
4096,3425833,
8192,7665209,
16384,16730156,
32768,37572656,
65536,96172292,
2,8229,
4,2239,
8,4010,
16,16406,
32,13073,
64,30625,
128,63593,
256,291980,
512,317969,
1024,712396,
2048,1563125,
4096,3394947,
8192,7615625,
16384,16741041,
32768,46755886,
65536,95935625,
2,11198,
4,2812,
8,3438,
16,6823,
32,25417,
64,32187,
128,63282,
256,144739,
512,317552,
1024,720989,
2048,1535104,
4096,3411563,
8192,7609844,
16384,16694479,
32768,37463750,
65536,97324271,
2,10365,
4,3646,
8,3594,
16,6042,
32,24844,
64,28438,
128,63958,
256,150000,
512,348021,
1024,693593,
2048,1521145,
4096,3537083,
8192,7622604,
16384,16680365,
32768,44334532,
65536,96232552,
2,10365,
4,3177,
8,3802,
16,6250,
32,23802,
64,30417,
128,64323,
256,142500,
512,318229,
1024,698334,
2048,1532656,
4096,3533177,
8192,7543959,
16384,16816250,
32768,37603229,
65536,95988021,
2,10260,
4,3021,
8,3489,
16,6875,
32,28697,
64,28385,
128,65260,
256,142761,
512,321562,
1024,693750,
2048,1609948,
4096,3464792,
8192,7641771,
16384,23293281,
32768,37898854,
65536,96181822,
2,9688,
4,3594,
8,14583,
16,5729,
32,12604,
64,29115,
128,72291,
256,140365,
512,316927,
1024,694583,
2048,1568854,
4096,3451667,
8192,7607917,
16384,16624375,
32768,37712656,
65536,96119271,
2,10677,
4,2135,
8,4375,
16,18750,
32,12291,
64,35938,
128,63437,
256,141198,
512,313490,
1024,804323,
2048,1580261,
4096,3379114,
8192,11405312,
16384,17944740,
32768,37335417,
65536,93763073,
2,10625,
4,3854,
8,13490,
16,5938,
32,12448,
64,30573,
128,68959,
256,140104,
512,310885,
1024,699844,
2048,1555469,
4096,3506198,
8192,7463697,
16384,16644480,
32768,37435781,
65536,95803281,
2,10781,
4,3282,
8,3177,
16,5990,
32,13281,
64,29115,
128,63542,
256,146510,
512,352656,
1024,1371042,
2048,2462240,
4096,4821354,
8192,8016927,
16384,16758802,
32768,37259636,
65536,96193490,
2,10677,
4,1928,
8,15260,
16,6875,
32,12395,
64,30625,
128,67084,
256,143542,
512,346354,
1024,684427,
2048,1536510,
4096,3392344,
8192,7607604,
16384,16725312,
32768,37426042,
65536,114001355,
2,10938,
4,2083,
8,4584,
16,18281,
32,12500,
64,30781,
128,64271,
256,210313,
512,328750,
1024,699115,
2048,1544323,
4096,3457448,
8192,7576927,
16384,16741562,
32768,37617448,
65536,97000938,
2,12292,
4,2135,
8,3958,
16,6719,
32,22761,
64,31041,
128,62969,
256,146511,
512,316406,
1024,696354,
2048,1529011,
4096,3436666,
8192,7563594,
16384,16750625,
32768,37421718,
65536,111292864,
2,9843,
4,3593,
8,3125,
16,5885,
32,12448,
64,32344,
128,65261,
256,145573,
512,317083,
1024,796823,
2048,1564583,
4096,3427240,
8192,7640938,
16384,16666302,
32768,38109844,
65536,97298021,
2,11041,
4,2396,
8,4739,
16,6459,
32,23542,
64,28073,
128,69479,
256,142864,
512,314114,
1024,699688,
2048,1571407,
4096,3402500,
8192,7628802,
16384,16756823,
32768,38258021,
65536,107520417,
2,11198,
4,2864,
8,3385,
16,16667,
32,12500,
64,30417,
128,68177,
256,143177,
512,317136,
1024,689219,
2048,1645573,
4096,3452448,
8192,7619323,
16384,16700260,
32768,37719531,
65536,95876719,
2,9636,
4,2708,
8,4010,
16,6250,
32,17031,
64,27604,
128,63385,
256,148750,
512,316667,
1024,700260,
2048,1565469,
4096,3428229,
8192,7563541,
16384,16764584,
32768,38274479,
65536,104685469,
2,11822,
4,1927,
8,4010,
16,6302,
32,12969,
64,30573,
128,64791,
256,143803,
512,320833,
1024,699167,
2048,1563646,
4096,3411406,
8192,7600573,
16384,16805000,
32768,37354480,
65536,96151875,
2,9896,
4,2083,
8,5312,
16,6146,
32,23959,
64,30677,
128,63907,
256,144635,
512,323125,
1024,692240,
2048,1564427,
4096,3513125,
8192,7598437,
16384,16754636,
32768,37687448,
65536,102318645,
2,11927,
4,1927,
8,3698,
16,6406,
32,23802,
64,30365,
128,63645,
256,148750,
512,318177,
1024,723854,
2048,1524011,
4096,3408854,
8192,7661718,
16384,16659584,
32768,37529584,
65536,95889583,
2,11406,
4,2553,
8,5000,
16,6562,
32,13281,
64,28282,
128,67031,
256,145677,
512,325573,
1024,721562,
2048,1536302,
4096,3537708,
8192,7649427,
16384,16631198,
32768,47938750,
65536,96438594,
2,11771,
4,2135,
8,3646,
16,6458,
32,51146,
64,32708,
128,63906,
256,147656,
512,320364,
1024,692344,
2048,1593645,
4096,3405208,
8192,7625260,
16384,16650261,
32768,37696667,
65536,95851927,
2,10990,
4,2343,
8,3646,
16,6094,
32,12135,
64,29219,
128,69270,
256,144167,
512,318072,
1024,691770,
2048,1527552,
4096,3430156,
8192,7547396,
16384,16805365,
32768,46192135,
65536,97015156,
2,10572,
4,15885,
8,3125,
16,6458,
32,12083,
64,29219,
128,65312,
256,142761,
512,314167,
1024,697968,
2048,1554896,
4096,3376823,
8192,7520729,
16384,16780938,
32768,37540261,
65536,95702552,
2,10365,
4,3541,
8,4323,
16,6406,
32,15104,
64,31302,
128,62604,
256,149011,
512,314427,
1024,711198,
2048,1578177,
4096,3517292,
8192,7523594,
16384,16767916,
32768,41996406,
65536,95819010,
2,10625,
4,1875,
8,4583,
16,6667,
32,12709,
64,29687,
128,64636,
256,146719,
512,317553,
1024,686302,
2048,1555312,
4096,3394166,
8192,7623490,
16384,16693594,
32768,37201667,
65536,95696511,
2,10365,
4,2187,
8,4532,
16,6718,
32,23281,
64,27917,
128,72917,
256,140729,
512,315781,
1024,695000,
2048,1573854,
4096,3415521,
8192,7608697,
16384,23858281,
32768,37783177,
65536,94811719,
2,11667,
4,1927,
8,2917,
16,6615,
32,12552,
64,31511,
128,66927,
256,144480,
512,319115,
1024,718073,
2048,1526459,
4096,3418281,
8192,7604636,
16384,16749010,
32768,37808803,
65536,96395781,
2,9010,
4,3125,
8,3229,
16,6250,
32,12760,
64,27396,
128,67968,
256,145260,
512,348125,
1024,707865,
2048,1535677,
4096,3526459,
8192,11701198,
16384,18230885,
32768,37994687,
65536,97078646,
2,10000,
4,3959,
8,3490,
16,6041,
32,12083,
64,29687,
128,65468,
256,144271,
512,316823,
1024,691719,
2048,1539844,
4096,3528802,
8192,7540990,
16384,16703802,
32768,37457032,
65536,101772708,
2,12240,
4,2604,
8,6302,
16,8281,
32,18594,
64,43333,
128,90104,
256,213385,
512,450885,
1024,982917,
2048,2167969,
4096,4809687,
8192,9567553,
16384,16838386,
32768,37505782,
65536,96460573,
2,8698,
4,2084,
8,2813,
16,5365,
32,11458,
64,31563,
128,68125,
256,142969,
512,320625,
1024,692031,
2048,1719896,
4096,3424583,
8192,7584218,
16384,16697552,
32768,39085365,
65536,114000104,
2,28698,
4,2032,
8,3125,
16,6563,
32,13073,
64,30730,
128,68073,
256,153542,
512,322344,
1024,787969,
2048,1630625,
4096,3389740,
8192,7563906,
16384,16654427,
32768,37786510,
65536,95658854,
2,8593,
4,2448,
8,4584,
16,6927,
32,23490,
64,27500,
128,67917,
256,144792,
512,314531,
1024,727552,
2048,1546094,
4096,3395000,
8192,7597083,
16384,16815833,
32768,37562656,
65536,111880156,
2,11198,
4,3177,
8,14167,
16,5938,
32,13073,
64,30313,
128,66770,
256,143229,
512,350156,
1024,694948,
2048,1600729,
4096,3429219,
8192,7643333,
16384,16756302,
32768,37063906,
65536,95895572,
2,8854,
4,2812,
8,14635,
16,5937,
32,12552,
64,31927,
128,62552,
256,171093,
512,443750,
1024,696770,
2048,1539323,
4096,3410364,
8192,7547500,
16384,16697135,
32768,37473125,
65536,108642239,
2,10677,
4,2135,
8,3281,
16,6250,
32,25885,
64,30625,
128,63125,
256,146822,
512,317812,
1024,695677,
2048,1530208,
4096,3418333,
8192,7640156,
16384,16706718,
32768,37709375,
65536,96651250,
2,9011,
4,2448,
8,12344,
16,5834,
32,12448,
64,28177,
128,72083,
256,142656,
512,317657,
1024,692344,
2048,1532760,
4096,3519740,
8192,7588542,
16384,16556667,
32768,37629792,
65536,106446302,
2,11666,
4,2136,
8,3385,
16,6302,
32,23385,
64,32500,
128,64271,
256,142656,
512,317969,
1024,699792,
2048,1666354,
4096,3414896,
8192,7636667,
16384,16761198,
32768,37329896,
65536,96209688,
2,9063,
4,1771,
8,3437,
16,5833,
32,12240,
64,31927,
128,66562,
256,141250,
512,319115,
1024,697604,
2048,1560468,
4096,3392188,
8192,7615833,
16384,16781041,
32768,37338854,
65536,102723437,
2,11145,
4,2656,
8,3333,
16,16823,
32,12604,
64,30990,
128,61927,
256,145781,
512,322187,
1024,776458,
2048,1547343,
4096,3419115,
8192,7672239,
16384,16638437,
32768,37431667,
65536,95640833,
2,11354,
4,2708,
8,3281,
16,14427,
32,26875,
64,29740,
128,62240,
256,142031,
512,321146,
1024,730625,
2048,1526875,
4096,3412292,
8192,7604062,
16384,16809844,
32768,39783594,
65536,96509479,
2,11459,
4,2864,
8,3490,
16,17031,
32,12344,
64,29583,
128,61719,
256,169271,
512,316198,
1024,692656,
2048,1517552,
4096,3396719,
8192,7572187,
16384,16694010,
32768,37374219,
65536,96920261,
2,10781,
4,2656,
8,14636,
16,5938,
32,12656,
64,30469,
128,63958,
256,141250,
512,307604,
1024,703385,
2048,1536666,
4096,3568177,
8192,7530781,
16384,16752604,
32768,47868072,
65536,95992500,
2,10260,
4,3334,
8,3334,
16,6927,
32,12969,
64,40208,
128,68281,
256,150678,
512,316094,
1024,697291,
2048,1704062,
4096,3417136,
8192,7546719,
16384,16765937,
32768,37825312,
65536,95536511,
2,9531,
4,2500,
8,3907,
16,6302,
32,25833,
64,34375,
128,61614,
256,207604,
512,317604,
1024,708750,
2048,1579011,
4096,3423750,
8192,7644584,
16384,16800625,
32768,47275573,
65536,95841198,
2,10990,
4,3020,
8,4740,
16,6927,
32,24636,
64,27448,
128,63021,
256,143958,
512,312032,
1024,704479,
2048,1571250,
4096,3384427,
8192,7645261,
16384,16764219,
32768,37513958,
65536,95431458,
2,12032,
4,3177,
8,3438,
16,5989,
32,12292,
64,29271,
128,64428,
256,145573,
512,319010,
1024,688073,
2048,1574063,
4096,3468906,
8192,7579166,
16384,22500417,
32768,38340417,
65536,95557396,
2,11771,
4,1927,
8,4896,
16,18229,
32,12865,
64,31198,
128,62604,
256,142813,
512,320313,
1024,726771,
2048,1533021,
4096,3386615,
8192,7601718,
16384,16735156,
32768,38640521,
65536,95383593,
2,11354,
4,1563,
8,3438,
16,5729,
32,12344,
64,32865,
128,66979,
256,146823,
512,348645,
1024,689323,
2048,1540209,
4096,3563333,
8192,7602032,
16384,20307969,
32768,38159740,
65536,96475625,
2,12344,
4,1771,
8,2969,
16,5886,
32,12136,
64,30052,
128,69375,
256,143437,
512,323073,
1024,684427,
2048,1522083,
4096,3543333,
8192,7496719,
16384,16797500,
32768,37387812,
65536,95222343,
2,10313,
4,2865,
8,3594,
16,17343,
32,12135,
64,31042,
128,62396,
256,140521,
512,321927,
1024,696302,
2048,1633229,
4096,5364688,
8192,9455000,
16384,16699739,
32768,37330781,
65536,96238125,
2,11406,
4,2604,
8,3177,
16,6510,
32,12657,
64,33802,
128,64063,
256,145052,
512,314270,
1024,698073,
2048,1568593,
4096,3390313,
8192,7615573,
16384,16876667,
32768,37638698,
65536,112987761,
2,11667,
4,2500,
8,3438,
16,6875,
32,24843,
64,31406,
128,64114,
256,234063,
512,377239,
1024,719583,
2048,1659584,
4096,3394531,
8192,7682812,
16384,16872864,
32768,37472135,
65536,96319010,
2,10990,
4,1875,
8,4427,
16,16666,
32,12604,
64,29219,
128,63333,
256,145573,
512,317865,
1024,696250,
2048,1550156,
4096,3466666,
8192,7454375,
16384,16664323,
32768,37374322,
65536,112151979,
2,11146,
4,1927,
8,4271,
16,5834,
32,11719,
64,31666,
128,66510,
256,146928,
512,313854,
1024,720105,
2048,1558073,
4096,3416562,
8192,7638229,
