Number of points,C,
4096,880625,
8192,1754323,
16384,3530365,
32768,7010573,
65536,14180833,
2,3281,
4,2187,
8,2917,
16,5260,
32,8750,
64,15417,
128,28958,
256,58542,
512,109843,
1024,220000,
2048,438073,
4096,882812,
8192,1753073,
16384,3509375,
32768,7061718,
65536,14123750,
2,3438,
4,2083,
8,2812,
16,4531,
32,7916,
64,14688,
128,28229,
256,55417,
512,112865,
1024,219844,
2048,446875,
4096,878697,
8192,1755781,
16384,3508646,
32768,7039115,
65536,14066458,
2,3541,
4,2084,
8,2864,
16,5209,
32,11667,
64,14739,
128,28229,
256,55416,
512,111510,
1024,221823,
2048,439531,
4096,955364,
8192,1766823,
16384,3502136,
32768,7067396,
65536,14034270,
2,3542,
4,2083,
8,2812,
16,4531,
32,7865,
64,14688,
128,31459,
256,55573,
512,109740,
1024,220105,
2048,439896,
4096,878906,
8192,1852188,
16384,3516198,
32768,7033541,
65536,14060365,
2,3229,
4,2135,
8,2865,
16,4531,
32,8594,
64,14740,
128,28958,
256,58906,
512,109896,
1024,220313,
2048,439531,
4096,879687,
8192,1754583,
16384,3588906,
32768,7004844,
65536,14095677,
2,3230,
4,2031,
8,2864,
16,4531,
32,7916,
64,14687,
128,28281,
256,55417,
512,112552,
1024,219948,
2048,438958,
4096,880573,
8192,1757500,
16384,3600885,
32768,7014115,
65536,14116979,
2,3230,
4,2239,
8,3490,
16,5208,
32,11458,
64,14740,
128,28281,
256,55417,
512,113854,
1024,219896,
2048,438125,
4096,881250,
8192,1753750,
16384,3510105,
32768,7086094,
65536,14078958,
2,3333,
4,2083,
8,2969,
16,5313,
32,8750,
64,15521,
128,31667,
256,55521,
512,109740,
1024,220000,
2048,447916,
4096,879844,
8192,1760052,
16384,3509532,
32768,7110312,
65536,14062865,
2,3802,
4,2136,
8,2864,
16,5156,
32,8593,
64,15573,
128,29687,
256,59271,
512,109895,
1024,220938,
2048,439219,
4096,937656,
8192,1760104,
16384,3511823,
32768,7164792,
65536,14142709,
2,5990,
4,2188,
8,2969,
16,4688,
32,8177,
64,15260,
128,51093,
256,58334,
512,221979,
1024,234740,
2048,458125,
4096,921250,
8192,1882760,
16384,3650989,
32768,8251927,
65536,14026042,
2,4375,
4,2031,
8,2916,
16,4740,
32,7917,
64,14688,
128,28281,
256,55417,
512,112292,
1024,219635,
2048,439271,
4096,880937,
8192,1875886,
16384,3502813,
32768,7029583,
65536,14058385,
2,3385,
4,2188,
8,3593,
16,4687,
32,7969,
64,14687,
128,28489,
256,55573,
512,110990,
1024,221667,
2048,439323,
4096,879531,
8192,1753645,
16384,3590208,
32768,7004479,
65536,14089948,
2,4427,
4,2136,
8,2969,
16,5261,
32,8750,
64,15521,
128,29063,
256,59062,
512,109948,
1024,220677,
2048,439583,
4096,884375,
8192,1756823,
16384,3616145,
32768,7002760,
65536,14088646,
2,3386,
4,2135,
8,2917,
16,5157,
32,8593,
64,15417,
128,29011,
256,56041,
512,112135,
1024,220365,
2048,438438,
4096,879375,
8192,1755573,
16384,3506718,
32768,7084479,
65536,14084740,
2,3594,
4,2031,
8,2917,
16,4739,
32,7916,
64,14687,
128,28229,
256,55417,
512,112760,
1024,219896,
2048,448489,
4096,879271,
8192,1755469,
16384,3507552,
32768,7117187,
65536,14036719,
2,3698,
4,2083,
8,2865,
16,5209,
32,8697,
64,15573,
128,28438,
256,55417,
512,112083,
1024,219792,
2048,438125,
4096,941042,
8192,1758854,
16384,3512344,
32768,7086614,
65536,14058855,
2,3385,
4,2135,
8,2812,
16,4583,
32,8177,
64,14896,
128,28542,
256,58125,
512,109896,
1024,219896,
2048,439636,
4096,899948,
8192,1801093,
16384,3506927,
32768,7107291,
65536,14032864,
2,3698,
4,2083,
8,2812,
16,5208,
32,7865,
64,15365,
128,28229,
256,56094,
512,112240,
1024,220104,
2048,440937,
4096,884115,
8192,1759167,
16384,3571875,
32768,7008073,
65536,14132448,
2,3489,
4,2240,
8,2917,
16,4635,
32,7916,
64,14688,
128,28281,
256,55417,
512,112500,
1024,220209,
2048,438282,
4096,882292,
8192,1754115,
16384,3537656,
32768,7007292,
65536,14141875,
2,3906,
4,2188,
8,3541,
16,5156,
32,8594,
64,14688,
128,28386,
256,55417,
512,111719,
1024,220417,
2048,439010,
4096,881666,
8192,1757240,
16384,3506927,
32768,7073281,
65536,14086719,
2,3177,
4,2084,
8,2865,
16,4532,
32,7917,
64,14687,
128,28282,
256,103802,
512,110104,
1024,219740,
2048,445729,
4096,879063,
8192,1758229,
16384,3504010,
32768,7036771,
65536,14103959,
2,3229,
4,2084,
8,2813,
16,4479,
32,7917,
64,14635,
128,28229,
256,56094,
512,113542,
1024,219791,
2048,442292,
4096,880260,
8192,1776302,
16384,3519844,
32768,7056771,
65536,14081458,
2,3281,
4,2083,
8,2969,
16,4635,
32,7916,
64,14740,
128,28386,
256,55417,
512,111459,
1024,219636,
2048,467500,
4096,880833,
8192,1808698,
16384,3515625,
32768,7034583,
65536,14116979,
2,3386,
4,2135,
8,2864,
16,5260,
32,8594,
64,15521,
128,28907,
256,59687,
512,109844,
1024,221094,
2048,439375,
4096,879687,
8192,1753125,
16384,3546823,
32768,7006198,
65536,14135886,
2,3437,
4,2135,
8,2864,
16,4531,
32,7917,
64,14740,
128,28282,
256,55417,
512,116719,
1024,219896,
2048,438125,
4096,881303,
8192,1752812,
16384,3556927,
32768,7011666,
65536,14143646,
2,3229,
4,2136,
8,2864,
16,4531,
32,10521,
64,14740,
128,28281,
256,55416,
512,112396,
1024,219688,
2048,438385,
4096,879948,
8192,1753854,
16384,3507188,
32768,7046511,
65536,14128698,
2,3438,
4,2084,
8,2917,
16,4635,
32,8125,
64,14948,
128,31093,
256,60990,
512,114271,
1024,260156,
2048,466354,
4096,924948,
8192,1787969,
16384,3503646,
32768,7082916,
65536,14092240,
2,3958,
4,2291,
8,3020,
16,4792,
32,8177,
64,14948,
128,28541,
256,58021,
512,110000,
1024,219792,
2048,439219,
4096,879271,
8192,1856979,
16384,3500521,
32768,7029896,
65536,14115521,
2,3542,
4,2135,
8,2761,
16,4480,
32,7865,
64,14636,
128,28229,
256,55417,
512,112031,
1024,220104,
2048,443906,
4096,880052,
8192,1792031,
16384,3502448,
32768,7072448,
65536,14071302,
2,3802,
4,2083,
8,2865,
16,4480,
32,10261,
64,14739,
128,28333,
256,55416,
512,111719,
1024,219583,
2048,441875,
4096,881250,
8192,1756407,
16384,3571927,
32768,7005782,
65536,14135625,
2,3229,
4,2135,
8,2865,
16,5209,
32,8542,
64,15416,
128,32344,
256,55468,
512,109792,
1024,221302,
2048,440417,
4096,880365,
8192,1754792,
16384,3527656,
32768,7011719,
65536,14139948,
2,4063,
4,2136,
8,2864,
16,5313,
32,8021,
64,14896,
128,28959,
256,63385,
512,109948,
1024,219896,
2048,439739,
4096,878594,
8192,1758437,
16384,3502917,
32768,7075573,
65536,14108594,
2,3542,
4,2188,
8,3020,
16,4740,
32,8230,
64,15261,
128,34167,
256,57656,
512,116771,
1024,340312,
2048,459427,
4096,923906,
8192,1843698,
16384,3654739,
32768,7978854,
65536,14142292,
2,4844,
4,2135,
8,2917,
16,5885,
32,8698,
64,15520,
128,29792,
256,60625,
512,109895,
1024,220886,
2048,469948,
4096,880729,
8192,1754479,
16384,3505521,
32768,7064792,
65536,14081875,
2,3333,
4,2136,
8,2917,
16,5156,
32,7864,
64,14687,
128,29583,
256,56771,
512,112552,
1024,220990,
2048,440417,
4096,880156,
8192,1839011,
16384,3502864,
32768,7044479,
65536,14152292,
2,3541,
4,2187,
8,2865,
16,8438,
32,8020,
64,14688,
128,28282,
256,55417,
512,112084,
1024,223854,
2048,439584,
4096,878750,
8192,1753645,
16384,3551458,
32768,7050104,
65536,14090937,
2,3334,
4,2187,
8,2917,
16,4532,
32,7917,
64,14688,
128,31145,
256,56302,
512,109844,
1024,222656,
2048,438854,
4096,880104,
8192,1756407,
16384,3558333,
32768,7010885,
65536,14138854,
2,4271,
4,2135,
8,3490,
16,5885,
32,8594,
64,15417,
128,29583,
256,58281,
512,109844,
1024,222343,
2048,438073,
4096,879115,
8192,1753541,
16384,3508334,
32768,7040417,
65536,14129062,
2,3281,
4,2760,
8,2813,
16,4532,
32,12708,
64,14687,
128,28385,
256,55417,
512,112240,
1024,219896,
2048,439480,
4096,880052,
8192,1754011,
16384,3507031,
32768,7062709,
65536,14034844,
2,3698,
4,2135,
8,2865,
16,9948,
32,8021,
64,14740,
128,28281,
256,55468,
512,111823,
1024,220000,
2048,545000,
4096,884063,
8192,1754167,
16384,3508177,
32768,7035208,
65536,14056667,
2,3490,
4,2135,
8,2812,
16,4531,
32,7916,
64,14635,
128,31094,
256,55521,
512,109792,
1024,221770,
2048,439583,
4096,880990,
8192,1836302,
16384,3510208,
32768,7063802,
65536,14064480,
2,4479,
4,2032,
8,2812,
16,4531,
32,8489,
64,15364,
128,28906,
256,58021,
512,109896,
1024,219844,
2048,438750,
4096,879114,
8192,1758802,
16384,3624479,
32768,7026771,
65536,14065416,
2,3281,
4,2031,
8,2865,
16,4532,
32,7865,
64,14688,
128,28229,
256,56146,
512,112395,
1024,220729,
2048,437865,
4096,885260,
8192,1752552,
16384,3625469,
32768,7005104,
65536,14088177,
2,3229,
4,2136,
8,2865,
16,7239,
32,7969,
64,14687,
128,28333,
256,55416,
512,112396,
1024,219791,
2048,439948,
4096,879479,
8192,1753594,
16384,3543334,
32768,7072865,
65536,14292396,
2,4375,
4,2136,
8,2917,
16,4687,
32,8125,
64,14948,
128,32344,
256,55521,
512,109792,
1024,220938,
2048,445052,
4096,879739,
8192,1770781,
16384,3501771,
32768,7054218,
65536,14074323,
2,4010,
4,2136,
8,2917,
16,4687,
32,8073,
64,14896,
128,28489,
256,58021,
512,109844,
1024,219583,
2048,543229,
4096,882657,
8192,1752604,
16384,3505729,
32768,7062292,
65536,14024636,
2,3125,
4,1980,
8,2916,
16,4479,
32,7864,
64,14792,
128,28386,
256,59635,
512,109896,
1024,220989,
2048,439531,
4096,882083,
8192,1872968,
16384,3502552,
32768,7029166,
65536,14055885,
2,3177,
4,2083,
8,2865,
16,4531,
32,7864,
64,14688,
128,28281,
256,55416,
512,112864,
1024,224948,
2048,438802,
4096,881198,
8192,1752500,
16384,3596666,
32768,7079011,
65536,14044948,
2,3229,
4,2188,
8,3490,
16,5208,
32,10313,
64,14739,
128,28229,
256,55416,
512,111719,
1024,220416,
2048,438281,
4096,883542,
8192,1754687,
16384,3615312,
32768,7002031,
65536,14082604,
2,3073,
4,2136,
8,2812,
16,5261,
32,7864,
64,15521,
128,31666,
256,55521,
512,109791,
1024,220521,
2048,439687,
4096,881771,
8192,1752604,
16384,3503854,
32768,7091094,
65536,14085677,
2,3802,
4,2032,
8,2917,
16,4688,
32,8125,
64,15625,
128,34636,
256,61198,
512,109895,
1024,219740,
2048,439739,
4096,881302,
8192,1758385,
16384,3503229,
32768,7113542,
65536,14034479,
2,3959,
4,2031,
8,2812,
16,4531,
32,7864,
64,14687,
128,28281,
256,55417,
512,112708,
1024,221250,
2048,490521,
4096,889063,
8192,1754011,
16384,3507291,
32768,7060678,
65536,14056823,
2,3750,
4,2136,
8,2865,
16,4531,
32,10885,
64,14740,
128,28281,
256,55469,
512,112292,
1024,220000,
2048,437969,
4096,880573,
8192,1832031,
16384,3507500,
32768,7060573,
65536,14029322,
2,3906,
4,2084,
8,2917,
16,5157,
32,7865,
64,15364,
128,32604,
256,55573,
512,109792,
1024,221250,
2048,440365,
4096,879740,
8192,1753958,
16384,3613906,
32768,7007396,
65536,14087552,
2,3229,
4,2135,
8,2865,
16,5261,
32,8698,
64,15417,
128,28958,
256,58489,
512,109844,
1024,219740,
2048,438854,
4096,882656,
8192,1751875,
16384,3588386,
32768,7011563,
65536,14151459,
2,3542,
4,2135,
8,2917,
16,4687,
32,8177,
64,15312,
128,29427,
256,57761,
512,117708,
1024,345469,
2048,460573,
4096,922552,
8192,1826615,
16384,3653698,
32768,7991563,
65536,14165990,
2,4062,
4,2135,
8,2917,
16,5885,
32,8802,
64,15521,
128,29792,
256,60417,
512,109896,
1024,220573,
2048,439323,
4096,879114,
8192,1754323,
16384,3505677,
32768,7036614,
65536,14128698,
2,3282,
4,2135,
8,2813,
16,5209,
32,7865,
64,14687,
128,28906,
256,56094,
512,112865,
1024,219844,
2048,447500,
4096,880260,
8192,1752604,
16384,3507136,
32768,7069427,
65536,14031458,
2,3489,
4,2083,
8,2917,
16,10938,
32,8125,
64,14688,
128,28281,
256,55417,
512,112500,
1024,219583,
2048,438542,
4096,991198,
8192,1757969,
16384,3508542,
32768,7033437,
65536,14061041,
2,3281,
4,2135,
8,2864,
16,4584,
32,7865,
64,14636,
128,31614,
256,55573,
512,109791,
1024,222084,
2048,438177,
4096,880052,
8192,1834532,
16384,3508385,
32768,7065260,
65536,14034114,
2,3281,
4,2188,
8,2864,
16,4584,
32,8073,
64,14791,
128,28281,
256,58385,
512,110000,
1024,220417,
2048,438855,
4096,882969,
8192,1754427,
16384,3619375,
32768,7007864,
65536,14121459,
2,3177,
4,2083,
8,2813,
16,5260,
32,7968,
64,15572,
128,29115,
256,57135,
512,113959,
1024,220782,
2048,438177,
4096,880625,
8192,1751563,
16384,3619584,
32768,7045937,
65536,14166198,
2,4792,
4,2084,
8,2865,
16,9375,
32,8073,
64,14688,
128,28230,
256,55469,
512,111198,
1024,220417,
2048,438281,
4096,880729,
8192,1753906,
16384,3505885,
32768,7066771,
65536,14139427,
2,3490,
4,2240,
8,2812,
16,4584,
32,8490,
64,15364,
128,30625,
256,55521,
512,109792,
1024,221927,
2048,440208,
4096,883802,
8192,1754375,
16384,3503177,
32768,7036822,
65536,14076302,
2,3281,
4,2136,
8,2865,
16,4531,
32,8594,
64,14688,
128,28334,
256,58802,
512,109948,
1024,219844,
2048,439375,
4096,967188,
8192,1796250,
16384,3507604,
32768,7060989,
65536,14025052,
2,4115,
4,2135,
8,2917,
16,4531,
32,7864,
64,14687,
128,28906,
256,56094,
512,111927,
1024,221667,
2048,440573,
4096,884323,
8192,1879271,
16384,3502083,
32768,7040469,
65536,14050886,
2,3438,
4,2083,
8,2917,
16,7344,
32,8021,
64,14688,
128,28282,
256,55417,
512,112656,
1024,224792,
2048,437969,
4096,882604,
8192,1752448,
16384,3662291,
32768,7008854,
65536,14091094,
2,3333,
4,2031,
8,2917,
16,5833,
32,8698,
64,14687,
128,32448,
256,55573,
512,109791,
1024,222604,
2048,437969,
4096,878802,
8192,1754635,
16384,3610833,
32768,7014167,
65536,14083229,
2,3230,
4,2083,
8,2813,
16,5208,
32,8750,
64,15416,
128,28958,
256,58958,
512,109844,
1024,220208,
2048,467291,
4096,882083,
8192,1759479,
16384,3502656,
32768,7090417,
65536,14082552,
2,3333,
4,2136,
8,2813,
16,5208,
32,8646,
64,15469,
128,29636,
256,58646,
512,109896,
1024,220000,
2048,447813,
4096,884948,
8192,1757656,
16384,3502761,
32768,7114896,
65536,14032448,
2,3385,
4,2135,
8,2812,
16,4531,
32,8594,
64,14739,
128,28281,
256,55417,
512,114011,
1024,220468,
2048,437969,
4096,957708,
8192,1753750,
16384,3502344,
32768,7090104,
65536,14063125,
2,3959,
4,2135,
8,2864,
16,4531,
32,10781,
64,14740,
128,28229,
256,55417,
512,111146,
1024,219583,
2048,438125,
4096,881198,
8192,1783020,
16384,3503281,
32768,7102916,
65536,14043333,
2,3334,
4,2083,
8,2865,
16,4792,
32,8125,
64,15364,
128,31250,
256,55573,
512,109792,
1024,220573,
2048,440365,
4096,879271,
8192,1758385,
16384,3570313,
32768,7005781,
65536,14134010,
2,3490,
4,2031,
8,2916,
16,5208,
32,8594,
64,14687,
128,29010,
256,63385,
512,109948,
1024,220677,
2048,438229,
4096,879895,
8192,1758282,
16384,3535885,
32768,7005052,
65536,14224011,
2,2865,
4,2135,
8,2969,
16,4636,
32,8020,
64,14740,
128,28282,
256,55417,
512,112343,
1024,220886,
2048,442604,
4096,879635,
8192,1754010,
16384,3508855,
32768,7067448,
65536,14125000,
2,2969,
4,2083,
8,2917,
16,4583,
32,11145,
64,14740,
128,28281,
256,55416,
512,112969,
1024,220156,
2048,448073,
4096,880886,
8192,1758177,
16384,3502656,
32768,7032865,
65536,14107292,
2,3282,
4,2187,
8,2916,
16,4531,
32,8646,
64,15417,
128,31927,
256,55469,
512,109791,
1024,220469,
2048,439167,
4096,942084,
8192,1767448,
16384,3501979,
32768,7062865,
65536,14081458,
2,3333,
4,2813,
8,2917,
16,4479,
32,8594,
64,14687,
128,28229,
256,59531,
512,109896,
1024,220156,
2048,439375,
4096,884584,
8192,1820625,
16384,3508594,
32768,7068073,
65536,14145677,
2,3542,
4,2292,
8,2968,
16,4688,
32,8230,
64,15313,
128,33958,
256,57760,
512,116771,
1024,294531,
2048,459948,
4096,925104,
8192,1828229,
16384,3704844,
32768,7898073,
65536,14199687,
2,5677,
4,2344,
8,2917,
16,4740,
32,8645,
64,14948,
128,28490,
256,60156,
512,109843,
1024,219792,
2048,437916,
4096,882865,
8192,1765573,
16384,3626718,
32768,7002969,
65536,14145157,
2,3645,
4,2031,
8,2812,
16,4531,
32,7917,
64,14740,
128,28437,
256,55521,
512,112187,
1024,219896,
2048,440104,
4096,879115,
8192,1753854,
16384,3545209,
32768,7002448,
65536,14153177,
2,4635,
4,2135,
8,2969,
16,7448,
32,8073,
64,14740,
128,28282,
256,55469,
512,111146,
1024,220365,
2048,439114,
4096,881562,
8192,1751719,
16384,3504584,
32768,7074166,
65536,14083177,
2,4219,
4,2135,
8,3541,
16,5938,
32,8646,
64,14688,
128,31562,
256,55521,
512,157032,
1024,224532,
2048,445677,
4096,879688,
8192,1758854,
16384,3502969,
32768,7037292,
65536,14101979,
2,3750,
4,2188,
8,2812,
16,4636,
32,7969,
64,14948,
128,28437,
256,62448,
512,109896,
1024,221198,
2048,438646,
4096,881823,
8192,1800781,
16384,3503021,
32768,7066511,
65536,14087031,
2,3229,
4,2240,
8,2969,
16,5260,
32,8594,
64,15573,
128,28958,
256,55417,
512,114167,
1024,220521,
2048,438490,
4096,886302,
8192,1754896,
16384,3561615,
32768,7030469,
65536,14158802,
2,3489,
4,2188,
8,3542,
16,8281,
32,7968,
64,14688,
128,28229,
256,55417,
512,111719,
1024,220208,
2048,442448,
4096,880365,
8192,1752812,
16384,3552083,
32768,7004427,
65536,14135729,
2,3437,
4,2135,
8,2917,
16,5938,
32,7865,
64,14843,
128,31042,
256,55468,
512,109792,
1024,221771,
2048,443125,
4096,879375,
8192,1760989,
16384,3555469,
32768,7015677,
65536,14165156,
2,4792,
4,2136,
8,2813,
16,4531,
32,8594,
64,14687,
128,28281,
256,59114,
512,109844,
1024,220364,
2048,438281,
4096,880521,
8192,1753334,
16384,3511875,
32768,7040260,
65536,14060364,
2,3646,
4,2135,
8,2813,
16,4480,
32,7917,
64,14687,
128,28281,
256,55468,
512,112760,
1024,297500,
2048,447812,
4096,880521,
8192,1758281,
16384,3503281,
32768,7059687,
65536,14033542,
2,3489,
4,2083,
8,2864,
16,7656,
32,8021,
64,14740,
128,28282,
256,55469,
512,111667,
1024,224323,
2048,439270,
4096,881198,
8192,1864948,
16384,3507500,
32768,7036094,
65536,14056771,
2,3229,
4,2188,
8,3125,
16,4584,
32,8594,
64,15364,
128,31198,
256,55469,
512,109792,
1024,221614,
2048,439219,
4096,881198,
8192,1753282,
16384,3589375,
32768,7057344,
65536,14038541,
2,4167,
4,2083,
8,2917,
16,5209,
32,8698,
64,15521,
128,29271,
256,60209,
512,109843,
1024,220104,
2048,467188,
4096,881666,
8192,1758803,
16384,3611666,
32768,7006511,
65536,14080104,
2,3177,
4,2083,
8,2865,
16,5157,
32,7917,
64,15416,
128,28281,
256,64323,
512,109895,
1024,222032,
2048,438177,
4096,880886,
8192,1752812,
16384,3511511,
32768,7090833,
65536,14083333,
2,3542,
4,2135,
8,2812,
16,4531,
32,7917,
64,14636,
128,28334,
256,55417,
512,112968,
1024,219896,
2048,438594,
4096,883646,
8192,1755000,
16384,3503281,
32768,7117709,
65536,14036354,
2,3334,
4,2135,
8,3021,
16,5260,
32,12292,
64,14791,
128,28281,
256,55417,
512,111563,
1024,220364,
2048,489375,
4096,882448,
8192,1753021,
16384,3504688,
32768,7082865,
65536,14058437,
2,3489,
4,2187,
8,2864,
16,4531,
32,8698,
64,15364,
128,31875,
256,55521,
512,109739,
1024,220417,
2048,440208,
4096,879427,
8192,1785625,
16384,3509375,
32768,7110625,
65536,14033959,
2,3177,
4,2187,
8,2813,
16,4532,
32,7917,
64,14635,
128,29062,
256,58333,
512,109896,
1024,220156,
2048,439480,
4096,883646,
8192,1760938,
16384,3603594,
32768,7134375,
65536,14097083,
2,4323,
4,2188,
8,2917,
16,4531,
32,7865,
64,14688,
128,28281,
256,55416,
512,113073,
1024,221041,
2048,438073,
4096,878750,
8192,1760052,
16384,3596770,
32768,7001459,
65536,14118021,
2,3438,
4,2187,
8,2813,
16,4583,
32,10468,
64,14792,
128,28229,
256,55417,
512,111406,
1024,220520,
2048,438125,
4096,881198,
8192,1771302,
16384,3502292,
32768,7125885,
65536,14094792,
2,3542,
4,2084,
8,2864,
16,4531,
32,7864,
64,14687,
128,30990,
256,55573,
512,109792,
1024,220417,
2048,440885,
4096,883437,
8192,1751198,
16384,3503906,
32768,7077708,
65536,14060573,
2,3282,
4,2135,
8,2969,
16,4531,
32,8593,
64,15313,
128,28959,
256,60573,
512,109895,
1024,220625,
2048,466719,
4096,880364,
8192,1753490,
16384,3507188,
32768,7108646,
65536,14103489,
2,3750,
4,2239,
8,2969,
16,4791,
32,8386,
64,15364,
128,34062,
256,57761,
512,116042,
1024,324948,
2048,460312,
4096,926562,
8192,1914896,
16384,3654636,
32768,7843073,
65536,14071094,
2,4688,
4,2188,
8,2969,
16,5938,
32,9479,
64,15520,
128,29792,
256,61302,
512,109844,
1024,219687,
2048,437865,
4096,883177,
8192,1846146,
16384,3501146,
32768,7070000,
65536,14027552,
2,3334,
4,2083,
8,2864,
16,4479,
32,8542,
64,14635,
128,28229,
256,57031,
512,114115,
1024,223646,
2048,438803,
4096,880313,
8192,1757500,
16384,3668385,
32768,7000833,
65536,14075417,
2,4114,
4,2865,
8,2865,
16,7657,
32,7968,
64,14687,
128,28281,
256,55364,
512,112031,
1024,220573,
2048,438645,
4096,887865,
8192,1754219,
16384,3585469,
32768,7012396,
65536,14084740,
2,3697,
4,2187,
8,2917,
16,5261,
32,8594,
64,14739,
128,30886,
256,55521,
512,109792,
1024,222136,
2048,437916,
4096,879114,
8192,1756145,
16384,3503646,
32768,7118750,
65536,14080573,
2,3541,
4,2135,
8,2917,
16,5156,
32,8698,
64,15468,
128,28958,
256,58177,
512,109844,
1024,220209,
2048,438959,
4096,893437,
8192,1757865,
16384,3503958,
32768,7086458,
65536,14061979,
2,3437,
4,2084,
8,2864,
16,4583,
32,7916,
64,14739,
128,28229,
256,55416,
512,113437,
1024,220781,
2048,438021,
4096,909479,
8192,1756042,
16384,3508177,
32768,7110261,
65536,14030677,
2,3125,
4,2083,
8,2917,
16,8385,
32,8073,
64,14740,
128,28229,
256,55417,
512,111198,
1024,219948,
2048,439479,
4096,886042,
8192,1833125,
16384,3504010,
32768,7085208,
65536,14060209,
2,3490,
4,2135,
8,2969,
16,4531,
32,8594,
64,14688,
128,31875,
256,55521,
512,109739,
1024,221979,
2048,438698,
4096,884322,
8192,1757500,
16384,3538020,
32768,7005833,
65536,14143385,
2,3490,
4,2083,
8,3542,
16,5885,
32,8646,
64,15521,
128,29896,
256,59219,
512,109791,
1024,220677,
2048,440104,
4096,879792,
8192,1754427,
16384,3560104,
32768,7012605,
65536,14133073,
2,3385,
4,2136,
8,2864,
16,4479,
32,7969,
64,14688,
128,28282,
256,55417,
512,113333,
1024,221146,
2048,438020,
4096,880781,
8192,1756355,
16384,3521041,
32768,7060208,
65536,14132083,
