Number of points,C,
4096,910365,
8192,1753282,
16384,3506354,
32768,7083073,
65536,14039062,
2,3334,
4,2083,
8,2864,
16,4687,
32,8125,
64,14635,
128,31979,
256,55573,
512,109791,
1024,219687,
2048,443542,
4096,879583,
8192,1823021,
16384,3507240,
32768,7056407,
65536,14055625,
2,3282,
4,2031,
8,2865,
16,5260,
32,8698,
64,15417,
128,29739,
256,59479,
512,110000,
1024,219843,
2048,438750,
4096,882396,
8192,1752240,
16384,3558021,
32768,7008438,
65536,14115573,
2,3437,
4,2240,
8,2812,
16,4531,
32,7864,
64,14687,
128,28281,
256,55417,
512,117240,
1024,220156,
2048,438802,
4096,881666,
8192,1761823,
16384,3564063,
32768,7004740,
65536,14105677,
2,3229,
4,2187,
8,2865,
16,5208,
32,11562,
64,14792,
128,28230,
256,55417,
512,111719,
1024,220677,
2048,439062,
4096,883021,
8192,1766250,
16384,3509791,
32768,7040364,
65536,14098959,
2,3125,
4,2135,
8,3021,
16,4584,
32,8594,
64,15469,
128,31407,
256,55521,
512,109740,
1024,220157,
2048,445000,
4096,882813,
8192,1754895,
16384,3509375,
32768,7067031,
65536,14062552,
2,3490,
4,2187,
8,2812,
16,5156,
32,8593,
64,14688,
128,29636,
256,58229,
512,109896,
1024,219688,
2048,439583,
4096,955625,
8192,1754739,
16384,3506511,
32768,7034636,
65536,14109479,
2,3490,
4,2240,
8,2968,
16,4636,
32,8177,
64,15313,
128,29427,
256,58698,
512,117708,
1024,579532,
2048,460000,
4096,924323,
8192,1875834,
16384,3653802,
32768,8159844,
65536,14067031,
2,4843,
4,2396,
8,3698,
16,5938,
32,8802,
64,15625,
128,29792,
256,61406,
512,109948,
1024,220052,
2048,437916,
4096,880885,
8192,1840678,
16384,3500885,
32768,7035625,
65536,14076302,
2,4844,
4,2188,
8,2969,
16,4583,
32,8750,
64,15365,
128,28229,
256,56302,
512,113593,
1024,220365,
2048,439219,
4096,882709,
8192,1755416,
16384,3540416,
32768,7008490,
65536,14115937,
2,3489,
4,2187,
8,3125,
16,7812,
32,8073,
64,14687,
128,28229,
256,55417,
512,112031,
1024,220156,
2048,438698,
4096,878854,
8192,1755937,
16384,3568646,
32768,7004948,
65536,14107812,
2,3437,
4,2188,
8,2916,
16,5260,
32,8698,
64,14688,
128,31250,
256,55572,
512,109844,
1024,222968,
2048,438386,
4096,879011,
8192,1754323,
16384,3503645,
32768,7078437,
65536,14210209,
2,4167,
4,2187,
8,3021,
16,4739,
32,8386,
64,14895,
128,28490,
256,58958,
512,109948,
1024,220729,
2048,438593,
4096,886198,
8192,1752448,
16384,3502761,
32768,7101354,
65536,14058698,
2,3750,
4,2187,
8,2969,
16,4583,
32,8021,
64,14792,
128,28385,
256,55417,
512,113854,
1024,219948,
2048,439427,
4096,969844,
8192,1753646,
16384,3506302,
32768,7035729,
65536,14075781,
2,3490,
4,2135,
8,2917,
16,7344,
32,8073,
64,14688,
128,28282,
256,55417,
512,111198,
1024,220261,
2048,438438,
4096,885416,
8192,1783334,
16384,3506458,
32768,7065573,
65536,14060312,
2,3281,
4,2135,
8,2813,
16,5208,
32,8594,
64,14791,
128,31458,
256,55521,
512,109791,
1024,221667,
2048,438334,
4096,878959,
8192,1757083,
16384,3588802,
32768,7002917,
65536,14108334,
2,4219,
4,2135,
8,2969,
16,4583,
32,7916,
64,15469,
128,29063,
256,59063,
512,109895,
1024,220209,
2048,439532,
4096,881459,
8192,1757916,
16384,3535834,
32768,7004531,
65536,14112812,
2,3334,
4,2239,
8,2865,
16,4531,
32,8646,
64,15416,
128,28906,
256,55833,
512,112604,
1024,220990,
2048,438594,
4096,884271,
8192,1757865,
16384,3506614,
32768,7061093,
65536,14048177,
2,3333,
4,2135,
8,2917,
16,7761,
32,7969,
64,14739,
128,28281,
256,137031,
512,112084,
1024,219948,
2048,447032,
4096,879479,
8192,1754531,
16384,3502552,
32768,7039375,
65536,14073541,
2,4010,
4,2135,
8,2917,
16,4635,
32,7917,
64,14687,
128,31250,
256,55573,
512,110052,
1024,221302,
2048,439219,
4096,881563,
8192,1806510,
16384,3506615,
32768,7095573,
65536,14033803,
2,4063,
4,2239,
8,2917,
16,4532,
32,8594,
64,15364,
128,28958,
256,59635,
512,109896,
1024,221563,
2048,480104,
4096,885000,
8192,1889271,
16384,3505938,
32768,7038230,
65536,14254479,
2,5000,
4,2239,
8,2968,
16,5469,
32,9063,
64,16146,
128,30729,
256,61771,
512,114479,
1024,230521,
2048,456562,
4096,917656,
8192,1769531,
16384,3560729,
32768,7005833,
65536,14098438,
2,3333,
4,2136,
8,2812,
16,4583,
32,7916,
64,14688,
128,28229,
256,55417,
512,115781,
1024,220260,
2048,438437,
4096,880052,
8192,1757761,
16384,3585833,
32768,7003229,
65536,14086980,
2,3386,
4,2240,
8,2968,
16,5156,
32,11354,
64,14792,
128,28334,
256,55365,
512,111563,
1024,219739,
2048,438281,
4096,886042,
8192,1756927,
16384,3504479,
32768,7066355,
65536,14067812,
2,3438,
4,2135,
8,2865,
16,4479,
32,8593,
64,36615,
128,32292,
256,55573,
512,109792,
1024,220573,
2048,451666,
4096,879271,
8192,1754584,
16384,3503906,
32768,7105781,
65536,14039948,
2,3490,
4,2084,
8,2916,
16,5260,
32,8750,
64,15469,
128,29687,
256,59323,
512,110000,
1024,219948,
2048,439688,
4096,955886,
8192,1756458,
16384,3515678,
32768,7094114,
65536,14057917,
2,3958,
4,2135,
8,2917,
16,4583,
32,7917,
64,14636,
128,28229,
256,55417,
512,112916,
1024,220990,
2048,443437,
4096,879896,
8192,1777239,
16384,3513646,
32768,7079687,
65536,14064271,
2,3281,
4,2136,
8,3593,
16,4532,
32,14584,
64,14792,
128,28281,
256,55416,
512,112031,
1024,221094,
2048,438958,
4096,880000,
8192,1753646,
16384,3567083,
32768,7003646,
65536,14104114,
2,3177,
4,2292,
8,2917,
16,5261,
32,7865,
64,14740,
128,31615,
256,55573,
512,109843,
1024,219948,
2048,439323,
4096,885417,
8192,1753854,
16384,3545365,
32768,7009948,
65536,14103437,
2,3229,
4,2239,
8,3020,
16,4688,
32,8073,
64,14948,
128,29167,
256,59167,
512,109948,
1024,219844,
2048,438645,
4096,902292,
8192,1767344,
16384,3516042,
32768,7086927,
65536,14217813,
2,5729,
4,2239,
8,3177,
16,4635,
32,8229,
64,15312,
128,33073,
256,163698,
512,213177,
1024,231094,
2048,461719,
4096,922448,
8192,1829479,
16384,3650573,
32768,8014271,
65536,14108594,
2,4375,
4,2188,
8,3073,
16,4740,
32,7917,
64,14739,
128,28281,
256,55469,
512,111615,
1024,244687,
2048,446562,
4096,882188,
8192,1758385,
16384,3503177,
32768,7075104,
65536,14054740,
2,3750,
4,2188,
8,3020,
16,4636,
32,8073,
64,15417,
128,28542,
256,55416,
512,111302,
1024,220521,
2048,438281,
4096,887343,
8192,1833386,
16384,3502865,
32768,7036771,
65536,14124114,
2,3177,
4,2240,
8,2917,
16,4532,
32,8646,
64,14687,
128,29063,
256,58802,
512,109948,
1024,219791,
2048,438594,
4096,879427,
8192,1753020,
16384,3533854,
32768,7064792,
65536,14066718,
2,4115,
4,2187,
8,2865,
16,5208,
32,8646,
64,15364,
128,29062,
256,56979,
512,114844,
1024,220886,
2048,438489,
4096,880625,
8192,1753959,
16384,3571927,
32768,7004792,
65536,14098906,
2,3177,
4,2240,
8,3594,
16,5364,
32,7917,
64,14687,
128,28229,
256,55364,
512,112135,
1024,220052,
2048,438386,
4096,879688,
8192,1753281,
16384,3508646,
32768,7035469,
65536,14112917,
2,3437,
4,2187,
8,3021,
16,4635,
32,8229,
64,14792,
128,28490,
256,55468,
512,112083,
1024,219948,
2048,439687,
4096,878385,
8192,1756979,
16384,3510937,
32768,7083282,
65536,14039740,
2,3333,
4,2135,
8,2864,
16,4531,
32,8698,
64,15417,
128,28906,
256,58593,
512,109896,
1024,220156,
2048,507083,
4096,889062,
8192,1757031,
16384,3503386,
32768,7038125,
65536,14059531,
2,3438,
4,2291,
8,2865,
16,4531,
32,7917,
64,15364,
128,28229,
256,55417,
512,113698,
1024,220000,
2048,438593,
4096,880625,
8192,1808333,
16384,3502552,
32768,7070364,
65536,14035000,
2,3750,
4,2135,
8,3594,
16,4687,
32,7916,
64,14635,
128,28229,
256,55417,
512,111511,
1024,219635,
2048,439166,
4096,883281,
8192,1755157,
16384,3590416,
32768,7027656,
65536,14069167,
2,3490,
4,2187,
8,2865,
16,4480,
32,8594,
64,15572,
128,28438,
256,55417,
512,112187,
1024,219844,
2048,438438,
4096,881302,
8192,1752708,
16384,3560417,
32768,7009115,
65536,14090157,
2,3229,
4,2083,
8,2865,
16,4532,
32,7917,
64,14687,
128,28906,
256,59114,
512,109896,
1024,221354,
2048,438229,
4096,879427,
8192,1758802,
16384,3510000,
32768,7087031,
65536,14076614,
2,3178,
4,2187,
8,2865,
16,4479,
32,8021,
64,14687,
128,28281,
256,55417,
512,112187,
1024,227865,
2048,438593,
4096,886302,
8192,1777031,
16384,3502344,
32768,7045416,
65536,14068646,
2,3490,
4,2188,
8,2916,
16,4739,
32,7969,
64,14688,
128,28281,
256,55417,
512,111771,
1024,219896,
2048,445625,
4096,930677,
8192,1759323,
16384,3502761,
32768,7060521,
65536,14029635,
2,3906,
4,2187,
8,2865,
16,5157,
32,8594,
64,15364,
128,28959,
256,58958,
512,109896,
1024,225104,
2048,438072,
4096,880261,
8192,1842239,
16384,3508907,
32768,7036719,
65536,14059062,
2,3229,
4,2187,
8,2865,
16,4584,
32,7917,
64,14740,
128,28281,
256,55416,
512,114739,
1024,220521,
2048,438177,
4096,879948,
8192,1753958,
16384,3557708,
32768,7005520,
65536,14092239,
2,3542,
4,2136,
8,2864,
16,5209,
32,15729,
64,14792,
128,28281,
256,55416,
512,111927,
1024,220677,
2048,439948,
4096,880209,
8192,1759218,
16384,3584323,
32768,7002969,
65536,14125521,
2,3333,
4,2917,
8,2969,
16,5208,
32,8750,
64,14844,
128,31719,
256,55573,
512,109843,
1024,219896,
2048,444166,
4096,880990,
8192,1752396,
16384,3506771,
32768,7183281,
65536,14114948,
2,3959,
4,2239,
8,2968,
16,4740,
32,8177,
64,14947,
128,28542,
256,60625,
512,110000,
1024,221198,
2048,439479,
4096,880209,
8192,1766614,
16384,3504270,
32768,7104843,
65536,14028281,
2,3958,
4,2188,
8,2864,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,112291,
1024,220261,
2048,438333,
4096,956875,
8192,1751979,
16384,3508750,
32768,7056667,
65536,14062083,
2,3177,
4,2187,
8,2969,
16,4688,
32,11614,
64,14792,
128,28334,
256,55417,
512,111458,
1024,220312,
2048,438177,
4096,878698,
8192,1811927,
16384,3505886,
32768,7082396,
65536,14036667,
2,3229,
4,2135,
8,2969,
16,5312,
32,8750,
64,15573,
128,31458,
256,55573,
512,109792,
1024,219896,
2048,439636,
4096,882240,
8192,1753802,
16384,3582760,
32768,7002552,
65536,14116719,
2,3438,
4,2136,
8,2969,
16,5208,
32,8646,
64,15469,
128,29688,
256,60000,
512,109895,
1024,219740,
2048,438386,
4096,880520,
8192,1753855,
16384,3534218,
32768,7006459,
65536,14148073,
2,3750,
4,2292,
8,3021,
16,4740,
32,8177,
64,16875,
128,29375,
256,57708,
512,117344,
1024,290312,
2048,459271,
4096,922135,
8192,1827708,
16384,3649739,
32768,8272969,
65536,14133959,
2,3698,
4,2135,
8,2916,
16,5886,
32,8750,
64,15521,
128,29792,
256,60886,
512,109948,
1024,220157,
2048,438177,
4096,882500,
8192,1754792,
16384,3503958,
32768,7034114,
65536,14098490,
2,3646,
4,2084,
8,2916,
16,4531,
32,8594,
64,14740,
128,28958,
256,55468,
512,113906,
1024,220000,
2048,447292,
4096,880468,
8192,1754427,
16384,3504739,
32768,7091718,
65536,14033177,
2,3855,
4,2083,
8,2864,
16,8437,
32,7969,
64,14687,
128,28229,
256,55417,
512,114740,
1024,219791,
2048,438854,
4096,956094,
8192,1757760,
16384,3513229,
32768,7054167,
65536,14050521,
2,3906,
4,2135,
8,3594,
16,5937,
32,8594,
64,15469,
128,31614,
256,55625,
512,109844,
1024,222084,
2048,438125,
4096,878281,
8192,1807969,
16384,3514062,
32768,7054687,
65536,14040052,
2,3437,
4,2188,
8,2812,
16,5208,
32,8698,
64,14687,
128,29010,
256,58386,
512,109948,
1024,220313,
2048,439479,
4096,878646,
8192,1753594,
16384,3585937,
32768,7001875,
65536,14092240,
2,3750,
4,3489,
8,2917,
16,4532,
32,8646,
64,15313,
128,28230,
256,56093,
512,113281,
1024,220000,
2048,438802,
4096,883073,
8192,1757553,
16384,3560625,
32768,7005625,
65536,14089844,
2,3229,
4,2188,
8,3594,
16,7917,
32,8073,
64,14740,
128,28282,
256,55521,
512,111146,
1024,221146,
2048,439584,
4096,879636,
8192,1752552,
16384,3506146,
32768,7092917,
65536,14033750,
2,3125,
4,2136,
8,2865,
16,4532,
32,7865,
64,15364,
128,31614,
256,55521,
512,109791,
1024,278594,
2048,439114,
4096,889271,
8192,1755834,
16384,3505156,
32768,7057344,
65536,14061198,
2,4479,
4,2136,
8,3542,
16,4531,
32,8646,
64,15520,
128,29584,
256,59636,
512,109948,
1024,220625,
2048,438541,
4096,878073,
8192,1826406,
16384,3505729,
32768,7089740,
65536,14039271,
2,4167,
4,2188,
8,2864,
16,4531,
32,7865,
64,14688,
128,28230,
256,56094,
512,113178,
1024,225729,
2048,438281,
4096,881979,
8192,1753489,
16384,3578541,
32768,7051458,
65536,14071614,
2,3282,
4,2135,
8,3646,
16,8229,
32,8021,
64,14688,
128,28281,
256,55416,
512,111719,
1024,219740,
2048,438802,
4096,880625,
8192,1754427,
16384,3537031,
32768,7038750,
65536,14177500,
2,4479,
4,2135,
8,2969,
16,5885,
32,8802,
64,15521,
128,32135,
256,55573,
512,109792,
1024,227396,
2048,456875,
4096,904010,
8192,1769740,
16384,3638021,
32768,7008177,
65536,14101875,
2,3490,
4,2031,
8,2916,
16,4740,
32,8125,
64,14896,
128,28489,
256,57969,
512,109896,
1024,219740,
2048,445677,
4096,879740,
8192,1758020,
16384,3501458,
32768,7066042,
65536,14075625,
2,3386,
4,2136,
8,2812,
16,4479,
32,7865,
64,14688,
128,28281,
256,58229,
512,109896,
1024,257031,
2048,440000,
4096,878802,
8192,1753386,
16384,3506718,
32768,7091875,
65536,14034271,
2,3229,
4,2135,
8,2917,
16,4584,
32,7865,
64,14687,
128,28281,
256,55416,
512,112448,
1024,219739,
2048,438386,
4096,879688,
8192,1875208,
16384,3506718,
32768,7058021,
65536,14051979,
2,3646,
4,3177,
8,2969,
16,4584,
32,14322,
64,14740,
128,28334,
256,55469,
512,111093,
1024,219479,
2048,438386,
4096,877865,
8192,1756458,
16384,3551406,
32768,7109792,
65536,14038178,
2,3125,
4,2135,
8,2968,
16,5313,
32,7864,
64,15469,
128,32240,
256,55521,
512,109792,
1024,221562,
2048,441042,
4096,879635,
8192,1753854,
16384,3584427,
32768,7004218,
65536,14106406,
2,3177,
4,2084,
8,3489,
16,4479,
32,8646,
64,15313,
128,29010,
256,58021,
512,109948,
1024,220886,
2048,438594,
4096,887188,
8192,1752552,
16384,3533229,
32768,7012240,
65536,14114115,
2,3542,
4,2135,
8,2865,
16,4532,
32,7917,
64,14687,
128,28229,
256,55416,
512,113125,
1024,220000,
2048,438645,
4096,878958,
8192,1754323,
16384,3504583,
32768,7075833,
65536,14059896,
2,3541,
4,2135,
8,2865,
16,4583,
32,11614,
64,14740,
128,28281,
256,55416,
512,112083,
1024,220781,
2048,493750,
4096,888385,
8192,1753281,
16384,3507344,
32768,7035781,
65536,14076250,
2,4011,
4,2187,
8,2865,
16,5156,
32,8593,
64,14896,
128,31198,
256,55730,
512,109844,
1024,219739,
2048,440365,
4096,881303,
8192,1785833,
16384,3506823,
32768,7063698,
65536,14055625,
2,3282,
4,2343,
8,2969,
16,4583,
32,7917,
64,14792,
128,28229,
256,58229,
512,110052,
1024,220157,
2048,438541,
4096,882031,
8192,1753438,
16384,3579219,
32768,7052500,
65536,14138333,
2,3698,
4,2292,
8,3021,
16,4739,
32,8177,
64,15312,
128,29427,
256,59479,
512,117239,
1024,350834,
2048,458802,
4096,931979,
8192,1823906,
16384,3729375,
32768,7968959,
65536,14173021,
2,4792,
4,2188,
8,2969,
16,4688,
32,8177,
64,14948,
128,28542,
256,60573,
512,110000,
1024,219896,
2048,438698,
4096,881146,
8192,1755157,
16384,3601771,
32768,7000469,
65536,14110104,
2,3229,
4,2187,
8,2917,
16,4479,
32,8021,
64,15468,
128,28281,
256,55469,
512,112395,
1024,220104,
2048,439219,
4096,881041,
8192,1755938,
16384,3505208,
32768,7035937,
65536,14138854,
2,4062,
4,2187,
8,2917,
16,7240,
32,8021,
64,14688,
128,28230,
256,55417,
512,111094,
1024,220208,
2048,438698,
4096,880208,
8192,1755469,
16384,3507708,
32768,7076563,
65536,14036719,
2,3386,
4,2188,
8,3698,
16,4531,
32,8593,
64,14739,
128,29792,
256,55521,
512,109792,
1024,221615,
2048,439531,
4096,959479,
8192,1768541,
16384,3507500,
32768,7033021,
65536,14057552,
2,4271,
4,2187,
8,2969,
16,4583,
32,7916,
64,15417,
128,29740,
256,59427,
512,109896,
1024,221667,
2048,438542,
4096,882292,
8192,1800104,
16384,3514739,
32768,7057396,
65536,14030417,
2,3855,
4,2187,
8,2917,
16,4531,
32,8593,
64,15312,
128,28281,
256,55417,
512,116198,
1024,226979,
2048,457500,
4096,889844,
8192,1758021,
16384,3567448,
32768,7025104,
65536,14220833,
2,4062,
4,2084,
8,2969,
16,8177,
32,8750,
64,14740,
128,28282,
256,55365,
512,111094,
1024,219948,
2048,438073,
4096,886041,
8192,1764532,
16384,3545468,
32768,7003073,
65536,14137448,
2,3698,
4,2136,
8,2864,
16,4531,
32,8021,
64,14791,
128,30833,
256,55573,
512,109791,
1024,222083,
2048,439271,
4096,880416,
8192,1753281,
16384,3505416,
32768,7086562,
65536,14113750,
2,3177,
4,2188,
8,2969,
16,4583,
32,7864,
64,14687,
128,28281,
256,62187,
512,109896,
1024,219896,
2048,438697,
4096,881927,
8192,1752552,
16384,3506355,
32768,7037708,
65536,14060833,
2,3229,
4,2083,
8,2865,
16,4480,
32,7917,
64,14792,
128,28229,
256,55416,
512,112656,
1024,220365,
2048,438385,
4096,935833,
8192,1764948,
16384,3505730,
32768,7066302,
65536,14042656,
2,3855,
4,2188,
8,2968,
16,8125,
32,7969,
64,14687,
128,28281,
256,55416,
512,111563,
1024,221719,
2048,438333,
4096,886771,
8192,1840469,
16384,3503803,
32768,7044792,
65536,14061406,
2,3177,
4,2187,
8,3021,
16,4531,
32,7916,
64,15000,
128,32500,
256,55573,
512,109844,
1024,222448,
2048,438698,
4096,881042,
8192,1755469,
16384,3554062,
32768,7015261,
65536,14101458,
2,3333,
4,2188,
8,2812,
16,5208,
32,7917,
64,15416,
128,29062,
256,58541,
512,109844,
1024,220157,
2048,463073,
4096,880469,
8192,1757864,
16384,3588854,
32768,7005417,
65536,14087135,
2,3229,
4,2188,
8,2865,
16,5157,
32,8542,
64,15468,
128,28906,
256,62969,
512,110000,
1024,220729,
2048,438542,
4096,879062,
8192,1759532,
16384,3504896,
32768,7073698,
65536,14113281,
2,3906,
4,2240,
8,2864,
16,4531,
32,8073,
64,14688,
128,28281,
256,55365,
512,111875,
1024,220938,
2048,447395,
4096,882969,
8192,1754740,
16384,3508906,
32768,7085625,
65536,14039010,
2,3177,
4,2187,
8,2917,
16,5209,
32,11563,
64,14791,
128,28281,
256,55417,
512,112031,
1024,219844,
2048,438802,
4096,951302,
8192,1752604,
16384,3509895,
32768,7056042,
65536,14063698,
2,3229,
4,2136,
8,2916,
16,5209,
32,8698,
64,15521,
128,32552,
256,55521,
512,109739,
1024,220521,
2048,440782,
4096,879375,
8192,1777032,
16384,3514115,
32768,7067396,
65536,14040365,
2,3177,
4,1979,
8,2865,
16,5209,
32,7865,
64,14635,
128,28281,
256,58750,
512,109844,
1024,220261,
2048,439010,
4096,880677,
8192,1753073,
16384,3612656,
32768,7007708,
65536,14109740,
2,4584,
4,2187,
8,2865,
16,4531,
32,7917,
64,14687,
128,28281,
256,55417,
512,113594,
1024,220885,
2048,438437,
4096,878958,
8192,1754219,
16384,3539792,
32768,7004375,
65536,14115052,
2,3541,
4,2187,
8,2969,
16,5260,
32,10573,
64,14740,
128,28281,
256,55417,
512,112344,
1024,220104,
2048,438490,
4096,880938,
8192,1752291,
16384,3507291,
32768,7066771,
65536,14055625,
2,3333,
4,2083,
8,2916,
16,5208,
32,8594,
64,14740,
128,31459,
256,100157,
512,110052,
1024,220625,
2048,440157,
4096,879844,
8192,1754584,
16384,3514010,
32768,7040156,
65536,14085365,
2,3385,
4,2083,
8,3021,
16,5364,
32,8750,
64,15469,
128,29739,
256,59688,
512,110000,
1024,220156,
2048,439636,
4096,879428,
8192,1783229,
16384,3511979,
32768,7061459,
65536,14096770,
2,3541,
4,2187,
8,3021,
16,4739,
32,8229,
64,15417,
128,29427,
256,59792,
512,116980,
1024,353125,
2048,460989,
4096,926979,
8192,1915052,
16384,3668906,
32768,8073281,
65536,14110417,
2,5104,
4,2136,
8,2969,
16,5833,
32,8750,
64,15521,
128,29791,
256,61250,
512,109948,
1024,220156,
2048,438125,
4096,882239,
8192,1869740,
16384,3542344,
32768,7087812,
65536,14065364,
2,4011,
4,2188,
8,2969,
16,4636,
32,7969,
64,14792,
128,28489,
256,56198,
512,112343,
1024,219896,
2048,439583,
4096,882083,
8192,1778907,
16384,3611406,
32768,7000468,
65536,14115885,
2,3229,
4,2083,
8,2865,
16,6927,
32,7969,
64,14792,
128,28333,
256,55416,
512,111146,
1024,219948,
2048,439584,
4096,878021,
8192,1753594,
16384,3531198,
32768,7006041,
65536,14118854,
2,3333,
4,2135,
8,2917,
16,4739,
32,8177,
64,14843,
128,30625,
256,55677,
512,109843,
1024,222136,
2048,438229,
4096,879427,
8192,1758646,
16384,3501927,
32768,7068229,
65536,14033125,
2,3385,
4,2031,
8,2812,
16,5208,
32,8646,
64,15469,
128,28906,
256,63906,
512,109896,
1024,297709,
2048,447083,
4096,880990,
8192,1753282,
16384,3506875,
32768,7032240,
65536,14084687,
2,3281,
4,2136,
8,2968,
16,4531,
32,7916,
64,14740,
128,28230,
256,55365,
512,113802,
1024,220261,
2048,438281,
4096,880886,
8192,1808593,
16384,3502969,
32768,7057969,
65536,14030625,
2,3334,
4,2292,
8,3593,
16,8489,
32,7969,
64,14687,
128,28229,
256,55416,
512,111406,
1024,220781,
2048,438542,
4096,881042,
8192,1752656,
16384,3589584,
32768,7026823,
65536,14098646,
2,3177,
4,2083,
8,3020,
16,4531,
32,7865,
64,14792,
128,30989,
256,55677,
512,109791,
1024,221511,
2048,443021,
4096,880364,
8192,1764427,
16384,3553906,
32768,7011510,
65536,14090208,
2,3594,
4,2031,
8,2969,
16,5885,
32,8750,
64,14687,
128,29010,
256,59427,
512,109896,
1024,219844,
2048,438698,
4096,885105,
8192,1754532,
16384,3502396,
32768,7089739,
65536,14092760,
2,3230,
4,2135,
8,2917,
16,4531,
32,7864,
64,14688,
128,28282,
256,55417,
512,112708,
1024,220104,
2048,438542,
4096,886406,
8192,1760730,
16384,3505157,
32768,7062552,
65536,14072605,
2,4114,
4,2188,
8,2969,
16,12709,
32,8021,
64,14687,
128,28229,
256,55416,
512,111666,
1024,219896,
2048,458802,
4096,893281,
8192,1755000,
16384,3500417,
32768,7083021,
65536,14070469,
2,3334,
4,2187,
8,2917,
16,4584,
32,8594,
64,14688,
128,33386,
256,55520,
512,109739,
1024,222292,
2048,438489,
4096,879167,
8192,1827604,
16384,3504583,
32768,7056250,
65536,14062552,
2,3646,
4,2083,
8,3594,
16,5937,
32,8646,
64,15312,
128,28958,
256,58750,
512,109896,
1024,220156,
2048,466927,
4096,881771,
8192,1755364,
16384,3563594,
32768,7076719,
65536,14040677,
2,4115,
