Number of points,C,
4096,851979,
8192,1698698,
16384,3508594,
32768,6794062,
65536,13728438,
2,3959,
4,2292,
8,2969,
16,4792,
32,8125,
64,18906,
128,28490,
256,55521,
512,116718,
1024,227969,
2048,451927,
4096,886563,
8192,1772760,
16384,3536406,
32768,7625989,
65536,13631302,
2,5260,
4,2135,
8,2917,
16,4583,
32,7761,
64,14323,
128,38385,
256,53594,
512,107552,
1024,217344,
2048,428750,
4096,850052,
8192,1698489,
16384,3390677,
32768,6859115,
65536,13606771,
2,4896,
4,2292,
8,2813,
16,4531,
32,7656,
64,14271,
128,27188,
256,56823,
512,106875,
1024,213646,
2048,430104,
4096,849791,
8192,1813697,
16384,3395260,
32768,6813437,
65536,13637344,
2,4114,
4,2291,
8,2865,
16,8333,
32,7761,
64,14167,
128,27083,
256,54791,
512,106771,
1024,212864,
2048,429427,
4096,856667,
8192,1705104,
16384,3471927,
32768,6782396,
65536,13693230,
2,4375,
4,2083,
8,2916,
16,5209,
32,7812,
64,18021,
128,27396,
256,53385,
512,107395,
1024,212917,
2048,427500,
4096,852552,
8192,1699948,
16384,3395938,
32768,6921406,
65536,13626041,
2,3490,
4,2136,
8,2865,
16,5781,
32,8490,
64,15677,
128,89062,
256,53750,
512,108073,
1024,214531,
2048,435833,
4096,857657,
8192,1697604,
16384,3398490,
32768,6851146,
65536,13665416,
2,3593,
4,2187,
8,2813,
16,4427,
32,7604,
64,14114,
128,27083,
256,56198,
512,109427,
1024,214115,
2048,432657,
4096,853646,
8192,1733594,
16384,3396354,
32768,6871823,
65536,13601146,
2,3906,
4,2136,
8,2917,
16,5052,
32,7917,
64,14166,
128,27136,
256,57344,
512,106771,
1024,212969,
2048,429114,
4096,850365,
8192,1697812,
16384,3463021,
32768,6795781,
65536,13755261,
2,4167,
4,2188,
8,2969,
16,5260,
32,8437,
64,19480,
128,27344,
256,53385,
512,106614,
1024,212813,
2048,435312,
4096,888125,
8192,1763229,
16384,3417604,
32768,6846979,
65536,13697187,
2,5208,
4,2135,
8,2916,
16,4532,
32,7812,
64,14375,
128,31302,
256,53490,
512,107083,
1024,214010,
2048,428125,
4096,862396,
8192,1700678,
16384,3392187,
32768,6857291,
65536,13632187,
2,4584,
4,2135,
8,2813,
16,4375,
32,7604,
64,14114,
128,27135,
256,55885,
512,107500,
1024,215313,
2048,429011,
4096,860885,
8192,1831146,
16384,3391458,
32768,6834896,
65536,13724428,
2,3646,
4,2292,
8,2812,
16,5208,
32,7812,
64,14167,
128,27136,
256,54688,
512,107657,
1024,213230,
2048,432396,
4096,852813,
8192,1696197,
16384,3447656,
32768,6779792,
65536,13744375,
2,4896,
4,2240,
8,2969,
16,37761,
32,8854,
64,14844,
128,28490,
256,55678,
512,190521,
1024,226458,
2048,453073,
4096,888854,
8192,1770625,
16384,3536875,
32768,7822760,
65536,13754219,
2,4219,
4,2136,
8,2865,
16,5156,
32,8490,
64,15573,
128,32187,
256,53489,
512,107083,
1024,213542,
2048,430417,
4096,851406,
8192,1697448,
16384,3394375,
32768,6835260,
65536,13641719,
2,4427,
4,2187,
8,2813,
16,4427,
32,8437,
64,14115,
128,28490,
256,56875,
512,107500,
1024,217656,
2048,428073,
4096,927187,
8192,1699010,
16384,3396562,
32768,6857917,
65536,13613854,
2,3802,
4,2187,
8,3438,
16,4636,
32,7709,
64,14167,
128,27188,
256,55834,
512,107240,
1024,213906,
2048,428594,
4096,855417,
8192,1798073,
16384,3405990,
32768,6809427,
65536,13619896,
2,3750,
4,2292,
8,2864,
16,4375,
32,8333,
64,19010,
128,27292,
256,53333,
512,108437,
1024,215469,
2048,433229,
4096,851719,
8192,1697448,
16384,3460208,
32768,6802917,
65536,13678645,
2,4688,
4,2240,
8,2864,
16,5104,
32,8489,
64,15677,
128,32031,
256,53489,
512,109011,
1024,213438,
2048,430156,
4096,851510,
8192,1694844,
16384,3393386,
32768,6887708,
65536,13630000,
2,4271,
4,2135,
8,2761,
16,5104,
32,8385,
64,14062,
128,27917,
256,58125,
512,111927,
1024,213125,
2048,426719,
4096,945052,
8192,1699844,
16384,3396927,
32768,6845364,
65536,13658073,
2,4843,
4,2187,
8,2864,
16,5416,
32,7656,
64,14167,
128,27135,
256,55417,
512,106823,
1024,213073,
2048,428125,
4096,854896,
8192,1703125,
16384,3438646,
32768,6874166,
65536,13626511,
2,3646,
4,2187,
8,2916,
16,5156,
32,8438,
64,18802,
128,27291,
256,53333,
512,106979,
1024,220313,
2048,428437,
4096,853802,
8192,1696667,
16384,3503386,
32768,6789948,
65536,13711718,
2,4219,
4,2188,
8,2812,
16,5156,
32,8437,
64,15573,
128,32188,
256,53438,
512,107291,
1024,213386,
2048,430782,
4096,850573,
8192,1700156,
16384,3399270,
32768,6848958,
65536,13672187,
2,4322,
4,2396,
8,2760,
16,5105,
32,8542,
64,15000,
128,28542,
256,57083,
512,108385,
1024,212760,
2048,428698,
4096,905625,
8192,1700886,
16384,3395208,
32768,6857448,
65536,13642709,
2,4114,
4,2187,
8,2917,
16,8125,
32,7761,
64,14218,
128,27135,
256,56250,
512,106927,
1024,212604,
2048,428490,
4096,852084,
8192,1701875,
16384,3463177,
32768,6822083,
65536,13737865,
2,3958,
4,2240,
8,2917,
16,4791,
32,8177,
64,19270,
128,57500,
256,55886,
512,113541,
1024,226615,
2048,451042,
4096,888125,
8192,1768333,
16384,3584844,
32768,8247656,
65536,13717813,
2,6667,
4,2188,
8,2865,
16,5833,
32,8438,
64,15572,
128,31354,
256,53281,
512,108645,
1024,213177,
2048,428386,
4096,850781,
8192,1699479,
16384,3474323,
32768,6793490,
65536,13712708,
2,5052,
4,2291,
8,2917,
16,4583,
32,7813,
64,14375,
128,27240,
256,57187,
512,106875,
1024,213125,
2048,430260,
4096,866407,
8192,1767812,
16384,3435937,
32768,6850469,
65536,13710573,
2,5105,
4,2188,
8,2969,
16,9271,
32,7812,
64,14167,
128,27188,
256,55469,
512,106823,
1024,213177,
2048,436354,
4096,896406,
8192,1700521,
16384,3403802,
32768,6855781,
65536,13636563,
2,4063,
4,2240,
8,2969,
16,4688,
32,7812,
64,16927,
128,27396,
256,53333,
512,106719,
1024,213438,
2048,429323,
4096,851875,
8192,1701250,
16384,3483229,
32768,6778958,
65536,13738333,
2,4271,
4,2187,
8,2916,
16,4636,
32,7760,
64,14323,
128,31563,
256,53593,
512,106719,
1024,212812,
2048,427708,
4096,856928,
8192,1707187,
16384,3450886,
32768,6788386,
65536,13686927,
2,4271,
4,2084,
8,2760,
16,4427,
32,7656,
64,14114,
128,27240,
256,56511,
512,107239,
1024,214323,
2048,431927,
4096,852708,
8192,1699896,
16384,3395833,
32768,6868177,
65536,13625990,
2,3646,
4,2136,
8,2865,
16,5833,
32,8542,
64,14166,
128,27135,
256,57136,
512,107552,
1024,217448,
2048,429896,
4096,956146,
8192,1705521,
16384,3397135,
32768,6832396,
65536,13646146,
2,4114,
4,2187,
8,2864,
16,5834,
32,8386,
64,18958,
128,27292,
256,53334,
512,107709,
1024,213281,
2048,428489,
4096,857396,
8192,1701146,
16384,3461771,
32768,6774739,
65536,13667760,
2,4583,
4,2031,
8,2917,
16,4688,
32,8489,
64,15573,
128,32032,
256,53490,
512,107812,
1024,215469,
2048,426563,
4096,851875,
8192,1701302,
16384,3497657,
32768,6796146,
65536,13669010,
2,4115,
4,2084,
8,2812,
16,4375,
32,7709,
64,14219,
128,27187,
256,55625,
512,107343,
1024,215105,
2048,431250,
4096,855782,
8192,1696406,
16384,3392240,
32768,6865469,
65536,13640156,
2,3646,
4,2240,
8,2865,
16,5156,
32,7864,
64,14167,
128,27136,
256,54740,
512,108229,
1024,213281,
2048,429218,
4096,896563,
8192,1706094,
16384,3396042,
32768,6877709,
65536,13652552,
2,4739,
4,2239,
8,3073,
16,4844,
32,7969,
64,14843,
128,28750,
256,55573,
512,112343,
1024,230313,
2048,453750,
4096,889635,
8192,1768021,
16384,3645104,
32768,8331041,
65536,13700833,
2,4896,
4,2031,
8,2864,
16,5156,
32,8437,
64,15573,
128,33333,
256,53594,
512,111302,
1024,214792,
2048,431927,
4096,848489,
8192,1697084,
16384,3437448,
32768,6792396,
65536,13733437,
2,4532,
4,2135,
8,2968,
16,5104,
32,7656,
64,14844,
128,27812,
256,60365,
512,107604,
1024,213125,
2048,428489,
4096,854688,
8192,1700833,
16384,3396302,
32768,6863386,
65536,13701458,
2,4062,
4,2083,
8,2969,
16,9115,
32,7761,
64,14167,
128,27135,
256,56303,
512,106719,
1024,212604,
2048,426979,
4096,863073,
8192,1701094,
16384,3395990,
32768,6829583,
65536,13650104,
2,3854,
4,2239,
8,3021,
16,5833,
32,8437,
64,17865,
128,27292,
256,53333,
512,108333,
1024,213281,
2048,431250,
4096,853698,
8192,1763646,
16384,3410208,
32768,6853177,
65536,13606666,
2,4219,
4,2136,
8,2864,
16,5156,
32,8437,
64,15573,
128,31875,
256,53490,
512,107188,
1024,214635,
2048,430104,
4096,855000,
8192,1695469,
16384,3504584,
32768,6781615,
65536,13665834,
2,5156,
4,2136,
8,3437,
16,4427,
32,7657,
64,14167,
128,27187,
256,56875,
512,107864,
1024,213438,
2048,428750,
4096,853489,
8192,1697500,
16384,3394792,
32768,6874114,
65536,13655052,
2,4219,
4,2084,
8,3490,
16,5104,
32,7865,
64,14167,
128,27135,
256,56927,
512,106875,
1024,213021,
2048,435105,
4096,851615,
8192,1699375,
16384,3394688,
32768,6899636,
65536,13692343,
2,5156,
4,2136,
8,3021,
16,4739,
32,7917,
64,17917,
128,27344,
256,53282,
512,107552,
1024,213386,
2048,428594,
4096,855937,
8192,1805885,
16384,3520573,
32768,7040938,
65536,13657760,
2,5521,
4,2031,
8,2917,
16,4531,
32,7813,
64,14375,
128,32344,
256,53542,
512,106823,
1024,212916,
2048,430052,
4096,855208,
8192,1697813,
16384,3474271,
32768,6787604,
65536,13667500,
2,4271,
4,2135,
8,2812,
16,4427,
32,7708,
64,14114,
128,27083,
256,56979,
512,106615,
1024,214583,
2048,430052,
4096,871823,
8192,1696041,
16384,3391354,
32768,6920313,
65536,13694687,
2,4115,
4,2292,
8,2864,
16,4688,
32,8177,
64,14740,
128,28334,
256,58073,
512,111719,
1024,221302,
2048,445677,
4096,885989,
8192,1770157,
16384,3533854,
32768,6949219,
65536,13663333,
2,4167,
4,2343,
8,3021,
16,4792,
32,34323,
64,15312,
128,28645,
256,55573,
512,401823,
1024,224427,
2048,452656,
4096,918281,
8192,1763542,
16384,3530261,
32768,8445260,
65536,13596875,
2,7448,
4,2240,
8,2969,
16,5208,
32,8542,
64,15625,
128,36979,
256,53542,
512,107136,
1024,213177,
2048,430625,
4096,852604,
8192,1781510,
16384,3395521,
32768,6858489,
65536,13640625,
2,4896,
4,2396,
8,2969,
16,5104,
32,8437,
64,14844,
128,27136,
256,57760,
512,106875,
1024,214792,
2048,428229,
4096,851250,
8192,1701614,
16384,3438906,
32768,6792396,
65536,13720468,
2,4688,
4,2240,
8,3021,
16,4584,
32,7708,
64,14167,
128,27187,
256,54635,
512,107552,
1024,214010,
2048,433177,
4096,854791,
8192,1701823,
16384,3457135,
32768,6803958,
65536,13691823,
2,3958,
4,2240,
8,2969,
16,4688,
32,7865,
64,16927,
128,27344,
256,53282,
512,115990,
1024,216198,
2048,427864,
4096,851927,
8192,1705886,
16384,3397240,
32768,6833334,
65536,13672344,
2,3802,
4,2292,
8,2969,
16,5052,
32,8438,
64,16510,
128,31198,
256,53490,
512,109427,
1024,212344,
2048,427395,
4096,853802,
8192,1734428,
16384,3394948,
32768,6854271,
65536,13637812,
2,4531,
4,2188,
8,2813,
16,4479,
32,7708,
64,14115,
128,27135,
256,57864,
512,107240,
1024,213958,
2048,430052,
4096,853854,
8192,1700782,
16384,3485625,
32768,6785260,
65536,13706875,
2,4584,
4,2136,
8,3489,
16,4792,
32,8333,
64,14166,
128,27136,
256,54948,
512,106875,
1024,213021,
2048,435730,
4096,855781,
8192,1704219,
16384,3425937,
32768,6802448,
65536,13703854,
2,4011,
4,2240,
8,3021,
16,5156,
32,8437,
64,18907,
128,27240,
256,53333,
512,107708,
1024,224010,
2048,429688,
4096,851041,
8192,1700209,
16384,3395417,
32768,6910417,
65536,13628542,
2,4323,
4,2135,
8,2917,
16,5156,
32,8385,
64,15573,
128,31042,
256,53490,
512,106875,
1024,217864,
2048,427656,
4096,852813,
8192,1807291,
16384,3396979,
32768,6818854,
65536,13634427,
2,3854,
4,2136,
8,2865,
16,5104,
32,8489,
64,14844,
128,27084,
256,57292,
512,109479,
1024,213281,
2048,427031,
4096,853698,
8192,1700521,
16384,3465312,
32768,6793333,
65536,13657813,
2,4323,
4,2292,
8,2916,
16,8229,
32,7760,
64,14167,
128,27136,
256,58021,
512,108021,
1024,214583,
2048,428177,
4096,854427,
8192,1695469,
16384,3405104,
32768,6897291,
65536,13707969,
2,4739,
4,2396,
8,3021,
16,4688,
32,8073,
64,18490,
128,28489,
256,55625,
512,111614,
1024,255834,
2048,452031,
4096,885573,
8192,1768177,
16384,3536302,
32768,8395365,
65536,13648750,
2,5729,
4,2136,
8,2864,
16,6407,
32,8594,
64,15625,
128,32760,
256,53490,
512,108021,
1024,213177,
2048,430469,
4096,857813,
8192,1695052,
16384,3397605,
32768,6848750,
65536,13608802,
2,5625,
4,2292,
8,2969,
16,4740,
32,8125,
64,14688,
128,28177,
256,60104,
512,111354,
1024,221406,
2048,442240,
4096,850833,
8192,1810730,
16384,3503333,
32768,6832396,
65536,13687708,
2,5781,
4,2291,
8,3021,
16,10677,
32,7969,
64,14219,
128,27135,
256,54844,
512,106927,
1024,217917,
2048,429531,
4096,853854,
8192,1699063,
16384,3433594,
32768,6768125,
65536,13733594,
2,4114,
4,2135,
8,2864,
16,4584,
32,7760,
64,16823,
128,27291,
256,53333,
512,107917,
1024,213855,
2048,428489,
4096,856354,
8192,1703438,
16384,3392604,
32768,6867969,
65536,13599687,
2,4062,
4,2188,
8,2969,
16,4635,
32,7813,
64,14323,
128,30521,
256,53282,
512,107136,
1024,212812,
2048,431719,
4096,850261,
8192,1704063,
16384,3398698,
32768,6830886,
65536,13630104,
2,4531,
4,2187,
8,2812,
16,4479,
32,7604,
64,14167,
128,27135,
256,56875,
512,107916,
1024,212865,
2048,428229,
4096,856823,
8192,1770625,
16384,3402917,
32768,6860000,
65536,13624792,
2,4063,
4,2188,
8,2864,
16,5157,
32,7865,
64,14115,
128,27135,
256,57396,
512,106667,
1024,212605,
2048,430834,
4096,854114,
8192,1696666,
16384,3498750,
32768,6780729,
65536,13652812,
2,3594,
4,3542,
8,3385,
16,5260,
32,8438,
64,17395,
128,27188,
256,53386,
512,106511,
1024,212552,
2048,427968,
4096,856198,
8192,1697396,
16384,3399323,
32768,6870156,
65536,13689688,
2,4115,
4,2136,
8,2969,
16,5157,
32,8490,
64,15573,
128,32136,
256,53334,
512,107657,
1024,217604,
2048,435677,
4096,853177,
8192,1699375,
16384,3388854,
32768,6886979,
65536,13621406,
2,3958,
4,2083,
8,2865,
16,4375,
32,7604,
64,14115,
128,27136,
256,56198,
512,106927,
1024,215260,
2048,427813,
4096,853802,
8192,1789480,
16384,3394792,
32768,6849427,
65536,13633386,
2,3906,
4,2187,
8,3541,
16,5834,
32,8021,
64,14167,
128,27240,
256,55729,
512,108334,
1024,212812,
2048,428594,
4096,850833,
8192,1697552,
16384,3436458,
32768,6796979,
65536,13779791,
2,4375,
4,2240,
8,2865,
16,4583,
32,8021,
64,14792,
128,28750,
256,55521,
512,112708,
1024,232552,
2048,452865,
4096,885677,
8192,1770833,
16384,3537500,
32768,8398177,
65536,13676979,
2,4844,
4,2343,
8,2969,
16,4739,
32,8542,
64,15625,
128,32812,
256,53437,
512,107916,
1024,214166,
2048,429584,
4096,852031,
8192,1695834,
16384,3394166,
32768,6857969,
65536,13676303,
2,4635,
4,2187,
8,2813,
16,5000,
32,8437,
64,14115,
128,27084,
256,59115,
512,107448,
1024,213750,
2048,455208,
4096,859063,
8192,1699740,
16384,3392969,
32768,6890469,
65536,13611145,
2,4115,
4,2188,
8,2968,
16,9427,
32,7812,
64,14167,
128,27187,
256,54791,
512,108281,
1024,213229,
2048,426979,
4096,852709,
8192,1759844,
16384,3406875,
32768,6847448,
65536,13659010,
2,4323,
4,2083,
8,2813,
16,6041,
32,8386,
64,19375,
128,27292,
256,53334,
512,107917,
1024,215104,
2048,434063,
4096,852240,
8192,1704479,
16384,3429219,
32768,6790937,
65536,13735261,
2,4219,
4,2135,
8,2761,
16,5781,
32,8281,
64,15573,
128,31406,
256,53438,
512,106875,
1024,214115,
2048,428646,
4096,850937,
8192,1696302,
16384,3390886,
32768,6887136,
65536,13635312,
2,3697,
4,2291,
8,2813,
16,5053,
32,7656,
64,14115,
128,27084,
256,56927,
512,112969,
1024,213594,
2048,494219,
4096,853594,
8192,1700364,
16384,3395572,
32768,6828594,
65536,13660886,
2,4167,
4,2083,
8,3073,
16,4584,
32,7865,
64,14167,
128,27084,
256,57188,
512,107552,
1024,213646,
2048,427917,
4096,852760,
8192,1735313,
16384,3400000,
32768,6840521,
65536,13743490,
2,3490,
4,2292,
8,3073,
16,5364,
32,8594,
64,19687,
128,27448,
256,53281,
512,107083,
1024,214219,
2048,429166,
4096,854011,
8192,1695417,
16384,3529688,
32768,6783750,
65536,13915781,
2,6563,
4,2396,
8,2916,
16,4688,
32,8021,
64,14375,
128,32031,
256,53334,
512,107188,
1024,213802,
2048,430729,
4096,853750,
8192,1692605,
16384,3399688,
32768,6856198,
65536,13693490,
2,3906,
4,2188,
8,2916,
16,4479,
32,7760,
64,14167,
128,27135,
256,56302,
512,107187,
1024,251354,
2048,432344,
4096,853438,
8192,1694062,
16384,3389167,
32768,6845365,
65536,13632604,
2,3906,
4,2292,
8,3125,
16,4791,
32,7865,
64,14167,
128,27188,
256,54740,
512,107865,
1024,213542,
2048,432239,
4096,853073,
8192,1798907,
16384,3394479,
32768,6813594,
65536,13721146,
2,4532,
4,2240,
8,3125,
16,4792,
32,8125,
64,15156,
128,28594,
256,55573,
512,112187,
1024,250782,
2048,452864,
4096,886666,
8192,1770000,
16384,3606198,
32768,8410313,
65536,13653959,
2,5468,
4,2188,
8,2917,
16,4583,
32,7761,
64,14479,
128,31094,
256,53489,
512,110208,
1024,214115,
2048,429583,
4096,852917,
8192,1702865,
16384,3484271,
32768,6786562,
65536,13733020,
2,4114,
4,2239,
8,2969,
16,5209,
32,8437,
64,15625,
128,28646,
256,57760,
512,107240,
1024,214270,
2048,434479,
4096,852136,
8192,1698281,
16384,3396355,
32768,6820573,
65536,13649010,
2,4375,
4,2240,
8,3073,
16,8437,
32,7813,
64,14167,
128,27083,
256,55520,
512,107084,
1024,214219,
2048,495677,
4096,865990,
8192,1696510,
16384,3397656,
32768,6863959,
65536,13610885,
2,3750,
4,2187,
8,3593,
16,5834,
32,8385,
64,18541,
128,27344,
256,53333,
512,107760,
1024,214427,
2048,428438,
4096,852812,
8192,1796250,
16384,3404062,
32768,6813281,
65536,13663385,
2,3958,
4,2240,
8,2917,
16,5781,
32,8490,
64,15573,
128,32656,
256,54062,
512,108177,
1024,214844,
2048,429010,
4096,852865,
8192,1701562,
16384,3467552,
32768,6781875,
65536,13663073,
2,3906,
4,2135,
8,2864,
16,4479,
32,7864,
64,14219,
128,27187,
256,56093,
512,107864,
1024,213698,
2048,433593,
4096,851511,
8192,1701823,
16384,3391302,
32768,6890938,
65536,13604427,
2,4740,
4,2292,
8,2917,
16,5156,
32,7865,
64,14219,
128,27135,
256,57239,
512,111094,
1024,213333,
2048,429635,
4096,963906,
8192,1706667,
16384,3395625,
32768,6865573,
65536,13636041,
2,3854,
4,2188,
8,2916,
16,5261,
32,8489,
64,18854,
128,27396,
256,53333,
512,107291,
1024,212709,
2048,429011,
4096,852188,
8192,1740052,
16384,3403125,
32768,6887968,
65536,13645261,
2,3490,
4,2083,
8,2813,
16,5209,
32,8438,
64,15572,
128,31719,
256,53489,
512,106927,
1024,215521,
2048,428437,
4096,852865,
8192,1697135,
16384,3492812,
32768,6791198,
65536,13678073,
2,4583,
4,2188,
8,2864,
16,4427,
32,7656,
64,14114,
128,27135,
256,57187,
512,107656,
1024,220052,
2048,428385,
4096,853750,
8192,1705208,
16384,3391250,
32768,6859843,
65536,13673386,
2,3958,
4,2188,
8,3021,
16,5208,
32,7917,
64,14166,
128,27136,
256,55521,
512,107396,
1024,212968,
2048,459479,
4096,859219,
8192,1704375,
16384,3396250,
32768,6844531,
65536,13688489,
2,4531,
4,2239,
8,2917,
16,4740,
32,8125,
64,14896,
128,28698,
256,55469,
512,112761,
1024,231562,
2048,453489,
4096,886146,
8192,1865313,
16384,3542552,
32768,8375989,
65536,13687188,
2,5260,
4,2188,
8,2916,
16,5157,
32,8489,
64,15573,
128,33281,
256,53437,
512,107448,
1024,212344,
2048,427865,
4096,853073,
8192,1701510,
16384,3434792,
32768,6790469,
65536,13699740,
2,4531,
4,2240,
8,2812,
16,5104,
32,8281,
64,14115,
128,27916,
256,58021,
512,107135,
1024,214167,
2048,431666,
4096,851771,
8192,1698229,
16384,3504166,
32768,6789583,
65536,13807448,
2,6823,
4,2188,
8,3021,
16,9844,
32,7760,
64,14167,
128,27187,
256,55260,
512,108021,
1024,212708,
2048,434062,
4096,853854,
8192,1700052,
16384,3391094,
32768,6829532,
65536,13694218,
2,3750,
4,2083,
8,2864,
16,4948,
32,7813,
64,17916,
128,27292,
256,53334,
512,106459,
1024,216302,
2048,429218,
4096,938593,
8192,1710572,
16384,3395729,
32768,6855625,
65536,13645625,
2,4792,
4,2240,
8,2916,
16,4480,
32,7812,
64,14584,
128,29531,
256,53385,
512,107031,
1024,213333,
2048,429792,
4096,851042,
8192,1699219,
16384,3502500,
32768,6798855,
65536,13747865,
2,4427,
4,2135,
8,2760,
16,5417,
32,7604,
64,14115,
128,27135,
256,57083,
512,108073,
1024,212917,
2048,431666,
4096,850886,
8192,1703073,
16384,3446146,
32768,6777552,
65536,13733386,
2,4010,
4,2188,
8,2917,
16,5156,
32,7864,
64,14115,
128,27136,
256,56875,
512,106823,
1024,212604,
2048,427395,
4096,855989,
8192,1699375,
16384,3401198,
32768,6876823,
65536,13611302,
2,4063,
4,2187,
8,3645,
16,5261,
32,8489,
64,20052,
128,27344,
256,53334,
512,108178,
1024,214636,
2048,427239,
4096,957552,
8192,1703698,
16384,3397032,
32768,6826615,
65536,13651458,
2,4636,
4,2084,
8,2917,
16,5156,
32,8490,
64,15573,
128,32031,
256,53542,
512,107084,
1024,215053,
2048,431094,
4096,852083,
8192,1700990,
16384,3464427,
32768,6848855,
65536,13628386,
2,4323,
4,2084,
8,2812,
16,4427,
32,7604,
64,14166,
128,27135,
256,56250,
512,106979,
1024,214270,
2048,431042,
4096,857448,
8192,1700416,
16384,3503021,
32768,6792708,
65536,13647708,
2,4062,
4,2135,
8,2917,
16,4688,
32,7813,
64,14844,
128,27135,
256,56563,
512,107240,
1024,212552,
2048,428698,
4096,851354,
8192,1702969,
16384,3394375,
32768,6866927,
65536,13727552,
2,4688,
4,2188,
8,3021,
16,5364,
32,8802,
64,14791,
128,28542,
256,55521,
512,113750,
1024,246198,
2048,450469,
4096,943281,
8192,1767760,
16384,3533594,
32768,8531093,
65536,13584583,
2,6093,
4,2031,
8,2917,
16,5833,
32,8438,
64,15573,
128,33281,
256,53489,
512,107708,
1024,214479,
2048,430052,
4096,932969,
8192,1700365,
16384,3401302,
32768,6839583,
65536,13628385,
2,4167,
4,2136,
8,2813,
16,4427,
32,7604,
64,14792,
128,27865,
256,57709,
512,107604,
1024,212552,
2048,429739,
4096,852136,
8192,1698906,
16384,3430000,
32768,6789479,
65536,13709114,
2,3802,
4,2188,
8,3020,
16,9479,
32,8021,
64,14167,
128,27187,
256,56198,
512,107343,
1024,213698,
2048,433906,
4096,851771,
8192,1700469,
16384,3457813,
32768,6806094,
65536,13716927,
2,4323,
