n,time,
32,1719,
64,2917,
128,1823,
256,5313,
512,1927,
1024,3542,
2048,5833,
4096,733177,
8192,517968,
16384,522916,
32768,254323,
65536,545053,
2,3281,
4,1615,
8,1459,
16,1458,
32,1458,
64,1459,
128,1510,
256,1614,
512,3802,
1024,4479,
2048,6406,
4096,14479,
8192,24427,
16384,40104,
32768,111042,
65536,155104,
2,3229,
4,1510,
8,1459,
16,1562,
32,1563,
64,2240,
128,1562,
256,1562,
512,3698,
1024,3698,
2048,5833,
4096,14115,
8192,24219,
16384,39323,
32768,74948,
65536,149063,
2,2552,
4,1563,
8,1510,
16,1406,
32,1563,
64,1458,
128,6146,
256,1667,
512,1718,
1024,3698,
2048,5573,
4096,14219,
8192,21875,
16384,44062,
32768,81198,
65536,160260,
2,2448,
4,1511,
8,1458,
16,1458,
32,1459,
64,1407,
128,1563,
256,3802,
512,1875,
1024,3958,
2048,26823,
4096,13854,
8192,22708,
16384,45833,
32768,81823,
65536,168802,
2,2396,
4,1771,
8,1406,
16,1458,
32,1458,
64,1563,
128,1511,
256,3646,
512,1771,
1024,4271,
2048,8438,
4096,15521,
8192,29479,
16384,43698,
32768,89791,
65536,160104,
2,2448,
4,1510,
8,1458,
16,1407,
32,1407,
64,1407,
128,1510,
256,1614,
512,3490,
1024,3541,
2048,5886,
4096,13489,
8192,25521,
16384,39271,
32768,77865,
65536,145885,
2,2500,
4,1562,
8,1459,
16,1459,
32,3333,
64,1510,
128,1459,
256,1563,
512,4010,
1024,7604,
2048,5573,
4096,12135,
8192,21615,
16384,41719,
32768,73229,
65536,145573,
2,2187,
4,1667,
8,1562,
16,1511,
32,1563,
64,1666,
128,3490,
256,1666,
512,1719,
1024,3385,
2048,5990,
4096,14114,
8192,20156,
16384,41771,
32768,81875,
65536,160885,
2,2605,
4,1615,
8,1407,
16,1406,
32,1562,
64,1406,
128,1511,
256,5052,
512,1719,
1024,4115,
2048,5677,
4096,18021,
8192,23490,
16384,41042,
32768,90364,
65536,171719,
2,2657,
4,1667,
8,1510,
16,1459,
32,1407,
64,1511,
128,1458,
256,1562,
512,3333,
1024,4167,
2048,6615,
4096,15625,
8192,23594,
16384,49271,
32768,88386,
65536,159740,
2,2240,
4,1511,
8,1562,
16,1563,
32,1563,
64,1614,
128,1459,
256,1563,
512,3802,
1024,3646,
2048,5572,
4096,17969,
8192,21614,
16384,39271,
32768,77709,
65536,155521,
2,2344,
4,1562,
8,1511,
16,1614,
32,1511,
64,1406,
128,4427,
256,1719,
512,1823,
1024,4063,
2048,5677,
4096,15261,
8192,23750,
16384,59791,
32768,76822,
65536,155208,
2,2187,
4,1459,
8,1510,
16,1458,
32,1459,
64,1458,
128,1615,
256,3645,
512,1771,
1024,3698,
2048,6041,
4096,16928,
8192,24115,
16384,40312,
32768,76511,
65536,146042,
2,2188,
4,1667,
8,1458,
16,1406,
32,1510,
64,1511,
128,1563,
256,1562,
512,7240,
1024,3646,
2048,7031,
4096,13437,
8192,21146,
16384,39427,
32768,117917,
65536,159687,
2,3386,
4,1615,
8,1563,
16,1562,
32,1458,
64,5052,
128,1823,
256,1667,
512,3386,
1024,3698,
2048,5781,
4096,15677,
8192,20468,
16384,40678,
32768,73125,
65536,151302,
2,2709,
4,1614,
8,1407,
16,1407,
32,1407,
64,1406,
128,1510,
256,1771,
512,1615,
1024,5260,
2048,6042,
4096,14323,
8192,28385,
16384,39895,
32768,78177,
65536,153802,
2,2344,
4,1667,
8,1458,
16,1407,
32,1511,
64,1562,
128,1615,
256,8489,
512,1980,
1024,3906,
2048,5573,
4096,13646,
8192,20521,
16384,44010,
32768,80469,
65536,150885,
2,2188,
4,1510,
8,2135,
16,1511,
32,1458,
64,1458,
128,1458,
256,1563,
512,3385,
1024,3698,
2048,5989,
4096,19322,
8192,22083,
16384,38958,
32768,81614,
65536,156979,
2,2552,
4,1771,
8,1511,
16,1510,
32,1459,
64,3333,
128,1562,
256,1511,
512,3282,
1024,3541,
2048,6146,
4096,13958,
8192,20938,
16384,42344,
32768,79219,
65536,143854,
2,2448,
4,1615,
8,1407,
16,1979,
32,1406,
64,1510,
128,1458,
256,3490,
512,1771,
1024,3490,
2048,5521,
4096,11979,
8192,22135,
16384,36823,
32768,84271,
65536,161510,
2,2344,
4,1614,
8,1563,
16,1406,
32,1510,
64,1615,
128,1458,
256,1719,
512,1875,
1024,4114,
2048,7500,
4096,15208,
8192,24427,
16384,49584,
32768,87968,
65536,182240,
2,2188,
4,1666,
8,3698,
16,1459,
32,1510,
64,1510,
128,1511,
256,1667,
512,4010,
1024,3854,
2048,6198,
4096,19063,
8192,26771,
16384,43594,
32768,84115,
65536,165469,
2,2604,
4,1614,
8,1458,
16,1355,
32,1510,
64,1511,
128,1718,
256,1511,
512,3333,
1024,4531,
2048,5990,
4096,14323,
8192,23646,
16384,39011,
32768,77396,
65536,232135,
2,2292,
4,1563,
8,1562,
16,1458,
32,1406,
64,1407,
128,1458,
256,3959,
512,1770,
1024,3386,
2048,5729,
4096,14011,
8192,23229,
16384,37813,
32768,76146,
65536,146614,
2,2188,
4,1562,
8,1458,
16,1459,
32,1562,
64,1406,
128,1458,
256,1563,
512,4843,
1024,8021,
2048,6667,
4096,22291,
8192,22552,
16384,42865,
32768,77604,
65536,153437,
2,2604,
4,1562,
8,1511,
16,1458,
32,1510,
64,1406,
128,1511,
256,1562,
512,3021,
1024,3646,
2048,5364,
4096,13490,
8192,20521,
16384,45469,
32768,78802,
65536,154843,
2,2188,
4,1510,
8,1406,
16,1406,
32,1459,
64,1406,
128,1615,
256,1562,
512,1719,
1024,4531,
2048,6406,
4096,13229,
8192,26406,
16384,40156,
32768,86875,
65536,197865,
2,3229,
4,1511,
8,1614,
16,1458,
32,1406,
64,1406,
128,1510,
256,7083,
512,2031,
1024,4115,
2048,6094,
4096,14583,
8192,26459,
16384,41614,
32768,83385,
65536,312604,
2,4167,
4,1771,
8,1563,
16,1510,
32,1615,
64,1510,
128,1562,
256,1615,
512,4896,
1024,4792,
2048,6198,
4096,19792,
8192,19323,
16384,43229,
32768,77344,
65536,154218,
2,2500,
4,1719,
8,1562,
16,1667,
32,1667,
64,1563,
128,1562,
256,1615,
512,3438,
1024,3906,
2048,6875,
4096,13073,
8192,27656,
16384,38802,
32768,77344,
65536,148282,
2,2344,
4,1771,
8,1562,
16,1511,
32,1563,
64,1666,
128,3541,
256,1718,
512,1719,
1024,3698,
2048,6458,
4096,12239,
8192,20625,
16384,40521,
32768,72969,
65536,148750,
2,2761,
4,1771,
8,1563,
16,1510,
32,1667,
64,1510,
128,1615,
256,4271,
512,1927,
1024,4271,
2048,6615,
4096,12709,
8192,28125,
16384,41979,
32768,88125,
65536,170416,
2,2343,
4,1562,
8,1511,
16,1510,
32,1667,
64,1562,
128,1562,
256,1563,
512,3958,
1024,8021,
2048,6927,
4096,12864,
8192,23542,
16384,46719,
32768,80520,
65536,164271,
2,2396,
4,1666,
8,1615,
16,1563,
32,3802,
64,1666,
128,1562,
256,1667,
512,3542,
1024,3489,
2048,5833,
4096,13750,
8192,22448,
16384,44271,
32768,82396,
65536,217031,
2,2188,
4,1719,
8,1562,
16,1511,
32,1562,
64,1615,
128,4062,
256,1718,
512,1718,
1024,5416,
2048,5937,
4096,13229,
8192,25052,
16384,41667,
32768,82709,
65536,145886,
2,2761,
4,1615,
8,1562,
16,1511,
32,1771,
64,1770,
128,1771,
256,3698,
512,1875,
1024,7343,
2048,5469,
4096,13489,
8192,19635,
16384,41875,
32768,74166,
65536,146979,
2,2812,
4,1823,
8,1563,
16,1562,
32,1563,
64,1562,
128,1511,
256,1667,
512,3541,
1024,3907,
2048,5989,
4096,12760,
8192,20989,
16384,41093,
32768,76406,
65536,154062,
2,2709,
4,1614,
8,1563,
16,1563,
32,2031,
64,1875,
128,1666,
256,1718,
512,3750,
1024,3698,
2048,5469,
4096,13594,
8192,25469,
16384,40260,
32768,188750,
65536,151719,
2,3438,
4,1823,
8,1771,
16,1667,
32,1719,
64,1615,
128,5052,
256,2188,
512,1927,
1024,4532,
2048,5937,
4096,17812,
8192,30208,
16384,38177,
32768,79271,
65536,154896,
2,3229,
4,1719,
8,1614,
16,1666,
32,1562,
64,1615,
128,1667,
256,4270,
512,2188,
1024,4479,
2048,6614,
4096,19479,
8192,22083,
16384,39792,
32768,76094,
65536,156563,
2,2709,
4,1823,
8,1615,
16,1615,
32,1666,
64,1615,
128,1615,
256,1667,
512,3645,
1024,3698,
2048,5938,
4096,12604,
8192,20989,
16384,40729,
32768,99167,
65536,151302,
2,3125,
4,1719,
8,1615,
16,1666,
32,1875,
64,4271,
128,1770,
256,1771,
512,4166,
1024,36875,
2048,6094,
4096,15469,
8192,21614,
16384,44635,
32768,80677,
65536,157344,
2,2708,
4,1666,
8,1719,
16,1771,
32,1667,
64,1823,
128,1875,
256,8334,
512,1979,
1024,4271,
2048,6719,
4096,15365,
8192,23333,
16384,49375,
32768,88281,
65536,179740,
2,2709,
4,1771,
8,1615,
16,1562,
32,1615,
64,1614,
128,1667,
256,1667,
512,4219,
1024,9375,
2048,7292,
4096,17552,
8192,25833,
16384,45260,
32768,81667,
65536,156510,
2,3073,
4,1615,
8,1615,
16,1563,
32,1823,
64,1666,
128,1615,
256,1719,
512,3489,
1024,3698,
2048,6979,
4096,14011,
8192,20521,
16384,47135,
32768,141146,
65536,160417,
2,2552,
4,1615,
8,1614,
16,1563,
32,1614,
64,1563,
128,3542,
256,1771,
512,1875,
1024,3698,
2048,5989,
4096,13073,
8192,27500,
16384,42240,
32768,79948,
65536,159270,
2,3229,
4,1719,
8,1563,
16,1563,
32,1718,
64,1615,
128,1719,
256,3802,
512,2135,
1024,4011,
2048,10000,
4096,14115,
8192,20157,
16384,44532,
32768,105834,
65536,177292,
2,3594,
4,1771,
8,1718,
16,1666,
32,1667,
64,1615,
128,1614,
256,1667,
512,5469,
1024,5833,
2048,5989,
4096,14583,
8192,25365,
16384,46094,
32768,100521,
65536,182031,
2,3334,
4,1875,
8,1823,
16,1667,
32,5729,
64,1979,
128,1667,
256,1667,
512,4688,
1024,4115,
2048,8229,
4096,15625,
8192,28489,
16384,44115,
32768,94739,
65536,166458,
2,2916,
4,1719,
8,1510,
16,1510,
32,2031,
64,1614,
128,4375,
256,2031,
512,1771,
1024,4479,
2048,6042,
4096,79636,
8192,19531,
16384,108021,
32768,106250,
65536,207761,
2,3073,
4,1823,
8,1614,
16,1563,
32,1667,
64,1510,
128,1510,
256,7448,
512,6510,
1024,8072,
2048,7396,
4096,1263437,
8192,34791,
16384,237500,
32768,127812,
65536,327292,
2,2969,
4,6145,
8,1562,
16,1563,
32,1563,
64,1510,
128,1563,
256,1562,
512,9062,
1024,5364,
2048,23073,
4096,374792,
8192,746458,
16384,397812,
32768,349323,
65536,1397084,
2,3385,
4,2968,
8,3906,
16,1510,
32,6041,
64,2343,
128,1615,
256,1719,
512,4531,
1024,4218,
2048,6822,
4096,575886,
8192,26354,
16384,39427,
32768,79792,
65536,152135,
2,3229,
4,1770,
8,1666,
16,1770,
32,1615,
64,1615,
128,5104,
256,1927,
512,1823,
1024,4427,
2048,9635,
4096,15104,
8192,27604,
16384,76459,
32768,88594,
65536,165417,
2,3229,
4,1771,
8,1562,
16,1511,
32,1510,
64,1510,
128,1615,
256,5364,
512,2344,
1024,3906,
2048,21875,
4096,16145,
8192,25104,
16384,45781,
32768,89531,
65536,169323,
2,2448,
4,1614,
8,1563,
16,1614,
32,1511,
64,1510,
128,1562,
256,4532,
512,1927,
1024,3906,
2048,7864,
4096,14583,
8192,28282,
16384,45469,
32768,87761,
65536,232032,
2,2396,
4,1667,
8,1510,
16,1458,
32,1511,
64,1511,
128,1562,
256,1563,
512,6614,
1024,3906,
2048,5989,
4096,14636,
8192,23542,
16384,45521,
32768,82605,
65536,159115,
2,2657,
4,1614,
8,1511,
16,1562,
32,3646,
64,1667,
128,1562,
256,1615,
512,3386,
1024,4583,
2048,6094,
4096,12969,
8192,25208,
16384,41771,
32768,77240,
65536,154740,
2,2708,
4,1719,
8,1458,
16,1458,
32,1459,
64,1510,
128,3906,
256,1667,
512,1823,
1024,4166,
2048,6042,
4096,14271,
8192,21510,
16384,44584,
32768,81146,
65536,158073,
2,2500,
4,1666,
8,1615,
16,1459,
32,1615,
64,1667,
128,1771,
256,5157,
512,1927,
1024,3802,
2048,5677,
4096,13333,
8192,27083,
16384,40833,
32768,81511,
65536,154583,
2,2709,
4,1771,
8,1458,
16,1511,
32,1459,
64,1562,
128,1563,
256,1666,
512,3386,
1024,3593,
2048,5520,
4096,18855,
8192,21146,
16384,40781,
32768,78698,
65536,161562,
2,2188,
4,1666,
8,1510,
16,1614,
32,1459,
64,1667,
128,1563,
256,1666,
512,3542,
1024,3854,
2048,6302,
4096,14479,
8192,21979,
16384,44062,
32768,82396,
65536,175365,
2,2395,
4,1614,
8,1458,
16,1614,
32,1615,
64,1510,
128,3854,
256,1771,
512,1771,
1024,3698,
2048,5989,
4096,14427,
8192,22031,
16384,45000,
32768,79896,
65536,153802,
2,2448,
4,1562,
8,1511,
16,1459,
32,1510,
64,1510,
128,1511,
256,3958,
512,1771,
1024,3854,
2048,6146,
4096,13594,
8192,22292,
16384,45364,
32768,79583,
65536,166354,
2,2448,
4,1771,
8,1510,
16,1511,
32,1510,
64,1458,
128,1563,
256,1666,
512,3282,
1024,3854,
2048,7656,
4096,14167,
8192,26979,
16384,41562,
32768,79739,
65536,154740,
2,2292,
4,1666,
8,1511,
16,1458,
32,1511,
64,3438,
128,1563,
256,1614,
512,3385,
1024,3541,
2048,5625,
4096,17396,
8192,21354,
16384,39167,
32768,83854,
65536,149218,
2,2812,
4,1563,
8,1615,
16,1562,
32,1719,
64,1667,
128,1563,
256,1719,
512,1771,
1024,4062,
2048,6875,
4096,13490,
8192,21719,
16384,42187,
32768,82031,
65536,163177,
2,4219,
4,1718,
8,1458,
16,1459,
32,1562,
64,1667,
128,1823,
256,5521,
512,2084,
1024,4635,
2048,6927,
4096,22864,
8192,29427,
16384,48750,
32768,97552,
65536,195781,
2,2604,
4,1615,
8,2552,
16,1615,
32,1562,
64,1511,
128,1562,
256,1615,
512,4687,
1024,3802,
2048,6042,
4096,15261,
8192,26927,
16384,41770,
32768,80573,
65536,151667,
2,2552,
4,1718,
8,1511,
16,1510,
32,1510,
64,38229,
128,4688,
256,2344,
512,4323,
1024,8802,
2048,6406,
4096,16667,
8192,21146,
16384,46094,
32768,81146,
65536,243958,
2,2969,
4,1615,
8,1667,
16,1563,
32,1666,
64,1563,
128,1614,
256,4531,
512,2136,
1024,4219,
2048,6302,
4096,16198,
8192,22135,
16384,133594,
32768,79479,
65536,146146,
2,2813,
4,1667,
8,1563,
16,1510,
32,1511,
64,1510,
128,1719,
256,1562,
512,2500,
1024,5052,
2048,5990,
4096,14948,
8192,24844,
16384,39323,
32768,75469,
65536,150677,
2,2396,
4,1615,
8,3750,
16,1614,
32,1511,
64,1563,
128,1510,
256,1563,
512,8385,
1024,4011,
2048,5677,
4096,12031,
8192,22396,
16384,42656,
32768,83802,
65536,160782,
2,2240,
4,1614,
8,1511,
16,1458,
32,2188,
64,1458,
128,1719,
256,1666,
512,3438,
1024,3750,
2048,6667,
4096,13802,
8192,22865,
16384,46197,
32768,83646,
65536,149740,
2,2136,
4,1615,
8,1563,
16,1562,
32,1459,
64,1459,
128,1614,
256,4427,
512,1823,
1024,3802,
2048,5521,
4096,12396,
8192,21355,
16384,43333,
32768,76198,
65536,149114,
2,2135,
4,1667,
8,1510,
16,1563,
32,1510,
64,1406,
128,1511,
256,1562,
512,3906,
1024,4791,
2048,5730,
4096,13020,
8192,26094,
16384,38177,
32768,75365,
65536,156250,
2,2239,
4,1615,
8,1562,
16,1615,
32,1458,
64,1511,
128,1562,
256,1563,
512,3541,
1024,4115,
2048,6042,
4096,15365,
8192,22083,
16384,46562,
32768,83021,
65536,158594,
2,2344,
4,1563,
8,1510,
16,1511,
32,1510,
64,1458,
128,1719,
256,1615,
512,1718,
1024,4323,
2048,5521,
4096,13177,
8192,27865,
16384,41198,
32768,79479,
65536,154063,
2,2812,
4,1667,
8,1562,
16,1459,
32,1510,
64,1563,
128,1510,
256,3854,
512,1823,
1024,3645,
2048,5520,
4096,18645,
8192,21458,
16384,47188,
32768,79115,
65536,164948,
2,2343,
4,1510,
8,1511,
16,1562,
32,1511,
64,1511,
128,1510,
256,1615,
512,4167,
1024,4063,
2048,6302,
4096,15781,
8192,23802,
16384,51614,
32768,87656,
65536,185520,
2,2239,
4,1563,
8,1458,
16,4271,
32,1615,
64,1510,
128,1510,
256,1563,
512,3489,
1024,3959,
2048,7812,
4096,14583,
8192,25000,
16384,44791,
32768,119375,
65536,165104,
2,3333,
4,1614,
8,1511,
16,1614,
32,1562,
64,1615,
128,4323,
256,2239,
512,1875,
1024,4636,
2048,7968,
4096,15885,
8192,31614,
16384,41197,
32768,82344,
65536,441666,
2,3334,
4,1771,
8,1666,
16,1614,
32,1667,
64,1615,
128,1666,
256,1666,
512,4583,
1024,6927,
2048,6770,
4096,19792,
8192,27812,
16384,85834,
32768,80729,
65536,164792,
2,3021,
4,1770,
8,1667,
16,1615,
32,2344,
64,1770,
128,1666,
256,1719,
512,4167,
1024,4167,
2048,6302,
4096,16823,
8192,22396,
16384,45781,
32768,83541,
65536,157188,
2,2708,
4,1667,
8,1615,
16,1562,
32,1719,
64,1614,
128,4271,
256,1928,
512,1927,
1024,3698,
2048,5677,
4096,12813,
8192,25625,
16384,39167,
32768,78698,
65536,151354,
2,2604,
4,1718,
8,1562,
16,1614,
32,1875,
64,1718,
128,1719,
256,4271,
512,1979,
1024,8698,
2048,7292,
4096,13177,
8192,22864,
16384,42604,
32768,77552,
65536,159480,
2,2292,
4,1771,
8,1615,
16,1562,
32,1563,
64,1615,
128,1614,
256,1667,
512,4271,
1024,4011,
2048,5625,
4096,17344,
8192,21667,
16384,39323,
32768,78125,
65536,150990,
2,2500,
4,1667,
8,1615,
16,1562,
32,4479,
64,1719,
128,1615,
256,1771,
512,4271,
1024,4844,
2048,5573,
4096,12291,
8192,21614,
16384,40729,
32768,76458,
65536,149115,
2,2448,
4,1719,
8,1615,
16,1615,
32,1667,
64,1562,
128,3541,
256,1771,
512,1823,
1024,3646,
2048,6198,
4096,14687,
8192,21771,
16384,43281,
32768,87239,
65536,193125,
2,4219,
4,1718,
8,1771,
16,1771,
32,1771,
64,1719,
128,1771,
256,7552,
512,2240,
1024,5104,
2048,7135,
4096,15573,
8192,22396,
16384,42812,
32768,83594,
65536,181667,
2,3282,
4,1979,
8,1667,
16,1563,
32,1667,
64,1614,
128,1667,
256,1667,
512,3750,
1024,4584,
2048,6198,
4096,15208,
8192,24271,
16384,51406,
32768,89531,
65536,169740,
2,3021,
4,1771,
8,1718,
16,1614,
32,2083,
64,1719,
128,1719,
256,1719,
512,4323,
1024,3594,
2048,5834,
4096,14479,
8192,25052,
16384,45365,
32768,85678,
65536,166771,
2,3021,
4,1875,
8,1823,
16,1823,
32,1875,
64,1979,
128,4896,
256,2136,
512,2240,
1024,4271,
2048,7500,
4096,15105,
8192,23333,
16384,55156,
32768,82864,
65536,157291,
2,2760,
4,1719,
8,1615,
16,1562,
32,1615,
64,1615,
128,1614,
256,3750,
512,1979,
1024,3855,
2048,6146,
4096,13021,
8192,26302,
16384,97083,
32768,85104,
65536,152396,
2,3541,
4,2552,
8,1667,
16,1667,
32,1615,
64,1562,
128,1614,
256,1719,
512,4011,
1024,3750,
2048,12032,
4096,13333,
8192,20782,
16384,41875,
32768,75000,
65536,146510,
2,3125,
4,1667,
8,1562,
16,1718,
32,1719,
64,3959,
128,1719,
256,1823,
512,3177,
1024,12552,
2048,6146,
4096,13594,
8192,20104,
16384,62448,
32768,85052,
65536,157865,
2,3073,
4,1771,
8,1615,
16,1562,
32,1614,
64,1823,
128,1771,
256,5677,
512,2292,
1024,5052,
2048,5781,
4096,14636,
8192,26771,
16384,39114,
32768,75937,
65536,153489,
2,2865,
4,1615,
8,1563,
16,1771,
32,1771,
64,1667,
128,2083,
256,1927,
512,4062,
1024,4323,
2048,10677,
4096,13854,
8192,20990,
16384,44584,
32768,75208,
65536,160990,
2,3594,
4,1875,
8,1615,
16,1615,
32,2343,
64,1771,
128,1719,
256,1666,
512,4115,
1024,3958,
2048,6250,
4096,17864,
8192,24427,
16384,39948,
32768,79739,
65536,151771,
2,2657,
4,1667,
8,1718,
16,1718,
32,2031,
64,1563,
128,4271,
256,1823,
512,1823,
1024,3594,
2048,5833,
4096,14375,
8192,20521,
16384,42031,
32768,982812,
65536,163438,
2,2865,
4,1875,
8,1823,
16,1719,
32,1771,
64,1823,
128,1875,
256,5729,
512,2135,
1024,6094,
2048,6563,
4096,15573,
8192,24063,
16384,43282,
32768,78437,
65536,157500,
2,2917,
4,1615,
8,1563,
16,1614,
32,1562,
64,1563,
128,1614,
256,1667,
512,4375,
1024,4583,
2048,6354,
4096,15572,
8192,22656,
16384,58438,
32768,91250,
65536,162084,
2,2917,
4,1823,
8,1614,
16,1823,
32,5989,
64,1718,
128,1666,
256,1771,
512,7709,
1024,3437,
2048,6146,
4096,13750,
8192,22344,
16384,44011,
32768,94219,
65536,173021,
2,2448,
4,1615,
8,1667,
16,1718,
32,1614,
64,1563,
128,5261,
256,1719,
512,1875,
1024,3854,
2048,6041,
4096,88490,
8192,22604,
16384,90521,
32768,128802,
65536,214896,
2,2605,
4,1666,
8,1562,
16,1667,
32,1510,
64,1563,
128,1563,
256,7761,
512,1823,
1024,7968,
2048,9688,
4096,671458,
8192,400834,
16384,400782,
32768,673178,
65536,364323,
2,2760,
4,1614,
8,1614,
16,1458,
32,1511,
64,1562,
128,1511,
256,1562,
512,4948,
1024,4740,
2048,11146,
4096,245000,
8192,140052,
16384,289167,
32768,316979,
65536,785521,
2,3073,
4,1719,
8,2812,
16,1563,
32,1667,
64,1875,
128,1563,
256,1614,
512,4167,
1024,4010,
2048,5938,
4096,346354,
8192,125677,
16384,505885,
32768,298802,
65536,523073,
2,3021,
4,1667,
8,1615,
16,1615,
32,1718,
64,1875,
128,5156,
256,1927,
512,1771,
1024,3802,
2048,7187,
4096,14323,
8192,22292,
16384,41094,
32768,114948,
65536,157343,
2,2760,
4,1667,
8,1666,
16,1511,
32,1562,
64,1511,
128,1562,
256,4218,
512,1980,
1024,3645,
2048,19427,
4096,14791,
8192,23906,
16384,43177,
32768,77448,
65536,152240,
2,2084,
4,1666,
8,1615,
16,1563,
32,1718,
64,1667,
128,1615,
256,5261,
512,1823,
1024,4583,
2048,5990,
4096,14062,
8192,24583,
16384,40937,
32768,78646,
65536,150729,
2,2500,
4,1563,
8,1510,
16,1563,
32,1510,
64,1510,
128,1615,
256,1666,
512,3855,
1024,3593,
2048,5313,
4096,14219,
8192,24167,
16384,40625,
32768,78177,
65536,172813,
2,2188,
4,1771,
8,1562,
16,1458,
32,3697,
64,1563,
128,1562,
256,1615,
512,3750,
1024,4062,
2048,7292,
4096,16302,
8192,29271,
16384,49531,
32768,93334,
65536,189531,
2,2187,
4,1615,
8,1615,
16,1615,
32,1927,
64,1510,
128,4375,
256,1667,
512,1771,
1024,4219,
2048,6198,
4096,18698,
8192,21562,
16384,41979,
32768,85469,
65536,155573,
2,2344,
4,1666,
8,1510,
16,1563,
32,1510,
64,1562,
128,1719,
256,4011,
512,1822,
1024,4011,
2048,6042,
4096,13750,
8192,23177,
16384,47396,
32768,109219,
65536,191979,
2,2239,
4,1771,
8,1563,
16,1510,
32,1458,
64,1511,
128,1510,
256,1562,
512,3438,
1024,3854,
2048,7031,
4096,14375,
8192,22187,
16384,43177,
32768,81145,
65536,156146,
2,2396,
4,1615,
8,1614,
16,1511,
32,1510,
64,1667,
128,1510,
256,1615,
512,4583,
1024,3490,
2048,5312,
4096,14115,
8192,23334,
16384,38542,
32768,78750,
65536,150833,
2,2240,
4,1667,
8,1511,
16,1511,
32,1562,
64,1563,
128,3854,
256,1667,
512,1719,
1024,4844,
2048,9479,
4096,12396,
8192,21094,
16384,42188,
32768,76459,
65536,157344,
2,2344,
4,1615,
8,1510,
16,1458,
32,1563,
64,1563,
128,1510,
256,4688,
512,1823,
1024,3906,
2048,7083,
4096,15417,
8192,26250,
16384,39948,
32768,82604,
65536,154532,
2,2291,
4,1719,
8,1510,
16,1511,
32,1458,
64,1510,
128,1511,
256,1563,
512,4010,
1024,7917,
2048,5886,
4096,12291,
8192,21927,
16384,44375,
32768,81041,
65536,155052,
2,3073,
4,1563,
8,1458,
16,1511,
32,1510,
64,3698,
128,1615,
256,1666,
512,3438,
1024,3854,
2048,5573,
4096,13906,
8192,21823,
16384,46146,
32768,80053,
65536,153438,
2,2239,
4,1511,
8,1562,
16,1511,
32,1562,
64,1511,
128,1562,
256,1771,
512,1719,
1024,3750,
2048,5156,
4096,13125,
8192,26927,
16384,37969,
32768,77292,
65536,155000,
2,2500,
4,1563,
8,1562,
16,1459,
32,1510,
64,1563,
128,1510,
256,8073,
512,1875,
1024,3906,
2048,5625,
4096,14011,
8192,20469,
16384,45052,
32768,81718,
65536,166771,
2,2292,
4,1563,
8,2709,
16,1562,
32,1511,
64,1510,
128,1563,
256,1666,
512,3646,
1024,4740,
2048,6979,
4096,14479,
8192,25000,
16384,46927,
32768,84479,
65536,177343,
2,2969,
4,1563,
8,1510,
16,1614,
32,1771,
64,7968,
128,1667,
256,1667,
512,4167,
1024,3959,
2048,7604,
4096,14427,
8192,30052,
16384,48385,
32768,95313,
65536,177656,
2,2708,
4,1510,
8,1510,
16,1563,
32,1667,
64,1510,
128,1667,
256,4062,
512,1823,
1024,4011,
2048,6562,
4096,14271,
8192,27343,
16384,43385,
32768,89322,
65536,163646,
2,2240,
4,1666,
8,1458,
16,1510,
32,1614,
64,1511,
128,1510,
256,1666,
512,1875,
1024,5312,
2048,6407,
4096,14218,
8192,22656,
16384,47135,
32768,114010,
65536,171250,
2,3125,
4,1614,
8,4844,
16,1562,
32,1562,
64,1511,
128,1510,
256,1615,
512,4480,
1024,4375,
2048,5937,
4096,14740,
8192,26458,
16384,40937,
32768,87969,
65536,156458,
2,2760,
4,1563,
8,1562,
16,1562,
32,1511,
64,1511,
128,2083,
256,1719,
512,3854,
1024,3646,
2048,6250,
4096,12656,
8192,25729,
16384,37657,
32768,131771,
65536,181562,
2,2344,
4,1562,
8,1614,
16,1615,
32,1510,
64,1563,
128,1510,
256,6823,
512,1875,
1024,3750,
2048,5886,
4096,14010,
8192,20417,
16384,42761,
32768,77396,
65536,152448,
2,2396,
4,1666,
8,1511,
16,1510,
32,1563,
64,1458,
128,1666,
256,1615,
512,4218,
1024,3594,
2048,5781,
4096,14427,
8192,22708,
16384,45782,
32768,82396,
65536,155677,
2,2448,
4,1666,
8,1615,
16,1614,
32,1458,
64,1510,
128,1458,
256,1563,
512,3594,
1024,4218,
2048,7552,
4096,13177,
8192,26042,
16384,37761,
32768,79531,
65536,153594,
2,2396,
4,1614,
8,1511,
16,1510,
32,1563,
64,1719,
128,1823,
256,1718,
512,1771,
1024,3646,
2048,6354,
4096,13594,
8192,22396,
16384,45468,
32768,80104,
65536,156562,
2,2917,
4,1615,
8,1615,
16,1562,
32,1667,
64,1615,
128,1615,
256,4687,
512,2031,
1024,3594,
2048,6666,
4096,17396,
8192,20937,
16384,37552,
32768,75573,
65536,155781,
2,3073,
4,1563,
8,1562,
16,1511,
32,1666,
64,1511,
128,1510,
256,1667,
512,4844,
1024,3906,
2048,6146,
4096,15000,
8192,20990,
16384,43177,
32768,80208,
65536,161302,
2,5990,
4,1875,
8,1563,
16,4792,
32,1771,
64,1562,
128,1563,
256,1666,
512,5052,
1024,3645,
2048,6302,
4096,13594,
8192,26667,
16384,40469,
32768,82604,
65536,160521,
2,3281,
