Array Elements,Java,
8,1146,
16,2083,
32,4011,
64,7761,
128,21094,
256,35417,
512,76459,
1024,182240,
2048,348073,
4096,748177,
8192,1761615,
16384,3390625,
32768,7439427,
65536,15513437,
2,1145,
4,677,
8,990,
16,2084,
32,3594,
64,8334,
128,17500,
256,39010,
512,76198,
1024,162292,
2048,358177,
4096,816406,
8192,1564219,
16384,3469011,
32768,7169271,
65536,16429323,
2,1302,
4,677,
8,1042,
16,2031,
32,3750,
64,7865,
128,17135,
256,33802,
512,78437,
1024,162604,
2048,351771,
4096,723229,
8192,1551042,
16384,3397917,
32768,7445468,
65536,15603177,
2,1250,
4,781,
8,1094,
16,4843,
32,3802,
64,8177,
128,17239,
256,37135,
512,74740,
1024,168698,
2048,359219,
4096,739635,
8192,1691250,
16384,3364062,
32768,7471354,
65536,14820573,
2,3021,
4,938,
8,989,
16,1979,
32,3854,
64,7917,
128,24219,
256,38646,
512,76614,
1024,163646,
2048,372864,
4096,780312,
8192,1629635,
16384,3387864,
32768,7558802,
65536,17841771,
2,4323,
4,729,
8,1093,
16,2135,
32,4063,
64,7969,
128,17448,
256,34688,
512,80052,
1024,170417,
2048,398593,
4096,769844,
8192,1724584,
16384,3466250,
32768,7376823,
65536,15739635,
2,1406,
4,729,
8,1146,
16,1823,
32,3906,
64,7813,
128,18334,
256,35834,
512,85053,
1024,168750,
2048,365938,
4096,772083,
8192,1590834,
16384,3486771,
32768,7306771,
65536,14991459,
2,2031,
4,781,
8,1094,
16,1770,
32,4270,
64,7969,
128,20312,
256,34792,
512,80730,
1024,160886,
2048,352656,
4096,732187,
8192,1741979,
16384,3366354,
32768,7483541,
65536,15616823,
2,1093,
4,833,
8,1042,
16,1771,
32,3594,
64,7135,
128,24063,
256,39427,
512,74948,
1024,174063,
2048,347812,
4096,767604,
8192,1591250,
16384,3397239,
32768,7176198,
65536,15300938,
2,1094,
4,677,
8,1042,
16,1927,
32,3542,
64,30312,
128,16771,
256,35573,
512,77604,
1024,164166,
2048,366719,
4096,765885,
8192,1721042,
16384,3395833,
32768,7138750,
65536,16353958,
2,1041,
4,782,
8,989,
16,1719,
32,4219,
64,7761,
128,15833,
256,41041,
512,76875,
1024,171458,
2048,365781,
4096,791927,
8192,1606667,
16384,3361354,
32768,7276823,
65536,15353177,
2,1198,
4,781,
8,1094,
16,1875,
32,3593,
64,7760,
128,19896,
256,38698,
512,77084,
1024,156198,
2048,344271,
4096,774427,
8192,1654063,
16384,3391458,
32768,7415469,
65536,15117344,
2,1198,
4,781,
8,989,
16,2136,
32,4427,
64,7604,
128,17188,
256,38020,
512,80886,
1024,162917,
2048,353593,
4096,752656,
8192,1662552,
16384,3339688,
32768,7355677,
65536,15366667,
2,1354,
4,677,
8,1093,
16,1927,
32,3541,
64,7708,
128,16094,
256,34896,
512,81510,
1024,175052,
2048,381563,
4096,804218,
8192,1605364,
16384,3440313,
32768,7295156,
65536,15183698,
2,1615,
4,729,
8,989,
16,1980,
32,3854,
64,7969,
128,16719,
256,37656,
512,83958,
1024,162708,
2048,344740,
4096,768802,
8192,1559427,
16384,3449115,
32768,7522344,
65536,15648021,
2,1407,
4,886,
8,1042,
16,1927,
32,3750,
64,7916,
128,20677,
256,39115,
512,81927,
1024,171459,
2048,361719,
4096,762135,
8192,1608490,
16384,3509427,
32768,7192135,
65536,14779480,
2,1094,
4,729,
8,990,
16,1875,
32,3906,
64,7657,
128,17709,
256,40625,
512,77761,
1024,169323,
2048,347500,
4096,763907,
8192,1659635,
16384,3546146,
32768,7325208,
65536,14902500,
2,1302,
4,729,
8,1094,
16,1875,
32,3750,
64,7865,
128,17657,
256,37032,
512,75729,
1024,173802,
2048,376823,
4096,762448,
8192,1595521,
16384,3474531,
32768,7121667,
65536,15394479,
2,1198,
4,730,
8,990,
16,1927,
32,3698,
64,7916,
128,17500,
256,35052,
512,81354,
1024,191354,
2048,348594,
4096,759479,
8192,1596406,
16384,3433021,
32768,7534948,
65536,15234791,
2,1302,
4,781,
8,1042,
16,2031,
32,3854,
64,8385,
128,16562,
256,39635,
512,78281,
1024,162708,
2048,340573,
4096,759375,
8192,1574635,
16384,3383125,
32768,7281198,
65536,15786406,
2,1094,
4,730,
8,1042,
16,1875,
32,3906,
64,7292,
128,16615,
256,35416,
512,77552,
1024,163490,
2048,364063,
4096,755730,
8192,1739115,
16384,3571094,
32768,7132396,
65536,15592292,
2,1563,
4,729,
8,989,
16,4791,
32,3802,
64,8333,
128,16823,
256,36198,
512,79583,
1024,157448,
2048,341198,
4096,746875,
8192,1676458,
16384,3643802,
32768,7347656,
65536,15035417,
2,1354,
4,885,
8,990,
16,1875,
32,3958,
64,7864,
128,20157,
256,34219,
512,79739,
1024,182240,
2048,354062,
4096,756198,
8192,1662500,
16384,3544011,
32768,7073281,
65536,15313645,
2,1146,
4,782,
8,1041,
16,1875,
32,4115,
64,7448,
128,16563,
256,121718,
512,74948,
1024,172864,
2048,370209,
4096,773072,
8192,1640677,
16384,3497083,
32768,7306979,
65536,15662396,
2,1146,
4,729,
8,1146,
16,2032,
32,3907,
64,7396,
128,16250,
256,34323,
512,82761,
1024,174635,
2048,380365,
4096,743802,
8192,1597292,
16384,3398333,
32768,7264427,
65536,15353802,
2,1093,
4,781,
8,1146,
16,4896,
32,3594,
64,7760,
128,16614,
256,36459,
512,83490,
1024,165156,
2048,406250,
4096,812344,
8192,1594792,
16384,3342448,
32768,7089271,
65536,15721979,
2,1093,
4,781,
8,1042,
16,1771,
32,3541,
64,7813,
128,19323,
256,35990,
512,80520,
1024,172917,
2048,343698,
4096,825781,
8192,1614636,
16384,3452864,
32768,7407604,
65536,15107656,
2,1041,
4,729,
8,990,
16,2135,
32,3594,
64,7605,
128,15834,
256,37813,
512,76666,
1024,180209,
2048,358541,
4096,736511,
8192,1713177,
16384,3474480,
32768,7356354,
65536,17338021,
2,3698,
4,729,
8,989,
16,1979,
32,3802,
64,7657,
128,20000,
256,34844,
512,77865,
1024,160885,
2048,358281,
4096,802917,
8192,1614219,
16384,3475105,
32768,7572761,
65536,15300469,
2,1094,
4,677,
8,1146,
16,2084,
32,3802,
64,8125,
128,16354,
256,34583,
512,80417,
1024,160000,
2048,363125,
4096,797656,
8192,1692448,
16384,3553750,
32768,7267448,
65536,15163073,
2,1927,
4,729,
8,1094,
16,2187,
32,4115,
64,8073,
128,20417,
256,37552,
512,75573,
1024,162239,
2048,370000,
4096,752656,
8192,1706250,
16384,3479531,
32768,7618698,
65536,15551875,
2,1146,
4,729,
8,1094,
16,1927,
32,4167,
64,9011,
128,17188,
256,42032,
512,74740,
1024,162135,
2048,348542,
4096,757708,
8192,1696354,
16384,3362812,
32768,8185782,
65536,15595417,
2,1250,
4,677,
8,1041,
16,1823,
32,3594,
64,8333,
128,16354,
256,33385,
512,80782,
1024,173073,
2048,364167,
4096,785521,
8192,1615678,
16384,3573281,
32768,7325417,
65536,15459583,
2,1094,
4,677,
8,990,
16,1823,
32,3906,
64,8125,
128,17500,
256,36927,
512,77292,
1024,179687,
2048,383073,
4096,769636,
8192,1717135,
16384,3681822,
32768,7037448,
65536,15953125,
2,1094,
4,781,
8,1042,
16,1823,
32,3750,
64,8073,
128,20104,
256,36198,
512,77343,
1024,174583,
2048,354844,
4096,768333,
8192,1670417,
16384,3548021,
32768,7173906,
65536,15267396,
2,1250,
4,834,
8,1041,
16,1979,
32,3698,
64,7916,
128,17396,
256,40989,
512,73177,
1024,163802,
2048,359063,
4096,743437,
8192,1594011,
16384,3711198,
32768,7362604,
65536,15470052,
2,1093,
4,677,
8,1041,
16,1823,
32,3906,
64,7657,
128,15834,
256,37032,
512,77136,
1024,168073,
2048,360105,
4096,758229,
8192,1548177,
16384,3422396,
32768,7332917,
65536,15359115,
2,1250,
4,729,
8,1042,
16,1875,
32,3906,
64,7708,
128,16197,
256,35261,
512,82292,
1024,167865,
2048,335625,
4096,799219,
8192,1659115,
16384,3502448,
32768,6974114,
65536,15259167,
2,1354,
4,781,
8,1146,
16,1823,
32,3854,
64,7760,
128,20781,
256,38281,
512,76406,
1024,159687,
2048,360104,
4096,752708,
8192,1635833,
16384,3571510,
32768,7029739,
65536,15271041,
2,1354,
4,729,
8,990,
16,2135,
32,3854,
64,7969,
128,16510,
256,40469,
512,81771,
1024,165469,
2048,349896,
4096,740104,
8192,1569062,
16384,3412187,
32768,7935312,
65536,15677812,
2,1146,
4,730,
8,1094,
16,1823,
32,4166,
64,7760,
128,17083,
256,34792,
512,80938,
1024,159531,
2048,343437,
4096,770990,
8192,1690990,
16384,3335104,
32768,7305833,
65536,15688334,
2,2136,
4,781,
8,1146,
16,1927,
32,3854,
64,8021,
128,17969,
256,35781,
512,85625,
1024,181042,
2048,365053,
4096,786666,
8192,1594323,
16384,3525000,
32768,7288698,
65536,15334895,
2,1406,
4,729,
8,1094,
16,2031,
32,3854,
64,7552,
128,16927,
256,38125,
512,81458,
1024,166614,
2048,350000,
4096,750260,
8192,1609584,
16384,3558802,
32768,7435000,
65536,14672344,
2,1407,
4,1042,
8,1042,
16,2031,
32,3802,
64,7760,
128,17135,
256,34844,
512,76406,
1024,159583,
2048,349896,
4096,747865,
8192,1564219,
16384,3382708,
32768,7599218,
65536,14785729,
2,1719,
4,729,
8,989,
16,4219,
32,3906,
64,8333,
128,15729,
256,35052,
512,119167,
1024,165469,
2048,349635,
4096,781250,
8192,1582761,
16384,3304219,
32768,7301927,
65536,15075729,
2,1354,
4,677,
8,1094,
16,1927,
32,3958,
64,7448,
128,19323,
256,34792,
512,75989,
1024,169532,
2048,364011,
4096,783438,
8192,1594895,
16384,3354427,
32768,7253855,
65536,15150678,
2,1562,
4,729,
8,1146,
16,1927,
32,4011,
64,8021,
128,17448,
256,46458,
512,79010,
1024,170677,
2048,352500,
4096,770938,
8192,1676302,
16384,3289219,
32768,7356458,
65536,15095677,
2,1302,
4,729,
8,990,
16,1823,
32,3593,
64,7604,
128,16823,
256,34947,
512,87136,
1024,168802,
2048,347448,
4096,779375,
8192,1601927,
16384,3512448,
32768,7129219,
65536,15668333,
2,1302,
4,989,
8,990,
16,4583,
32,3802,
64,7396,
128,18073,
256,40729,
512,85209,
1024,161822,
2048,360313,
4096,784948,
8192,1582553,
16384,3467552,
32768,7033385,
65536,15297031,
2,1146,
4,730,
8,989,
16,1979,
32,3594,
64,7864,
128,20104,
256,34792,
512,79584,
1024,174792,
2048,338646,
4096,758385,
8192,1623177,
16384,3718594,
32768,7146354,
65536,15231094,
2,1094,
4,677,
8,990,
16,1875,
32,3750,
64,8021,
128,17709,
256,38021,
512,76563,
1024,175157,
2048,352344,
4096,787343,
8192,1576875,
16384,3420260,
32768,7261458,
65536,17997032,
2,3958,
4,677,
8,1146,
16,1927,
32,3594,
64,7968,
128,16927,
256,34114,
512,79063,
1024,176145,
2048,364531,
4096,775730,
8192,1647604,
16384,3555677,
32768,7361563,
65536,15948073,
2,1250,
4,1615,
8,1093,
16,1875,
32,3958,
64,7813,
128,16615,
256,34583,
512,83177,
1024,158542,
2048,358229,
4096,770260,
8192,1592865,
16384,3569427,
32768,6989739,
65536,15315469,
2,1094,
4,886,
8,1042,
16,1823,
32,3906,
64,7760,
128,21094,
256,39532,
512,72813,
1024,171041,
2048,369011,
4096,752657,
8192,1590156,
16384,3490104,
32768,7543907,
65536,15644895,
2,2083,
4,677,
8,989,
16,2031,
32,3489,
64,7708,
128,17031,
256,39011,
512,76719,
1024,166562,
2048,342917,
4096,779323,
8192,1564322,
16384,3527604,
32768,7475834,
65536,15246875,
2,1250,
4,834,
8,990,
16,1980,
32,3334,
64,7709,
128,16875,
256,39792,
512,81771,
1024,167187,
2048,360156,
4096,761979,
8192,1775313,
16384,3567136,
32768,7132396,
65536,16014896,
2,1823,
4,782,
8,1094,
16,1927,
32,3698,
64,8073,
128,16823,
256,35938,
512,81979,
1024,175261,
2048,357136,
4096,798020,
8192,1583750,
16384,3517760,
32768,7351667,
65536,15513593,
2,1042,
4,833,
8,1042,
16,1979,
32,3541,
64,7760,
128,18906,
256,39896,
512,82864,
1024,160104,
2048,352083,
4096,783125,
8192,1585521,
16384,3394583,
32768,7205312,
65536,16346198,
2,1406,
4,833,
8,990,
16,1979,
32,3959,
64,7656,
128,15521,
256,39583,
512,79740,
1024,171511,
2048,342239,
4096,779011,
8192,1691041,
16384,3548437,
32768,7439948,
65536,15709635,
2,1146,
4,677,
8,1041,
16,1823,
32,3542,
64,7605,
128,15156,
256,35052,
512,78593,
1024,156198,
2048,343698,
4096,763646,
8192,1595208,
16384,3628021,
32768,7305104,
65536,14758854,
2,1094,
4,625,
8,1042,
16,1979,
32,3750,
64,7917,
128,16980,
256,36875,
512,84063,
1024,175573,
2048,393021,
4096,730104,
8192,1694167,
16384,3539896,
32768,7776979,
65536,14890834,
2,1198,
4,729,
8,1146,
16,1875,
32,3750,
64,7917,
128,20520,
256,38073,
512,76458,
1024,165990,
2048,351771,
4096,781563,
8192,1604219,
16384,3534792,
32768,7140000,
65536,15630260,
2,1094,
4,677,
8,1094,
16,2032,
32,3854,
64,8437,
128,17031,
256,37760,
512,76042,
1024,166563,
2048,364688,
4096,776875,
8192,1609375,
16384,3615990,
32768,7387084,
65536,14874428,
2,1198,
4,729,
8,1041,
16,1771,
32,3645,
64,8385,
128,17708,
256,37396,
512,76823,
1024,170521,
2048,365521,
4096,742552,
8192,1550990,
16384,3431510,
32768,7182292,
65536,16030989,
2,1041,
4,730,
8,1094,
16,1927,
32,3750,
64,7865,
128,17396,
256,36041,
512,81979,
1024,168229,
2048,365782,
4096,747135,
8192,1598958,
16384,3383542,
32768,7253698,
65536,15187187,
2,1146,
4,781,
8,989,
16,1823,
32,3958,
64,8177,
128,16354,
256,37448,
512,73802,
1024,167448,
2048,379063,
4096,868073,
8192,1608802,
16384,3462136,
32768,7112709,
65536,15167344,
2,1198,
4,729,
8,1146,
16,1980,
32,3750,
64,7917,
128,17552,
256,34740,
512,81771,
1024,172812,
2048,366146,
4096,733646,
8192,1729948,
16384,3583125,
32768,7669739,
65536,15244948,
2,1198,
4,781,
8,1093,
16,9532,
32,3959,
64,8490,
128,17292,
256,37239,
512,74271,
1024,171875,
2048,353698,
4096,786823,
8192,1683646,
16384,3573646,
32768,7190104,
65536,15589948,
2,1198,
4,677,
8,1041,
16,2031,
32,3854,
64,7344,
128,20261,
256,34687,
512,75677,
1024,168541,
2048,350729,
4096,788854,
8192,1681250,
16384,3291250,
32768,7027083,
65536,15411771,
2,1250,
4,729,
8,989,
16,1875,
32,3750,
64,8593,
128,16510,
256,40938,
512,74948,
1024,169740,
2048,367656,
4096,801406,
8192,1601562,
16384,3607864,
32768,7254687,
65536,16420052,
2,1302,
4,781,
8,937,
16,1823,
32,3803,
64,7917,
128,16198,
256,35104,
512,77396,
1024,162031,
2048,363281,
4096,755052,
8192,1603802,
16384,3420885,
32768,7395729,
65536,15399427,
2,1198,
4,729,
8,990,
16,5052,
32,3593,
64,7917,
128,16511,
256,38594,
512,76510,
1024,166875,
2048,364375,
4096,773906,
8192,1583802,
16384,3676093,
32768,7326355,
65536,15134687,
2,1354,
4,782,
8,1094,
16,2031,
32,3959,
64,8438,
128,21562,
256,41406,
512,81979,
1024,171094,
2048,359479,
4096,743333,
8192,1649687,
16384,3490625,
32768,7062552,
65536,15468646,
2,1719,
4,781,
8,1093,
16,2083,
32,4010,
64,7708,
128,17240,
256,43906,
512,77031,
1024,171511,
2048,346980,
4096,792031,
8192,1674115,
16384,3590938,
32768,9836615,
65536,20658334,
2,1875,
4,886,
8,1302,
16,2448,
32,4427,
64,9948,
128,20573,
256,43750,
512,93333,
1024,199635,
2048,424843,
4096,845468,
8192,1838125,
16384,3942448,
32768,7243125,
65536,15241562,
2,1250,
4,781,
8,1094,
16,1979,
32,3854,
64,7916,
128,17396,
256,39271,
512,78281,
1024,163177,
2048,372604,
4096,794844,
8192,1681146,
16384,3526510,
32768,7374844,
65536,15442969,
2,1146,
4,729,
8,1041,
16,1771,
32,4062,
64,7604,
128,17813,
256,34948,
512,75938,
1024,163177,
2048,353541,
4096,784427,
8192,1625677,
16384,3415000,
32768,7098281,
65536,15845833,
2,1198,
4,781,
8,1198,
16,1979,
32,4011,
64,8125,
128,16407,
256,37135,
512,77813,
1024,170885,
2048,356094,
4096,767864,
8192,1696145,
16384,3411406,
32768,7087344,
65536,15270834,
2,989,
4,729,
8,1042,
16,1875,
32,3594,
64,7969,
128,16354,
256,37083,
512,78907,
1024,164948,
2048,354583,
4096,790677,
8192,1645521,
16384,3449792,
32768,7104375,
65536,14839479,
2,1146,
4,729,
8,990,
16,1875,
32,3959,
64,8646,
128,16354,
256,36250,
512,79948,
1024,158282,
2048,353594,
4096,905677,
8192,1652083,
16384,3373333,
32768,7286042,
65536,15196354,
2,1198,
4,677,
8,1146,
16,1771,
32,3906,
64,7708,
128,17812,
256,35105,
512,73906,
1024,160625,
2048,350156,
4096,732760,
8192,1630833,
16384,3503802,
32768,7139583,
65536,15010416,
2,1145,
4,677,
8,1042,
16,2031,
32,3698,
64,8021,
128,17084,
256,42239,
512,74531,
1024,171615,
2048,351094,
4096,791250,
8192,1606041,
16384,3530260,
32768,7087448,
65536,14774687,
2,1146,
4,677,
8,1094,
16,1771,
32,3855,
64,8750,
128,16927,
256,35104,
512,77083,
1024,163958,
2048,365521,
4096,744114,
8192,1573854,
16384,3538073,
32768,7392708,
65536,15208229,
2,1406,
4,781,
8,1042,
16,2136,
32,4219,
64,7604,
128,16875,
256,38698,
512,81822,
1024,164271,
2048,356302,
4096,786823,
8192,1645937,
16384,3402291,
32768,7050052,
65536,14966406,
2,2135,
4,729,
8,1094,
16,2084,
32,3959,
64,8073,
128,16771,
256,34843,
512,76302,
1024,161146,
2048,351770,
4096,776458,
8192,1602709,
16384,3369792,
32768,7243907,
65536,15182708,
2,1094,
4,677,
8,1250,
16,1875,
32,3698,
64,7917,
128,17968,
256,42605,
512,75521,
1024,168489,
2048,374115,
4096,769740,
8192,1592344,
16384,3435937,
32768,7177500,
65536,14717448,
2,1250,
4,677,
8,1198,
16,2031,
32,3802,
64,7917,
128,17396,
256,37865,
512,83542,
1024,176666,
2048,351823,
4096,768386,
8192,1567395,
16384,3610469,
32768,7535625,
65536,15364427,
2,1354,
4,729,
8,989,
16,1875,
32,3541,
64,7448,
128,16979,
256,36198,
512,80729,
1024,185937,
2048,364792,
4096,805104,
8192,1592865,
16384,3385261,
32768,6995938,
65536,14810573,
2,1459,
4,729,
8,1042,
16,1927,
32,3646,
64,8072,
128,17031,
256,40469,
512,79323,
1024,168073,
2048,347552,
4096,928281,
8192,1645677,
16384,3374948,
32768,7410625,
65536,15052552,
2,3021,
4,833,
8,1146,
16,1823,
32,3802,
64,7708,
128,16875,
256,37135,
512,83125,
1024,164115,
2048,330885,
4096,764844,
8192,1687084,
16384,3362240,
32768,7240208,
65536,15491614,
2,1302,
4,729,
8,1094,
16,4219,
32,3646,
64,8177,
128,16510,
256,35625,
512,76563,
1024,165312,
2048,350052,
4096,766823,
8192,1663750,
16384,3386406,
32768,7431771,
65536,14953854,
2,1250,
4,729,
8,1042,
16,2083,
32,4323,
64,8698,
128,20105,
256,36094,
512,77656,
1024,180104,
2048,344636,
4096,774114,
8192,1649063,
16384,3537031,
32768,6981718,
65536,14589896,
2,1979,
4,729,
8,1042,
16,2188,
32,3490,
64,7864,
128,16198,
256,39948,
512,76198,
1024,175364,
2048,340104,
4096,761458,
8192,1628177,
16384,3586980,
32768,7611614,
65536,15071458,
2,1094,
4,1614,
8,1094,
16,1979,
32,3646,
64,8385,
128,19166,
256,34896,
512,76666,
1024,164427,
2048,363750,
4096,725365,
8192,1612604,
16384,3434531,
32768,7493229,
65536,15126666,
2,1302,
4,677,
8,1094,
16,6562,
32,3854,
64,7500,
128,17708,
256,34896,
512,77812,
1024,162031,
2048,342291,
4096,757552,
8192,1637865,
16384,3392761,
32768,7333021,
65536,15494896,
2,1094,
4,729,
8,990,
16,1823,
32,3594,
64,8489,
128,18646,
256,35937,
512,85781,
1024,170781,
2048,350000,
4096,767344,
8192,1587292,
16384,3341406,
32768,7264583,
65536,15101093,
2,1719,
4,677,
8,3281,
16,2239,
32,4323,
64,7916,
128,16302,
256,40260,
512,74948,
1024,162760,
2048,364323,
4096,746979,
8192,1572917,
16384,3445313,
32768,9379531,
65536,16191354,
2,1459,
4,729,
8,1094,
16,2084,
32,4323,
64,7656,
128,15886,
256,35729,
512,86406,
1024,174843,
2048,363489,
4096,764896,
8192,1639167,
16384,3344062,
32768,7323489,
65536,15070521,
2,1198,
4,678,
8,1615,
16,1979,
32,3906,
64,7657,
128,16042,
256,38125,
512,80104,
1024,169167,
2048,370937,
4096,746823,
8192,1637136,
16384,3479687,
32768,7128490,
65536,15073125,
2,1093,
4,781,
8,1094,
16,1875,
32,3750,
64,8125,
128,18333,
256,37135,
512,74218,
1024,172188,
2048,349167,
4096,740209,
8192,1581406,
16384,3485260,
32768,7521303,
65536,15399843,
2,1458,
4,730,
8,1146,
16,1980,
32,3698,
64,7552,
128,17812,
256,38229,
512,82552,
1024,165469,
2048,367135,
4096,764896,
8192,1644010,
16384,3467188,
32768,7240260,
65536,15776146,
2,1250,
4,677,
8,938,
16,1823,
32,3750,
64,7708,
128,17552,
256,37448,
512,78490,
1024,166041,
2048,369219,
4096,800625,
8192,1600000,
16384,3398073,
32768,7153333,
65536,15448698,
2,937,
4,781,
8,990,
16,1823,
32,3646,
64,7709,
128,16198,
256,36250,
512,80468,
1024,168490,
2048,351250,
4096,795416,
8192,1565573,
16384,3333646,
32768,7018229,
65536,15200677,
2,1458,
4,677,
8,1146,
16,1979,
32,3750,
64,8073,
128,17240,
256,37552,
512,78020,
1024,176354,
2048,349218,
4096,771511,
8192,1627813,
16384,3542917,
32768,7285833,
65536,14714844,
2,1406,
4,677,
8,990,
16,1927,
32,3854,
64,8177,
128,17448,
256,37292,
512,73750,
1024,162969,
2048,378907,
4096,792240,
8192,1625521,
16384,3404792,
32768,7232500,
65536,15318802,
2,1042,
4,677,
8,1094,
16,1979,
32,3750,
64,8073,
128,17396,
256,37188,
512,76198,
1024,163750,
2048,359688,
4096,789479,
8192,1618698,
16384,3517188,
32768,7097447,
65536,15410990,
2,1823,
4,782,
8,1094,
16,1979,
32,4271,
64,8125,
128,16354,
256,37865,
512,84532,
1024,174218,
2048,365625,
4096,797865,
8192,1582604,
16384,3408750,
32768,7087031,
65536,15501146,
2,1459,
4,677,
8,1146,
16,1823,
32,3906,
64,7708,
128,15521,
256,37916,
512,77656,
1024,166459,
2048,359166,
4096,818490,
8192,1707292,
16384,3342657,
32768,7268750,
65536,15295468,
2,1302,
4,729,
8,1146,
16,1927,
32,3750,
64,7396,
128,15573,
256,38802,
512,77605,
1024,165677,
2048,340886,
4096,754739,
8192,1606250,
16384,3355833,
32768,7144115,
65536,15657969,
2,937,
4,729,
8,1094,
16,1823,
32,4167,
64,8958,
128,16614,
256,37083,
512,77917,
1024,164063,
2048,356093,
4096,862240,
8192,1575260,
16384,3501250,
32768,7222709,
65536,15333958,
2,1093,
4,729,
8,1041,
16,2031,
32,3906,
64,7813,
128,15782,
256,34688,
512,79687,
1024,168906,
2048,350730,
4096,770104,
8192,1697187,
16384,3370573,
32768,7196042,
65536,15110938,
2,1146,
4,729,
8,1042,
16,2031,
32,3750,
64,7239,
128,17239,
256,36146,
512,76927,
1024,175469,
2048,362343,
4096,765052,
8192,1682344,
16384,3332500,
32768,7396407,
65536,15085833,
2,1250,
4,729,
8,1041,
16,1979,
32,3542,
64,7968,
128,17135,
256,36979,
512,82395,
1024,223594,
2048,351875,
4096,783125,
8192,1766667,
16384,3497083,
32768,7210000,
65536,15524583,
2,1250,
4,729,
8,1042,
16,5000,
32,3750,
64,7500,
128,16355,
256,37709,
512,74063,
1024,171511,
2048,358541,
4096,767240,
8192,1621510,
16384,3421927,
32768,7320469,
65536,15117083,
2,1146,
4,677,
8,989,
16,1875,
32,3750,
64,9166,
128,20000,
256,37031,
512,77552,
1024,171927,
2048,339010,
4096,770573,
8192,1675053,
16384,3524792,
32768,7234740,
65536,14834635,
2,1146,
4,729,
8,1094,
16,2031,
32,3750,
64,7760,
128,16875,
256,43646,
