String size,MD5,
131072,1294427,
2,8125,
4,4948,
8,4896,
16,5468,
32,5000,
64,7344,
128,7395,
256,10885,
512,13229,
1024,16823,
2048,25208,
4096,45468,
8192,86042,
16384,181406,
32768,333281,
65536,666354,
131072,1290312,
2,8073,
4,4948,
8,5000,
16,5782,
32,5000,
64,5417,
128,5938,
256,8698,
512,10000,
1024,16042,
2048,25417,
4096,45364,
8192,84740,
16384,165781,
32768,325625,
65536,651771,
131072,1287396,
2,7969,
4,5000,
8,4687,
16,4896,
32,4844,
64,5469,
128,6250,
256,7761,
512,10937,
1024,15625,
2048,26458,
4096,45365,
8192,87136,
16384,165990,
32768,325937,
65536,653646,
131072,1294687,
2,8230,
4,5104,
8,4687,
16,5261,
32,5313,
64,7188,
128,7708,
256,9427,
512,11979,
1024,15312,
2048,25781,
4096,45104,
8192,85625,
16384,165833,
32768,327656,
65536,725417,
131072,1351146,
2,7656,
4,5104,
8,4791,
16,6927,
32,4687,
64,7135,
128,6667,
256,9114,
512,10208,
1024,15833,
2048,26511,
4096,44896,
8192,85312,
16384,168021,
32768,324323,
65536,687605,
131072,1363073,
2,7500,
4,5105,
8,4635,
16,4792,
32,4687,
64,5313,
128,6875,
256,7500,
512,10000,
1024,15053,
2048,25260,
4096,45156,
8192,86042,
16384,165729,
32768,370156,
65536,678854,
131072,1294427,
2,8281,
4,5156,
8,5312,
16,6250,
32,4844,
64,6562,
128,8334,
256,9219,
512,11354,
1024,17344,
2048,27344,
4096,45990,
8192,86927,
16384,166094,
32768,325573,
65536,653177,
131072,1290000,
2,8020,
4,5156,
8,4740,
16,5312,
32,5573,
64,6511,
128,7553,
256,9010,
512,11354,
1024,15781,
2048,25052,
4096,44844,
8192,85625,
16384,165833,
32768,325521,
65536,721719,
131072,1287239,
2,7656,
4,4791,
8,4740,
16,6197,
32,5000,
64,6875,
128,7813,
256,9375,
512,11354,
1024,15781,
2048,25261,
4096,45521,
8192,85417,
16384,167656,
32768,325677,
65536,655677,
131072,1292135,
2,8073,
4,5052,
8,4895,
16,4792,
32,4688,
64,5364,
128,6041,
256,7657,
512,10156,
1024,15573,
2048,25729,
4096,45260,
8192,84739,
16384,165209,
32768,401614,
65536,654219,
131072,1288021,
2,7917,
4,5365,
8,4636,
16,5937,
32,4896,
64,6407,
128,7448,
256,9531,
512,12083,
1024,16823,
2048,26250,
4096,45833,
8192,85104,
16384,166823,
32768,324843,
65536,653593,
131072,1355938,
2,7917,
4,4896,
8,4636,
16,6146,
32,7135,
64,7552,
128,8594,
256,8958,
512,11511,
1024,15729,
2048,27812,
4096,45625,
8192,85208,
16384,173802,
32768,324219,
65536,656146,
131072,1294115,
2,8125,
4,4740,
8,4896,
16,5468,
32,4896,
64,7031,
128,7812,
256,9218,
512,12344,
1024,16719,
2048,25990,
4096,45625,
8192,85000,
16384,166250,
32768,325990,
65536,654218,
131072,1287813,
2,7917,
4,4896,
8,5208,
16,5364,
32,4791,
64,7344,
128,6928,
256,9271,
512,11094,
1024,17344,
2048,25625,
4096,47500,
8192,84896,
16384,166771,
32768,324636,
65536,730833,
131072,1314635,
2,7812,
4,4896,
8,4583,
16,5729,
32,4792,
64,7239,
128,7500,
256,9167,
512,12344,
1024,17656,
2048,25208,
4096,45364,
8192,85104,
16384,182552,
32768,326198,
65536,693698,
131072,1387135,
2,7552,
4,5156,
8,4739,
16,4739,
32,4792,
64,5469,
128,6094,
256,7760,
512,10104,
1024,15364,
2048,25365,
4096,45886,
8192,85937,
16384,166041,
32768,323593,
65536,659480,
131072,1291666,
2,7135,
4,4844,
8,4583,
16,4739,
32,4688,
64,5573,
128,7083,
256,8802,
512,11042,
1024,15573,
2048,25781,
4096,45521,
8192,85104,
16384,166146,
32768,326719,
65536,655313,
131072,1371354,
2,8177,
4,4948,
8,4688,
16,4791,
32,4948,
64,6042,
128,6459,
256,7500,
512,10208,
1024,16667,
2048,26354,
4096,46406,
8192,85260,
16384,166302,
32768,325260,
65536,687917,
131072,1358073,
2,7552,
4,5052,
8,4792,
16,4740,
32,5469,
64,6771,
128,7812,
256,9219,
512,11406,
1024,15573,
2048,25416,
4096,45885,
8192,85105,
16384,166250,
32768,327812,
65536,651979,
131072,1289948,
2,7396,
4,4896,
8,4791,
16,5573,
32,4688,
64,6979,
128,8490,
256,9218,
512,11979,
1024,15729,
2048,26094,
4096,45625,
8192,86198,
16384,167604,
32768,326511,
65536,654167,
131072,1289636,
2,7656,
4,5000,
8,4791,
16,6146,
32,5417,
64,5938,
128,8281,
256,10990,
512,12552,
1024,15156,
2048,24948,
4096,45000,
8192,84844,
16384,167240,
32768,330104,
65536,654115,
131072,1290417,
2,7708,
4,4948,
8,4740,
16,6302,
32,5573,
64,6667,
128,7969,
256,9375,
512,11927,
1024,17448,
2048,26771,
4096,45469,
8192,85260,
16384,168281,
32768,324583,
65536,654011,
131072,1729271,
2,8281,
4,4896,
8,4739,
16,5364,
32,4844,
64,6615,
128,8750,
256,8594,
512,11979,
1024,16875,
2048,25156,
4096,45573,
8192,85468,
16384,166406,
32768,325469,
65536,655834,
131072,1290208,
2,7657,
4,4896,
8,4739,
16,5833,
32,4896,
64,6406,
128,7135,
256,9323,
512,11042,
1024,15625,
2048,25260,
4096,44896,
8192,86511,
16384,165989,
32768,324375,
65536,655521,
131072,1291771,
2,7969,
4,4896,
8,4636,
16,6562,
32,5729,
64,6511,
128,7709,
256,9167,
512,11875,
1024,15677,
2048,25521,
4096,44844,
8192,85468,
16384,166198,
32768,326771,
65536,651615,
131072,1299323,
2,7656,
4,4895,
8,4948,
16,6302,
32,4687,
64,6667,
128,6875,
256,8750,
512,12813,
1024,15834,
2048,25313,
4096,44948,
8192,85781,
16384,168490,
32768,324531,
65536,650417,
131072,1328594,
2,7657,
4,4948,
8,5052,
16,5573,
32,4896,
64,5521,
128,6094,
256,7604,
512,9948,
1024,15834,
2048,25937,
4096,44844,
8192,84844,
16384,166042,
32768,325729,
65536,658125,
131072,1291407,
2,7448,
4,5677,
8,4688,
16,6094,
32,4791,
64,7344,
128,7969,
256,9531,
512,12656,
1024,16771,
2048,25885,
4096,45312,
8192,85730,
16384,166094,
32768,325729,
65536,655833,
131072,1290990,
2,7500,
4,4948,
8,4635,
16,6198,
32,5573,
64,7031,
128,8334,
256,9114,
512,12604,
1024,16562,
2048,26511,
4096,45521,
8192,85208,
16384,168177,
32768,323542,
65536,655416,
131072,1343698,
2,10365,
4,5365,
8,5208,
16,5105,
32,5000,
64,5677,
128,6510,
256,7813,
512,10209,
1024,16250,
2048,24844,
4096,47239,
8192,89375,
16384,178125,
32768,327291,
65536,653802,
131072,1367865,
2,7657,
4,4844,
8,5000,
16,4791,
32,5000,
64,5521,
128,6458,
256,7396,
512,10000,
1024,15156,
2048,25208,
4096,44896,
8192,86719,
16384,166198,
32768,357761,
65536,739532,
131072,1367240,
2,7500,
4,5000,
8,4740,
16,4791,
32,4843,
64,5729,
128,7135,
256,8542,
512,11562,
1024,17240,
2048,25885,
4096,45469,
8192,86354,
16384,170104,
32768,325365,
65536,653021,
131072,1385156,
2,7031,
4,5730,
8,4844,
16,5469,
32,5156,
64,6407,
128,7552,
256,9219,
512,11615,
1024,15417,
2048,25416,
4096,45313,
8192,85052,
16384,165781,
32768,324219,
65536,653854,
131072,1291980,
2,7240,
4,4947,
8,4740,
16,6094,
32,5156,
64,6510,
128,7656,
256,9270,
512,11927,
1024,16510,
2048,25261,
4096,45000,
8192,84948,
16384,165833,
32768,325157,
65536,654323,
131072,1286250,
2,8125,
4,5000,
8,5000,
16,5937,
32,4740,
64,6614,
128,7865,
256,9323,
512,12656,
1024,16875,
2048,25313,
4096,47292,
8192,85261,
16384,166406,
32768,324792,
65536,654844,
131072,1290885,
2,7500,
4,4948,
8,4635,
16,5990,
32,4948,
64,6719,
128,7709,
256,9063,
512,12605,
1024,16146,
2048,26094,
4096,46094,
8192,85052,
16384,168385,
32768,325833,
65536,750313,
131072,1287135,
2,7500,
4,4844,
8,4740,
16,6614,
32,6511,
64,6354,
128,7865,
256,9011,
512,12083,
1024,15677,
2048,25937,
4096,45885,
8192,86094,
16384,166511,
32768,324688,
65536,651979,
131072,1299011,
2,7083,
4,4896,
8,5104,
16,6719,
32,4844,
64,6823,
128,7604,
256,8803,
512,11875,
1024,16250,
2048,25417,
4096,45209,
8192,85000,
16384,172812,
32768,326562,
65536,652761,
131072,1289375,
2,7500,
4,5000,
8,4739,
16,4792,
32,4844,
64,6979,
128,6614,
256,8281,
512,10156,
1024,14792,
2048,25469,
4096,45469,
8192,85156,
16384,166823,
32768,324844,
65536,732604,
131072,1309844,
2,7917,
4,5000,
8,4688,
16,5052,
32,4792,
64,7344,
128,8334,
256,9270,
512,12604,
1024,16719,
2048,25208,
4096,45053,
8192,85573,
16384,165261,
32768,326719,
65536,751771,
131072,1287136,
2,8229,
4,5104,
8,4739,
16,6770,
32,5521,
64,6406,
128,8385,
256,9062,
512,10729,
1024,17084,
2048,25260,
4096,45156,
8192,84791,
16384,167031,
32768,324791,
65536,655312,
131072,1297500,
2,7708,
4,5000,
8,4739,
16,6198,
32,5365,
64,7083,
128,7709,
256,9115,
512,11458,
1024,16822,
2048,26458,
4096,45000,
8192,85156,
16384,166563,
32768,325834,
65536,652448,
131072,1295729,
2,7292,
4,5104,
8,5469,
16,5521,
32,4792,
64,6510,
128,7187,
256,9219,
512,11302,
1024,15469,
2048,25469,
4096,46094,
8192,85312,
16384,169635,
32768,324271,
65536,655156,
131072,1474011,
2,7656,
4,5104,
8,4635,
16,4843,
32,4739,
64,5677,
128,6823,
256,7604,
512,11510,
1024,15885,
2048,25364,
4096,47552,
8192,85677,
16384,165208,
32768,324687,
65536,714531,
131072,1362083,
2,6198,
4,6250,
8,5053,
16,5052,
32,4792,
64,5730,
128,6146,
256,8229,
512,10053,
1024,15156,
2048,26562,
4096,45312,
8192,85000,
16384,167292,
32768,324271,
65536,651406,
131072,1290261,
2,36302,
4,5990,
8,4791,
16,5469,
32,5104,
64,8385,
128,6406,
256,10105,
512,10417,
1024,15000,
2048,26042,
4096,44895,
8192,84948,
16384,166041,
32768,323958,
65536,651770,
131072,1288282,
2,7761,
4,5156,
8,4635,
16,5468,
32,5520,
64,7292,
128,7604,
256,8593,
512,12708,
1024,16094,
2048,26042,
4096,45104,
8192,85156,
16384,165989,
32768,327240,
65536,660365,
131072,1573594,
2,7761,
4,4896,
8,5000,
16,5416,
32,4896,
64,7396,
128,8594,
256,8333,
512,11979,
1024,16927,
2048,26146,
4096,45000,
8192,85729,
16384,173021,
32768,325938,
65536,648802,
131072,1289062,
2,8125,
4,5052,
8,5000,
16,5417,
32,4843,
64,6042,
128,7604,
256,8958,
512,12708,
1024,15834,
2048,25417,
4096,45261,
8192,84844,
16384,169948,
32768,325365,
65536,656146,
131072,1316302,
2,7656,
4,5104,
8,4792,
16,6094,
32,6511,
64,6562,
128,7552,
256,9062,
512,12396,
1024,14948,
2048,24687,
4096,45416,
8192,85469,
16384,166198,
32768,324739,
65536,654115,
131072,1292708,
2,7604,
4,5104,
8,5000,
16,6198,
32,4791,
64,6406,
128,7083,
256,9271,
512,12395,
1024,17291,
2048,25312,
4096,45052,
8192,85365,
16384,166198,
32768,326615,
65536,658334,
131072,1286822,
2,8073,
4,5052,
8,5573,
16,5469,
32,4740,
64,7188,
128,6927,
256,9114,
512,11458,
1024,15781,
2048,24739,
4096,47083,
8192,85364,
16384,167657,
32768,323542,
65536,651198,
131072,1290000,
2,8698,
4,5260,
8,5365,
16,5365,
32,4740,
64,6354,
128,7552,
256,8750,
512,13438,
1024,16667,
2048,25468,
4096,46302,
8192,85313,
16384,164948,
32768,328072,
65536,678958,
131072,1291302,
2,7969,
4,5781,
8,4792,
16,6146,
32,5990,
64,6459,
128,7135,
256,8854,
512,11562,
1024,15521,
2048,25416,
4096,45677,
8192,84531,
16384,174271,
32768,323907,
65536,655625,
131072,1298490,
2,7552,
4,5156,
8,4740,
16,6302,
32,4948,
64,6562,
128,6511,
256,8698,
512,11094,
1024,16771,
2048,24948,
4096,45938,
8192,84792,
16384,165989,
32768,326198,
65536,650677,
131072,1291875,
2,7812,
4,5729,
8,4687,
16,6563,
32,4635,
64,6250,
128,7239,
256,9063,
512,11875,
1024,16302,
2048,26041,
4096,45520,
8192,85469,
16384,168698,
32768,366875,
65536,677552,
131072,1332917,
2,7865,
4,5052,
8,4844,
16,7240,
32,4792,
64,7344,
128,8386,
256,9062,
512,12500,
1024,19219,
2048,26927,
4096,45729,
8192,85313,
16384,173021,
32768,325521,
65536,694219,
131072,1354531,
2,8489,
4,5157,
8,4792,
16,5886,
32,5208,
64,6510,
128,6459,
256,8698,
512,10156,
1024,15834,
2048,25052,
4096,45260,
8192,86354,
16384,165937,
32768,324219,
65536,659270,
131072,1307865,
2,7917,
4,5104,
8,4844,
16,5573,
32,5052,
64,5469,
128,6354,
256,8490,
512,10156,
1024,15417,
2048,25833,
4096,45313,
8192,85208,
16384,167292,
32768,326458,
65536,653178,
131072,1288698,
2,7552,
4,5052,
8,5000,
16,5000,
32,4896,
64,5468,
128,6042,
256,8020,
512,10677,
1024,15209,
2048,25938,
4096,45208,
8192,85312,
16384,167396,
32768,325521,
65536,650000,
131072,1362552,
2,7708,
4,5157,
8,4792,
16,5729,
32,5416,
64,6094,
128,6979,
256,9115,
512,11042,
1024,16198,
2048,25313,
4096,45365,
8192,85781,
16384,165678,
32768,395833,
65536,649844,
131072,1292448,
2,7761,
4,5000,
8,4740,
16,5469,
32,5260,
64,5677,
128,5937,
256,8177,
512,10937,
1024,15000,
2048,25729,
4096,44948,
8192,85365,
16384,205990,
32768,324688,
65536,651302,
131072,1292031,
2,8281,
4,5052,
8,4896,
16,6093,
32,5469,
64,7344,
128,7604,
256,9427,
512,12708,
1024,16875,
2048,25573,
4096,45469,
8192,85521,
16384,166823,
32768,324688,
65536,656042,
131072,1291094,
2,7708,
4,5104,
8,5572,
16,5886,
32,4791,
64,6459,
128,7239,
256,8490,
512,11406,
1024,16719,
2048,26563,
4096,45468,
8192,85834,
16384,165261,
32768,326146,
65536,734948,
131072,1384583,
2,8229,
4,5156,
8,4792,
16,5052,
32,5416,
64,7187,
128,7917,
256,8333,
512,11407,
1024,15261,
2048,26094,
4096,45260,
8192,86042,
16384,167500,
32768,325782,
65536,654167,
131072,1289531,
2,8229,
4,5365,
8,5573,
16,6198,
32,4844,
64,7448,
128,7344,
256,9271,
512,11563,
1024,16459,
2048,25156,
4096,45208,
8192,84896,
16384,166927,
32768,327917,
65536,657396,
131072,1339479,
2,7135,
4,5000,
8,4688,
16,6354,
32,4843,
64,6458,
128,8021,
256,8385,
512,11979,
1024,15625,
2048,25625,
4096,45104,
8192,85416,
16384,169896,
32768,325937,
65536,654948,
131072,1291927,
2,8281,
4,5000,
8,4844,
16,5572,
32,5417,
64,7136,
128,7656,
256,8541,
512,12188,
1024,15989,
2048,25573,
4096,46042,
8192,85677,
16384,173802,
32768,325208,
65536,656042,
131072,1292084,
2,7240,
4,4896,
8,4688,
16,4948,
32,4948,
64,6094,
128,7760,
256,9219,
512,12709,
1024,15625,
2048,25833,
4096,46094,
8192,85989,
16384,166771,
32768,323906,
65536,654323,
131072,1335625,
2,7708,
4,4948,
8,4635,
16,6042,
32,4948,
64,6718,
128,8385,
256,9010,
512,12708,
1024,16458,
2048,25365,
4096,45834,
8192,85208,
16384,170209,
32768,325000,
65536,694531,
131072,1356458,
2,7708,
4,4896,
8,4636,
16,4896,
32,6407,
64,7343,
128,7604,
256,10365,
512,12292,
1024,15625,
2048,25833,
4096,46146,
8192,211459,
16384,168333,
32768,324636,
65536,654896,
131072,1286875,
2,7500,
4,4895,
8,4688,
16,6146,
32,5469,
64,6875,
128,8020,
256,7760,
512,10000,
1024,15834,
2048,26250,
4096,44896,
8192,84635,
16384,165260,
32768,327239,
65536,652760,
131072,1373385,
2,8802,
4,5208,
8,5000,
16,5209,
32,5208,
64,5990,
128,6823,
256,8177,
512,10365,
1024,15729,
2048,28333,
4096,46667,
8192,85990,
16384,166093,
32768,324896,
65536,654844,
131072,1288854,
2,7500,
4,4895,
8,4844,
16,4687,
32,4740,
64,5625,
128,6302,
256,7604,
512,9792,
1024,15886,
2048,26042,
4096,45417,
8192,85677,
16384,165261,
32768,326302,
65536,656666,
131072,1284948,
2,7084,
4,4844,
8,5260,
16,5416,
32,5104,
64,6145,
128,7240,
256,8698,
512,10521,
1024,15625,
2048,25885,
4096,45104,
8192,87344,
16384,165833,
32768,324791,
65536,654479,
131072,1292709,
2,7239,
4,4896,
8,5000,
16,4896,
32,4635,
64,5364,
128,7031,
256,7292,
512,10521,
1024,16302,
2048,25521,
4096,44688,
8192,85885,
16384,166250,
32768,324844,
65536,656093,
131072,1289271,
2,7344,
4,4791,
8,5000,
16,5937,
32,5469,
64,6146,
128,7084,
256,8542,
512,12344,
1024,17083,
2048,24844,
4096,45885,
8192,86042,
16384,170156,
32768,325156,
65536,654739,
131072,1341719,
2,7709,
4,5000,
8,4740,
16,6666,
32,4688,
64,5989,
128,6250,
256,7604,
512,10521,
1024,15677,
2048,25885,
4096,45313,
8192,85521,
16384,165833,
32768,323646,
65536,653334,
131072,1291354,
2,8125,
4,6250,
8,4740,
16,5417,
32,4843,
64,6250,
128,7292,
256,8230,
512,10156,
1024,15312,
2048,25469,
4096,45469,
8192,85573,
16384,165781,
32768,325261,
65536,651459,
131072,1290052,
2,7292,
4,5000,
8,4636,
16,4844,
32,4792,
64,5469,
128,5989,
256,7500,
512,10104,
1024,15677,
2048,25104,
4096,46094,
8192,85312,
16384,165938,
32768,323386,
65536,655156,
131072,1746354,
2,11562,
4,5261,
8,4896,
16,4896,
32,5156,
64,5833,
128,7084,
256,7865,
512,10261,
1024,16146,
2048,26614,
4096,47240,
8192,89218,
16384,175052,
32768,512239,
65536,662917,
131072,1366197,
2,8229,
4,5157,
8,4896,
16,4635,
32,4687,
64,6198,
128,6354,
256,7813,
512,11146,
1024,15052,
2048,25208,
4096,45104,
8192,86094,
16384,165834,
32768,324115,
65536,652135,
131072,1378073,
2,7188,
4,4844,
8,4688,
16,4844,
32,5209,
64,6094,
128,6458,
256,7292,
512,10052,
1024,14947,
2048,25104,
4096,45208,
8192,85573,
16384,166407,
32768,326198,
65536,691458,
131072,1354844,
2,7084,
4,4948,
8,5000,
16,5000,
32,4688,
64,5260,
128,6250,
256,8229,
512,11511,
1024,15365,
2048,25105,
4096,45677,
8192,85573,
16384,165521,
32768,324115,
65536,653959,
131072,1289687,
2,7656,
4,5000,
8,4948,
16,6093,
32,4792,
64,6719,
128,6562,
256,9583,
512,11094,
1024,17188,
2048,25833,
4096,45625,
8192,85104,
16384,165156,
32768,326354,
65536,659375,
131072,1287865,
2,7760,
4,5052,
8,4792,
16,5938,
32,6094,
64,6771,
128,7760,
256,9114,
512,12136,
1024,16771,
2048,25885,
4096,45573,
8192,87917,
16384,166511,
32768,324375,
65536,653438,
131072,1293645,
2,8177,
4,4947,
8,5312,
16,5313,
32,4844,
64,6667,
128,7396,
256,8750,
512,11302,
1024,15365,
2048,26979,
4096,45000,
8192,84687,
16384,165938,
32768,325521,
65536,682448,
131072,1330885,
2,8750,
4,5417,
8,4843,
16,5157,
32,5365,
64,5833,
128,6458,
256,7969,
512,9843,
1024,15260,
2048,25416,
4096,45104,
8192,85677,
16384,167500,
32768,325521,
65536,652604,
131072,1286823,
2,7083,
4,4844,
8,4792,
16,4791,
32,4948,
64,5417,
128,6407,
256,7760,
512,10104,
1024,15313,
2048,26250,
4096,45053,
8192,85833,
16384,165886,
32768,370833,
65536,705260,
131072,1421771,
2,8437,
4,5260,
8,5000,
16,6927,
32,6093,
64,7187,
128,7968,
256,8802,
512,11458,
1024,16823,
2048,30000,
4096,50312,
8192,93541,
16384,181927,
32768,356094,
65536,694011,
131072,1290261,
2,7500,
4,6511,
8,4688,
16,6771,
32,4636,
64,5990,
128,8333,
256,8802,
512,10365,
1024,15365,
2048,25781,
4096,46041,
8192,86302,
16384,166771,
32768,324791,
65536,652604,
131072,1291041,
2,7448,
4,4896,
8,4635,
16,5989,
32,4791,
64,6354,
128,7084,
256,8750,
512,12760,
1024,15313,
2048,26094,
4096,45260,
8192,85469,
16384,171355,
32768,326979,
65536,655833,
131072,1289896,
2,7344,
4,5000,
8,4895,
16,5521,
32,5521,
64,6718,
128,7865,
256,9010,
512,11354,
1024,15625,
2048,25730,
4096,46041,
8192,85989,
16384,166406,
32768,324687,
65536,654948,
131072,1302136,
2,7553,
4,4844,
8,4843,
16,5886,
32,4792,
64,6614,
128,7708,
256,9010,
512,11875,
1024,15833,
2048,26354,
4096,45521,
8192,85157,
16384,166406,
32768,325365,
65536,652500,
131072,1291354,
2,8385,
4,5000,
8,4531,
16,5365,
32,6146,
64,7500,
128,7708,
256,9323,
512,12031,
1024,15730,
2048,26094,
4096,45417,
8192,87500,
16384,166771,
32768,324062,
65536,651511,
131072,1393333,
2,7240,
4,4844,
8,4635,
16,11146,
32,5365,
64,7344,
128,6614,
256,9479,
512,11250,
1024,14896,
2048,25156,
4096,45104,
8192,86511,
16384,165052,
32768,324114,
65536,689271,
131072,1356250,
2,8021,
4,4948,
8,4636,
16,6250,
32,4948,
64,6615,
128,8281,
256,9375,
512,12656,
1024,16771,
2048,26406,
4096,47032,
8192,85000,
16384,173125,
32768,325520,
65536,652292,
131072,1325521,
2,7656,
4,4896,
8,4688,
16,5156,
32,4844,
64,6875,
128,8594,
256,9062,
512,12395,
1024,16927,
2048,25729,
4096,45156,
8192,85937,
16384,174166,
32768,325990,
65536,712448,
131072,1287500,
2,6980,
4,5625,
8,4687,
16,5260,
32,4844,
64,6354,
128,8073,
256,9063,
512,11979,
1024,15781,
2048,26354,
4096,45000,
8192,85468,
16384,169480,
32768,326250,
65536,654687,
131072,1296615,
2,8229,
4,5000,
8,4844,
16,5208,
32,5052,
64,6823,
128,7604,
256,9062,
512,12135,
1024,15781,
2048,25625,
4096,45677,
8192,84792,
16384,167500,
32768,386719,
65536,651823,
131072,1294791,
2,7968,
4,4844,
8,4896,
16,6667,
32,4947,
64,6459,
128,7552,
256,9323,
512,11875,
1024,17344,
2048,25104,
4096,44844,
8192,85365,
16384,167031,
32768,323958,
65536,653333,
131072,1352812,
2,7552,
4,4792,
8,4896,
16,6614,
32,5000,
64,7031,
128,7187,
256,9218,
512,12396,
1024,16041,
2048,25625,
4096,45104,
8192,85416,
16384,168021,
32768,339011,
65536,666042,
131072,1292448,
2,7813,
4,5000,
8,4791,
16,4844,
32,4844,
64,5989,
128,6146,
256,7553,
512,9948,
1024,15104,
2048,25937,
4096,45104,
8192,84948,
16384,165365,
32768,325365,
65536,652865,
131072,1287969,
2,7656,
4,5000,
8,4635,
16,4792,
32,4792,
64,5938,
128,6354,
256,8282,
512,11458,
1024,15000,
2048,24948,
4096,46615,
8192,86979,
16384,166198,
32768,324167,
65536,651718,
131072,1293073,
2,7709,
4,5208,
8,4792,
16,5834,
32,6042,
64,7135,
128,8541,
256,9427,
512,10937,
1024,17343,
2048,25000,
4096,45208,
8192,85312,
16384,168281,
32768,326875,
65536,769479,
131072,1749583,
2,8229,
4,5416,
8,4896,
16,5104,
32,5104,
64,5677,
128,6979,
256,7864,
512,10937,
1024,16094,
2048,25261,
4096,45520,
8192,85834,
16384,165781,
32768,323698,
65536,655625,
131072,1292604,
2,7552,
4,5052,
8,4636,
16,5469,
32,5521,
64,6406,
128,6875,
256,8906,
512,10208,
1024,15886,
2048,25625,
4096,44792,
8192,85105,
16384,167240,
32768,327709,
65536,651406,
131072,1287656,
2,7656,
4,5000,
8,4844,
16,5833,
32,5156,
64,6562,
128,7813,
256,9270,
512,11875,
1024,17448,
2048,25364,
4096,45781,
8192,85052,
16384,165834,
32768,324583,
65536,652865,
131072,1342708,
2,7552,
4,4948,
8,4896,
16,10000,
32,4844,
64,7396,
128,7604,
256,9115,
512,11666,
1024,16719,
2048,25521,
4096,45573,
8192,85104,
16384,165782,
32768,325990,
65536,688386,
131072,1357865,
2,8282,
4,5000,
8,5105,
16,5937,
32,4739,
64,6302,
128,6927,
256,9427,
512,12344,
1024,16979,
2048,25104,
4096,44843,
8192,87083,
16384,166823,
32768,323958,
65536,654062,
131072,1288959,
2,7604,
4,5000,
8,4740,
16,6614,
32,4740,
64,6771,
128,7656,
256,8645,
512,12343,
1024,16563,
2048,25313,
4096,45260,
8192,85260,
16384,165312,
32768,325364,
65536,650469,
131072,1291771,
2,7604,
4,4792,
8,4636,
16,5989,
32,5573,
64,7136,
128,7812,
256,9271,
512,11719,
1024,15885,
2048,27187,
4096,45520,
8192,84740,
16384,167708,
32768,325209,
65536,654271,
131072,1394062,
2,7709,
4,5261,
8,4687,
16,6093,
32,5261,
64,6614,
128,7031,
256,9583,
512,10782,
1024,16979,
2048,25312,
4096,46042,
8192,85209,
16384,165782,
32768,323594,
65536,652968,
131072,1293229,
2,7239,
4,4895,
8,4687,
16,5260,
