String size,SHA-1,
65536,603229,
131072,1080416,
2,122396,
4,112761,
8,111771,
16,120834,
32,108020,
64,106979,
128,106302,
256,107292,
512,111458,
1024,113594,
2048,131771,
4096,145313,
8192,177916,
16384,239167,
32768,364739,
65536,682448,
131072,1088437,
2,125000,
4,111094,
8,108437,
16,108854,
32,108906,
64,108125,
128,108958,
256,110625,
512,118281,
1024,114948,
2048,130678,
4096,142500,
8192,182916,
16384,231093,
32768,362187,
65536,603646,
131072,1080678,
2,120000,
4,112865,
8,109688,
16,108438,
32,113698,
64,108177,
128,107083,
256,105833,
512,110781,
1024,114010,
2048,133906,
4096,143698,
8192,176146,
16384,230417,
32768,354427,
65536,594271,
131072,1093645,
2,117500,
4,122240,
8,110260,
16,110885,
32,110052,
64,106302,
128,107552,
256,112188,
512,112344,
1024,114948,
2048,121250,
4096,152448,
8192,178802,
16384,235781,
32768,351146,
65536,594270,
131072,1163802,
2,117813,
4,111041,
8,113490,
16,107135,
32,104635,
64,106979,
128,115156,
256,109271,
512,110885,
1024,123177,
2048,123750,
4096,139584,
8192,175104,
16384,230157,
32768,345365,
65536,588334,
131072,1235781,
2,169323,
4,138646,
8,132448,
16,129166,
32,163125,
64,142813,
128,130156,
256,133542,
512,140313,
1024,147968,
2048,194375,
4096,166563,
8192,202916,
16384,267292,
32768,450833,
65536,672344,
131072,1073385,
2,119531,
4,107396,
8,104532,
16,106458,
32,124791,
64,111093,
128,105469,
256,106979,
512,114792,
1024,113645,
2048,123386,
4096,143073,
8192,177500,
16384,235573,
32768,346146,
65536,582968,
131072,1063125,
2,111510,
4,111302,
8,103958,
16,105261,
32,104166,
64,104583,
128,106458,
256,112135,
512,131458,
1024,113958,
2048,120677,
4096,142604,
8192,175156,
16384,229948,
32768,349271,
65536,596302,
131072,1090730,
2,117969,
4,106302,
8,109062,
16,107552,
32,104844,
64,105781,
128,114740,
256,110364,
512,114895,
1024,130052,
2048,133386,
4096,145468,
8192,199375,
16384,234480,
32768,350000,
65536,595468,
131072,1082396,
2,121927,
4,114271,
8,136146,
16,110573,
32,109583,
64,109114,
128,109635,
256,106562,
512,109687,
1024,113855,
2048,135313,
4096,139843,
8192,175104,
16384,234687,
32768,346042,
65536,605833,
131072,1087292,
2,124271,
4,110625,
8,112239,
16,112916,
32,108177,
64,205261,
128,116146,
256,133281,
512,111146,
1024,116250,
2048,130416,
4096,142240,
8192,181719,
16384,230782,
32768,354062,
65536,598541,
131072,1095260,
2,123437,
4,109947,
8,111563,
16,111146,
32,109167,
64,109375,
128,105729,
256,107812,
512,109739,
1024,111563,
2048,152083,
4096,172604,
8192,230730,
16384,277396,
32768,482709,
65536,661666,
131072,1120468,
2,128750,
4,121875,
8,118750,
16,108906,
32,108802,
64,128958,
128,108541,
256,107969,
512,113385,
1024,113021,
2048,122969,
4096,145312,
8192,177917,
16384,233802,
32768,359218,
65536,599323,
131072,1095729,
2,120469,
4,115729,
8,113541,
16,110208,
32,107812,
64,106667,
128,105209,
256,106250,
512,107709,
1024,139531,
2048,124583,
4096,151302,
8192,174688,
16384,231458,
32768,353177,
65536,604687,
131072,1097448,
2,122292,
4,115573,
8,109479,
16,109584,
32,109791,
64,108073,
128,103333,
256,106980,
512,113333,
1024,114792,
2048,121823,
4096,170729,
8192,173854,
16384,235052,
32768,356458,
65536,582761,
131072,1075156,
2,115573,
4,117344,
8,133750,
16,112760,
32,109844,
64,107344,
128,223021,
256,109480,
512,114948,
1024,112605,
2048,131250,
4096,143438,
8192,182344,
16384,230729,
32768,354218,
65536,594062,
131072,1085209,
2,124115,
4,113593,
8,105781,
16,108750,
32,105729,
64,108542,
128,109635,
256,131511,
512,119739,
1024,120938,
2048,126094,
4096,147865,
8192,177813,
16384,230677,
32768,350521,
65536,595729,
131072,1124584,
2,123594,
4,107916,
8,107552,
16,104115,
32,113281,
64,105573,
128,112084,
256,107969,
512,109062,
1024,115781,
2048,154427,
4096,146302,
8192,181354,
16384,648229,
32768,482656,
65536,679948,
131072,1112604,
2,126198,
4,121615,
8,113750,
16,113541,
32,108906,
64,109635,
128,105521,
256,107968,
512,130469,
1024,178855,
2048,128906,
4096,151094,
8192,190573,
16384,241719,
32768,362552,
65536,604792,
131072,1065468,
2,112969,
4,106093,
8,103854,
16,108906,
32,104791,
64,106041,
128,104688,
256,108230,
512,108594,
1024,114167,
2048,129635,
4096,142917,
8192,176667,
16384,230521,
32768,347760,
65536,584740,
131072,1082187,
2,116094,
4,132187,
8,113177,
16,108490,
32,104479,
64,115886,
128,110625,
256,199896,
512,114167,
1024,125157,
2048,124323,
4096,143125,
8192,188073,
16384,232240,
32768,355885,
65536,585834,
131072,1079792,
2,125573,
4,110260,
8,110365,
16,111458,
32,109115,
64,107448,
128,127865,
256,107500,
512,110313,
1024,118645,
2048,120365,
4096,145052,
8192,174740,
16384,237032,
32768,365208,
65536,599219,
131072,1121406,
2,120937,
4,111927,
8,106354,
16,110521,
32,105104,
64,115729,
128,104948,
256,110364,
512,111198,
1024,121718,
2048,129010,
4096,145781,
8192,177240,
16384,230157,
32768,357240,
65536,597813,
131072,1081771,
2,142448,
4,115052,
8,111771,
16,114010,
32,108385,
64,106980,
128,108125,
256,108437,
512,111770,
1024,117916,
2048,124428,
4096,145886,
8192,175052,
16384,232136,
32768,469583,
65536,691146,
131072,1093802,
2,125104,
4,119167,
8,114687,
16,112500,
32,108802,
64,108281,
128,105469,
256,106719,
512,110521,
1024,139219,
2048,125990,
4096,138958,
8192,175521,
16384,235157,
32768,348541,
65536,594428,
131072,1120364,
2,124115,
4,116979,
8,186718,
16,112396,
32,105729,
64,108802,
128,105521,
256,116928,
512,108750,
1024,120312,
2048,127448,
4096,142136,
8192,180156,
16384,231667,
32768,356407,
65536,597396,
131072,1085834,
2,122083,
4,110052,
8,110573,
16,109948,
32,128594,
64,108594,
128,103021,
256,105625,
512,109844,
1024,113646,
2048,143177,
4096,142240,
8192,177344,
16384,246459,
32768,354844,
65536,596146,
131072,1105573,
2,113177,
4,116927,
8,104375,
16,104740,
32,107604,
64,108593,
128,118802,
256,110833,
512,140937,
1024,117448,
2048,127761,
4096,144688,
8192,179063,
16384,235937,
32768,363177,
65536,611198,
131072,1089740,
2,120573,
4,115885,
8,109219,
16,106927,
32,115000,
64,108385,
128,106510,
256,108489,
512,110416,
1024,111667,
2048,132969,
4096,149948,
8192,178125,
16384,244635,
32768,353646,
65536,606145,
131072,1083958,
2,126614,
4,115052,
8,132917,
16,110573,
32,108802,
64,108906,
128,105885,
256,110260,
512,107291,
1024,120156,
2048,122291,
4096,143542,
8192,185886,
16384,226770,
32768,481041,
65536,719532,
131072,1168282,
2,126198,
4,108698,
8,109791,
16,104739,
32,106510,
64,108333,
128,106719,
256,108125,
512,110364,
1024,117188,
2048,145469,
4096,141511,
8192,181198,
16384,230729,
32768,346719,
65536,590469,
131072,1094010,
2,118385,
4,133333,
8,117761,
16,111146,
32,106719,
64,107969,
128,106614,
256,108021,
512,115417,
1024,116875,
2048,123333,
4096,150834,
8192,173542,
16384,231563,
32768,360052,
65536,600365,
131072,1119479,
2,112916,
4,112187,
8,112500,
16,108177,
32,108646,
64,139583,
128,111458,
256,111355,
512,146979,
1024,117709,
2048,128802,
4096,145104,
8192,179687,
16384,235469,
32768,361823,
65536,590625,
131072,1070261,
2,111354,
4,110886,
8,105938,
16,105521,
32,104063,
64,108385,
128,110000,
256,106197,
512,110052,
1024,135989,
2048,127344,
4096,145781,
8192,196771,
16384,232239,
32768,355886,
65536,590625,
131072,1078282,
2,114375,
4,106250,
8,108489,
16,104323,
32,109948,
64,108490,
128,107656,
256,109583,
512,113594,
1024,115052,
2048,126459,
4096,160052,
8192,207240,
16384,235573,
32768,355365,
65536,596979,
131072,1099584,
2,120417,
4,119323,
8,133073,
16,110521,
32,109740,
64,108594,
128,105157,
256,111146,
512,107604,
1024,112604,
2048,129791,
4096,145156,
8192,178489,
16384,232604,
32768,351250,
65536,758854,
131072,1162812,
2,126354,
4,114427,
8,111771,
16,112292,
32,112864,
64,107083,
128,107239,
256,111146,
512,110833,
1024,113229,
2048,125364,
4096,143698,
8192,173958,
16384,231980,
32768,356355,
65536,603750,
131072,1080886,
2,119948,
4,134636,
8,114739,
16,106927,
32,107083,
64,106875,
128,107552,
256,107344,
512,109844,
1024,113386,
2048,121094,
4096,144688,
8192,186302,
16384,231667,
32768,357917,
65536,598750,
131072,1085260,
2,121823,
4,117188,
8,110416,
16,108437,
32,109740,
64,113750,
128,128906,
256,164114,
512,123021,
1024,117396,
2048,121719,
4096,145261,
8192,176146,
16384,230833,
32768,366718,
65536,600104,
131072,1083334,
2,119427,
4,112136,
8,119427,
16,109948,
32,110468,
64,108229,
128,105885,
256,107656,
512,110573,
1024,128072,
2048,122813,
4096,141093,
8192,173541,
16384,235261,
32768,353177,
65536,601250,
131072,1110886,
2,122240,
4,111822,
8,120417,
16,181302,
32,106979,
64,107760,
128,105677,
256,116667,
512,112135,
1024,128073,
2048,127604,
4096,145365,
8192,175416,
16384,227292,
32768,353281,
65536,590677,
131072,1059583,
2,113021,
4,110417,
8,107291,
16,105260,
32,128750,
64,107917,
128,109375,
256,109531,
512,121302,
1024,118125,
2048,135834,
4096,145052,
8192,179792,
16384,252448,
32768,356719,
65536,772500,
131072,1163854,
2,129010,
4,114375,
8,112135,
16,113802,
32,110208,
64,109271,
128,106979,
256,112292,
512,109167,
1024,114636,
2048,124427,
4096,144687,
8192,186927,
16384,236927,
32768,352344,
65536,599792,
131072,1090625,
2,120417,
4,131302,
8,118437,
16,109636,
32,105990,
64,107292,
128,144739,
256,107032,
512,111407,
1024,116458,
2048,121510,
4096,143438,
8192,190573,
16384,250313,
32768,352396,
65536,596407,
131072,1104688,
2,127084,
4,113542,
8,113385,
16,110730,
32,108385,
64,104791,
128,128854,
256,106771,
512,108073,
1024,115781,
2048,120625,
4096,145156,
8192,173177,
16384,230157,
32768,368125,
65536,596719,
131072,1085886,
2,117864,
4,116250,
8,111562,
16,181979,
32,108750,
64,108958,
128,116510,
256,108907,
512,110521,
1024,122135,
2048,125469,
4096,142812,
8192,176042,
16384,230886,
32768,351094,
65536,598281,
131072,1215104,
2,122343,
4,106979,
8,109739,
16,105990,
32,104219,
64,106510,
128,112917,
256,107344,
512,112395,
1024,120833,
2048,120469,
4096,141094,
8192,178750,
16384,241458,
32768,348021,
65536,585365,
131072,1103541,
2,112344,
4,104687,
8,110052,
16,105104,
32,129375,
64,111875,
128,109271,
256,108125,
512,117552,
1024,113021,
2048,127917,
4096,139167,
8192,176458,
16384,245417,
32768,355989,
65536,901042,
131072,1166197,
2,116771,
4,113386,
8,111406,
16,108073,
32,108073,
64,105052,
128,108490,
256,107448,
512,110104,
1024,113021,
2048,124375,
4096,155573,
8192,174584,
16384,232864,
32768,350937,
65536,605312,
131072,1093385,
2,120209,
4,115573,
8,135729,
16,114270,
32,107031,
64,107500,
128,110052,
256,110052,
512,111198,
1024,116458,
2048,130937,
4096,148438,
8192,176511,
16384,230834,
32768,354219,
65536,589688,
131072,1077083,
2,120208,
4,107031,
8,105989,
16,105677,
32,110573,
64,104584,
128,109792,
256,135105,
512,112187,
1024,122812,
2048,133490,
4096,142760,
8192,175000,
16384,231614,
32768,360573,
65536,598750,
131072,1086250,
2,117865,
4,114062,
8,111615,
16,110417,
32,107396,
64,109375,
128,107395,
256,107708,
512,111823,
1024,113177,
2048,151927,
4096,154062,
8192,178386,
16384,232188,
32768,357448,
65536,596458,
131072,1083750,
2,124323,
4,135156,
8,111302,
16,110990,
32,108021,
64,107187,
128,108542,
256,110885,
512,114687,
1024,114427,
2048,128333,
4096,144271,
8192,175937,
16384,228854,
32768,365052,
65536,596459,
131072,1086146,
2,121927,
4,118802,
8,117500,
16,116563,
32,108125,
64,132500,
128,149010,
256,121146,
512,109427,
1024,114739,
2048,121459,
4096,141615,
8192,174062,
16384,229115,
32768,350885,
65536,585781,
131072,1189010,
2,127083,
4,118177,
8,109948,
16,107865,
32,109740,
64,108698,
128,104427,
256,107084,
512,108593,
1024,118125,
2048,127343,
4096,156042,
8192,172865,
16384,229115,
32768,353906,
65536,604427,
131072,1085729,
2,119323,
4,115417,
8,117760,
16,130469,
32,111146,
64,108125,
128,105938,
256,109531,
512,109635,
1024,115364,
2048,131927,
4096,150469,
8192,175833,
16384,244844,
32768,355833,
65536,598594,
131072,1075938,
2,123854,
4,109375,
8,113229,
16,109011,
32,110416,
64,108750,
128,111563,
256,108854,
512,134167,
1024,128334,
2048,129010,
4096,143646,
8192,176927,
16384,225000,
32768,352604,
65536,615781,
131072,1094218,
2,125052,
4,110625,
8,110938,
16,112344,
32,110885,
64,105469,
128,107084,
256,107761,
512,112292,
1024,113333,
2048,127395,
4096,150260,
8192,177917,
16384,228021,
32768,353177,
65536,599011,
131072,1098645,
2,123386,
4,136614,
8,111145,
16,110885,
32,108177,
64,106511,
128,106250,
256,138281,
512,119011,
1024,117187,
2048,123541,
4096,148489,
8192,189844,
16384,233282,
32768,354740,
65536,603073,
131072,1094583,
2,121250,
4,111406,
8,111979,
16,110521,
32,109844,
64,108230,
128,133646,
256,111198,
512,108021,
1024,117708,
2048,122812,
4096,140208,
8192,172709,
16384,231667,
32768,385000,
65536,598542,
131072,5256198,
2,114948,
4,111406,
8,106354,
16,105521,
32,107083,
64,106511,
128,107292,
256,108906,
512,109427,
1024,118854,
2048,125052,
4096,146146,
8192,179114,
16384,236823,
32768,349635,
65536,649166,
131072,1085052,
2,111250,
4,111614,
8,106979,
16,109843,
32,109271,
64,107396,
128,105782,
256,107656,
512,111406,
1024,113073,
2048,140260,
4096,140782,
8192,178906,
16384,272084,
32768,349635,
65536,596510,
131072,1084062,
2,121562,
4,111354,
8,113490,
16,112239,
32,108229,
64,109583,
128,105833,
256,116354,
512,118750,
1024,112708,
2048,128385,
4096,144271,
8192,177864,
16384,224792,
32768,359062,
65536,605208,
131072,1090937,
2,122500,
4,111666,
8,110313,
16,109792,
32,111146,
64,112240,
128,107135,
256,107031,
512,109896,
1024,114271,
2048,135156,
4096,144948,
8192,178750,
16384,232396,
32768,356719,
65536,597083,
131072,1133490,
2,124063,
4,119010,
8,117969,
16,109062,
32,108073,
64,105677,
128,106198,
256,108541,
512,107917,
1024,120677,
2048,123490,
4096,152812,
8192,189948,
16384,233542,
32768,427187,
65536,604792,
131072,1092031,
2,123386,
4,116771,
8,114375,
16,109896,
32,109844,
64,107448,
128,116563,
256,108437,
512,108906,
1024,118906,
2048,121198,
4096,142500,
8192,176094,
16384,235260,
32768,351459,
65536,586563,
131072,1228594,
2,175468,
4,133073,
8,132969,
16,134063,
32,129219,
64,129323,
128,135729,
256,130625,
512,138959,
1024,137709,
2048,152239,
4096,170833,
8192,204270,
16384,271771,
32768,434584,
65536,626406,
131072,1108125,
2,125886,
4,115209,
8,110677,
16,109479,
32,128281,
64,106771,
128,213802,
256,109167,
512,123490,
1024,112605,
2048,130730,
4096,145260,
8192,174635,
16384,237916,
32768,358959,
65536,605521,
131072,1089219,
2,119635,
4,113698,
8,113125,
16,110469,
32,109948,
64,106719,
128,111771,
256,111667,
512,131823,
1024,114896,
2048,125573,
4096,148541,
8192,174166,
16384,233645,
32768,361198,
65536,589010,
131072,1119687,
2,121875,
4,113489,
8,106927,
16,104844,
32,115052,
64,107291,
128,105625,
256,109218,
512,109271,
1024,119532,
2048,131406,
4096,143490,
8192,177291,
16384,235781,
32768,356094,
65536,598021,
131072,1084843,
2,128854,
4,120053,
8,135677,
16,111355,
32,112083,
64,108021,
128,104063,
256,107916,
512,115000,
1024,114063,
2048,131146,
4096,141354,
8192,177135,
16384,232448,
32768,348021,
65536,592761,
131072,1095104,
2,124948,
4,110782,
8,110625,
16,111250,
32,107864,
64,108854,
128,105573,
256,131302,
512,109688,
1024,118125,
2048,124427,
4096,149688,
8192,175469,
16384,230365,
32768,355885,
65536,666875,
131072,1081927,
2,123802,
4,109479,
8,114270,
16,110729,
32,112917,
64,107084,
128,107187,
256,105468,
512,109479,
1024,112760,
2048,158802,
4096,194323,
8192,250365,
16384,276770,
32768,720781,
65536,654271,
131072,1107708,
2,120416,
4,116094,
8,109375,
16,105417,
32,106094,
64,132916,
128,111718,
256,109531,
512,118542,
1024,114583,
2048,124323,
4096,141875,
8192,223958,
16384,235105,
32768,356875,
65536,660209,
131072,1110312,
2,119114,
4,109219,
8,105886,
16,111406,
32,103489,
64,109843,
128,106823,
256,107240,
512,112032,
1024,139218,
2048,122916,
4096,141146,
8192,177396,
16384,230313,
32768,352083,
65536,582760,
131072,1086562,
2,114166,
4,112448,
8,107240,
16,107604,
32,107552,
64,105104,
128,107343,
256,109687,
512,110781,
1024,117395,
2048,125625,
4096,221667,
8192,224218,
16384,235053,
32768,355260,
65536,595782,
131072,1088438,
2,115677,
4,119843,
8,135312,
16,109063,
32,107552,
64,107605,
128,107396,
256,109427,
512,110104,
1024,112500,
2048,131146,
4096,142031,
8192,175989,
16384,235469,
32768,355104,
65536,600000,
131072,1081979,
2,117708,
4,109011,
8,110886,
16,103854,
32,105521,
64,108385,
128,105781,
256,133177,
512,114063,
1024,125052,
2048,132760,
4096,158854,
8192,182657,
16384,234115,
32768,352344,
65536,597969,
131072,1077188,
2,121771,
4,115886,
8,110990,
16,110782,
32,109167,
64,109323,
128,110469,
256,106927,
512,109688,
1024,113438,
2048,156823,
4096,141875,
8192,177552,
16384,321302,
32768,471875,
65536,679167,
131072,1122708,
2,130521,
4,122812,
8,112917,
16,111875,
32,106667,
64,109687,
128,104948,
256,110625,
512,130938,
1024,113698,
2048,125625,
4096,143177,
8192,183229,
16384,232916,
32768,354427,
65536,622969,
131072,1094375,
2,118385,
4,111719,
8,114167,
16,109479,
32,108906,
64,113646,
128,107240,
256,108282,
512,109479,
1024,112500,
2048,131510,
4096,183229,
8192,176927,
16384,231302,
32768,346823,
65536,591407,
131072,1076770,
2,124479,
4,138281,
8,116406,
16,107343,
32,108803,
64,110104,
128,105625,
256,106198,
512,112813,
1024,117396,
2048,123229,
4096,145937,
8192,192344,
16384,237031,
32768,355834,
65536,599531,
131072,1091927,
2,120000,
4,110573,
8,111094,
16,109271,
32,110208,
64,106041,
128,130781,
256,107604,
512,109531,
1024,129947,
2048,128386,
4096,142813,
8192,178438,
16384,242812,
32768,366667,
65536,591198,
131072,1090052,
2,121198,
4,117448,
8,114114,
16,110417,
32,111093,
64,108645,
128,109375,
256,109427,
512,113698,
1024,121355,
2048,128750,
4096,144687,
8192,177865,
16384,309322,
32768,352188,
65536,597188,
131072,1085834,
2,170677,
4,119063,
8,111563,
16,112448,
32,106302,
64,112708,
128,106562,
256,110208,
512,109271,
1024,113281,
2048,124218,
4096,146302,
8192,181354,
16384,232240,
32768,498698,
65536,690260,
131072,1098750,
2,130729,
4,118021,
8,114583,
16,112969,
32,109322,
64,113073,
128,105677,
256,106302,
512,110729,
1024,153490,
2048,122865,
4096,141771,
8192,176511,
16384,231771,
32768,351042,
65536,601146,
131072,1110312,
2,121614,
4,117447,
8,111771,
16,109948,
32,109740,
64,107083,
128,111823,
256,105781,
512,110886,
1024,120000,
2048,128020,
4096,145416,
8192,178855,
16384,233542,
32768,353959,
65536,597396,
131072,1091197,
2,117656,
4,108750,
8,106823,
16,108802,
32,125104,
64,103333,
128,100677,
256,194011,
512,109010,
1024,111510,
2048,128854,
4096,141927,
8192,177188,
16384,243490,
32768,403959,
65536,623177,
131072,1106562,
2,114323,
4,107708,
8,108021,
16,106615,
32,104167,
64,112032,
128,106770,
256,106979,
512,140365,
1024,115312,
2048,131980,
4096,138803,
8192,178593,
16384,232344,
32768,352813,
65536,614844,
131072,1117500,
2,114114,
4,113750,
8,105104,
16,105365,
32,111198,
