Nodes,Java,
32,14739,
64,31875,
128,67083,
256,157031,
512,354948,
1024,829948,
2048,1813542,
4096,4113177,
8192,9671771,
16384,21598386,
32768,54812396,
65536,138427604,
2,5209,
4,3438,
8,3438,
16,5156,
32,12864,
64,30000,
128,67552,
256,155417,
512,360886,
1024,799375,
2048,1841771,
4096,4208541,
8192,9347656,
16384,23016979,
32768,56614480,
65536,151284740,
2,4948,
4,3229,
8,2500,
16,6927,
32,12344,
64,28437,
128,74010,
256,153385,
512,351771,
1024,814740,
2048,1827553,
4096,4130520,
8192,9273281,
16384,22510000,
32768,55604479,
65536,135049063,
2,6667,
4,1302,
8,2447,
16,6510,
32,12500,
64,28698,
128,68177,
256,152292,
512,353125,
1024,825625,
2048,1842240,
4096,4239948,
8192,9257291,
16384,22241042,
32768,53943177,
65536,139634323,
2,7135,
4,1302,
8,3490,
16,5833,
32,15834,
64,31511,
128,68437,
256,155104,
512,349636,
1024,806667,
2048,1848698,
4096,4177136,
8192,9435261,
16384,22740052,
32768,57737656,
65536,154486667,
2,5156,
4,2760,
8,2969,
16,5573,
32,13541,
64,32605,
128,68698,
256,152657,
512,349375,
1024,823125,
2048,1895833,
4096,4073750,
8192,9302135,
16384,21773542,
32768,56143698,
65536,156662656,
2,7188,
4,3125,
8,3542,
16,5313,
32,13334,
64,29479,
128,66615,
256,153698,
512,350469,
1024,818907,
2048,1844375,
4096,4118282,
8192,9401563,
16384,22075104,
32768,55767187,
65536,138785729,
2,7656,
4,1666,
8,2656,
16,6093,
32,13958,
64,28073,
128,66667,
256,151771,
512,354427,
1024,805833,
2048,1848802,
4096,4160468,
8192,9389895,
16384,22831979,
32768,56286250,
65536,149818854,
2,6979,
4,3907,
8,3021,
16,6302,
32,12031,
64,29584,
128,69428,
256,155052,
512,347136,
1024,835000,
2048,1895677,
4096,4131145,
8192,9289479,
16384,22074010,
32768,56772135,
65536,135045052,
2,6250,
4,3281,
8,3177,
16,6771,
32,12813,
64,30209,
128,66719,
256,153385,
512,343229,
1024,802760,
2048,1836250,
4096,4110365,
8192,9268959,
16384,22329740,
32768,54957760,
65536,140249843,
2,6928,
4,1406,
8,2760,
16,5729,
32,18594,
64,31927,
128,65521,
256,181250,
512,351771,
1024,795782,
2048,1823906,
4096,4084063,
8192,9358072,
16384,22994063,
32768,53960521,
65536,149131458,
2,7188,
4,1979,
8,2500,
16,5416,
32,13386,
64,29323,
128,68490,
256,154115,
512,346354,
1024,804948,
2048,1842813,
4096,4114219,
8192,9288854,
16384,22557604,
32768,56734115,
65536,133263542,
2,6146,
4,2448,
8,17760,
16,5000,
32,12917,
64,29532,
128,68750,
256,335677,
512,355104,
1024,804167,
2048,1865989,
4096,4251510,
8192,9297136,
16384,23156563,
32768,55364948,
65536,140170677,
2,6459,
4,2292,
8,3073,
16,5417,
32,12292,
64,30052,
128,67240,
256,247656,
512,350104,
1024,813438,
2048,1827344,
4096,4124375,
8192,9231615,
16384,22831406,
32768,56910364,
65536,147956302,
2,6927,
4,2968,
8,13229,
16,5521,
32,12500,
64,28125,
128,68489,
256,157344,
512,345938,
1024,810157,
2048,1830573,
4096,4173907,
8192,9314063,
16384,23145104,
32768,55458802,
65536,132903750,
2,8333,
4,1354,
8,3438,
16,5572,
32,12136,
64,29584,
128,68281,
256,153646,
512,350364,
1024,806303,
2048,1921614,
4096,4120729,
8192,9310000,
16384,22185365,
32768,56634583,
65536,140634218,
2,5833,
4,17500,
8,4010,
16,5677,
32,14011,
64,32917,
128,69323,
256,153958,
512,344167,
1024,797032,
2048,1994270,
4096,4142396,
8192,9263177,
16384,22953125,
32768,57682031,
65536,149468385,
2,7812,
4,1302,
8,2969,
16,6667,
32,12604,
64,31042,
128,73385,
256,155833,
512,358906,
1024,916615,
2048,1834636,
4096,4140885,
8192,9391198,
16384,21522291,
32768,55504740,
65536,135505364,
2,7188,
4,2552,
8,2969,
16,5886,
32,12552,
64,29479,
128,68854,
256,153855,
512,354948,
1024,829792,
2048,1826354,
4096,4111146,
8192,9184062,
16384,22424948,
32768,56024166,
65536,138988020,
2,5885,
4,1719,
8,2604,
16,8594,
32,14896,
64,30417,
128,72968,
256,153178,
512,350208,
1024,802864,
2048,1830886,
4096,4135365,
8192,9393333,
16384,22757396,
32768,57222396,
65536,151572708,
2,7552,
4,2188,
8,2448,
16,6094,
32,14844,
64,32135,
128,70313,
256,153906,
512,347396,
1024,812812,
2048,1994635,
4096,4101406,
8192,9332239,
16384,22328594,
32768,55980677,
65536,136008073,
2,6302,
4,2656,
8,2656,
16,5730,
32,13333,
64,31823,
128,68698,
256,157917,
512,347656,
1024,823073,
2048,1824687,
4096,4108073,
8192,9275572,
16384,22338855,
32768,55521875,
65536,139281979,
2,7968,
4,1406,
8,2552,
16,5781,
32,12969,
64,29844,
128,67083,
256,155156,
512,356771,
1024,810625,
2048,1840260,
4096,4108959,
8192,9295677,
16384,23517239,
32768,57860156,
65536,150904011,
2,6302,
4,3125,
8,2917,
16,9063,
32,40052,
64,30989,
128,67708,
256,160573,
512,348437,
1024,807448,
2048,1928854,
4096,4077552,
8192,9267968,
16384,22079270,
32768,56053177,
65536,133796354,
2,6562,
4,2135,
8,3333,
16,5730,
32,13178,
64,30000,
128,66250,
256,152760,
512,352812,
1024,804583,
2048,1857709,
4096,4163177,
8192,9272083,
16384,23366250,
32768,56844791,
65536,140617395,
2,5156,
4,3802,
8,2656,
16,6354,
32,13333,
64,29636,
128,67864,
256,157344,
512,349896,
1024,813698,
2048,1836771,
4096,4133593,
8192,9403906,
16384,23101198,
32768,58554114,
65536,151453750,
2,6354,
4,3645,
8,4062,
16,5573,
32,11979,
64,31198,
128,67084,
256,154322,
512,349635,
1024,900937,
2048,1858177,
4096,4209688,
8192,9350833,
16384,22093229,
32768,55545000,
65536,135221042,
2,16823,
4,1927,
8,3333,
16,8230,
32,24843,
64,29739,
128,94480,
256,153281,
512,369896,
1024,827657,
2048,1823437,
4096,4167864,
8192,9216927,
16384,22580417,
32768,54550104,
65536,139781459,
2,6563,
4,1615,
8,3073,
16,5781,
32,12552,
64,33594,
128,69166,
256,161302,
512,348646,
1024,796302,
2048,1824010,
4096,4185833,
8192,9266823,
16384,22692291,
32768,56712604,
65536,153036614,
2,6354,
4,1979,
8,4323,
16,6042,
32,15313,
64,33229,
128,70520,
256,153229,
512,350052,
1024,804271,
2048,2134323,
4096,4162708,
8192,9361615,
16384,23203073,
32768,56464792,
65536,135638489,
2,6042,
4,1302,
8,3802,
16,6354,
32,12135,
64,28386,
128,66302,
256,157240,
512,351667,
1024,799323,
2048,1954948,
4096,4114948,
8192,9347656,
16384,22551563,
32768,56392031,
65536,139857916,
2,7760,
4,1771,
8,2500,
16,6042,
32,12240,
64,29322,
128,67604,
256,150364,
512,349062,
1024,795261,
2048,1973334,
4096,4119271,
8192,9298958,
16384,22798229,
32768,55094791,
65536,148184844,
2,6302,
4,3334,
8,4167,
16,6302,
32,13854,
64,28854,
128,70052,
256,154271,
512,347708,
1024,799167,
2048,1847864,
4096,4193958,
8192,9417864,
16384,22228438,
32768,56240208,
65536,134479114,
2,6718,
4,1927,
8,2709,
16,5625,
32,14480,
64,60833,
128,68854,
256,152240,
512,353698,
1024,807188,
2048,1840625,
4096,4153333,
8192,9373125,
16384,22334687,
32768,54752291,
65536,138602031,
2,7500,
4,1719,
8,3854,
16,5729,
32,13594,
64,30989,
128,66094,
256,156094,
512,342396,
1024,810468,
2048,1838958,
4096,4122240,
8192,9367968,
16384,22738229,
32768,56612187,
65536,148663021,
2,6614,
4,2552,
8,4219,
16,5260,
32,11771,
64,32760,
128,68073,
256,155156,
512,347813,
1024,859531,
2048,1831928,
4096,4228125,
8192,9378802,
16384,22397917,
32768,55940625,
65536,135420625,
2,8541,
4,1562,
8,2657,
16,9271,
32,14947,
64,58333,
128,72761,
256,155365,
512,347552,
1024,797604,
2048,2051406,
4096,4123489,
8192,9359791,
16384,22395781,
32768,54906042,
65536,138741042,
2,6823,
4,1979,
8,2812,
16,5521,
32,12552,
64,29219,
128,67448,
256,159011,
512,352031,
1024,794791,
2048,1814167,
4096,4083646,
8192,9180417,
16384,22803334,
32768,56517604,
65536,150035729,
2,6770,
4,3125,
8,11354,
16,5833,
32,12656,
64,29219,
128,69323,
256,155469,
512,353334,
1024,799843,
2048,1933073,
4096,4163802,
8192,9410834,
16384,22208385,
32768,56626980,
65536,134124532,
2,6563,
4,2500,
8,14479,
16,6458,
32,12760,
64,30105,
128,69062,
256,155417,
512,345053,
1024,805729,
2048,1862917,
4096,4123958,
8192,9371979,
16384,22064115,
32768,55107916,
65536,138086823,
2,6198,
4,1719,
8,3490,
16,5416,
32,13490,
64,28541,
128,67136,
256,154167,
512,349635,
1024,802864,
2048,1856146,
4096,4188854,
8192,9331354,
16384,22868437,
32768,56903646,
65536,149257448,
2,6980,
4,2083,
8,4063,
16,5469,
32,12604,
64,29792,
128,70416,
256,157083,
512,348646,
1024,806146,
2048,1836614,
4096,4145781,
8192,9328541,
16384,22725677,
32768,55149635,
65536,132168125,
2,6510,
4,2292,
8,2448,
16,5729,
32,13281,
64,28854,
128,69063,
256,153698,
512,351042,
1024,801250,
2048,1899896,
4096,4097448,
8192,9258386,
16384,22218281,
32768,55504948,
65536,138161146,
2,7291,
4,2240,
8,2864,
16,6615,
32,12656,
64,29062,
128,68021,
256,154635,
512,349062,
1024,802032,
2048,1832031,
4096,4092708,
8192,9312709,
16384,23049688,
32768,57222188,
65536,148249218,
2,7187,
4,2552,
8,2604,
16,5573,
32,45417,
64,31719,
128,68698,
256,156041,
512,355521,
1024,841927,
2048,1865104,
4096,4201355,
8192,9268386,
16384,21629375,
32768,55142708,
65536,131017864,
2,5416,
4,1250,
8,5313,
16,5261,
32,12344,
64,28958,
128,67708,
256,154323,
512,349896,
1024,814739,
2048,1825625,
4096,4134219,
8192,9371615,
16384,22448594,
32768,55334271,
65536,139037240,
2,6302,
4,1615,
8,2344,
16,8282,
32,14583,
64,31354,
128,67188,
256,155573,
512,349687,
1024,796459,
2048,1827552,
4096,4102813,
8192,9216875,
16384,22970781,
32768,57747916,
65536,151557031,
2,7187,
4,2031,
8,2864,
16,5729,
32,12084,
64,29219,
128,67968,
256,154375,
512,353593,
1024,794948,
2048,1969062,
4096,4135573,
8192,9393802,
16384,22714271,
32768,55721614,
65536,134076719,
2,6354,
4,2187,
8,3021,
16,5677,
32,14375,
64,29739,
128,67292,
256,154636,
512,352448,
1024,798489,
2048,1830156,
4096,4238437,
8192,9353229,
16384,22194896,
32768,56365364,
65536,139271666,
2,7760,
4,1563,
8,2761,
16,5989,
32,13021,
64,28958,
128,67396,
256,153542,
512,345625,
1024,800260,
2048,1839584,
4096,4156458,
8192,9284323,
16384,23189532,
32768,56332084,
65536,150026614,
2,7552,
4,1458,
8,2709,
16,5730,
32,12917,
64,29531,
128,68489,
256,153646,
512,351614,
1024,792240,
2048,1847135,
4096,4131875,
8192,9325677,
16384,22221406,
32768,56529479,
65536,133549896,
2,7500,
4,1407,
8,2240,
16,6771,
32,12709,
64,30208,
128,70156,
256,153802,
512,357396,
1024,907396,
2048,1841927,
4096,4184167,
8192,9322187,
16384,23284948,
32768,56018646,
65536,139972343,
2,7031,
4,2396,
8,2552,
16,5573,
32,12813,
64,31979,
128,68281,
256,152760,
512,350156,
1024,800260,
2048,1832344,
4096,4155990,
8192,9236615,
16384,22824323,
32768,56362292,
65536,150411718,
2,6145,
4,1302,
8,3802,
16,6458,
32,12968,
64,57031,
128,68594,
256,167292,
512,350208,
1024,788750,
2048,1863802,
4096,4149375,
8192,9352344,
16384,22282239,
32768,55784271,
65536,134721979,
2,6771,
4,3750,
8,3334,
16,8073,
32,18802,
64,58750,
128,67447,
256,154740,
512,355052,
1024,793437,
2048,1864635,
4096,4363438,
8192,9387396,
16384,22354896,
32768,55737187,
65536,140309167,
2,5781,
4,12604,
8,4375,
16,5417,
32,12917,
64,32813,
128,71563,
256,154010,
512,346771,
1024,809479,
2048,1846510,
4096,4131875,
8192,9345260,
16384,22662291,
32768,56630052,
65536,150559063,
2,7032,
4,3541,
8,2500,
16,5938,
32,12708,
64,30782,
128,68125,
256,156250,
512,349219,
1024,821458,
2048,1839792,
4096,4145052,
8192,9298385,
16384,22142343,
32768,55794844,
65536,133848438,
2,6302,
4,2135,
8,2709,
16,5416,
32,12031,
64,29271,
128,69479,
256,152552,
512,353125,
1024,802864,
2048,1946458,
4096,4143230,
8192,9334427,
16384,22547969,
32768,55085417,
65536,139778125,
2,5625,
4,1302,
8,3490,
16,6146,
32,13021,
64,29792,
128,68021,
256,155261,
512,346354,
1024,822188,
2048,1830989,
4096,4095208,
8192,9306875,
16384,22729792,
32768,55406927,
65536,149711250,
2,7812,
4,1562,
8,2865,
16,5886,
32,12396,
64,34115,
128,68802,
256,154635,
512,349479,
1024,817552,
2048,1827031,
4096,4098594,
8192,9441927,
16384,22357395,
32768,55763437,
65536,134595833,
2,5833,
4,2709,
8,13073,
16,5260,
32,13020,
64,29166,
128,65989,
256,154323,
512,352135,
1024,821771,
2048,1828333,
4096,4183281,
8192,9344792,
16384,22270937,
32768,55263541,
65536,138703021,
2,6615,
4,2865,
8,13282,
16,5468,
32,12969,
64,29427,
128,66302,
256,155886,
512,348333,
1024,810833,
2048,1837500,
4096,4183073,
8192,9403802,
16384,23993437,
32768,54574688,
65536,152176250,
2,6615,
4,2812,
8,2396,
16,6823,
32,12916,
64,29791,
128,69583,
256,159427,
512,427344,
1024,805000,
2048,1855886,
4096,4217135,
8192,9333698,
16384,22264167,
32768,55352187,
65536,134413073,
2,6614,
4,14167,
8,3021,
16,5781,
32,12291,
64,60313,
128,69010,
256,152240,
512,345052,
1024,805261,
2048,2032605,
4096,4100209,
8192,9429896,
16384,22532656,
32768,55002604,
65536,141476614,
2,7395,
4,1302,
8,3385,
16,6093,
32,13489,
64,29740,
128,68907,
256,158906,
512,364636,
1024,824062,
2048,1890156,
4096,4073593,
8192,9271563,
16384,22987708,
32768,56702500,
65536,146531302,
2,6719,
4,1250,
8,3646,
16,6406,
32,12447,
64,28802,
128,68594,
256,157761,
512,352448,
1024,822708,
2048,1892708,
4096,4166198,
8192,9284740,
16384,22325416,
32768,57675573,
65536,135383437,
2,6927,
4,1615,
8,3697,
16,6250,
32,12969,
64,28698,
128,67604,
256,154375,
512,348854,
1024,826614,
2048,1945625,
4096,4150989,
8192,9332396,
16384,22448178,
32768,53976198,
65536,138700937,
2,7031,
4,2291,
8,3125,
16,5938,
32,12865,
64,28906,
128,68282,
256,153229,
512,350625,
1024,799531,
2048,1841875,
4096,4113438,
8192,9334115,
16384,22578646,
32768,57224896,
65536,150318385,
2,5625,
4,2969,
8,2656,
16,5625,
32,12448,
64,28490,
128,67604,
256,158698,
512,344063,
1024,837656,
2048,1918646,
4096,4170729,
8192,9319270,
16384,22564531,
32768,55922812,
65536,136207656,
2,6510,
4,2604,
8,3855,
16,5730,
32,12188,
64,29063,
128,66614,
256,152761,
512,345886,
1024,805781,
2048,1826302,
4096,4124063,
8192,9295156,
16384,22294479,
32768,55154375,
65536,138766146,
2,6823,
4,2760,
8,13282,
16,7448,
32,12605,
64,30156,
128,70104,
256,149584,
512,356094,
1024,799843,
2048,1840990,
4096,4148541,
8192,9380886,
16384,23096979,
32768,56701354,
65536,149359948,
2,7448,
4,2188,
8,2917,
16,5469,
32,12292,
64,29479,
128,70209,
256,156406,
512,350209,
1024,808906,
2048,1850885,
4096,4130000,
8192,9539219,
16384,21511719,
32768,55313177,
65536,134392656,
2,6562,
4,2656,
8,3542,
16,9479,
32,15625,
64,59687,
128,68437,
256,154062,
512,349323,
1024,798437,
2048,1859844,
4096,4235104,
8192,9317031,
16384,22161458,
32768,55659583,
65536,138074791,
2,5573,
4,4428,
8,2500,
16,5677,
32,12813,
64,29479,
128,69010,
256,153282,
512,345677,
1024,815990,
2048,1863907,
4096,4130990,
8192,9350260,
16384,23312812,
32768,57886667,
65536,150489687,
2,7344,
4,2188,
8,2396,
16,9948,
32,14583,
64,30000,
128,69166,
256,155364,
512,352083,
1024,1035573,
2048,1867657,
4096,4146041,
8192,9512760,
16384,22798854,
32768,55355417,
65536,135815781,
2,6719,
4,2968,
8,2500,
16,9115,
32,15156,
64,31771,
128,97344,
256,156145,
512,349010,
1024,800468,
2048,1937604,
4096,4160937,
8192,9291666,
16384,22430573,
32768,59677500,
65536,139938490,
2,4792,
4,20208,
8,3437,
16,6510,
32,13750,
64,30260,
128,70573,
256,155260,
512,383750,
1024,802084,
2048,1816094,
4096,4186302,
8192,9290365,
16384,22787656,
32768,57578542,
65536,150467396,
2,7135,
4,2031,
8,2552,
16,34636,
32,14896,
64,34219,
128,65937,
256,153229,
512,354687,
1024,811615,
2048,1822135,
4096,4102709,
8192,9245520,
16384,21928177,
32768,55403803,
65536,133573177,
2,6458,
4,2344,
8,5052,
16,5833,
32,12761,
64,29375,
128,68959,
256,156875,
512,350417,
1024,831302,
2048,1897396,
4096,4103906,
8192,9194323,
16384,22613437,
32768,53379791,
65536,135313959,
2,5417,
4,3802,
8,3438,
16,5885,
32,12239,
64,28437,
128,69532,
256,156979,
512,350260,
1024,812813,
2048,1843646,
4096,4081250,
8192,9352552,
16384,22790469,
32768,57314114,
65536,152892240,
2,6094,
4,2396,
8,2917,
16,6094,
32,13177,
64,30365,
128,67448,
256,150364,
512,349635,
1024,794479,
2048,1858594,
4096,4166406,
8192,9456823,
16384,22658698,
32768,55605886,
65536,135315885,
2,6406,
4,1459,
8,2917,
16,6198,
32,11927,
64,29636,
128,94479,
256,155730,
512,348386,
1024,798698,
2048,1824479,
4096,4286666,
8192,9359739,
16384,21947604,
32768,54323438,
65536,140550573,
2,7187,
4,1563,
8,2916,
16,6719,
32,12812,
64,29167,
128,69270,
256,153489,
512,352136,
1024,801510,
2048,1920573,
4096,4116458,
8192,9242552,
16384,22551406,
32768,56593385,
65536,150797188,
2,7292,
4,1563,
8,3438,
16,6198,
32,12813,
64,29740,
128,68802,
256,152969,
512,348594,
1024,862292,
2048,1828646,
4096,4247760,
8192,9368542,
16384,22462604,
32768,55837187,
65536,135241562,
2,5937,
4,2136,
8,3646,
16,5157,
32,12552,
64,29427,
128,69479,
256,156250,
512,357656,
1024,805885,
2048,2025105,
4096,4146510,
8192,9388593,
16384,22907864,
32768,56369323,
65536,138921562,
2,8334,
4,1406,
8,3334,
16,5938,
32,14479,
64,31406,
128,68854,
256,154584,
512,347604,
1024,805781,
2048,1897812,
4096,4096094,
8192,9273541,
16384,22559792,
32768,58512032,
65536,148953437,
2,6719,
4,2448,
8,3646,
16,5625,
32,12396,
64,29166,
128,68230,
256,155261,
512,347605,
1024,824688,
2048,1845104,
4096,4143646,
8192,9370521,
16384,22229687,
32768,57469948,
65536,135551302,
2,7136,
4,2187,
8,3281,
16,5208,
32,12343,
64,29688,
128,70885,
256,155052,
512,350052,
1024,814375,
2048,1843854,
4096,4138229,
8192,9458542,
16384,22107969,
32768,54797969,
65536,139053959,
2,6770,
4,2344,
8,2604,
16,6458,
32,12812,
64,29219,
128,68750,
256,151667,
512,350782,
1024,803386,
2048,1827447,
4096,4206302,
8192,9317968,
16384,24137500,
32768,56888594,
65536,149944583,
2,6302,
4,2031,
8,2292,
16,7031,
32,12760,
64,32083,
128,71666,
256,155781,
512,349115,
1024,820261,
2048,1893959,
4096,4125416,
8192,9220990,
16384,22383281,
32768,55379427,
65536,134990209,
2,6406,
4,2708,
8,4584,
16,8021,
32,12500,
64,29011,
128,66927,
256,155677,
512,406407,
1024,830365,
2048,1851406,
4096,4190729,
8192,9340469,
16384,22117917,
32768,55025625,
65536,141056979,
2,7604,
4,2344,
8,3073,
16,5416,
32,12760,
64,28803,
128,67344,
256,154844,
512,365573,
1024,813854,
2048,1909584,
4096,4190625,
8192,9364739,
16384,23035625,
32768,56771407,
65536,149478542,
2,6354,
4,1406,
8,3646,
16,5729,
32,12240,
64,29480,
128,67709,
256,155261,
512,354323,
1024,810052,
2048,1843021,
4096,4133802,
8192,9277188,
16384,22285208,
32768,56397500,
65536,133739792,
2,5365,
4,2448,
8,3021,
16,5417,
32,12395,
64,29583,
128,68697,
256,154427,
512,347657,
1024,808021,
2048,1856042,
4096,4186303,
8192,9424636,
16384,23232344,
32768,56114115,
65536,139826249,
2,6458,
4,1823,
8,14115,
16,5625,
32,12969,
64,28802,
128,71093,
256,153646,
512,359688,
1024,807500,
2048,1828125,
4096,4197552,
8192,9348906,
16384,22612448,
32768,57839532,
65536,150870886,
2,6822,
4,1406,
8,4947,
16,5469,
32,12917,
64,32448,
128,69791,
256,153958,
512,348438,
1024,830209,
2048,1816510,
4096,4076511,
8192,9217500,
16384,22072292,
32768,54088698,
65536,134117136,
2,5365,
4,2760,
8,2395,
16,5885,
32,16823,
64,31146,
128,68750,
256,154583,
512,354948,
1024,800261,
2048,1836511,
4096,4087969,
8192,9222760,
16384,21915416,
32768,53837396,
65536,138655625,
2,5468,
4,1771,
8,4167,
16,5468,
32,12760,
64,28594,
128,69271,
256,153334,
512,348802,
1024,805469,
2048,1858958,
4096,4134583,
8192,9500208,
16384,22903021,
32768,56448489,
65536,149491510,
2,6094,
4,3594,
8,2656,
16,5781,
32,12291,
64,28907,
128,67291,
256,152917,
512,351042,
1024,823542,
2048,1840677,
4096,4106198,
8192,9370781,
16384,22287448,
32768,55927552,
65536,134355261,
2,7135,
4,2187,
8,2917,
16,5886,
32,12813,
64,28698,
128,69479,
256,153958,
512,351406,
1024,799063,
2048,1867916,
4096,4226355,
8192,9373125,
16384,22081250,
32768,56830260,
65536,137220364,
2,8021,
4,1458,
8,2760,
16,6459,
32,13021,
64,28542,
128,66718,
256,155208,
512,350260,
1024,792083,
2048,1939896,
4096,4130989,
8192,9256927,
16384,22878386,
32768,56905208,
65536,149032812,
2,5678,
4,2239,
8,2656,
16,5885,
32,13178,
64,30937,
128,66875,
256,153958,
512,352135,
1024,799948,
2048,1871771,
4096,4112552,
8192,9251771,
16384,22149167,
32768,56030677,
65536,132867708,
2,7604,
4,1303,
8,2760,
16,6458,
32,12292,
64,32291,
128,93802,
256,209687,
512,350157,
1024,794844,
2048,1810937,
4096,4287344,
8192,9249479,
16384,22552031,
32768,56403490,
65536,139324375,
2,6355,
4,1979,
8,3906,
16,6459,
32,13021,
64,31875,
128,67813,
256,156041,
512,446718,
1024,793437,
2048,1837552,
4096,4145573,
8192,9408073,
16384,22661615,
32768,56598021,
65536,149854063,
2,6563,
4,2448,
8,2448,
16,6094,
32,12969,
64,29375,
128,68959,
256,155625,
512,346823,
1024,795990,
2048,1856563,
4096,4115052,
8192,9292031,
16384,22567500,
32768,55422448,
65536,134216771,
2,6302,
4,2032,
8,3281,
16,5990,
32,12708,
64,29531,
128,66198,
256,156354,
512,351250,
1024,805834,
2048,1849427,
4096,4133750,
8192,9368802,
16384,22217396,
32768,55904219,
65536,133019687,
2,7813,
4,1458,
8,3437,
