Nodes,C,
65536,219923125,
2,34740,
4,12448,
8,20312,
16,41562,
32,73229,
64,146719,
128,294114,
256,592656,
512,1218490,
1024,2496458,
2048,5166875,
4096,10554062,
8192,22027917,
16384,46458437,
32768,99647188,
65536,220835573,
2,36198,
4,12292,
8,19375,
16,40781,
32,74427,
64,147865,
128,292500,
256,595104,
512,1214844,
1024,2499271,
2048,5199427,
4096,10666146,
8192,22062552,
16384,46368802,
32768,99962084,
65536,219585886,
2,36198,
4,12605,
8,19948,
16,36823,
32,74584,
64,148021,
128,420000,
256,596302,
512,1265678,
1024,2502656,
2048,5199792,
4096,10626719,
8192,21850729,
16384,45566667,
32768,100201406,
65536,218229375,
2,36667,
4,12604,
8,19948,
16,37813,
32,74375,
64,148906,
128,292917,
256,595469,
512,1231146,
1024,2623385,
2048,5122552,
4096,10621302,
8192,21958073,
16384,46489687,
32768,99610104,
65536,218845208,
2,36146,
4,12083,
8,19948,
16,38385,
32,71927,
64,147656,
128,293906,
256,589688,
512,1215417,
1024,2474948,
2048,5136355,
4096,10646198,
8192,21935260,
16384,46506667,
32768,98952709,
65536,222741145,
2,37240,
4,14323,
8,21822,
16,41093,
32,78854,
64,151719,
128,293282,
256,597135,
512,1205468,
1024,2634844,
2048,5096927,
4096,10627292,
8192,22019636,
16384,46310573,
32768,99601041,
65536,220430157,
2,34896,
4,13073,
8,22553,
16,44167,
32,75260,
64,149480,
128,295364,
256,595781,
512,1215104,
1024,2481406,
2048,5154896,
4096,10640469,
8192,22054740,
16384,46665573,
32768,100183958,
65536,219728385,
2,36771,
4,13750,
8,22448,
16,40677,
32,73802,
64,150208,
128,293959,
256,596511,
512,1220885,
1024,2506823,
2048,5136094,
4096,10613906,
8192,22060782,
16384,46660990,
32768,100164271,
65536,221531042,
2,36302,
4,16458,
8,21146,
16,42396,
32,73125,
64,149062,
128,295261,
256,598020,
512,1218125,
1024,2517500,
2048,5133229,
4096,10599166,
8192,22078229,
16384,46678125,
32768,100031614,
65536,219002292,
2,37865,
4,12553,
8,19844,
16,39063,
32,71719,
64,146250,
128,292813,
256,596771,
512,1219948,
1024,2530521,
2048,5140521,
4096,10564427,
8192,22011354,
16384,46610885,
32768,99789166,
65536,214296354,
2,36771,
4,12656,
8,20105,
16,38750,
32,72552,
64,145937,
128,292812,
256,622552,
512,1215729,
1024,2555209,
2048,5097187,
4096,10534792,
8192,21699948,
16384,45259271,
32768,94033646,
65536,213328802,
2,35886,
4,14271,
8,23646,
16,40989,
32,77500,
64,148229,
128,291354,
256,595989,
512,1230781,
1024,2535886,
2048,5197864,
4096,10570417,
8192,21964635,
16384,46657709,
32768,99518750,
65536,220067031,
2,35990,
4,13177,
8,22500,
16,41979,
32,73021,
64,151979,
128,292448,
256,589792,
512,1310886,
1024,2495573,
2048,5171667,
4096,10567865,
8192,22030625,
16384,46869167,
32768,100137552,
65536,221178177,
2,36146,
4,13438,
8,21198,
16,41093,
32,73854,
64,149948,
128,293490,
256,593489,
512,1227135,
1024,2478385,
2048,5174479,
4096,10528958,
8192,22041823,
16384,46442032,
32768,99901563,
65536,219690208,
2,36198,
4,11979,
8,21667,
16,39427,
32,77812,
64,147552,
128,292396,
256,594948,
512,1220104,
1024,2523385,
2048,5180000,
4096,10542761,
8192,22019479,
16384,46899323,
32768,100538334,
65536,221453697,
2,37187,
4,12604,
8,20260,
16,40104,
32,73333,
64,145156,
128,292969,
256,684219,
512,1228073,
1024,2491771,
2048,5232396,
4096,10538802,
8192,21899219,
16384,46439843,
32768,101244167,
65536,219636146,
2,36511,
4,14531,
8,22396,
16,41511,
32,78021,
64,149791,
128,293958,
256,689063,
512,1227188,
1024,2498177,
2048,5187136,
4096,10532500,
8192,21813646,
16384,45387396,
32768,101646250,
65536,221197292,
2,37500,
4,13490,
8,23541,
16,42708,
32,73698,
64,149791,
128,293542,
256,699011,
512,1227500,
1024,2502708,
2048,5209948,
4096,10581927,
8192,22017552,
16384,46671146,
32768,100567552,
65536,219031927,
2,36979,
4,14635,
8,21406,
16,40104,
32,77760,
64,148698,
128,292708,
256,594947,
512,1312500,
1024,2528125,
2048,5199687,
4096,10540468,
8192,21932605,
16384,46613698,
32768,99785781,
65536,219400885,
2,37500,
4,14427,
8,21875,
16,42291,
32,72239,
64,150104,
128,293282,
256,598125,
512,1222864,
1024,2638073,
2048,5133958,
4096,10525834,
8192,22037968,
16384,47027188,
32768,99516562,
65536,215974843,
2,37708,
4,12344,
8,20573,
16,38438,
32,85208,
64,147709,
128,290521,
256,590989,
512,1204375,
1024,2486615,
2048,5161302,
4096,10581354,
8192,22033334,
16384,46409948,
32768,99439531,
65536,219301302,
2,35989,
4,15469,
8,22291,
16,43750,
32,76615,
64,150729,
128,294167,
256,710989,
512,1209740,
1024,2516666,
2048,5136875,
4096,10618698,
8192,22037032,
16384,46628125,
32768,99697500,
65536,218814479,
2,36719,
4,13959,
8,21823,
16,43073,
32,74947,
64,149635,
128,294375,
256,593855,
512,1214427,
1024,2531094,
2048,5098437,
4096,10615678,
8192,21968073,
16384,46526615,
32768,99872135,
65536,219332291,
2,36458,
4,14323,
8,20468,
16,43802,
32,76563,
64,149532,
128,293073,
256,595000,
512,1218020,
1024,2638438,
2048,5128750,
4096,10627552,
8192,22075469,
16384,47775052,
32768,99363282,
65536,220166563,
2,36771,
4,13854,
8,23646,
16,41719,
32,76563,
64,151719,
128,293021,
256,593281,
512,1217135,
1024,2602500,
2048,5097969,
4096,10595365,
8192,22067865,
16384,47168333,
32768,100264687,
65536,221791718,
2,35677,
4,13281,
8,20625,
16,41458,
32,78750,
64,150677,
128,295625,
256,594896,
512,1320156,
1024,2542395,
2048,5135157,
4096,10558907,
8192,22047969,
16384,46265469,
32768,99696667,
65536,218984895,
2,39115,
4,14948,
8,21146,
16,41614,
32,74010,
64,148958,
128,293750,
256,597604,
512,1220468,
1024,2651303,
2048,5121875,
4096,10599479,
8192,22599948,
16384,46058594,
32768,99281927,
65536,219443906,
2,36511,
4,12292,
8,22083,
16,40625,
32,73490,
64,146875,
128,292448,
256,596407,
512,1225312,
1024,2506198,
2048,5125052,
4096,10849480,
8192,21997812,
16384,46707031,
32768,99806250,
65536,216210469,
2,36771,
4,15209,
8,23958,
16,43437,
32,73021,
64,148385,
128,289948,
256,615937,
512,1261198,
1024,2486250,
2048,5308125,
4096,10554271,
8192,21709532,
16384,46593698,
32768,99944115,
65536,217652760,
2,37500,
4,14219,
8,20104,
16,38125,
32,71771,
64,146980,
128,292292,
256,593646,
512,1217447,
1024,2567032,
2048,5080365,
4096,10454896,
8192,22083385,
16384,46753750,
32768,99979635,
65536,219652604,
2,36406,
4,12552,
8,20990,
16,39843,
32,73802,
64,147188,
128,292761,
256,596615,
512,1223334,
1024,2480520,
2048,5114687,
4096,10585885,
8192,22116354,
16384,46280781,
32768,99875781,
65536,219551406,
2,36354,
4,11875,
8,20260,
16,37917,
32,72239,
64,146980,
128,292761,
256,594636,
512,1224740,
1024,2473645,
2048,5179114,
4096,10629688,
8192,21981094,
16384,46381823,
32768,99463489,
65536,219331771,
2,36406,
4,13750,
8,20209,
16,38802,
32,75417,
64,146979,
128,291719,
256,605782,
512,1233021,
1024,2483282,
2048,5147240,
4096,10540260,
8192,22036302,
16384,46460365,
32768,100007917,
65536,218424948,
2,37135,
4,11979,
8,20782,
16,39375,
32,74843,
64,148125,
128,293490,
256,594740,
512,1222239,
1024,2516823,
2048,5198177,
4096,10607969,
8192,21999792,
16384,46740260,
32768,99867136,
65536,219583802,
2,35990,
4,13594,
8,22032,
16,44271,
32,72864,
64,150677,
128,293541,
256,595209,
512,1218750,
1024,2645209,
2048,5115364,
4096,10616927,
8192,22068489,
16384,46899740,
32768,100245520,
65536,222168438,
2,38385,
4,14896,
8,22760,
16,43750,
32,74844,
64,151979,
128,293750,
256,598125,
512,1330104,
1024,2519843,
2048,5215625,
4096,10620937,
8192,21986250,
16384,46730677,
32768,99875260,
65536,220138802,
2,36979,
4,15104,
8,22136,
16,39791,
32,72656,
64,149115,
128,288177,
256,590886,
512,1316875,
1024,2512864,
2048,5159114,
4096,10576094,
8192,22066094,
16384,46485208,
32768,100230417,
65536,219255521,
2,36093,
4,13178,
8,22708,
16,42656,
32,76719,
64,150416,
128,294115,
256,593281,
512,1210000,
1024,2625052,
2048,5105365,
4096,10600000,
8192,22045625,
16384,46705156,
32768,99784636,
65536,220265677,
2,37396,
4,13854,
8,21355,
16,41458,
32,75156,
64,149896,
128,293542,
256,593073,
512,1212500,
1024,2666459,
2048,5098177,
4096,10626250,
8192,22084011,
16384,46638125,
32768,99867812,
65536,219521406,
2,36979,
4,13907,
8,22813,
16,40678,
32,73854,
64,149011,
128,292812,
256,593646,
512,1221875,
1024,2626355,
2048,5122448,
4096,10581875,
8192,22056510,
16384,46011562,
32768,98329688,
65536,210563385,
2,35625,
4,12969,
8,19531,
16,37812,
32,72865,
64,146302,
128,291875,
256,604115,
512,1215000,
1024,2484583,
2048,5171823,
4096,10541093,
8192,21904740,
16384,46519844,
32768,100059583,
65536,219572969,
2,35521,
4,12187,
8,23958,
16,41198,
32,73750,
64,259114,
128,295208,
256,594843,
512,1219791,
1024,2527917,
2048,5161510,
4096,10632968,
8192,22046250,
16384,46620729,
32768,100219583,
65536,220112968,
2,36198,
4,12865,
8,21771,
16,42031,
32,78958,
64,148698,
128,397136,
256,603438,
512,1227031,
1024,2535938,
2048,5145833,
4096,10641667,
8192,22061511,
16384,46415938,
32768,100003438,
65536,220407083,
2,36719,
4,13802,
8,22239,
16,42709,
32,78490,
64,153854,
128,392865,
256,597656,
512,1227292,
1024,2543646,
2048,5152552,
4096,10634844,
8192,22112916,
16384,46695000,
32768,100050937,
65536,219617656,
2,37188,
4,13073,
8,23541,
16,41666,
32,76146,
64,148698,
128,293125,
256,699479,
512,1234636,
1024,2539375,
2048,5180886,
4096,10622187,
8192,21976771,
16384,46635781,
32768,100724375,
65536,222359948,
2,45989,
4,12240,
8,19896,
16,39740,
32,71770,
64,146719,
128,291510,
256,587604,
512,1207605,
1024,2484844,
2048,5143020,
4096,10659375,
8192,22072135,
16384,46844532,
32768,101883802,
65536,219429114,
2,35521,
4,13230,
8,21198,
16,39896,
32,75104,
64,149843,
128,292708,
256,596875,
512,1210885,
1024,2509167,
2048,5191875,
4096,10595469,
8192,22038593,
16384,46736770,
32768,101111198,
65536,220472760,
2,35781,
4,14687,
8,21302,
16,41302,
32,73073,
64,146198,
128,292969,
256,599792,
512,1217344,
1024,2484427,
2048,5128855,
4096,10658542,
8192,21986198,
16384,46771197,
32768,99881927,
65536,219872187,
2,35833,
4,14375,
8,20938,
16,39271,
32,75468,
64,150938,
128,294583,
256,594739,
512,1221563,
1024,2482083,
2048,5203750,
4096,10621354,
8192,22022240,
16384,46591563,
32768,99281563,
65536,219777240,
2,36406,
4,13854,
8,22500,
16,40521,
32,72344,
64,157396,
128,302136,
256,597448,
512,1226927,
1024,2530833,
2048,5156980,
4096,10633177,
8192,22024479,
16384,46815521,
32768,99379427,
65536,220062135,
2,36563,
4,13541,
8,22500,
16,40416,
32,75104,
64,151927,
128,295365,
256,721302,
512,1226198,
1024,2533855,
2048,5150521,
4096,10633542,
8192,21994635,
16384,46528802,
32768,99002448,
65536,215343542,
2,35886,
4,12552,
8,19740,
16,39167,
32,73282,
64,145312,
128,292135,
256,593750,
512,1240990,
1024,2496302,
2048,5145208,
4096,10600521,
8192,22093698,
16384,47760729,
32768,99947187,
65536,219438125,
2,36719,
4,14063,
8,23542,
16,41094,
32,75104,
64,147552,
128,294791,
256,594323,
512,1217865,
1024,2508334,
2048,5133021,
4096,10618437,
8192,22083959,
16384,47880364,
32768,99875730,
65536,219430260,
2,35937,
4,13542,
8,20000,
16,37708,
32,72760,
64,146354,
128,296563,
256,587604,
512,1205260,
1024,2479740,
2048,5233489,
4096,10634791,
8192,22104427,
16384,47252500,
32768,100473021,
65536,219645260,
2,36719,
4,11979,
8,20156,
16,38281,
32,75417,
64,146770,
128,292552,
256,598438,
512,1224427,
1024,2484687,
2048,5206250,
4096,10599062,
8192,22062917,
16384,46481302,
32768,100530000,
65536,222861771,
2,37448,
4,12292,
8,19218,
16,39531,
32,73906,
64,146458,
128,293698,
256,600989,
512,1219271,
1024,2605625,
2048,5100104,
4096,10701979,
8192,22567865,
16384,46658750,
32768,99357396,
65536,219415937,
2,36562,
4,14010,
8,22500,
16,41979,
32,74792,
64,149583,
128,293386,
256,598125,
512,1215990,
1024,2631823,
2048,5166458,
4096,10902500,
8192,21911979,
16384,46972917,
32768,100229323,
65536,218555781,
2,36302,
4,14584,
8,22240,
16,40417,
32,71979,
64,146563,
128,292760,
256,623229,
512,1259323,
1024,2506146,
2048,5142761,
4096,10609427,
8192,21930313,
16384,46588230,
32768,99931614,
65536,219436302,
2,36146,
4,12448,
8,20052,
16,37865,
32,72239,
64,147083,
128,296146,
256,597188,
512,1217344,
1024,2493906,
2048,5240209,
4096,10530261,
8192,21987500,
16384,46443698,
32768,99658073,
65536,222140209,
2,35104,
4,11771,
8,19792,
16,38750,
32,73750,
64,146771,
128,292709,
256,597656,
512,1261563,
1024,2494688,
2048,5213334,
4096,10544166,
8192,22003229,
16384,46494792,
32768,99832708,
65536,219783281,
2,36250,
4,12396,
8,19688,
16,38854,
32,72656,
64,145104,
128,293541,
256,594687,
512,1218386,
1024,2501718,
2048,5251771,
4096,10593020,
8192,21981875,
16384,46847916,
32768,99593021,
65536,219154166,
2,35781,
4,11718,
8,20521,
16,40468,
32,72708,
64,146719,
128,295312,
256,652500,
512,1265104,
1024,2473385,
2048,5186667,
4096,10596927,
8192,22040364,
16384,46997968,
32768,100001145,
65536,219122187,
2,36823,
4,12083,
8,19791,
16,40105,
32,74531,
64,148229,
128,292656,
256,597500,
512,1276302,
1024,2488646,
2048,5186823,
4096,10643177,
8192,22047031,
16384,47003333,
32768,98690521,
65536,220383125,
2,35990,
4,13854,
8,21563,
16,43125,
32,73229,
64,150052,
128,291666,
256,595312,
512,1222292,
1024,2592083,
2048,5098072,
4096,10568386,
8192,22071562,
16384,46737344,
32768,99832240,
65536,219963749,
2,36041,
4,13125,
8,22864,
16,41354,
32,77656,
64,150833,
128,293281,
256,597604,
512,1221823,
1024,2572031,
2048,5105990,
4096,10611823,
8192,22081354,
16384,46696927,
32768,100693073,
65536,222133021,
2,36198,
4,13802,
8,22240,
16,41875,
32,75885,
64,149167,
128,295105,
256,595781,
512,1238854,
1024,2503125,
2048,5204687,
4096,10561094,
8192,22011145,
16384,46485990,
32768,99796511,
65536,219987188,
2,37291,
4,12656,
8,22708,
16,42031,
32,74583,
64,148802,
128,293385,
256,594479,
512,1310625,
1024,2510937,
2048,5205156,
4096,10609896,
8192,22042083,
16384,46991198,
32768,99688490,
65536,218802084,
2,36563,
4,13281,
8,23385,
16,41146,
32,81250,
64,150469,
128,293282,
256,595000,
512,1216979,
1024,2732708,
2048,5121980,
4096,10564323,
8192,22193750,
16384,46619115,
32768,99517708,
65536,217995677,
2,36094,
4,12865,
8,19844,
16,37812,
32,73281,
64,146875,
128,292084,
256,598438,
512,1218854,
1024,2494375,
2048,5132187,
4096,10677500,
8192,22072448,
16384,46483229,
32768,99680416,
65536,218173750,
2,36614,
4,13073,
8,22500,
16,43333,
32,71823,
64,296510,
128,303906,
256,600782,
512,1207969,
1024,2469947,
2048,5161146,
4096,10644844,
8192,22118177,
16384,46601042,
32768,99886927,
65536,220345365,
2,36563,
4,13073,
8,21979,
16,41667,
32,72813,
64,162448,
128,291719,
256,595365,
512,1208490,
1024,2511719,
2048,5142656,
4096,10605938,
8192,22084531,
16384,46925885,
32768,100116146,
65536,219169375,
2,36667,
4,15365,
8,22761,
16,42291,
32,75625,
64,147708,
128,291459,
256,620104,
512,1217032,
1024,2504532,
2048,5175573,
4096,10655677,
8192,21943907,
16384,46324844,
32768,99833906,
65536,219026458,
2,35572,
4,12761,
8,21302,
16,43437,
32,75260,
64,151250,
128,293959,
256,598281,
512,1369948,
1024,2515573,
2048,5157917,
4096,10572083,
8192,22088594,
16384,46627552,
32768,100875521,
65536,219584636,
2,34739,
4,13125,
8,21979,
16,40521,
32,74167,
64,152865,
128,295885,
256,596875,
512,1219271,
1024,2535208,
2048,5147604,
4096,10610260,
8192,22024219,
16384,46533698,
32768,101308489,
65536,219818958,
2,35885,
4,12813,
8,19583,
16,41823,
32,72604,
64,146771,
128,291979,
256,594010,
512,1217500,
1024,2508541,
2048,5131771,
4096,10608698,
8192,21968281,
16384,46512813,
32768,101666146,
65536,222102656,
2,37292,
4,13646,
8,24063,
16,39167,
32,74895,
64,151355,
128,301250,
256,603438,
512,1217605,
1024,2524531,
2048,5156823,
4096,10686250,
8192,22077188,
16384,46570104,
32768,99717709,
65536,219363698,
2,35729,
4,11875,
8,22083,
16,41354,
32,72187,
64,149740,
128,293697,
256,694636,
512,1225833,
1024,2545573,
2048,5154792,
4096,10624271,
8192,22036094,
16384,46780520,
32768,99564010,
65536,219493385,
2,37917,
4,14427,
8,21979,
16,40885,
32,77657,
64,147344,
128,292552,
256,596094,
512,1306406,
1024,2512604,
2048,5131250,
4096,10619792,
8192,22063281,
16384,46865312,
32768,99250104,
65536,220877187,
2,37917,
4,12396,
8,23229,
16,42605,
32,75104,
64,149843,
128,297500,
256,594791,
512,1316615,
1024,2486355,
2048,5145156,
4096,10638698,
8192,22059011,
16384,47379948,
32768,99062656,
65536,219160000,
2,35938,
4,13281,
8,20781,
16,39635,
32,72968,
64,149792,
128,293386,
256,602708,
512,1215000,
1024,2604740,
2048,5111667,
4096,10663229,
8192,22165000,
16384,47560520,
32768,100342344,
65536,219913072,
2,37187,
4,12916,
8,20729,
16,39531,
32,72343,
64,147552,
128,292917,
256,596980,
512,1221145,
1024,2629323,
2048,5121459,
4096,10615104,
8192,22079375,
16384,47261562,
32768,99954115,
65536,218862291,
2,35052,
4,13333,
8,20469,
16,41354,
32,75625,
64,151146,
128,293021,
256,592187,
512,1219531,
1024,2640729,
2048,5117916,
4096,10658594,
8192,22055990,
16384,46155468,
32768,100101562,
65536,219660364,
2,37604,
4,12604,
8,19739,
16,40156,
32,74427,
64,146250,
128,291459,
256,593906,
512,1228438,
1024,2498698,
2048,5119323,
4096,10618959,
8192,22165834,
16384,46400052,
32768,100437031,
65536,219022604,
2,35782,
4,12917,
8,21302,
16,44531,
32,74219,
64,150469,
128,294115,
256,594479,
512,1223750,
1024,2505312,
2048,5126562,
4096,10702448,
8192,22641406,
16384,46396927,
32768,99530208,
65536,219435677,
2,36302,
4,13229,
8,20885,
16,40312,
32,73594,
64,146146,
128,294688,
256,598593,
512,1215208,
1024,2530313,
2048,5225729,
4096,10778229,
8192,22066354,
16384,46944583,
32768,100444427,
65536,221078177,
2,30520,
4,12656,
8,20417,
16,40052,
32,75208,
64,151302,
128,307395,
256,613698,
512,1217187,
1024,2483281,
2048,5122656,
4096,10636302,
8192,21946979,
16384,46255885,
32768,98731250,
65536,219925469,
2,37448,
4,12135,
8,19584,
16,40729,
32,139479,
64,147552,
128,309271,
256,596927,
512,1205209,
1024,2481406,
2048,5181927,
4096,10514219,
8192,22055157,
16384,46656615,
32768,100110000,
65536,220082240,
2,37552,
4,12395,
8,20156,
16,38750,
32,73646,
64,146771,
128,292864,
256,597396,
512,1223698,
1024,2479479,
2048,5196146,
4096,10587656,
8192,22130521,
16384,46619687,
32768,99777968,
65536,219328125,
2,35781,
4,11927,
8,19687,
16,38802,
32,72761,
64,148698,
128,293438,
256,592604,
512,1317708,
1024,2486510,
2048,5231875,
4096,10602188,
8192,22077240,
16384,46980625,
32768,100310938,
65536,220389271,
2,36667,
4,13125,
8,20208,
16,37916,
32,72135,
64,148177,
128,293334,
256,663750,
512,1243229,
1024,2489583,
2048,5210312,
4096,10566875,
8192,22030000,
16384,46413073,
32768,100016354,
65536,219940520,
2,37136,
4,13854,
8,21459,
16,39583,
32,77552,
64,147240,
128,291615,
256,603177,
512,1340052,
1024,2500625,
2048,5211250,
4096,10594166,
8192,22026719,
16384,46506146,
32768,99847812,
65536,219719323,
2,36875,
4,12031,
8,20312,
16,37864,
32,72187,
64,147083,
128,295208,
256,595157,
512,1228229,
1024,2529219,
2048,5099740,
4096,10620312,
8192,21893021,
16384,46752292,
32768,98880989,
65536,218507864,
2,35156,
4,12500,
8,19531,
16,39427,
32,73334,
64,148697,
128,291771,
256,595469,
512,1215677,
1024,2494115,
2048,5115625,
4096,10659271,
8192,21813698,
16384,46446458,
32768,100031510,
65536,220026354,
2,35521,
4,13542,
8,20834,
16,41979,
32,77239,
64,147500,
128,290729,
256,587135,
512,1211823,
1024,2513750,
2048,5127656,
4096,10627500,
8192,21989011,
16384,46583177,
32768,99724115,
65536,220561198,
2,35677,
4,12552,
8,20417,
16,44166,
32,73959,
64,148802,
128,292084,
256,590781,
512,1208750,
1024,2480937,
2048,5078021,
4096,10623072,
8192,21952916,
16384,46466354,
32768,100292604,
65536,221622448,
2,35677,
4,12448,
8,23437,
16,43959,
32,76093,
64,150416,
128,293802,
256,596146,
512,1213854,
1024,2479635,
2048,5120000,
4096,10612865,
8192,22020573,
16384,46526875,
32768,99722292,
65536,218731041,
2,36667,
4,12032,
8,20833,
16,39270,
32,74739,
