n,time,
128,2656,
256,3021,
512,3177,
1024,6198,
2048,7553,
4096,13802,
8192,25469,
16384,49792,
32768,98281,
65536,221511,
2,3334,
4,1615,
8,1510,
16,1459,
32,1563,
64,2761,
128,3177,
256,2188,
512,3802,
1024,4687,
2048,8333,
4096,13802,
8192,25208,
16384,50364,
32768,97031,
65536,230104,
2,3385,
4,1615,
8,2395,
16,1458,
32,1562,
64,3021,
128,2813,
256,2864,
512,5000,
1024,5469,
2048,7813,
4096,13438,
8192,25312,
16384,50677,
32768,96667,
65536,198802,
2,3698,
4,1666,
8,1458,
16,2344,
32,1719,
64,2760,
128,2760,
256,3281,
512,4323,
1024,6146,
2048,7760,
4096,13698,
8192,25416,
16384,49687,
32768,97552,
65536,196667,
2,3281,
4,1615,
8,1458,
16,2136,
32,1510,
64,1615,
128,2135,
256,2917,
512,3021,
1024,4792,
2048,7656,
4096,14687,
8192,25573,
16384,49791,
32768,97187,
65536,198229,
2,3282,
4,1667,
8,1458,
16,2136,
32,1771,
64,2760,
128,2552,
256,3229,
512,4166,
1024,5625,
2048,7760,
4096,13594,
8192,25781,
16384,50052,
32768,97552,
65536,200157,
2,3333,
4,1562,
8,1459,
16,1510,
32,2239,
64,2448,
128,1823,
256,2136,
512,3958,
1024,5000,
2048,8542,
4096,13385,
8192,25313,
16384,49636,
32768,98021,
65536,201198,
2,3073,
4,2395,
8,1459,
16,1458,
32,1563,
64,2292,
128,3281,
256,2343,
512,3385,
1024,4688,
2048,7864,
4096,13646,
8192,25417,
16384,50834,
32768,96615,
65536,198646,
2,3542,
4,1667,
8,1458,
16,5260,
32,1615,
64,1770,
128,2656,
256,3594,
512,3281,
1024,4896,
2048,7760,
4096,13542,
8192,25313,
16384,50000,
32768,97812,
65536,267812,
2,3333,
4,1667,
8,1459,
16,2344,
32,1823,
64,1875,
128,2187,
256,2240,
512,3334,
1024,4896,
2048,7604,
4096,13542,
8192,25625,
16384,50312,
32768,97292,
65536,199844,
2,3698,
4,1614,
8,1406,
16,1928,
32,1666,
64,1823,
128,1875,
256,2552,
512,2969,
1024,4843,
2048,7813,
4096,13593,
8192,25364,
16384,50886,
32768,96615,
65536,200520,
2,3698,
4,1771,
8,1458,
16,1771,
32,1562,
64,1667,
128,1979,
256,2917,
512,3229,
1024,5313,
2048,7709,
4096,13541,
8192,25521,
16384,50052,
32768,97240,
65536,201042,
2,3073,
4,1927,
8,1511,
16,1562,
32,1615,
64,1719,
128,1979,
256,2344,
512,3073,
1024,4895,
2048,7656,
4096,14584,
8192,25625,
16384,50209,
32768,96927,
65536,199271,
2,3854,
4,1719,
8,1510,
16,1406,
32,1562,
64,1979,
128,2500,
256,2344,
512,3073,
1024,5104,
2048,7917,
4096,13750,
8192,25937,
16384,50156,
32768,97865,
65536,249583,
2,3646,
4,1770,
8,1563,
16,1718,
32,1771,
64,2187,
128,3438,
256,2708,
512,4114,
1024,5521,
2048,8229,
4096,14062,
8192,26145,
16384,50990,
32768,96562,
65536,203489,
2,3333,
4,1719,
8,1563,
16,1511,
32,1823,
64,3334,
128,2865,
256,2344,
512,3334,
1024,5938,
2048,8177,
4096,14115,
8192,26406,
16384,50625,
32768,99271,
65536,290052,
2,3438,
4,1771,
8,1614,
16,1562,
32,1614,
64,2656,
128,3229,
256,2240,
512,3646,
1024,5625,
2048,8490,
4096,13438,
8192,25469,
16384,50105,
32768,96875,
65536,200208,
2,3073,
4,1614,
8,1719,
16,1511,
32,1563,
64,3021,
128,3177,
256,3386,
512,3594,
1024,5417,
2048,8073,
4096,13594,
8192,25469,
16384,50833,
32768,97135,
65536,200000,
2,3437,
4,1771,
8,1458,
16,2969,
32,1563,
64,1875,
128,3229,
256,2760,
512,3698,
1024,4584,
2048,8438,
4096,13854,
8192,25417,
16384,50729,
32768,97812,
65536,198281,
2,3646,
4,1615,
8,1458,
16,2448,
32,1562,
64,3021,
128,2500,
256,2760,
512,3125,
1024,6510,
2048,7812,
4096,14584,
8192,25678,
16384,49740,
32768,96719,
65536,201407,
2,3177,
4,1667,
8,1458,
16,2135,
32,4635,
64,3021,
128,4427,
256,2552,
512,3281,
1024,5729,
2048,8854,
4096,13907,
8192,25573,
16384,50208,
32768,97916,
65536,199531,
2,3229,
4,1614,
8,1511,
16,1458,
32,1562,
64,3750,
128,2240,
256,2292,
512,3802,
1024,6302,
2048,7864,
4096,13490,
8192,25365,
16384,50052,
32768,124635,
65536,197656,
2,3334,
4,1927,
8,1511,
16,1771,
32,1719,
64,3021,
128,3541,
256,2969,
512,3177,
1024,6042,
2048,7656,
4096,13438,
8192,26302,
16384,50052,
32768,97448,
65536,199584,
2,3542,
4,1614,
8,1458,
16,1510,
32,1510,
64,2656,
128,3333,
256,2083,
512,3854,
1024,5209,
2048,8490,
4096,13489,
8192,25365,
16384,49844,
32768,97552,
65536,198490,
2,3385,
4,1666,
8,1459,
16,1510,
32,1614,
64,1875,
128,1979,
256,2448,
512,3177,
1024,4843,
2048,7656,
4096,13489,
8192,25521,
16384,49844,
32768,96563,
65536,198125,
2,3542,
4,1563,
8,1511,
16,1459,
32,1823,
64,2709,
128,2448,
256,2916,
512,4739,
1024,5417,
2048,7761,
4096,13490,
8192,25521,
16384,50417,
32768,97396,
65536,198907,
2,3178,
4,3542,
8,1458,
16,1562,
32,1615,
64,1614,
128,2188,
256,2239,
512,4375,
1024,6145,
2048,7656,
4096,13490,
8192,25364,
16384,49791,
32768,97135,
65536,196615,
2,3125,
4,1719,
8,1562,
16,2291,
32,1771,
64,2917,
128,3230,
256,2188,
512,3645,
1024,5365,
2048,7864,
4096,14791,
8192,25521,
16384,50261,
32768,96719,
65536,202344,
2,3125,
4,2292,
8,1459,
16,1614,
32,1823,
64,2812,
128,1875,
256,2865,
512,3177,
1024,5365,
2048,8385,
4096,13645,
8192,25416,
16384,50208,
32768,97292,
65536,199844,
2,3021,
4,1667,
8,1406,
16,2135,
32,1562,
64,2708,
128,3906,
256,3281,
512,3698,
1024,6250,
2048,7708,
4096,13698,
8192,25365,
16384,50417,
32768,97500,
65536,242136,
2,3542,
4,1823,
8,1615,
16,2500,
32,1980,
64,2657,
128,2343,
256,2760,
512,4427,
1024,5364,
2048,9948,
4096,15260,
8192,27448,
16384,52553,
32768,105000,
65536,221094,
2,4063,
4,1771,
8,1511,
16,1563,
32,1875,
64,4479,
128,3750,
256,4219,
512,4480,
1024,5677,
2048,8907,
4096,14948,
8192,27135,
16384,52656,
32768,100833,
65536,197917,
2,3282,
4,1667,
8,1510,
16,2292,
32,1562,
64,2396,
128,3282,
256,2969,
512,5208,
1024,7135,
2048,8437,
4096,13489,
8192,26094,
16384,50313,
32768,96510,
65536,197657,
2,3438,
4,1719,
8,1667,
16,2760,
32,1667,
64,2813,
128,3855,
256,2240,
512,4167,
1024,6250,
2048,8282,
4096,13750,
8192,25313,
16384,49948,
32768,97344,
65536,197292,
2,3073,
4,2344,
8,1458,
16,2083,
32,2291,
64,3958,
128,3333,
256,3333,
512,4427,
1024,4844,
2048,8594,
4096,13958,
8192,25364,
16384,51927,
32768,96666,
65536,198750,
2,3229,
4,1719,
8,1458,
16,2760,
32,1615,
64,3177,
128,2605,
256,3437,
512,3646,
1024,6666,
2048,7812,
4096,13698,
8192,25417,
16384,134219,
32768,96927,
65536,201823,
2,3385,
4,1666,
8,1511,
16,2813,
32,5886,
64,2083,
128,3333,
256,2813,
512,4479,
1024,5364,
2048,8281,
4096,13646,
8192,25417,
16384,49427,
32768,97968,
65536,197552,
2,3125,
4,1666,
8,1407,
16,2864,
32,1510,
64,2760,
128,2604,
256,3698,
512,3802,
1024,6250,
2048,8073,
4096,13645,
8192,26459,
16384,50625,
32768,96615,
65536,197813,
2,3125,
4,1823,
8,1510,
16,3020,
32,1510,
64,2760,
128,2500,
256,3386,
512,3385,
1024,6302,
2048,8542,
4096,13594,
8192,25625,
16384,49896,
32768,97188,
65536,201979,
2,3541,
4,1614,
8,1406,
16,1458,
32,1510,
64,2708,
128,2500,
256,2187,
512,4375,
1024,4896,
2048,8230,
4096,13593,
8192,25469,
16384,52865,
32768,97031,
65536,199115,
2,3438,
4,1666,
8,1458,
16,2812,
32,1510,
64,1614,
128,3125,
256,2395,
512,3646,
1024,6718,
2048,7968,
4096,13906,
8192,25469,
16384,51198,
32768,96666,
65536,198698,
2,3229,
4,1667,
8,1458,
16,1458,
32,2083,
64,3073,
128,1823,
256,2813,
512,4166,
1024,6303,
2048,7657,
4096,13490,
8192,25520,
16384,49531,
32768,99531,
65536,198385,
2,3437,
4,1666,
8,1407,
16,1771,
32,1562,
64,2292,
128,2136,
256,2187,
512,3333,
1024,9792,
2048,8281,
4096,13906,
8192,25365,
16384,49479,
32768,96511,
65536,200209,
2,3333,
4,1719,
8,1459,
16,1510,
32,1875,
64,2500,
128,3178,
256,2135,
512,3125,
1024,5469,
2048,7760,
4096,13646,
8192,25261,
16384,83854,
32768,97969,
65536,199114,
2,3281,
4,1562,
8,1459,
16,1615,
32,1875,
64,2760,
128,3072,
256,2187,
512,3177,
1024,4948,
2048,8437,
4096,13593,
8192,25885,
16384,49792,
32768,97553,
65536,198907,
2,3542,
4,1823,
8,1458,
16,1459,
32,1563,
64,2396,
128,1771,
256,2239,
512,4010,
1024,6041,
2048,7761,
4096,13750,
8192,27031,
16384,50156,
32768,96719,
65536,199531,
2,3698,
4,1614,
8,1459,
16,5260,
32,1666,
64,2552,
128,1823,
256,4636,
512,3020,
1024,5573,
2048,7761,
4096,13698,
8192,25469,
16384,62656,
32768,110990,
65536,213959,
2,3750,
4,1667,
8,1511,
16,2031,
32,1563,
64,3698,
128,3386,
256,4063,
512,4584,
1024,7396,
2048,9688,
4096,14271,
8192,25937,
16384,49895,
32768,97813,
65536,198802,
2,3177,
4,1667,
8,1927,
16,1511,
32,1615,
64,2396,
128,3125,
256,3385,
512,4218,
1024,6823,
2048,7812,
4096,14636,
8192,25677,
16384,50416,
32768,96875,
65536,198177,
2,3334,
4,1719,
8,1458,
16,2292,
32,1823,
64,3073,
128,3177,
256,2761,
512,3803,
1024,4636,
2048,8229,
4096,13750,
8192,25365,
16384,49844,
32768,97605,
65536,200469,
2,3281,
4,1615,
8,3021,
16,1458,
32,1510,
64,2396,
128,2448,
256,2969,
512,3750,
1024,7343,
2048,7656,
4096,13698,
8192,25521,
16384,50261,
32768,97135,
65536,198490,
2,3177,
4,1614,
8,1511,
16,4844,
32,1823,
64,1771,
128,1771,
256,4427,
512,3646,
1024,4896,
2048,7865,
4096,13541,
8192,110417,
16384,50208,
32768,96511,
65536,226302,
2,3177,
4,1615,
8,1458,
16,2708,
32,1562,
64,2812,
128,2865,
256,2188,
512,4010,
1024,5521,
2048,7917,
4096,13646,
8192,25781,
16384,50365,
32768,98385,
65536,235833,
2,3177,
4,1615,
8,1406,
16,2395,
32,1615,
64,2395,
128,2709,
256,2343,
512,3541,
1024,5677,
2048,7864,
4096,13645,
8192,25521,
16384,49583,
32768,96927,
65536,200417,
2,3334,
4,2292,
8,1510,
16,2968,
32,2448,
64,1667,
128,2760,
256,2292,
512,3907,
1024,5885,
2048,8333,
4096,13594,
8192,26303,
16384,50469,
32768,96667,
65536,200990,
2,3021,
4,1979,
8,1511,
16,2761,
32,2240,
64,2865,
128,2760,
256,2344,
512,3229,
1024,7031,
2048,7604,
4096,13594,
8192,25625,
16384,50000,
32768,97292,
65536,199323,
2,3073,
4,1719,
8,1458,
16,1563,
32,1562,
64,2917,
128,2552,
256,2188,
512,3803,
1024,5833,
2048,8750,
4096,13958,
8192,26042,
16384,49792,
32768,96615,
65536,197865,
2,3125,
4,1666,
8,1459,
16,1406,
32,1563,
64,2447,
128,2031,
256,2917,
512,3645,
1024,5885,
2048,7760,
4096,13698,
8192,25208,
16384,51302,
32768,97395,
65536,197291,
2,3125,
4,1666,
8,1511,
16,2135,
32,1770,
64,2396,
128,2343,
256,3125,
512,3907,
1024,4740,
2048,7656,
4096,13698,
8192,25730,
16384,49844,
32768,97813,
65536,199271,
2,3386,
4,1667,
8,1406,
16,2709,
32,1511,
64,3959,
128,2604,
256,2344,
512,5885,
1024,6458,
2048,8489,
4096,13541,
8192,25989,
16384,50104,
32768,96667,
65536,198125,
2,3750,
4,1667,
8,1823,
16,2553,
32,1563,
64,2500,
128,3698,
256,3750,
512,3958,
1024,7135,
2048,7813,
4096,13646,
8192,25989,
16384,49896,
32768,97604,
65536,198230,
2,3333,
4,1615,
8,1458,
16,1406,
32,1510,
64,2031,
128,3333,
256,2240,
512,3541,
1024,5417,
2048,7708,
4096,13385,
8192,25156,
16384,49635,
32768,96406,
65536,199740,
2,3334,
4,1615,
8,1667,
16,2083,
32,1615,
64,2292,
128,2239,
256,2343,
512,4427,
1024,6875,
2048,7656,
4096,13855,
8192,25834,
16384,51094,
32768,111667,
65536,215312,
2,3593,
4,1614,
8,1406,
16,2448,
32,1615,
64,3698,
128,4063,
256,3386,
512,4739,
1024,5990,
2048,8073,
4096,14323,
8192,25677,
16384,51146,
32768,97552,
65536,197343,
2,3073,
4,1614,
8,1406,
16,2083,
32,1511,
64,2969,
128,2761,
256,3020,
512,3750,
1024,6250,
2048,8021,
4096,13593,
8192,25469,
16384,50052,
32768,97864,
65536,196094,
2,3698,
4,1875,
8,1615,
16,2135,
32,1563,
64,2813,
128,2916,
256,3490,
512,3334,
1024,7136,
2048,7604,
4096,13958,
8192,25989,
16384,50052,
32768,96875,
65536,198958,
2,3282,
4,1718,
8,1511,
16,1510,
32,1666,
64,2188,
128,2187,
256,2916,
512,3385,
1024,5104,
2048,7969,
4096,17447,
8192,26041,
16384,55782,
32768,97656,
65536,203594,
2,3073,
4,1718,
8,1459,
16,2187,
32,2135,
64,3281,
128,3021,
256,3281,
512,4635,
1024,6094,
2048,7865,
4096,13437,
8192,25521,
16384,49740,
32768,96458,
65536,198907,
2,2917,
4,1614,
8,1511,
16,1510,
32,2447,
64,3803,
128,2656,
256,3125,
512,4844,
1024,5052,
2048,7657,
4096,13542,
8192,25521,
16384,51041,
32768,97083,
65536,202916,
2,3073,
4,1614,
8,1458,
16,2864,
32,1562,
64,2500,
128,2188,
256,2188,
512,4323,
1024,6719,
2048,7760,
4096,13593,
8192,25729,
16384,49895,
32768,97500,
65536,200781,
2,3541,
4,1614,
8,1406,
16,2084,
32,1719,
64,2812,
128,2553,
256,3282,
512,4219,
1024,5573,
2048,7708,
4096,13698,
8192,25469,
16384,50105,
32768,96979,
65536,200468,
2,3125,
4,1614,
8,1458,
16,2395,
32,1875,
64,2865,
128,3385,
256,2552,
512,3854,
1024,4688,
2048,8281,
4096,13750,
8192,25729,
16384,50729,
32768,96927,
65536,200157,
2,3437,
4,1615,
8,1459,
16,1458,
32,1562,
64,2865,
128,3489,
256,2292,
512,4428,
1024,6562,
2048,7657,
4096,13542,
8192,25417,
16384,49740,
32768,97447,
65536,201302,
2,4636,
4,1615,
8,1406,
16,6458,
32,1770,
64,2865,
128,2343,
256,5052,
512,4011,
1024,5468,
2048,7865,
4096,13646,
8192,26407,
16384,50625,
32768,96354,
65536,198646,
2,3125,
4,1563,
8,1458,
16,2344,
32,1510,
64,2500,
128,2708,
256,3542,
512,3646,
1024,5625,
2048,7760,
4096,13489,
8192,25313,
16384,50261,
32768,97760,
65536,200000,
2,3542,
4,1666,
8,1458,
16,1719,
32,2969,
64,2864,
128,1875,
256,2396,
512,3854,
1024,4792,
2048,7864,
4096,13594,
8192,25833,
16384,49635,
32768,96459,
65536,198386,
2,3177,
4,1615,
8,1458,
16,2917,
32,1510,
64,2239,
128,2604,
256,3021,
512,3802,
1024,6093,
2048,7604,
4096,13593,
8192,25781,
16384,50677,
32768,96823,
65536,202708,
2,3177,
4,1823,
8,1459,
16,1354,
32,1510,
64,3073,
128,2552,
256,2761,
512,3021,
1024,4844,
2048,7813,
4096,13855,
8192,25416,
16384,49740,
32768,97187,
65536,252188,
2,3073,
4,1719,
8,1458,
16,1562,
32,2135,
64,3073,
128,3229,
256,2240,
512,3698,
1024,5468,
2048,8438,
4096,13698,
8192,25886,
16384,49740,
32768,96823,
65536,344896,
2,4635,
4,1667,
8,1563,
16,2344,
32,2240,
64,6927,
128,5573,
256,3698,
512,4635,
1024,6979,
2048,10677,
4096,18021,
8192,26197,
16384,50469,
32768,97396,
65536,201771,
2,3073,
4,1667,
8,1459,
16,2031,
32,1667,
64,3438,
128,3281,
256,3489,
512,3854,
1024,5573,
2048,7969,
4096,13802,
8192,25573,
16384,49635,
32768,98073,
65536,199583,
2,3282,
4,1667,
8,1459,
16,2083,
32,1719,
64,3386,
128,3490,
256,2916,
512,4531,
1024,6198,
2048,9531,
4096,13594,
8192,25365,
16384,49688,
32768,153229,
65536,197865,
2,3229,
4,1719,
8,1719,
16,2396,
32,1563,
64,2917,
128,2552,
256,3177,
512,3333,
1024,5729,
2048,7813,
4096,13386,
8192,26458,
16384,50104,
32768,96302,
65536,199167,
2,4063,
4,1719,
8,2239,
16,2448,
32,1615,
64,2708,
128,2031,
256,2240,
512,3230,
1024,4948,
2048,7812,
4096,13542,
8192,25313,
16384,49844,
32768,97032,
65536,200156,
2,3385,
4,1615,
8,1458,
16,4271,
32,1563,
64,2292,
128,2657,
256,2709,
512,3125,
1024,5313,
2048,7708,
4096,13541,
8192,25678,
16384,49948,
32768,96614,
65536,198385,
2,3177,
4,1614,
8,1458,
16,2291,
32,4167,
64,2865,
128,2813,
256,2864,
512,3645,
1024,5833,
2048,8073,
4096,13645,
8192,25520,
16384,51979,
32768,96718,
65536,201771,
2,3594,
4,1719,
8,1458,
16,1458,
32,1510,
64,2864,
128,3333,
256,3646,
512,3854,
1024,6666,
2048,8281,
4096,13490,
8192,25417,
16384,49844,
32768,97240,
65536,198855,
2,3229,
4,1927,
8,1510,
16,1406,
32,1510,
64,2500,
128,2604,
256,2292,
512,4166,
1024,5052,
2048,7917,
4096,13594,
8192,25417,
16384,50052,
32768,96459,
65536,199062,
2,3333,
4,1719,
8,1458,
16,1459,
32,1719,
64,3125,
128,2552,
256,2969,
512,4791,
1024,4791,
2048,8542,
4096,13541,
8192,25312,
16384,50312,
32768,96823,
65536,198593,
2,3073,
4,2344,
8,1459,
16,1458,
32,1771,
64,3490,
128,2500,
256,3698,
512,3542,
1024,7136,
2048,7604,
4096,13750,
8192,25260,
16384,49896,
32768,98021,
65536,198281,
2,3125,
4,1667,
8,1458,
16,2864,
32,2188,
64,3125,
128,2552,
256,2916,
512,3907,
1024,4844,
2048,7604,
4096,13646,
8192,26615,
16384,49948,
32768,96615,
65536,200365,
2,3385,
4,1667,
8,1458,
16,2188,
32,2344,
64,3281,
128,2031,
256,2240,
512,3593,
1024,5260,
2048,7656,
4096,13542,
8192,25625,
16384,50417,
32768,97865,
65536,198541,
2,3437,
4,1615,
8,1562,
16,1458,
32,2031,
64,3073,
128,2084,
256,3542,
512,3698,
1024,5000,
2048,7708,
4096,13438,
8192,25364,
16384,50157,
32768,96667,
65536,200104,
2,3282,
4,1615,
8,1406,
16,1406,
32,2188,
64,2396,
128,3489,
256,2135,
512,3125,
1024,5469,
2048,8437,
4096,13646,
8192,25572,
16384,50416,
32768,96771,
65536,202865,
2,3125,
4,1770,
8,1615,
16,1458,
32,1510,
64,2812,
128,2500,
256,2917,
512,3802,
1024,6875,
2048,7761,
4096,13490,
8192,25469,
16384,50156,
32768,97604,
65536,210053,
2,3230,
4,1719,
8,1510,
16,4479,
32,1771,
64,2188,
128,1823,
256,3750,
512,3281,
1024,5365,
2048,12396,
4096,15313,
8192,27292,
16384,54010,
32768,190104,
65536,208698,
2,3907,
4,1823,
8,1510,
16,1719,
32,1719,
64,2448,
128,2605,
256,2657,
512,3437,
1024,5468,
2048,10886,
4096,22865,
8192,26198,
16384,50990,
32768,96823,
65536,199844,
2,3281,
4,1823,
8,1458,
16,1459,
32,1511,
64,2813,
128,2657,
256,3386,
512,4375,
1024,7292,
2048,8541,
4096,13698,
8192,25469,
16384,49948,
32768,97500,
65536,199740,
2,3125,
4,1667,
8,1510,
16,1719,
32,1615,
64,3489,
128,3073,
256,2916,
512,3490,
1024,6510,
2048,7865,
4096,13542,
8192,25312,
16384,49479,
32768,96459,
65536,198854,
2,3333,
4,1667,
8,1510,
16,1511,
32,1667,
64,1875,
128,2135,
256,2292,
512,3698,
1024,4948,
2048,7812,
4096,13541,
8192,25469,
16384,50468,
32768,96458,
65536,200989,
2,3333,
4,1563,
8,1771,
16,2239,
32,1614,
64,3542,
128,3281,
256,3385,
512,3698,
1024,6614,
2048,7760,
4096,13438,
8192,25312,
16384,49792,
32768,97083,
65536,255000,
2,3333,
4,1666,
8,1563,
16,2188,
32,2292,
64,2812,
128,3854,
256,2344,
512,3906,
1024,5625,
2048,7656,
4096,13698,
8192,25312,
16384,52656,
32768,96979,
65536,199428,
2,3178,
4,1719,
8,1667,
16,1770,
32,1562,
64,3229,
128,2396,
256,2709,
512,3959,
1024,6041,
2048,7813,
4096,13490,
8192,25573,
16384,51458,
32768,96458,
65536,235989,
2,3802,
4,1875,
8,1875,
16,2500,
32,1980,
64,3386,
128,3854,
256,3698,
512,3438,
1024,5417,
2048,8020,
4096,13802,
8192,25729,
16384,49687,
32768,98230,
65536,238177,
2,3282,
4,1666,
8,1667,
16,1771,
32,1667,
64,2916,
128,2604,
256,3125,
512,4062,
1024,6563,
2048,7708,
4096,14479,
8192,25469,
16384,49948,
32768,96615,
65536,199531,
2,3282,
4,1667,
8,1459,
16,1407,
32,1510,
64,2135,
128,2552,
256,2813,
512,3750,
1024,5313,
2048,8333,
4096,13593,
8192,25209,
16384,49792,
32768,97448,
65536,199010,
2,3489,
4,1667,
8,1458,
16,2188,
32,2083,
64,3021,
128,2448,
256,3334,
512,3177,
1024,5468,
2048,7709,
4096,13698,
8192,25312,
16384,49635,
32768,97187,
65536,197916,
2,3594,
4,1719,
8,1563,
16,1458,
32,5156,
64,1719,
128,3177,
256,2916,
512,4687,
1024,5416,
2048,7604,
4096,13646,
8192,26927,
16384,50052,
32768,96354,
65536,198386,
2,3437,
4,1666,
8,1511,
16,2188,
32,1510,
64,1615,
128,2448,
256,2917,
512,3229,
1024,4896,
2048,7760,
4096,13438,
8192,25678,
16384,50625,
32768,98178,
65536,198906,
2,2969,
4,1771,
8,1458,
16,2135,
32,1510,
64,2031,
128,2083,
256,2969,
512,3229,
1024,5052,
2048,8021,
4096,13542,
8192,25521,
16384,50000,
32768,96406,
65536,200365,
2,3282,
4,1614,
8,1511,
16,1406,
32,1562,
64,1875,
128,2552,
256,2187,
512,3073,
1024,5781,
2048,8229,
4096,13542,
8192,25417,
16384,50833,
32768,96823,
65536,199791,
2,3489,
4,1614,
8,1406,
16,1511,
32,1563,
64,2136,
128,3177,
256,3646,
512,3802,
1024,5364,
2048,7656,
4096,13541,
8192,25677,
16384,65469,
32768,109844,
65536,214636,
2,4011,
4,1615,
8,1459,
16,2031,
32,2083,
64,3855,
128,3594,
256,3854,
512,4115,
1024,6823,
2048,10208,
4096,14167,
8192,25938,
16384,50261,
32768,96770,
65536,198959,
2,3177,
4,1667,
8,1771,
16,1458,
32,1614,
64,2813,
128,2552,
256,3438,
512,4115,
1024,6094,
2048,7708,
4096,13646,
8192,25313,
16384,50781,
32768,97032,
65536,199687,
2,3541,
4,1615,
8,1459,
16,1406,
32,1823,
64,2969,
128,3959,
256,4271,
512,4271,
1024,5000,
2048,8333,
4096,13854,
8192,25313,
16384,50052,
32768,97292,
65536,201354,
2,3333,
4,1614,
8,1459,
16,1458,
32,2239,
64,4375,
128,3854,
256,2291,
512,3854,
1024,5573,
2048,8177,
4096,13750,
8192,25573,
16384,50521,
32768,96927,
65536,198698,
2,3229,
4,2396,
8,1458,
16,5365,
32,1875,
64,1667,
128,1823,
256,4323,
512,3282,
1024,4740,
2048,7761,
4096,13750,
8192,25833,
16384,50990,
32768,96771,
65536,196511,
2,3073,
4,1614,
8,1458,
16,2187,
32,1563,
64,3177,
128,2812,
256,2656,
512,3177,
1024,6197,
2048,7552,
4096,13646,
8192,25313,
16384,49948,
32768,98542,
65536,198593,
2,3073,
4,1667,
8,1511,
16,1718,
32,1562,
64,2448,
128,1771,
256,2292,
512,4010,
1024,5260,
2048,7656,
4096,14896,
8192,25885,
16384,49792,
32768,96563,
65536,199271,
2,3437,
4,1615,
8,1458,
16,2552,
32,1562,
64,2448,
128,2344,
256,2187,
512,3855,
1024,5937,
2048,8385,
4096,13542,
8192,25781,
16384,49583,
32768,98177,
65536,199167,
2,2968,
4,1875,
8,1511,
16,2135,
32,1511,
64,2448,
128,1875,
256,3281,
512,3177,
1024,4688,
2048,7656,
4096,13594,
8192,25677,
16384,49948,
32768,96771,
65536,202865,
2,3281,
4,1615,
8,1458,
16,1510,
32,1510,
64,2604,
128,3334,
256,2136,
512,3073,
1024,5000,
2048,7656,
4096,13646,
8192,26510,
16384,50365,
32768,97083,
65536,200885,
2,3282,
4,1927,
8,1458,
16,2084,
32,1563,
64,2760,
128,2032,
256,2917,
512,3438,
1024,5729,
2048,7656,
4096,13593,
8192,25312,
16384,50417,
32768,97396,
65536,201510,
2,3385,
4,1667,
8,1459,
16,1458,
32,1719,
64,1875,
128,2135,
256,2135,
512,3698,
1024,5104,
2048,7761,
4096,13594,
8192,25729,
16384,49792,
32768,96823,
65536,199531,
2,3021,
4,1666,
8,1458,
16,2136,
32,1511,
64,1666,
128,3438,
256,2656,
512,4375,
1024,6042,
2048,8437,
4096,13489,
8192,25365,
16384,50677,
32768,96458,
65536,196823,
2,4531,
4,1666,
8,1823,
16,2187,
32,1615,
64,2604,
128,3177,
256,2240,
512,3750,
1024,6667,
2048,7552,
4096,13646,
8192,25625,
16384,49688,
32768,97969,
65536,196875,
2,3229,
4,1667,
8,1458,
16,1458,
32,2084,
64,3177,
128,3386,
256,2187,
512,4583,
1024,6511,
2048,8282,
4096,14531,
8192,25313,
16384,49896,
32768,96718,
65536,199427,
2,3385,
4,1718,
8,1771,
16,2136,
32,1511,
64,2344,
128,3125,
256,3437,
512,3698,
1024,6666,
2048,7812,
4096,13750,
8192,25520,
16384,50000,
32768,105990,
65536,227656,
2,3697,
4,1667,
8,1406,
16,3438,
32,2240,
64,3698,
128,3958,
256,4583,
512,4635,
1024,6875,
2048,8333,
4096,14167,
8192,25990,
16384,53697,
32768,97656,
65536,196823,
2,3073,
4,1614,
8,1458,
16,1406,
32,1823,
64,1875,
128,2031,
256,2396,
512,3750,
1024,5052,
2048,7969,
4096,13906,
8192,25364,
16384,49792,
32768,96823,
65536,196250,
2,3177,
4,1666,
8,1511,
16,2135,
32,1510,
64,2760,
128,3386,
256,3333,
512,4011,
1024,5677,
2048,7604,
4096,13385,
8192,25625,
16384,53020,
32768,97187,
65536,197969,
2,3125,
4,1667,
8,1771,
16,2240,
32,1563,
64,2708,
128,2604,
256,2761,
512,3802,
1024,6823,
2048,7656,
4096,13593,
8192,25573,
16384,49896,
32768,97865,
65536,199896,
2,3281,
4,1667,
8,1458,
16,2395,
32,1562,
64,2760,
128,2709,
256,2708,
512,3333,
1024,7031,
2048,7760,
4096,13698,
8192,25834,
16384,49688,
32768,96719,
65536,199063,
2,3489,
4,1771,
8,1510,
16,1666,
32,1615,
64,2344,
128,2343,
256,2552,
512,3594,
1024,5000,
2048,12031,
4096,15052,
8192,25937,
16384,50885,
32768,96822,
65536,203802,
2,3281,
4,1615,
8,1406,
16,1510,
32,9114,
64,3750,
128,3333,
256,3489,
512,4635,
1024,5313,
2048,8645,
4096,13698,
8192,25364,
16384,53959,
32768,97135,
65536,198281,
2,3334,
4,1667,
8,1510,
16,2083,
32,2136,
64,2240,
128,2552,
256,3021,
512,3437,
1024,4688,
2048,7605,
4096,13959,
8192,26719,
16384,50261,
32768,96771,
65536,198386,
2,3021,
4,1823,
8,1511,
