Array Elements,Java,
64,5365,
128,11719,
256,24584,
512,56355,
1024,124843,
2048,275261,
4096,567813,
8192,1238698,
16384,2851823,
32768,6217031,
65536,13176823,
2,677,
4,521,
8,729,
16,1406,
32,2604,
64,5886,
128,12448,
256,27708,
512,53177,
1024,130469,
2048,283385,
4096,586823,
8192,1385625,
16384,2778542,
32768,6136146,
65536,12122188,
2,833,
4,521,
8,677,
16,1302,
32,2604,
64,5521,
128,12500,
256,29167,
512,57812,
1024,123177,
2048,292448,
4096,621041,
8192,1374740,
16384,2877604,
32768,6215416,
65536,14882396,
2,1198,
4,521,
8,729,
16,1406,
32,2864,
64,5468,
128,12708,
256,25156,
512,59011,
1024,131927,
2048,322032,
4096,608437,
8192,1415834,
16384,2861250,
32768,6112084,
65536,13254427,
2,625,
4,520,
8,781,
16,1250,
32,2708,
64,5416,
128,13698,
256,26615,
512,65417,
1024,129322,
2048,288437,
4096,614583,
8192,1277656,
16384,2873542,
32768,5992136,
65536,12504948,
2,677,
4,521,
8,833,
16,1250,
32,3021,
64,5417,
128,12813,
256,25572,
512,61927,
1024,121302,
2048,276667,
4096,574531,
8192,1432813,
16384,2802865,
32768,6148229,
65536,13097239,
2,677,
4,469,
8,677,
16,1198,
32,2448,
64,4740,
128,10938,
256,26302,
512,56563,
1024,135469,
2048,271615,
4096,611719,
8192,1283386,
16384,2857552,
32768,5885469,
65536,12829531,
2,677,
4,469,
8,729,
16,1458,
32,2448,
64,5885,
128,12032,
256,26355,
512,55938,
1024,126302,
2048,290417,
4096,603490,
8192,1413385,
16384,2832292,
32768,5848490,
65536,13888282,
2,677,
4,469,
8,729,
16,1145,
32,3073,
64,5313,
128,11094,
256,31719,
512,56459,
1024,133177,
2048,289270,
4096,628646,
8192,1296667,
16384,2823958,
32768,5987812,
65536,12856667,
2,625,
4,521,
8,834,
16,1303,
32,2500,
64,5364,
128,10938,
256,29479,
512,58386,
1024,117969,
2048,266302,
4096,585729,
8192,1334635,
16384,2770052,
32768,6083438,
65536,12690156,
2,729,
4,521,
8,677,
16,1562,
32,2604,
64,5209,
128,12656,
256,25885,
512,62188,
1024,123854,
2048,274114,
4096,591771,
8192,1282500,
16384,2728021,
32768,6069531,
65536,12944219,
2,678,
4,469,
8,834,
16,1354,
32,2395,
64,5312,
128,11562,
256,25677,
512,60052,
1024,135990,
2048,303125,
4096,643437,
8192,1275729,
16384,2814532,
32768,6053072,
65536,12783125,
2,677,
4,521,
8,730,
16,1354,
32,2656,
64,5937,
128,12344,
256,28854,
512,64792,
1024,126146,
2048,269375,
4096,615209,
8192,1257813,
16384,2776302,
32768,6317187,
65536,13263385,
2,677,
4,625,
8,781,
16,1354,
32,2552,
64,5573,
128,12500,
256,30052,
512,63281,
1024,130417,
2048,285677,
4096,606875,
8192,1295104,
16384,2869739,
32768,5963021,
65536,12324948,
2,677,
4,521,
8,677,
16,1250,
32,2657,
64,5313,
128,12865,
256,28646,
512,58958,
1024,130885,
2048,272656,
4096,607239,
8192,1351042,
16384,2865208,
32768,6170729,
65536,12357865,
2,625,
4,573,
8,781,
16,1250,
32,2604,
64,5365,
128,12916,
256,27917,
512,54271,
1024,135677,
2048,300469,
4096,605157,
8192,1367864,
16384,2839583,
32768,5936979,
65536,12864375,
2,677,
4,521,
8,677,
16,1302,
32,2500,
64,5625,
128,12708,
256,25573,
512,60782,
1024,126563,
2048,271927,
4096,608021,
8192,1316719,
16384,2805833,
32768,6294427,
65536,12648698,
2,677,
4,573,
8,729,
16,1406,
32,2656,
64,5990,
128,11459,
256,26771,
512,60000,
1024,124063,
2048,264844,
4096,605000,
8192,1262708,
16384,2777448,
32768,6077083,
65536,13294375,
2,625,
4,521,
8,677,
16,1354,
32,2812,
64,5105,
128,11979,
256,25677,
512,57031,
1024,125677,
2048,283698,
4096,598437,
8192,1428438,
16384,2984271,
32768,5909844,
65536,13069843,
2,1146,
4,573,
8,729,
16,1511,
32,2656,
64,6197,
128,12500,
256,27656,
512,61198,
1024,124739,
2048,274792,
4096,614010,
8192,1396979,
16384,3124792,
32768,5881927,
65536,12528698,
2,729,
4,573,
8,730,
16,1093,
32,2552,
64,5261,
128,11406,
256,24635,
512,61094,
1024,141042,
2048,278437,
4096,600417,
8192,1361458,
16384,2969270,
32768,5750260,
65536,12850104,
2,1302,
4,521,
8,782,
16,1146,
32,2656,
64,4792,
128,11667,
256,26094,
512,55730,
1024,124271,
2048,294584,
4096,611979,
8192,1335834,
16384,2956719,
32768,6064688,
65536,13286145,
2,677,
4,521,
8,781,
16,1354,
32,2656,
64,5261,
128,10937,
256,24375,
512,59948,
1024,136666,
2048,274688,
4096,589427,
8192,1284844,
16384,2825104,
32768,5970364,
65536,12904791,
2,572,
4,521,
8,886,
16,1406,
32,2344,
64,5521,
128,11927,
256,27448,
512,63802,
1024,126406,
2048,330677,
4096,594635,
8192,1275625,
16384,2732969,
32768,5809948,
65536,13318593,
2,677,
4,625,
8,677,
16,1198,
32,2343,
64,5625,
128,11771,
256,26667,
512,62500,
1024,133229,
2048,268281,
4096,674167,
8192,1296927,
16384,2838437,
32768,6105938,
65536,12842031,
2,625,
4,521,
8,677,
16,1459,
32,2500,
64,5209,
128,11198,
256,24531,
512,57865,
1024,142292,
2048,280000,
4096,579687,
8192,1342448,
16384,2843021,
32768,6109427,
65536,14207292,
2,1042,
4,469,
8,678,
16,1303,
32,2448,
64,5261,
128,15156,
256,25625,
512,56145,
1024,122448,
2048,281927,
4096,605052,
8192,1301302,
16384,2841198,
32768,6235417,
65536,12882448,
2,573,
4,468,
8,729,
16,1458,
32,2604,
64,5781,
128,11666,
256,25364,
512,60000,
1024,120885,
2048,285989,
4096,639948,
8192,1335469,
16384,2929010,
32768,5972135,
65536,12693594,
2,625,
4,573,
8,833,
16,1562,
32,2969,
64,5677,
128,13229,
256,28385,
512,57604,
1024,124323,
2048,295156,
4096,600886,
8192,1377761,
16384,2880209,
32768,6393802,
65536,13171823,
2,625,
4,521,
8,730,
16,1198,
32,2760,
64,5885,
128,11823,
256,29167,
512,55937,
1024,122084,
2048,271979,
4096,601094,
8192,1311302,
16384,2734375,
32768,6978438,
65536,13186406,
2,625,
4,521,
8,729,
16,1198,
32,2396,
64,6094,
128,11562,
256,24219,
512,58906,
1024,134688,
2048,280990,
4096,632865,
8192,1295469,
16384,2967917,
32768,6028489,
65536,13082656,
2,573,
4,469,
8,729,
16,1406,
32,2552,
64,5729,
128,12865,
256,27552,
512,56041,
1024,141250,
2048,305417,
4096,608541,
8192,1360052,
16384,3062865,
32768,5819219,
65536,13480677,
2,729,
4,469,
8,729,
16,1146,
32,2552,
64,5677,
128,12761,
256,26928,
512,58907,
1024,136771,
2048,279427,
4096,613281,
8192,1339479,
16384,2943854,
32768,5909427,
65536,12913802,
2,573,
4,521,
8,625,
16,1354,
32,2448,
64,5417,
128,20573,
256,27917,
512,54010,
1024,125156,
2048,282760,
4096,584479,
8192,1287292,
16384,3029323,
32768,6147656,
65536,13079115,
2,677,
4,469,
8,730,
16,1250,
32,2656,
64,5261,
128,11042,
256,27553,
512,55885,
1024,129167,
2048,284844,
4096,604011,
8192,1243802,
16384,2774479,
32768,6150156,
65536,12857135,
2,677,
4,521,
8,729,
16,1198,
32,2552,
64,5469,
128,11563,
256,25782,
512,62344,
1024,168177,
2048,258698,
4096,649375,
8192,1349896,
16384,2811458,
32768,5814063,
65536,12845364,
2,1510,
4,573,
8,990,
16,1198,
32,2813,
64,5729,
128,12396,
256,30625,
512,60208,
1024,120208,
2048,283593,
4096,694895,
8192,1285990,
16384,2796302,
32768,5829635,
65536,12720469,
2,677,
4,469,
8,729,
16,1510,
32,2500,
64,5521,
128,11458,
256,27031,
512,62864,
1024,127135,
2048,271406,
4096,582709,
8192,1290469,
16384,2795208,
32768,6673854,
65536,13117968,
2,573,
4,521,
8,729,
16,1197,
32,2916,
64,5260,
128,12344,
256,25000,
512,59479,
1024,120469,
2048,266458,
4096,614427,
8192,1442917,
16384,2717500,
32768,6073697,
65536,13003646,
2,677,
4,521,
8,833,
16,1302,
32,2604,
64,5312,
128,12760,
256,25312,
512,60157,
1024,128333,
2048,274271,
4096,593021,
8192,1285000,
16384,2904219,
32768,6017917,
65536,12871250,
2,573,
4,469,
8,834,
16,1303,
32,2552,
64,5052,
128,12240,
256,24687,
512,63230,
1024,127760,
2048,273073,
4096,594688,
8192,1299271,
16384,2998594,
32768,6181145,
65536,12211823,
2,729,
4,573,
8,781,
16,1355,
32,2552,
64,5417,
128,12709,
256,25834,
512,55677,
1024,121250,
2048,266302,
4096,592969,
8192,1259532,
16384,2813438,
32768,6297343,
65536,12352240,
2,573,
4,521,
8,729,
16,1354,
32,2760,
64,6198,
128,11354,
256,26198,
512,54062,
1024,126146,
2048,272708,
4096,616667,
8192,1272447,
16384,2742760,
32768,6005573,
65536,12625833,
2,625,
4,521,
8,729,
16,1250,
32,2656,
64,5208,
128,11667,
256,25417,
512,57708,
1024,128646,
2048,287812,
4096,601927,
8192,1274427,
16384,2743906,
32768,5918438,
65536,12795000,
2,521,
4,573,
8,886,
16,1250,
32,2604,
64,5417,
128,12552,
256,27500,
512,60520,
1024,131406,
2048,274062,
4096,613906,
8192,1290677,
16384,2665886,
32768,6118386,
65536,12644323,
2,677,
4,520,
8,677,
16,1146,
32,2396,
64,5313,
128,11666,
256,24531,
512,65417,
1024,129270,
2048,279635,
4096,622552,
8192,1293594,
16384,2878489,
32768,5866614,
65536,13247812,
2,573,
4,521,
8,677,
16,1458,
32,2552,
64,5052,
128,13230,
256,31146,
512,98594,
1024,122969,
2048,283698,
4096,636250,
8192,1276823,
16384,2762448,
32768,5867500,
65536,12699218,
2,677,
4,469,
8,729,
16,1407,
32,2344,
64,5365,
128,12032,
256,25365,
512,61250,
1024,134271,
2048,261718,
4096,673125,
8192,1317239,
16384,3063542,
32768,5917083,
65536,12679427,
2,677,
4,521,
8,729,
16,1354,
32,2552,
64,4947,
128,12500,
256,24948,
512,58177,
1024,134636,
2048,275625,
4096,631875,
8192,1312136,
16384,2748125,
32768,6098490,
65536,14826303,
2,1042,
4,521,
8,834,
16,1354,
32,2500,
64,5782,
128,12552,
256,25260,
512,57916,
1024,215416,
2048,282916,
4096,614427,
8192,1343229,
16384,2842136,
32768,6088646,
65536,13484688,
2,677,
4,573,
8,729,
16,1250,
32,2708,
64,5521,
128,11928,
256,25157,
512,63281,
1024,141355,
2048,281928,
4096,623334,
8192,1281667,
16384,2847083,
32768,5815052,
65536,12850157,
2,678,
4,573,
8,729,
16,1198,
32,2708,
64,5312,
128,11979,
256,30156,
512,54114,
1024,132187,
2048,291927,
4096,639115,
8192,1282812,
16384,2813281,
32768,6357343,
65536,13195000,
2,625,
4,520,
8,677,
16,1406,
32,2500,
64,5625,
128,12031,
256,26666,
512,58177,
1024,127812,
2048,267812,
4096,622864,
8192,1256510,
16384,2813281,
32768,6312447,
65536,12868281,
2,1354,
4,521,
8,677,
16,1406,
32,2239,
64,6302,
128,12500,
256,30677,
512,59740,
1024,128594,
2048,282917,
4096,618437,
8192,1492135,
16384,2822500,
32768,5988490,
65536,13534115,
2,625,
4,521,
8,781,
16,1354,
32,2605,
64,5521,
128,11823,
256,26458,
512,61771,
1024,135573,
2048,280573,
4096,635730,
8192,1304115,
16384,2830833,
32768,6210990,
65536,12985729,
2,677,
4,573,
8,730,
16,1354,
32,2187,
64,5312,
128,12031,
256,30625,
512,64271,
1024,122083,
2048,278125,
4096,632969,
8192,1343385,
16384,2767135,
32768,6059167,
65536,13862291,
2,573,
4,521,
8,677,
16,1355,
32,2761,
64,5313,
128,10990,
256,26718,
512,60729,
1024,132969,
2048,264636,
4096,620521,
8192,1419375,
16384,2862708,
32768,6291041,
65536,13181927,
2,521,
4,521,
8,729,
16,1146,
32,2344,
64,5261,
128,10677,
256,25729,
512,58958,
1024,116823,
2048,267917,
4096,605677,
8192,1358646,
16384,2982083,
32768,6121302,
65536,12247447,
2,572,
4,469,
8,729,
16,1354,
32,2709,
64,5625,
128,12552,
256,27605,
512,62447,
1024,136927,
2048,316458,
4096,575989,
8192,1386302,
16384,2924375,
32768,6581146,
65536,12352239,
2,573,
4,521,
8,781,
16,1406,
32,2500,
64,5469,
128,12239,
256,28594,
512,57760,
1024,126302,
2048,274479,
4096,622813,
8192,1294063,
16384,2977500,
32768,5876979,
65536,13113542,
2,573,
4,521,
8,833,
16,1459,
32,2656,
64,5937,
128,11666,
256,25833,
512,58021,
1024,127552,
2048,288385,
4096,619115,
8192,1301250,
16384,3026250,
32768,6089896,
65536,12330521,
2,677,
4,521,
8,730,
16,1094,
32,2552,
64,6042,
128,12760,
256,27344,
512,55521,
1024,132239,
2048,281302,
4096,584115,
8192,1238958,
16384,2884062,
32768,5921510,
65536,13532604,
2,573,
4,469,
8,782,
16,1355,
32,2813,
64,5521,
128,12813,
256,26458,
512,61458,
1024,120313,
2048,287917,
4096,579323,
8192,1280729,
16384,2780521,
32768,5949687,
65536,12727135,
2,625,
4,521,
8,677,
16,1146,
32,2552,
64,5625,
128,10782,
256,24584,
512,54895,
1024,128698,
2048,298385,
4096,626562,
8192,1296041,
16384,2835469,
32768,5855052,
65536,12744635,
2,625,
4,521,
8,886,
16,1354,
32,2656,
64,5677,
128,13125,
256,24687,
512,59531,
1024,134792,
2048,290781,
4096,580052,
8192,1360260,
16384,2963646,
32768,6423230,
65536,12846354,
2,625,
4,572,
8,730,
16,1562,
32,2812,
64,5989,
128,12760,
256,28073,
512,53594,
1024,133541,
2048,278437,
4096,633906,
8192,1283229,
16384,2967188,
32768,6005677,
65536,13216615,
2,573,
4,521,
8,677,
16,1302,
32,2760,
64,5000,
128,12500,
256,25260,
512,57031,
1024,127708,
2048,274531,
4096,628021,
8192,1318594,
16384,2675313,
32768,5796667,
65536,13034948,
2,573,
4,468,
8,677,
16,1250,
32,2448,
64,6093,
128,11615,
256,26511,
512,55989,
1024,130208,
2048,296979,
4096,642188,
8192,1292292,
16384,2891927,
32768,6045000,
65536,13979114,
2,625,
4,573,
8,677,
16,1198,
32,2500,
64,5521,
128,11406,
256,25260,
512,56302,
1024,123177,
2048,286562,
4096,600208,
8192,1298854,
16384,2741459,
32768,6169635,
65536,13061250,
2,625,
4,573,
8,730,
16,1407,
32,2552,
64,5938,
128,12395,
256,30573,
512,65677,
1024,128645,
2048,285990,
4096,615365,
8192,1266927,
16384,2987239,
32768,6143855,
65536,12694532,
2,1197,
4,573,
8,729,
16,1145,
32,2500,
64,5677,
128,12657,
256,30104,
512,60260,
1024,124375,
2048,375052,
4096,569584,
8192,1292812,
16384,2810365,
32768,5866406,
65536,12954115,
2,677,
4,521,
8,781,
16,1302,
32,2604,
64,5260,
128,11718,
256,26823,
512,58437,
1024,132552,
2048,269115,
4096,658021,
8192,1367917,
16384,2891094,
32768,8160729,
65536,12778125,
2,729,
4,468,
8,677,
16,1510,
32,2656,
64,6145,
128,13021,
256,28177,
512,59948,
1024,133594,
2048,288594,
4096,568907,
8192,1269948,
16384,2777291,
32768,5910573,
65536,12776458,
2,625,
4,521,
8,729,
16,1354,
32,2552,
64,5573,
128,12188,
256,30000,
512,65573,
1024,125365,
2048,296250,
4096,639271,
8192,1375729,
16384,2913437,
32768,6381042,
65536,13586979,
2,990,
4,625,
8,782,
16,1250,
32,3854,
64,5365,
128,14167,
256,26980,
512,59948,
1024,130313,
2048,287292,
4096,652083,
8192,1367395,
16384,2902188,
32768,6093490,
65536,13385782,
2,833,
4,521,
8,729,
16,1302,
32,2709,
64,5677,
128,11510,
256,24271,
512,59271,
1024,132448,
2048,279531,
4096,612864,
8192,1384427,
16384,2793541,
32768,5925677,
65536,12706250,
2,521,
4,520,
8,729,
16,1302,
32,2500,
64,5573,
128,11042,
256,27448,
512,57656,
1024,127031,
2048,280625,
4096,635937,
8192,1336979,
16384,2833177,
32768,5866927,
65536,12412083,
2,572,
4,468,
8,677,
16,1302,
32,2709,
64,6094,
128,11406,
256,26719,
512,59791,
1024,120156,
2048,276198,
4096,618855,
8192,1345261,
16384,2772708,
32768,6242239,
65536,13151458,
2,729,
4,521,
8,782,
16,1198,
32,2812,
64,5365,
128,13958,
256,27240,
512,57396,
1024,126979,
2048,282657,
4096,600937,
8192,1414844,
16384,2998907,
32768,6145677,
65536,12622865,
2,573,
4,468,
8,729,
16,1302,
32,2500,
64,5573,
128,12188,
256,29167,
512,56250,
1024,132865,
2048,274323,
4096,636459,
8192,1319791,
16384,2824062,
32768,5925104,
65536,12298334,
2,573,
4,521,
8,782,
16,1250,
32,2500,
64,5572,
128,11875,
256,25468,
512,54583,
1024,124427,
2048,288594,
4096,588125,
8192,1265573,
16384,2869010,
32768,6209219,
65536,12736927,
2,625,
4,573,
8,729,
16,1562,
32,3020,
64,5469,
128,12239,
256,29375,
512,60729,
1024,125677,
2048,274010,
4096,628282,
8192,1335937,
16384,2743386,
32768,5838125,
65536,12470886,
2,573,
4,521,
8,729,
16,1458,
32,2657,
64,5834,
128,12447,
256,25938,
512,58282,
1024,122916,
2048,275000,
4096,617760,
8192,1291458,
16384,2817656,
32768,5948229,
65536,12674792,
2,520,
4,521,
8,781,
16,1303,
32,2344,
64,5573,
128,13177,
256,30625,
512,57604,
1024,130104,
2048,295937,
4096,609948,
8192,1275990,
16384,2810104,
32768,5863281,
65536,12256146,
2,573,
4,469,
8,781,
16,1302,
32,2552,
64,5416,
128,12605,
256,28177,
512,62552,
1024,135261,
2048,275416,
4096,606250,
8192,1261042,
16384,2993177,
32768,6266459,
65536,12911927,
2,625,
4,573,
8,678,
16,1354,
32,2396,
64,5208,
128,12395,
256,34375,
512,60781,
1024,125729,
2048,286927,
4096,643333,
8192,1285677,
16384,2767396,
32768,5727656,
65536,12414011,
2,521,
4,520,
8,677,
16,1250,
32,2448,
64,5781,
128,12500,
256,27969,
512,61042,
1024,128802,
2048,271146,
4096,695052,
8192,1329740,
16384,2755365,
32768,6182604,
65536,12496667,
2,677,
4,573,
8,729,
16,1146,
32,2500,
64,5261,
128,12084,
256,27708,
512,59740,
1024,123073,
2048,253854,
4096,608802,
8192,1321407,
16384,2751979,
32768,6058177,
65536,13115677,
2,729,
4,468,
8,781,
16,1302,
32,2396,
64,5834,
128,11823,
256,26302,
512,57031,
1024,127968,
2048,273906,
4096,613021,
8192,1342552,
16384,2763229,
32768,6241198,
65536,12449011,
2,625,
4,468,
8,729,
16,1302,
32,2864,
64,5989,
128,11718,
256,26667,
512,59166,
1024,139479,
2048,269531,
4096,616250,
8192,1340833,
16384,2893021,
32768,5801355,
65536,12093489,
2,521,
4,521,
8,729,
16,1563,
32,2448,
64,5521,
128,11354,
256,28698,
512,57709,
1024,135573,
2048,262136,
4096,603334,
8192,1316719,
16384,2940573,
32768,6371406,
65536,12495417,
2,677,
4,469,
8,781,
16,1198,
32,2396,
64,5364,
128,13802,
256,25521,
512,55625,
1024,126666,
2048,287552,
4096,570416,
8192,1303282,
16384,2883125,
32768,6278073,
65536,12640156,
2,573,
4,521,
8,781,
16,1354,
32,2708,
64,5208,
128,12969,
256,25729,
512,56563,
1024,123229,
2048,264114,
4096,600678,
8192,1322812,
16384,2803489,
32768,6047291,
65536,13048802,
2,677,
4,521,
8,730,
16,1198,
32,2500,
64,6250,
128,11094,
256,26614,
512,66458,
1024,130990,
2048,274063,
4096,612969,
8192,1283230,
16384,2729531,
32768,6017291,
65536,12613230,
2,625,
4,521,
8,729,
16,1614,
32,3073,
64,5520,
128,11511,
256,28906,
512,56458,
1024,124427,
2048,284948,
4096,588593,
8192,1254375,
16384,2821302,
32768,7927396,
65536,12810990,
2,677,
4,469,
8,729,
16,1510,
32,2708,
64,5364,
128,11094,
256,25989,
512,63907,
1024,136354,
2048,284844,
4096,607135,
8192,1332552,
16384,2811979,
32768,6000782,
65536,12558750,
2,573,
4,469,
8,677,
16,1459,
32,2813,
64,5261,
128,11302,
256,28541,
512,60052,
1024,130156,
2048,294114,
4096,591563,
8192,1330729,
16384,2867083,
32768,5804948,
65536,12643229,
2,625,
4,573,
8,729,
16,1302,
32,2396,
64,5573,
128,13698,
256,27447,
512,55729,
1024,125729,
2048,270885,
4096,584479,
8192,1264323,
16384,2869792,
32768,6311927,
65536,12974375,
2,625,
4,521,
8,729,
16,1354,
32,2500,
64,5000,
128,12187,
256,26667,
512,63698,
1024,125625,
2048,278958,
4096,607552,
8192,1335729,
16384,2842032,
32768,5976823,
65536,13350990,
2,625,
4,521,
8,677,
16,1198,
32,2552,
64,5469,
128,12292,
256,26979,
512,57969,
1024,128073,
2048,299427,
4096,637239,
8192,1294843,
16384,2774583,
32768,5936146,
65536,12956979,
2,729,
4,572,
8,730,
16,1250,
32,2552,
64,5469,
128,11667,
256,26979,
512,60052,
1024,130573,
2048,274219,
4096,619479,
8192,1250938,
16384,2706198,
32768,5752396,
65536,12751302,
2,573,
4,469,
8,729,
16,1250,
32,2396,
64,5365,
128,12552,
256,27969,
512,59792,
1024,133229,
2048,272395,
4096,637031,
8192,1263178,
16384,2928490,
32768,6100833,
65536,12285469,
2,573,
4,468,
8,677,
16,1355,
32,2552,
64,5937,
128,12084,
256,25364,
512,55365,
1024,124323,
2048,301562,
4096,637761,
8192,1420677,
16384,2759479,
32768,5989063,
65536,12935781,
2,625,
4,469,
8,781,
16,1406,
32,2500,
64,5625,
128,12761,
256,27917,
512,54531,
1024,124688,
2048,281250,
4096,628854,
8192,1308698,
16384,2842761,
32768,5948802,
65536,12814480,
2,730,
4,520,
8,677,
16,1511,
32,2917,
64,5417,
128,11146,
256,26927,
512,60312,
1024,129114,
2048,274791,
4096,614948,
8192,1266407,
16384,2825365,
32768,5954167,
65536,12947239,
2,625,
4,573,
8,781,
16,1250,
32,2657,
64,5312,
128,10989,
256,28906,
512,59323,
1024,124114,
2048,283021,
4096,657031,
8192,1390885,
16384,2719687,
32768,6027344,
65536,12762917,
2,573,
4,521,
8,834,
16,1302,
32,2656,
64,4896,
128,11094,
256,26458,
512,59531,
1024,127552,
2048,263594,
4096,595417,
8192,1288281,
16384,2826614,
32768,5906146,
65536,13168542,
2,573,
4,521,
8,677,
16,1250,
32,2916,
64,6511,
128,11875,
256,27656,
512,56146,
1024,126094,
2048,279271,
4096,707552,
8192,1274166,
16384,2952396,
32768,5957396,
65536,12913802,
2,573,
4,521,
8,677,
16,1562,
32,2708,
64,5365,
128,10938,
256,25104,
512,58906,
1024,121875,
2048,274271,
4096,610521,
8192,1381198,
16384,2751771,
32768,5929427,
65536,12618385,
2,521,
4,521,
8,781,
16,1406,
32,2604,
64,5000,
128,11771,
256,24063,
512,58281,
1024,128750,
2048,285625,
4096,609791,
8192,1372136,
16384,2724583,
32768,6182500,
65536,12670260,
2,572,
4,573,
8,729,
16,1250,
32,2292,
64,5625,
128,20885,
256,27812,
512,60677,
1024,139895,
2048,273438,
4096,619167,
8192,1458073,
16384,2875521,
32768,6035312,
65536,13090521,
2,625,
4,469,
8,625,
16,1354,
32,2500,
64,5260,
128,11770,
256,28073,
512,54323,
1024,133177,
2048,261145,
4096,595312,
8192,1318698,
16384,2792865,
32768,6078698,
65536,12637083,
2,625,
4,468,
8,625,
16,1302,
32,2447,
64,6771,
128,10938,
256,27604,
512,59323,
1024,132031,
2048,278854,
4096,618854,
8192,1312291,
16384,2901042,
32768,6072656,
65536,12391407,
2,573,
4,521,
8,833,
16,1302,
32,2448,
64,5208,
128,11406,
256,30677,
512,58125,
1024,131458,
2048,289062,
4096,581094,
8192,1359635,
16384,2756615,
32768,6076510,
65536,12919896,
2,572,
4,521,
8,677,
16,1198,
32,2604,
64,5625,
128,12916,
256,27813,
512,54010,
1024,129844,
2048,269271,
4096,582448,
8192,1338073,
16384,2843593,
32768,6023021,
65536,12501407,
2,625,
4,469,
8,729,
16,1458,
32,2864,
64,5469,
128,11562,
256,25677,
512,65261,
1024,126302,
2048,271354,
4096,606719,
8192,1322969,
