Nodes,C,
256,93593,
512,199063,
1024,470104,
2048,867239,
4096,1820625,
8192,3877500,
16384,8841614,
32768,20831510,
65536,79392812,
2,7396,
4,2812,
8,5468,
16,11875,
32,12187,
64,22344,
128,45157,
256,93177,
512,191875,
1024,396094,
2048,838750,
4096,1796355,
8192,3960104,
16384,8862552,
32768,20960000,
65536,80255625,
2,7500,
4,2865,
8,4063,
16,8437,
32,12344,
64,22656,
128,45573,
256,93646,
512,196666,
1024,408542,
2048,870729,
4096,1817760,
8192,3942552,
16384,8699271,
32768,20125833,
65536,78820937,
2,7292,
4,2864,
8,5885,
16,9218,
32,15313,
64,23073,
128,46406,
256,93125,
512,196250,
1024,395365,
2048,969115,
4096,1825729,
8192,3860938,
16384,8758854,
32768,20929636,
65536,79044115,
2,7552,
4,3073,
8,5416,
16,9948,
32,14062,
64,22813,
128,45937,
256,93594,
512,197813,
1024,407292,
2048,869740,
4096,1814635,
8192,4059063,
16384,8776823,
32768,20920938,
65536,78828281,
2,7396,
4,2812,
8,4010,
16,9532,
32,13698,
64,22865,
128,45365,
256,95260,
512,195781,
1024,407344,
2048,838437,
4096,1806302,
8192,3864115,
16384,8849896,
32768,21002709,
65536,78898177,
2,7969,
4,2864,
8,5520,
16,13437,
32,13281,
64,22813,
128,45469,
256,94271,
512,197500,
1024,409167,
2048,870989,
4096,1920000,
8192,3937656,
16384,8871354,
32768,22006041,
65536,78522344,
2,7813,
4,2813,
8,4167,
16,8072,
32,14375,
64,23229,
128,44948,
256,94583,
512,197865,
1024,408594,
2048,850365,
4096,1815990,
8192,3948073,
16384,8829896,
32768,20928593,
65536,79280365,
2,7395,
4,3490,
8,5833,
16,8594,
32,11459,
64,21719,
128,43229,
256,89792,
512,191302,
1024,397240,
2048,840938,
4096,1793645,
8192,3901875,
16384,8808542,
32768,20946511,
65536,78739740,
2,7761,
4,4636,
8,5208,
16,9323,
32,16615,
64,23750,
128,44948,
256,93906,
512,198125,
1024,409635,
2048,865677,
4096,1967604,
8192,3925729,
16384,8753698,
32768,20833959,
65536,78955781,
2,7344,
4,4375,
8,5885,
16,8907,
32,11666,
64,22448,
128,45104,
256,96198,
512,196042,
1024,396458,
2048,839895,
4096,1817136,
8192,4051406,
16384,8743229,
32768,20927604,
65536,80243073,
2,7395,
4,3177,
8,4323,
16,7187,
32,11927,
64,22448,
128,44635,
256,94063,
512,196823,
1024,408489,
2048,869896,
4096,1825469,
8192,3897604,
16384,8845937,
32768,20883177,
65536,78977395,
2,7448,
4,3489,
8,4635,
16,9323,
32,12187,
64,24219,
128,45833,
256,92969,
512,198177,
1024,404896,
2048,840000,
4096,1918229,
8192,3916145,
16384,8816094,
32768,21020364,
65536,78877031,
2,7604,
4,3177,
8,4115,
16,7917,
32,12240,
64,22396,
128,46459,
256,92500,
512,196510,
1024,410104,
2048,870521,
4096,1822916,
8192,4015208,
16384,8799323,
32768,20959323,
65536,78772291,
2,6927,
4,3542,
8,4479,
16,7292,
32,11615,
64,22552,
128,45312,
256,93021,
512,197656,
1024,420260,
2048,838177,
4096,1815052,
8192,3872604,
16384,8792812,
32768,20807761,
65536,81075156,
2,7344,
4,3229,
8,4583,
16,7291,
32,11667,
64,23906,
128,44479,
256,92552,
512,196563,
1024,409688,
2048,1029063,
4096,1868594,
8192,3900730,
16384,8627240,
32768,20951823,
65536,78776041,
2,7032,
4,3646,
8,6614,
16,9687,
32,11719,
64,22136,
128,45000,
256,94375,
512,198281,
1024,411979,
2048,862864,
4096,1829062,
8192,4065053,
16384,8794427,
32768,20928697,
65536,79036980,
2,7032,
4,3385,
8,4896,
16,8906,
32,12032,
64,22344,
128,45156,
256,95521,
512,190521,
1024,394114,
2048,839948,
4096,1802916,
8192,3891459,
16384,8880312,
32768,21016354,
65536,78725573,
2,7605,
4,5104,
8,4739,
16,9479,
32,12552,
64,23073,
128,46719,
256,97292,
512,197969,
1024,410990,
2048,868750,
4096,1885937,
8192,3913125,
16384,8832656,
32768,20893282,
65536,78953281,
2,7552,
4,4792,
8,4896,
16,8541,
32,13125,
64,22500,
128,45208,
256,96197,
512,196614,
1024,394323,
2048,835886,
4096,1819479,
8192,3972605,
16384,9211302,
32768,21108802,
65536,78568541,
2,7552,
4,3385,
8,4219,
16,7292,
32,11823,
64,22761,
128,45468,
256,95000,
512,196875,
1024,408125,
2048,881771,
4096,1821250,
8192,3947188,
16384,8821927,
32768,20869948,
65536,78537813,
2,8385,
4,4375,
8,4948,
16,9479,
32,11823,
64,23333,
128,45573,
256,98125,
512,198802,
1024,408177,
2048,838125,
4096,1925052,
8192,3906145,
16384,8781250,
32768,20970052,
65536,78830365,
2,7500,
4,4062,
8,4896,
16,9271,
32,11823,
64,23281,
128,45364,
256,96250,
512,199583,
1024,411719,
2048,870781,
4096,1837448,
8192,4050730,
16384,8759167,
32768,21035260,
65536,78461250,
2,7605,
4,5260,
8,5469,
16,9166,
32,11770,
64,23073,
128,45782,
256,97656,
512,197552,
1024,498385,
2048,858230,
4096,1819531,
8192,3918281,
16384,8803385,
32768,21493281,
65536,79457553,
2,7552,
4,3802,
8,4375,
16,7604,
32,12812,
64,22813,
128,46302,
256,94167,
512,196823,
1024,408281,
2048,867813,
4096,1925573,
8192,3941145,
16384,8868125,
32768,20947448,
65536,78673645,
2,8282,
4,4636,
8,4844,
16,8125,
32,12552,
64,24167,
128,45521,
256,96355,
512,196927,
1024,407396,
2048,864063,
4096,1820157,
8192,3972813,
16384,8721979,
32768,20954219,
65536,78639011,
2,7760,
4,4323,
8,5157,
16,8958,
32,11771,
64,25000,
128,45157,
256,94739,
512,195886,
1024,394062,
2048,967604,
4096,1811094,
8192,3907812,
16384,8758073,
32768,20890886,
65536,78695625,
2,7552,
4,4480,
8,5469,
16,8750,
32,12240,
64,25052,
128,46563,
256,94219,
512,197813,
1024,411458,
2048,870313,
4096,1813802,
8192,4016667,
16384,8775312,
32768,20857188,
65536,80436511,
2,8125,
4,3385,
8,4219,
16,7344,
32,11927,
64,23021,
128,45573,
256,95781,
512,197553,
1024,400312,
2048,841927,
4096,1818958,
8192,4042500,
16384,8719531,
32768,20995677,
65536,78825365,
2,7292,
4,3230,
8,4167,
16,9219,
32,11562,
64,24375,
128,48177,
256,94635,
512,199687,
1024,411145,
2048,948489,
4096,1819635,
8192,3938594,
16384,8824740,
32768,20932552,
65536,78558385,
2,7552,
4,4375,
8,5521,
16,8802,
32,12396,
64,25000,
128,47812,
256,94584,
512,198333,
1024,411615,
2048,841250,
4096,1814583,
8192,3988385,
16384,8804843,
32768,21045104,
65536,78956614,
2,7239,
4,4427,
8,4479,
16,8646,
32,12187,
64,22760,
128,45312,
256,94740,
512,202813,
1024,411822,
2048,871719,
4096,1842760,
8192,3953386,
16384,8814948,
32768,20886250,
65536,80066302,
2,7344,
4,3229,
8,4427,
16,7552,
32,12708,
64,23229,
128,45365,
256,96146,
512,197500,
1024,408125,
2048,968750,
4096,1835364,
8192,3861718,
16384,8755573,
32768,20490104,
65536,78841458,
2,7708,
4,3385,
8,4583,
16,7813,
32,11406,
64,23073,
128,45833,
256,92083,
512,189739,
1024,394323,
2048,840052,
4096,1803906,
8192,3999323,
16384,8753437,
32768,20928958,
65536,78822656,
2,7396,
4,4114,
8,4323,
16,7969,
32,11771,
64,24219,
128,45781,
256,94791,
512,196355,
1024,408021,
2048,869584,
4096,1818645,
8192,3884844,
16384,8825156,
32768,20870677,
65536,78618282,
2,7760,
4,4427,
8,4479,
16,8489,
32,12344,
64,22604,
128,45000,
256,96458,
512,197031,
1024,396458,
2048,839115,
4096,1926145,
8192,3875208,
16384,8788021,
32768,20989062,
65536,78558698,
2,7760,
4,5000,
8,4636,
16,8906,
32,16145,
64,24062,
128,45052,
256,95157,
512,196302,
1024,412656,
2048,865938,
4096,1814375,
8192,4030052,
16384,8689062,
32768,20892395,
65536,78742812,
2,7709,
4,3386,
8,4063,
16,7917,
32,12708,
64,23073,
128,45260,
256,96094,
512,197084,
1024,408907,
2048,968281,
4096,1830521,
8192,3851979,
16384,8736771,
32768,20850261,
65536,78457552,
2,7292,
4,3802,
8,5364,
16,8646,
32,12864,
64,23646,
128,46823,
256,94688,
512,196771,
1024,410885,
2048,868386,
4096,1824115,
8192,4029323,
16384,8778229,
32768,20797969,
65536,78349427,
2,7344,
4,5208,
8,4687,
16,8282,
32,16354,
64,22761,
128,46042,
256,93333,
512,196823,
1024,418698,
2048,837239,
4096,1812604,
8192,3856511,
16384,8777969,
32768,20824688,
65536,78654167,
2,8386,
4,3698,
8,4583,
16,8698,
32,13281,
64,26041,
128,45937,
256,94219,
512,199479,
1024,410364,
2048,867604,
4096,1838542,
8192,4015677,
16384,8760520,
32768,20912344,
65536,80528386,
2,7552,
4,3386,
8,3959,
16,9739,
32,12135,
64,22969,
128,45052,
256,93750,
512,196354,
1024,409687,
2048,859740,
4096,1845469,
8192,3924427,
16384,8807760,
32768,20860469,
65536,78519739,
2,7500,
4,3854,
8,4584,
16,9010,
32,13385,
64,23125,
128,55729,
256,93437,
512,191927,
1024,393020,
2048,847969,
4096,1799167,
8192,3864062,
16384,8725833,
32768,20942552,
65536,78726667,
2,7344,
4,3281,
8,4896,
16,9584,
32,13646,
64,22916,
128,45312,
256,95313,
512,198385,
1024,411250,
2048,875833,
4096,1836770,
8192,4010000,
16384,8756667,
32768,20955000,
65536,79026667,
2,6980,
4,4323,
8,4531,
16,9219,
32,12500,
64,23698,
128,45416,
256,96146,
512,199167,
1024,399740,
2048,841562,
4096,1814115,
8192,3999583,
16384,8782708,
32768,20987448,
65536,79957083,
2,7865,
4,45833,
8,4063,
16,7708,
32,12031,
64,23438,
128,54271,
256,95469,
512,207448,
1024,410573,
2048,867761,
4096,1815729,
8192,3905781,
16384,8771927,
32768,20353281,
65536,77457291,
2,8177,
4,3177,
8,4322,
16,8281,
32,11875,
64,22864,
128,45781,
256,95573,
512,198334,
1024,409791,
2048,839688,
4096,1837552,
8192,3944115,
16384,8800885,
32768,20919218,
65536,78979427,
2,7500,
4,5000,
8,4687,
16,8855,
32,13020,
64,23489,
128,45573,
256,96875,
512,206042,
1024,416875,
2048,870886,
4096,1837864,
8192,3921770,
16384,8788542,
32768,20979843,
65536,78732604,
2,8177,
4,4479,
8,4948,
16,9532,
32,12396,
64,24479,
128,46094,
256,96146,
512,200989,
1024,411770,
2048,851406,
4096,1971146,
8192,3925678,
16384,8801146,
32768,20896615,
65536,78744271,
2,7917,
4,4323,
8,5000,
16,9011,
32,13333,
64,23542,
128,44167,
256,90573,
512,192812,
1024,395625,
2048,839688,
4096,1798125,
8192,4064584,
16384,8824063,
32768,22232292,
65536,78018020,
2,8020,
4,3802,
8,5052,
16,10000,
32,14063,
64,23021,
128,48854,
256,179166,
512,209375,
1024,409844,
2048,877344,
4096,1820156,
8192,3886614,
16384,8794218,
32768,20917292,
65536,79038646,
2,7084,
4,4584,
8,4480,
16,8541,
32,12604,
64,24062,
128,45730,
256,95885,
512,197813,
1024,395208,
2048,840885,
4096,1816302,
8192,3991510,
16384,8832760,
32768,21077656,
65536,78540260,
2,7917,
4,4427,
8,4375,
16,9115,
32,12343,
64,22761,
128,45782,
256,94688,
512,199375,
1024,409531,
2048,869583,
4096,1815104,
8192,3900573,
16384,8798021,
32768,20778541,
65536,78788542,
2,6823,
4,4479,
8,5833,
16,9896,
32,12188,
64,27083,
128,45521,
256,93177,
512,197031,
1024,407188,
2048,940886,
4096,1820209,
8192,3892396,
16384,8737812,
32768,21001667,
65536,80164375,
2,7500,
4,3385,
8,4219,
16,7448,
32,11666,
64,22448,
128,44896,
256,95260,
512,197969,
1024,409896,
2048,872084,
4096,1833021,
8192,4072864,
16384,8721406,
32768,20877709,
65536,78418958,
2,6979,
4,4271,
8,3698,
16,9687,
32,12292,
64,23542,
128,44792,
256,91875,
512,197812,
1024,410730,
2048,841198,
4096,1816667,
8192,3892709,
16384,8858854,
32768,20789896,
65536,78958490,
2,7291,
4,3802,
8,3698,
16,9271,
32,12396,
64,24948,
128,44896,
256,92604,
512,197396,
1024,409375,
2048,866042,
4096,1902761,
8192,3933490,
16384,8813542,
32768,20911927,
65536,78639167,
2,7552,
4,3698,
8,5625,
16,9948,
32,12396,
64,25469,
128,45886,
256,93645,
512,195416,
1024,411823,
2048,858958,
4096,1819375,
8192,3958593,
16384,8815677,
32768,20857656,
65536,81434583,
2,7969,
4,3333,
8,4114,
16,7135,
32,11875,
64,22240,
128,44792,
256,93854,
512,190365,
1024,393542,
2048,837813,
4096,1800260,
8192,3952552,
16384,8613281,
32768,20878333,
65536,78754739,
2,8177,
4,3646,
8,4740,
16,9739,
32,12292,
64,22760,
128,47708,
256,92604,
512,196198,
1024,410520,
2048,991563,
4096,1814115,
8192,3897656,
16384,8743385,
32768,20854583,
65536,78907813,
2,7604,
4,2916,
8,5000,
16,8802,
32,11302,
64,23646,
128,49271,
256,93958,
512,199636,
1024,397187,
2048,841615,
4096,1822239,
8192,4033125,
16384,8836823,
32768,20860312,
65536,78213281,
2,7760,
4,2864,
8,5521,
16,8646,
32,12136,
64,22083,
128,47292,
256,94792,
512,197813,
1024,410365,
2048,872916,
4096,1823750,
8192,3945261,
16384,8874843,
32768,20958906,
65536,77877447,
2,7448,
4,2865,
8,5260,
16,9479,
32,12396,
64,22552,
128,45260,
256,95312,
512,198177,
1024,409688,
2048,839479,
4096,1815781,
8192,4004531,
16384,9343177,
32768,21146302,
65536,78026771,
2,7187,
4,2916,
8,4740,
16,9010,
32,11927,
64,23230,
128,46042,
256,95677,
512,197187,
1024,409271,
2048,872812,
4096,1832968,
8192,3943906,
16384,8812917,
32768,20990833,
65536,78245209,
2,7760,
4,2917,
8,5365,
16,8802,
32,12188,
64,22552,
128,46823,
256,93385,
512,198021,
1024,409687,
2048,850989,
4096,1938907,
8192,3920052,
16384,8791354,
32768,20871666,
65536,78379844,
2,7708,
4,4114,
8,5833,
16,8229,
32,11980,
64,21510,
128,43542,
256,94063,
512,190469,
1024,396511,
2048,841458,
4096,1800833,
8192,4026250,
16384,8776979,
32768,20985312,
65536,78165416,
2,7656,
4,3125,
8,5000,
16,9270,
32,12240,
64,22656,
128,45104,
256,96042,
512,198281,
1024,505990,
2048,879532,
4096,1826250,
8192,3913333,
16384,8825000,
32768,21057969,
65536,79772760,
2,7084,
4,3073,
8,4636,
16,7292,
32,11406,
64,22031,
128,46770,
256,93333,
512,195000,
1024,395885,
2048,841093,
4096,1906771,
8192,3869948,
16384,8853282,
32768,21037188,
65536,78183854,
2,7083,
4,3125,
8,4844,
16,8073,
32,12083,
64,24792,
128,45833,
256,93802,
512,197969,
1024,409531,
2048,871823,
4096,1823437,
8192,3895313,
16384,8858333,
32768,20868854,
65536,78321770,
2,7084,
4,3854,
8,4896,
16,9011,
32,12604,
64,22552,
128,45260,
256,97031,
512,199375,
1024,402500,
2048,836719,
4096,1932344,
8192,3925417,
16384,8811354,
32768,20937135,
65536,78976406,
2,7448,
4,4531,
8,5677,
16,8958,
32,12656,
64,28021,
128,45729,
256,94687,
512,199480,
1024,409323,
2048,870469,
4096,1820052,
8192,4019739,
16384,8801614,
32768,20741146,
65536,80865834,
2,7708,
4,3854,
8,4322,
16,7083,
32,11771,
64,22500,
128,45834,
256,93489,
512,196823,
1024,408281,
2048,841511,
4096,1818333,
8192,4010261,
16384,8619010,
32768,20779323,
65536,79338489,
2,7396,
4,4323,
8,5625,
16,8646,
32,11771,
64,22708,
128,46198,
256,96511,
512,199271,
1024,473959,
2048,880468,
4096,1833698,
8192,3919636,
16384,8846093,
32768,20733282,
65536,78719844,
2,7760,
4,4427,
8,4271,
16,8802,
32,14010,
64,23959,
128,46094,
256,92917,
512,199635,
1024,409219,
2048,857812,
4096,1816979,
8192,3985104,
16384,8835625,
32768,20831823,
65536,79107657,
2,7604,
4,4375,
8,4740,
16,7760,
32,11562,
64,23177,
128,45209,
256,96771,
512,190156,
1024,395209,
2048,841302,
4096,1801354,
8192,3909375,
16384,8774115,
32768,20876250,
65536,79388177,
2,6510,
4,4479,
8,4011,
16,7187,
32,12344,
64,22709,
128,46146,
256,94583,
512,198490,
1024,410104,
2048,973177,
4096,1831615,
8192,3887083,
16384,9132552,
32768,21024583,
65536,81054896,
2,7812,
4,3698,
8,5938,
16,9375,
32,12448,
64,25208,
128,47500,
256,94271,
512,198020,
1024,394740,
2048,837135,
4096,1938021,
8192,3866875,
16384,8765886,
32768,20834583,
65536,78905938,
2,7084,
4,4375,
8,4896,
16,8437,
32,12447,
64,22396,
128,45104,
256,95781,
512,197396,
1024,406406,
2048,866511,
4096,1808594,
8192,4045000,
16384,8722292,
32768,20827031,
65536,78544010,
2,7188,
4,2917,
8,5156,
16,8645,
32,12343,
64,22865,
128,46927,
256,95781,
512,198906,
1024,487448,
2048,851614,
4096,1821511,
8192,3925313,
16384,8767292,
32768,20976302,
65536,78764740,
2,6979,
4,2864,
8,4740,
16,8385,
32,12708,
64,23229,
128,45625,
256,95000,
512,198490,
1024,412448,
2048,866927,
4096,1834532,
8192,4002240,
16384,8765000,
32768,21285573,
65536,79344948,
2,7552,
4,2917,
8,4115,
16,10156,
32,11667,
64,22656,
128,45416,
256,95261,
512,197864,
1024,408177,
2048,841458,
4096,1820781,
8192,3917187,
16384,8695521,
32768,20814166,
65536,78939011,
2,7968,
4,2865,
8,4687,
16,9479,
32,15677,
64,23073,
128,45521,
256,93594,
512,196771,
1024,409480,
2048,989323,
4096,1852656,
8192,3951041,
16384,8757240,
32768,20863750,
65536,78876875,
2,7396,
4,2812,
8,4635,
16,8125,
32,11510,
64,22657,
128,45937,
256,94219,
512,198854,
1024,408906,
2048,864115,
4096,1820364,
8192,4041459,
16384,8751458,
32768,20830885,
65536,78656823,
2,7552,
4,2812,
8,4636,
16,7916,
32,12292,
64,23125,
128,45416,
256,94531,
512,192084,
1024,395208,
2048,838646,
4096,1811407,
8192,3888021,
16384,8785312,
32768,20953021,
65536,81675052,
2,32552,
4,4219,
8,4635,
16,8333,
32,23125,
64,33177,
128,47916,
256,97813,
512,201354,
1024,407604,
2048,866302,
4096,1847864,
8192,3878750,
16384,8792292,
32768,20910625,
65536,79012031,
2,7552,
4,2865,
8,4635,
16,8698,
32,16407,
64,23906,
128,46146,
256,95000,
512,197291,
1024,400573,
2048,839271,
4096,1879583,
8192,3924635,
16384,8742605,
32768,20960625,
65536,78785834,
2,7083,
4,3594,
8,5573,
16,8906,
32,12344,
64,22812,
128,44584,
256,95833,
512,197656,
1024,410156,
2048,870208,
4096,1825521,
8192,3967968,
16384,8736979,
32768,20909583,
65536,78964844,
2,7657,
4,2865,
8,5989,
16,8854,
32,11927,
64,21823,
128,45000,
256,96250,
512,197813,
1024,410209,
2048,992604,
4096,1815417,
8192,3907813,
16384,8738906,
32768,20943125,
65536,80578958,
2,7031,
4,2916,
8,5677,
16,8229,
32,12136,
64,22656,
128,45677,
256,94687,
512,196302,
1024,410730,
2048,873855,
4096,1961094,
8192,3923489,
16384,8737553,
32768,20218437,
65536,79312500,
2,6927,
4,2812,
8,5989,
16,11719,
32,11823,
64,23750,
128,46979,
256,93385,
512,195937,
1024,410417,
2048,854375,
4096,1821302,
8192,4013333,
16384,8736823,
32768,20893698,
65536,79164531,
2,8073,
4,3021,
8,4636,
16,8177,
32,11771,
64,23698,
128,45261,
256,90782,
512,279322,
1024,395781,
2048,850521,
4096,1795104,
8192,3875312,
16384,8817656,
32768,20956875,
65536,78924062,
2,7604,
4,2864,
8,5729,
16,8646,
32,11459,
64,22812,
128,45469,
256,96198,
512,196511,
1024,408646,
2048,869896,
4096,1821770,
8192,3992604,
16384,8827604,
32768,20891875,
65536,79256979,
2,7239,
4,2865,
8,4948,
16,8645,
32,12187,
64,22135,
128,45417,
256,96250,
512,197396,
1024,393958,
2048,836563,
4096,1817031,
8192,3976614,
16384,8752396,
32768,22101615,
65536,78323437,
2,7552,
4,2812,
8,4531,
16,12500,
32,12291,
64,24427,
128,45729,
256,92812,
512,196927,
1024,559011,
2048,869011,
4096,1817604,
8192,3924948,
16384,8786198,
32768,20868646,
65536,79091041,
2,7552,
4,3594,
8,5729,
16,9844,
32,12292,
64,24167,
128,44635,
256,96459,
512,197760,
1024,411250,
2048,841458,
4096,1818437,
8192,4063073,
16384,8773177,
32768,20983907,
65536,78904375,
2,7969,
4,4531,
8,5416,
16,9740,
32,12865,
64,22864,
128,48281,
256,94114,
512,199375,
1024,411771,
2048,872448,
4096,1819532,
8192,3907084,
16384,8827812,
32768,20896459,
65536,78695000,
2,7917,
4,3334,
8,4271,
16,8750,
32,11980,
64,22708,
128,47188,
256,94323,
512,198073,
1024,410521,
2048,911562,
4096,1828594,
8192,3853281,
16384,8827604,
32768,20728489,
65536,79321563,
2,7708,
4,3489,
8,4167,
16,8073,
32,11510,
64,22656,
128,47448,
256,94375,
512,197604,
1024,409896,
2048,870052,
4096,1840104,
8192,3981927,
16384,8814896,
32768,20901980,
65536,78692500,
2,7240,
4,3541,
8,4375,
16,7969,
32,11771,
64,23698,
128,45521,
256,94687,
512,200052,
1024,411354,
2048,865157,
4096,1814011,
8192,3868802,
16384,8772396,
32768,20842240,
65536,79074532,
2,8645,
4,4323,
8,4636,
16,9635,
32,13021,
64,23386,
128,47344,
256,95417,
512,194531,
1024,395729,
2048,842084,
4096,1926510,
8192,3882552,
16384,8709688,
32768,20887187,
65536,78662344,
2,7187,
4,3646,
8,5104,
16,8490,
32,11771,
64,23802,
128,50833,
256,95468,
512,197708,
1024,410677,
2048,870781,
4096,1814219,
8192,3998229,
16384,8706822,
32768,20896823,
65536,81300104,
2,7084,
4,3281,
8,4219,
16,7343,
32,11979,
64,22865,
128,45417,
256,96250,
512,198750,
1024,398958,
2048,840469,
4096,1812448,
8192,3854636,
16384,8679532,
32768,20995000,
65536,78796197,
2,7969,
4,4480,
8,6146,
16,8854,
32,14532,
64,23333,
128,46562,
256,94114,
512,198282,
1024,411667,
2048,870469,
4096,1910000,
8192,3913073,
16384,8809947,
32768,20891354,
65536,78873020,
2,7031,
4,4271,
8,5000,
16,8959,
32,12500,
64,23385,
128,47812,
256,94532,
512,199896,
1024,409792,
2048,839167,
4096,1821042,
8192,3990625,
16384,8803177,
32768,21006094,
65536,78931875,
2,7969,
4,3282,
8,3750,
16,7604,
32,12187,
64,23802,
128,45781,
256,93646,
512,198281,
1024,410885,
2048,876302,
4096,1838542,
8192,3917865,
16384,8844947,
32768,20911823,
65536,78980313,
2,7188,
4,3750,
8,5416,
16,9270,
32,12032,
64,25208,
128,45261,
256,93646,
512,199636,
1024,409688,
2048,849479,
4096,1926563,
8192,3911823,
16384,8776719,
32768,21729740,
65536,78351407,
2,7136,
4,4532,
8,4792,
16,8177,
32,12656,
64,23177,
128,47500,
256,91771,
512,192292,
1024,397969,
2048,840104,
4096,1794531,
8192,4003697,
16384,8749948,
32768,20969011,
65536,78681406,
2,7447,
4,3959,
8,4688,
16,9271,
32,13021,
64,22812,
128,140365,
256,105573,
512,198177,
1024,423073,
2048,869322,
4096,1813906,
8192,3870312,
16384,8800156,
32768,20852500,
65536,78814219,
2,8333,
4,3281,
8,4844,
16,8750,
32,12969,
64,23073,
128,49167,
256,94427,
512,198698,
1024,395989,
2048,838958,
4096,1812395,
8192,3985000,
16384,8805105,
32768,21033646,
65536,78733281,
2,7031,
4,3958,
8,5416,
16,7240,
32,12031,
64,24480,
128,45052,
256,95834,
512,199479,
1024,410469,
2048,867812,
4096,1818490,
8192,3894010,
16384,8801614,
32768,20850938,
65536,80243333,
2,7865,
4,3438,
8,3698,
