Number of points,Java,
512,184583,
1024,368386,
2048,771354,
4096,1498073,
8192,2949844,
16384,5919739,
32768,11854063,
65536,25657448,
2,1614,
4,1563,
8,3072,
16,5885,
32,11510,
64,22865,
128,45625,
256,92969,
512,184791,
1024,369219,
2048,742500,
4096,1470781,
8192,2938177,
16384,5951615,
32768,11810521,
65536,23695886,
2,1666,
4,1615,
8,3021,
16,9270,
32,11511,
64,22917,
128,45573,
256,92813,
512,183645,
1024,440313,
2048,739375,
4096,1472656,
8192,2945469,
16384,5928438,
32768,11817448,
65536,23649322,
2,1094,
4,1615,
8,3281,
16,6198,
32,11459,
64,25521,
128,45677,
256,91145,
512,184375,
1024,370885,
2048,738958,
4096,1474219,
8192,2968490,
16384,5871093,
32768,11892187,
65536,23631823,
2,1303,
4,1614,
8,2969,
16,5885,
32,11511,
64,22865,
128,48177,
256,91145,
512,185417,
1024,368542,
2048,739584,
4096,1480209,
8192,3025781,
16384,5878958,
32768,11827031,
65536,23765781,
2,1197,
4,1563,
8,3021,
16,5834,
32,11459,
64,22865,
128,45573,
256,95156,
512,184583,
1024,369531,
2048,739896,
4096,1476146,
8192,2942552,
16384,5907709,
32768,11876771,
65536,23643125,
2,1303,
4,1510,
8,3073,
16,5833,
32,11562,
64,22917,
128,45625,
256,92812,
512,183594,
1024,408229,
2048,748333,
4096,1471511,
8192,2953333,
16384,5929322,
32768,11812552,
65536,23645625,
2,1927,
4,1511,
8,3020,
16,5782,
32,11615,
64,25469,
128,45573,
256,91094,
512,184428,
1024,368489,
2048,745781,
4096,1473906,
8192,3033542,
16384,5870885,
32768,11864844,
65536,23663489,
2,1458,
4,1562,
8,3021,
16,5833,
32,11510,
64,22865,
128,47969,
256,91146,
512,183854,
1024,366719,
2048,738855,
4096,1473698,
8192,2983177,
16384,5871250,
32768,11815260,
65536,23671562,
2,1667,
4,1563,
8,3021,
16,5833,
32,11510,
64,22865,
128,45573,
256,93594,
512,185208,
1024,366719,
2048,739011,
4096,1474427,
8192,2949011,
16384,6007396,
32768,11867761,
65536,23679791,
2,1146,
4,1563,
8,3020,
16,5781,
32,11510,
64,22865,
128,45573,
256,94636,
512,184635,
1024,432708,
2048,743854,
4096,1478021,
8192,2958542,
16384,5943438,
32768,11923437,
65536,23710729,
2,1614,
4,1511,
8,3020,
16,5938,
32,11614,
64,26771,
128,45677,
256,91145,
512,183646,
1024,366927,
2048,740573,
4096,1477188,
8192,2981615,
16384,5877344,
32768,11865834,
65536,23630990,
2,1407,
4,1562,
8,2969,
16,5834,
32,11458,
64,22917,
128,48334,
256,91093,
512,183542,
1024,368230,
2048,740572,
4096,1470989,
8192,3080625,
16384,5877396,
32768,11782968,
65536,25714583,
2,1510,
4,1511,
8,2968,
16,5833,
32,11458,
64,22865,
128,45573,
256,94427,
512,183593,
1024,368021,
2048,745729,
4096,1475938,
8192,2940261,
16384,5942812,
32768,11844635,
65536,23655312,
2,1198,
4,1511,
8,2968,
16,10781,
32,11511,
64,22865,
128,45625,
256,93333,
512,183646,
1024,368125,
2048,739011,
4096,1471146,
8192,2938854,
16384,5951198,
32768,11848907,
65536,23640365,
2,1667,
4,1511,
8,3281,
16,6250,
32,11510,
64,27917,
128,45573,
256,91093,
512,184844,
1024,368385,
2048,813386,
4096,1490573,
8192,2937396,
16384,5896198,
32768,11859271,
65536,23686615,
2,1146,
4,1562,
8,3020,
16,5781,
32,11459,
64,22864,
128,49375,
256,91042,
512,185364,
1024,367865,
2048,737135,
4096,1470417,
8192,2974479,
16384,5874948,
32768,11879166,
65536,23679167,
2,1510,
4,1563,
8,2968,
16,5833,
32,11510,
64,22864,
128,45625,
256,94896,
512,184688,
1024,368438,
2048,744479,
4096,1471458,
8192,2940730,
16384,5932604,
32768,11810156,
65536,23738438,
2,1719,
4,1510,
8,2969,
16,5834,
32,11510,
64,22916,
128,45625,
256,92812,
512,183698,
1024,367552,
2048,742136,
4096,1474687,
8192,2945104,
16384,5947708,
32768,11844375,
65536,23657135,
2,1614,
4,1562,
8,3281,
16,5886,
32,11615,
64,26563,
128,45625,
256,91094,
512,183646,
1024,369479,
2048,765677,
4096,1472916,
8192,2947708,
16384,5942656,
32768,11854375,
65536,23634115,
2,1355,
4,1562,
8,3021,
16,5833,
32,11510,
64,22864,
128,53229,
256,91094,
512,183802,
1024,369166,
2048,736771,
4096,1473542,
8192,3020104,
16384,5882552,
32768,11824636,
65536,23874844,
2,2240,
4,1562,
8,2969,
16,5781,
32,11458,
64,22864,
128,45625,
256,94218,
512,184532,
1024,367500,
2048,742343,
4096,1473021,
8192,2943542,
16384,5911875,
32768,11886771,
65536,23695782,
2,1250,
4,1562,
8,2969,
16,5833,
32,11510,
64,22917,
128,45625,
256,92865,
512,183178,
1024,367344,
2048,739740,
4096,1470260,
8192,2941406,
16384,5971822,
32768,11802448,
65536,23681458,
2,1146,
4,1563,
8,3333,
16,5937,
32,11615,
64,26875,
128,45625,
256,91093,
512,185052,
1024,368385,
2048,812344,
4096,1478021,
8192,2942292,
16384,5931197,
32768,11825625,
65536,23662552,
2,1198,
4,1562,
8,3020,
16,5833,
32,11511,
64,22865,
128,49792,
256,91302,
512,189167,
1024,369427,
2048,737604,
4096,1475157,
8192,2964271,
16384,5883646,
32768,11886511,
65536,25591823,
2,1614,
4,1563,
8,3021,
16,5834,
32,11511,
64,22865,
128,45572,
256,94844,
512,187395,
1024,369896,
2048,744062,
4096,1470625,
8192,3048593,
16384,5871250,
32768,11796094,
65536,23671771,
2,1302,
4,1510,
8,2917,
16,8490,
32,11510,
64,22917,
128,45625,
256,93125,
512,187604,
1024,368177,
2048,737656,
4096,1472500,
8192,2965052,
16384,5907240,
32768,11876406,
65536,23669792,
2,1667,
4,1615,
8,2969,
16,6198,
32,11511,
64,25520,
128,45625,
256,91146,
512,183542,
1024,369115,
2048,743229,
4096,1474844,
8192,2940312,
16384,5946823,
32768,11824219,
65536,23690260,
2,1667,
4,1511,
8,2969,
16,5833,
32,11458,
64,22864,
128,49114,
256,91094,
512,185989,
1024,368334,
2048,739167,
4096,1525260,
8192,2948177,
16384,5927552,
32768,11863542,
65536,23661563,
2,1198,
4,1562,
8,2969,
16,5834,
32,11511,
64,22865,
128,45573,
256,95729,
512,185260,
1024,369375,
2048,738489,
4096,1473958,
8192,2968959,
16384,5882969,
32768,11829062,
65536,23697292,
2,1302,
4,1562,
8,3021,
16,5833,
32,11563,
64,22865,
128,45573,
256,92813,
512,185521,
1024,367968,
2048,739114,
4096,1472604,
8192,2944375,
16384,5969531,
32768,11866615,
65536,23712500,
2,1093,
4,1563,
8,2969,
16,5885,
32,11562,
64,25833,
128,45677,
256,91146,
512,190989,
1024,367917,
2048,740938,
4096,1476771,
8192,2948125,
16384,5915417,
32768,12014688,
65536,23663125,
2,1719,
4,1563,
8,2969,
16,5833,
32,11510,
64,22917,
128,49219,
256,91094,
512,183907,
1024,368020,
2048,741302,
4096,1500469,
8192,2941354,
16384,5939896,
32768,11825365,
65536,23619532,
2,1406,
4,1510,
8,2969,
16,5833,
32,11458,
64,22864,
128,45573,
256,92916,
512,184063,
1024,367239,
2048,736563,
4096,1471146,
8192,3063073,
16384,5883021,
32768,11810625,
65536,23703802,
2,1406,
4,1563,
8,3072,
16,5834,
32,11563,
64,22917,
128,45573,
256,95469,
512,184323,
1024,373177,
2048,737240,
4096,1476406,
8192,2952917,
16384,5898698,
32768,11860104,
65536,23727604,
2,1511,
4,1562,
8,2969,
16,5834,
32,11562,
64,25468,
128,45625,
256,98333,
512,183646,
1024,368750,
2048,739427,
4096,1471823,
8192,2944375,
16384,5956354,
32768,11813385,
65536,23660833,
2,1354,
4,1563,
8,3021,
16,5833,
32,11510,
64,22916,
128,49011,
256,91146,
512,184843,
1024,369375,
2048,740157,
4096,1529791,
8192,2945938,
16384,5917240,
32768,11842396,
65536,25750104,
2,1927,
4,1562,
8,2969,
16,5782,
32,11459,
64,22865,
128,45573,
256,93542,
512,184323,
1024,369583,
2048,744375,
4096,1504219,
8192,2940938,
16384,5872917,
32768,11897447,
65536,23627708,
2,1302,
4,1615,
8,3073,
16,9636,
32,11562,
64,22916,
128,45625,
256,92813,
512,183802,
1024,367396,
2048,736927,
4096,1478021,
8192,3016927,
16384,5880937,
32768,11811250,
65536,23713125,
2,1563,
4,1510,
8,3021,
16,6094,
32,11510,
64,26406,
128,45573,
256,91094,
512,184375,
1024,373541,
2048,736927,
4096,1469843,
8192,2939114,
16384,5923021,
32768,11841407,
65536,23696771,
2,1458,
4,1614,
8,3020,
16,5781,
32,11511,
64,22865,
128,49271,
256,91146,
512,185833,
1024,376406,
2048,740104,
4096,1477500,
8192,2945417,
16384,5965781,
32768,11850781,
65536,23630312,
2,1302,
4,1511,
8,2968,
16,5885,
32,11510,
64,22864,
128,45625,
256,94323,
512,184167,
1024,367864,
2048,738334,
4096,1571823,
8192,2941667,
16384,5891354,
32768,11867084,
65536,23709322,
2,1458,
4,1562,
8,3021,
16,5781,
32,11562,
64,22865,
128,45625,
256,93646,
512,184427,
1024,368021,
2048,740208,
4096,1474427,
8192,2969791,
16384,5986666,
32768,11849323,
65536,23696250,
2,1198,
4,1510,
8,3072,
16,5938,
32,11614,
64,25365,
128,45625,
256,91094,
512,183385,
1024,367656,
2048,741407,
4096,1472552,
8192,2943958,
16384,5941406,
32768,11819896,
65536,23690990,
2,1458,
4,1563,
8,2969,
16,5782,
32,11510,
64,22864,
128,48229,
256,91094,
512,184271,
1024,366354,
2048,738021,
4096,1472188,
8192,2945677,
16384,5917812,
32768,11829948,
65536,23654948,
2,1250,
4,1510,
8,3021,
16,5885,
32,11510,
64,22916,
128,45625,
256,92708,
512,187396,
1024,369531,
2048,738489,
4096,1493281,
8192,2957031,
16384,5879636,
32768,11916458,
65536,23653125,
2,1146,
4,1511,
8,2969,
16,5833,
32,11511,
64,22916,
128,45573,
256,93490,
512,183542,
1024,369271,
2048,745000,
4096,1475313,
8192,3008750,
16384,5881407,
32768,11812552,
65536,23726041,
2,1250,
4,1510,
8,2969,
16,5938,
32,11614,
64,27239,
128,45625,
256,91146,
512,184687,
1024,368958,
2048,739219,
4096,1473959,
8192,2945000,
16384,5939219,
32768,11837187,
65536,23670416,
2,1666,
4,1563,
8,2916,
16,5834,
32,11511,
64,22865,
128,48958,
256,91145,
512,183854,
1024,368594,
2048,745521,
4096,1483386,
8192,2950208,
16384,5956250,
32768,11846094,
65536,25632604,
2,1823,
4,1614,
8,3021,
16,5833,
32,11510,
64,22864,
128,45573,
256,94583,
512,277239,
1024,368645,
2048,751458,
4096,1474011,
8192,2945781,
16384,5900937,
32768,11831458,
65536,23676145,
2,1407,
4,1562,
8,3073,
16,9479,
32,11511,
64,22865,
128,45573,
256,92813,
512,185209,
1024,369166,
2048,737917,
4096,1500833,
8192,2938281,
16384,5881407,
32768,11885365,
65536,23669584,
2,1250,
4,1563,
8,3281,
16,6250,
32,11458,
64,26667,
128,45573,
256,91145,
512,183802,
1024,369479,
2048,736875,
4096,1475729,
8192,3017812,
16384,5884635,
32768,11816458,
65536,23713698,
2,1406,
4,1614,
8,2969,
16,5833,
32,11510,
64,22864,
128,49219,
256,91146,
512,185208,
1024,369584,
2048,742448,
4096,1477396,
8192,2949688,
16384,5934011,
32768,11875625,
65536,23786198,
2,1615,
4,1510,
8,2969,
16,5781,
32,11510,
64,22864,
128,45573,
256,95104,
512,224063,
1024,366302,
2048,739375,
4096,1475781,
8192,2946875,
16384,5988229,
32768,11773229,
65536,23644271,
2,1197,
4,1614,
8,2969,
16,5781,
32,11511,
64,22864,
128,45625,
256,93698,
512,183229,
1024,367136,
2048,744115,
4096,1544792,
8192,2937239,
16384,5877292,
32768,11931614,
65536,23645989,
2,1510,
4,1562,
8,3281,
16,5833,
32,11562,
64,25781,
128,45573,
256,91094,
512,183802,
1024,368333,
2048,737292,
4096,1475677,
8192,2998437,
16384,5878593,
32768,11837136,
65536,23752656,
2,1771,
4,1562,
8,2969,
16,5833,
32,11458,
64,22917,
128,49219,
256,91094,
512,185625,
1024,370625,
2048,738177,
4096,1472031,
8192,2940781,
16384,5945573,
32768,11842708,
65536,23635573,
2,1458,
4,1562,
8,2969,
16,5834,
32,11458,
64,22865,
128,45625,
256,95000,
512,258541,
1024,373333,
2048,746771,
4096,1478021,
8192,2946875,
16384,5912552,
32768,11842500,
65536,23653594,
2,1198,
4,1562,
8,3073,
16,5885,
32,11510,
64,22864,
128,45625,
256,94219,
512,184375,
1024,367448,
2048,737709,
4096,1492552,
8192,2948073,
16384,5880625,
32768,11894218,
65536,23688645,
2,1302,
4,1510,
8,2969,
16,5937,
32,11614,
64,27188,
128,45625,
256,91094,
512,184531,
1024,370417,
2048,737395,
4096,1476771,
8192,3004531,
16384,5882969,
32768,11824635,
65536,23749792,
2,1771,
4,1510,
8,2969,
16,5834,
32,11459,
64,22865,
128,49271,
256,91146,
512,185521,
1024,368281,
2048,741146,
4096,1473177,
8192,2944218,
16384,5968177,
32768,11840990,
65536,25601980,
2,1615,
4,1562,
8,3021,
16,5833,
32,11510,
64,22864,
128,45573,
256,93594,
512,184323,
1024,369166,
2048,743959,
4096,1472813,
8192,2941354,
16384,5971667,
32768,11791719,
65536,23668230,
2,1302,
4,1563,
8,3021,
16,9791,
32,11511,
64,22865,
128,45625,
256,92917,
512,184271,
1024,370885,
2048,800417,
4096,1470260,
8192,2942239,
16384,5900312,
32768,11856927,
65536,23655104,
2,1719,
4,1614,
8,3021,
16,6198,
32,11511,
64,30053,
128,45625,
256,91094,
512,184792,
1024,368855,
2048,738177,
4096,1472657,
8192,3001979,
16384,5966407,
32768,11915729,
65536,23595469,
2,1614,
4,1563,
8,2969,
16,5833,
32,11511,
64,22865,
128,48593,
256,91094,
512,185365,
1024,366614,
2048,738594,
4096,1470782,
8192,3024844,
16384,5892396,
32768,11821511,
65536,23742344,
2,1562,
4,1563,
8,3073,
16,5886,
32,11510,
64,22865,
128,45573,
256,96041,
512,184479,
1024,368542,
2048,741042,
4096,1476875,
8192,2950052,
16384,5906198,
32768,11867865,
65536,23642344,
2,1302,
4,1510,
8,3021,
16,5885,
32,11563,
64,22864,
128,45573,
256,93178,
512,183802,
1024,366875,
2048,798177,
4096,1470260,
8192,2948281,
16384,5930417,
32768,11802500,
65536,23674323,
2,1354,
4,1510,
8,2917,
16,6198,
32,11614,
64,26146,
128,45573,
256,91094,
512,184791,
1024,369584,
2048,739532,
4096,1471823,
8192,3003125,
16384,5877761,
32768,11894844,
65536,23678021,
2,1563,
4,1562,
8,2968,
16,5833,
32,11511,
64,22865,
128,47553,
256,91094,
512,184427,
1024,369531,
2048,737917,
4096,1472344,
8192,2972604,
16384,5868594,
32768,11839740,
65536,23694532,
2,1458,
4,1562,
8,3021,
16,5886,
32,11510,
64,22864,
128,45625,
256,93541,
512,185313,
1024,367864,
2048,738229,
4096,1472604,
8192,2945260,
16384,5964584,
32768,11804167,
65536,23653594,
2,1406,
4,1562,
8,2969,
16,5834,
32,11562,
64,22864,
128,45573,
256,93959,
512,184427,
1024,367656,
2048,819271,
4096,1484271,
8192,2942032,
16384,5901146,
32768,11861562,
65536,23631510,
2,2031,
4,1563,
8,2968,
16,5937,
32,11615,
64,29063,
128,45677,
256,91093,
512,185417,
1024,368594,
2048,740573,
4096,1472813,
8192,2995521,
16384,5877187,
32768,11862708,
65536,23676667,
2,1354,
4,1614,
8,2969,
16,5885,
32,11511,
64,22865,
128,49010,
256,91145,
512,183594,
1024,367448,
2048,739323,
4096,1476875,
8192,2943177,
16384,5941094,
32768,13673021,
65536,23774115,
2,1459,
4,1562,
8,3073,
16,5885,
32,11510,
64,22865,
128,45625,
256,94010,
512,185312,
1024,368021,
2048,739583,
4096,1473437,
8192,2945468,
16384,5905417,
32768,11878698,
65536,23827136,
2,1771,
4,1719,
8,2969,
16,5886,
32,11510,
64,22864,
128,45573,
256,92343,
512,183282,
1024,367188,
2048,744427,
4096,1472396,
8192,2936927,
16384,5971719,
32768,11768490,
65536,23637864,
2,1198,
4,1666,
8,3229,
16,5938,
32,11615,
64,26718,
128,45625,
256,91094,
512,183959,
1024,367708,
2048,738854,
4096,1549531,
8192,2943646,
16384,5945989,
32768,11826041,
65536,23662239,
2,1146,
4,1563,
8,3020,
16,5886,
32,11511,
64,22865,
128,48541,
256,91302,
512,185156,
1024,369271,
2048,740364,
4096,1472187,
8192,2969375,
16384,5878125,
32768,11838125,
65536,23690886,
2,1823,
4,1615,
8,2969,
16,5833,
32,11511,
64,22865,
128,45573,
256,94740,
512,184479,
1024,368698,
2048,737812,
4096,1473593,
8192,2944687,
16384,5960417,
32768,11814218,
65536,23699167,
2,1406,
4,1511,
8,2968,
16,5885,
32,11510,
64,22865,
128,45729,
256,100000,
512,183177,
1024,373698,
2048,745677,
4096,1468177,
8192,2954010,
16384,5916146,
32768,11876771,
65536,23641354,
2,1250,
4,1615,
8,3177,
16,6510,
32,12187,
64,26302,
128,45625,
256,91094,
512,183802,
1024,370782,
2048,738958,
4096,1522604,
8192,2946406,
16384,5933958,
32768,11821771,
65536,23665573,
2,1667,
4,1562,
8,3020,
16,5834,
32,11511,
64,22864,
128,48437,
256,91094,
512,186250,
1024,368541,
2048,737604,
4096,1478437,
8192,2992032,
16384,5887917,
32768,11833593,
65536,23734896,
2,1250,
4,1563,
8,3021,
16,5886,
32,11510,
64,22865,
128,45625,
256,98750,
512,185937,
1024,367917,
2048,739167,
4096,1473229,
8192,2946302,
16384,5956771,
32768,11840677,
65536,23680468,
2,1250,
4,1563,
8,2968,
16,9166,
32,11511,
64,22864,
128,45625,
256,93645,
512,183282,
1024,373697,
2048,743177,
4096,1472448,
8192,2938073,
16384,5986771,
32768,11840885,
65536,23683594,
2,1354,
4,1666,
8,4115,
16,5937,
32,12187,
64,27656,
128,45625,
256,91094,
512,184375,
1024,368333,
2048,740052,
4096,1521198,
8192,2949323,
16384,5899844,
32768,11858645,
65536,23665156,
2,1250,
4,1563,
8,2969,
16,5885,
32,11510,
64,22865,
128,48907,
256,91094,
512,184375,
1024,367864,
2048,737240,
4096,1760990,
8192,3465000,
16384,6880000,
32768,15041927,
65536,24516563,
2,1406,
4,1563,
8,3125,
16,6250,
32,12187,
64,24010,
128,51771,
256,95625,
512,192656,
1024,384479,
2048,830937,
4096,1480000,
8192,2939323,
16384,5914167,
32768,11904062,
65536,23607448,
2,1510,
4,1615,
8,2969,
16,5834,
32,11459,
64,22917,
128,45677,
256,92760,
512,184584,
1024,368542,
2048,739948,
4096,1476042,
8192,3019479,
16384,5879896,
32768,11904114,
65536,23691614,
2,1354,
4,1563,
8,3073,
16,5834,
32,15677,
64,22916,
128,45573,
256,92760,
512,189010,
1024,369635,
2048,738750,
4096,1475625,
8192,2994270,
16384,5886354,
32768,11838281,
65536,23710990,
2,1719,
4,1563,
8,2969,
16,5782,
32,11510,
64,22864,
128,45625,
256,91146,
512,186615,
1024,368542,
2048,738802,
4096,1471666,
8192,2942031,
16384,5911250,
32768,11843698,
65536,23657760,
2,1771,
4,1563,
8,3281,
16,5937,
32,11562,
64,22917,
128,51302,
256,91250,
512,185782,
1024,392552,
2048,752188,
4096,1473490,
8192,2948177,
16384,5951146,
32768,11834010,
65536,23679219,
2,1666,
4,1615,
8,2968,
16,5781,
32,11458,
64,22917,
128,45625,
256,92761,
512,184532,
1024,373386,
2048,738073,
4096,1474166,
8192,3003698,
16384,5878698,
32768,11865937,
65536,23641354,
2,1459,
4,1511,
8,2969,
16,5782,
32,15208,
64,22865,
128,45573,
256,94271,
512,183750,
1024,370468,
2048,741719,
4096,1472344,
8192,3015104,
16384,5877657,
32768,11829583,
65536,23671927,
2,2084,
4,1511,
8,3021,
16,5834,
32,11458,
64,22916,
128,49010,
256,91146,
512,188854,
1024,367864,
2048,739428,
4096,1475677,
8192,2944271,
16384,5959375,
32768,11840417,
65536,23639844,
2,1250,
4,1510,
8,2969,
16,5885,
32,11615,
64,22865,
128,45625,
256,91094,
512,185989,
1024,367500,
2048,820833,
4096,1468021,
8192,2937761,
16384,5909740,
32768,11843489,
65536,23665885,
2,1615,
4,1614,
8,2969,
16,5833,
32,11510,
64,22916,
128,45625,
256,94532,
512,185260,
1024,368541,
2048,737396,
4096,1473750,
8192,2983021,
16384,5875312,
32768,11995365,
65536,23740833,
2,1928,
4,1510,
8,3021,
16,5885,
32,17552,
64,22865,
128,45625,
256,92968,
512,183230,
1024,367761,
2048,740312,
4096,1472709,
8192,2995417,
16384,5877448,
32768,11771615,
65536,25990469,
2,2084,
4,1562,
8,3021,
16,5885,
32,11458,
64,22864,
128,45677,
256,92969,
512,184271,
1024,367969,
2048,741198,
4096,1469844,
8192,2938906,
16384,5905885,
32768,11820937,
65536,23651250,
2,1302,
4,1615,
8,2969,
16,9635,
32,11511,
64,22865,
128,45625,
256,93594,
512,185573,
1024,368229,
2048,740625,
4096,1473437,
8192,2942552,
16384,5979010,
32768,11806875,
65536,23663958,
2,1198,
4,1562,
8,3281,
16,6198,
32,11510,
64,25416,
128,45625,
256,91146,
512,183437,
1024,369323,
2048,800052,
4096,1485261,
8192,2942135,
16384,5905469,
32768,11874791,
65536,23631198,
2,1562,
4,1562,
8,3021,
16,5833,
32,11458,
64,22865,
128,49115,
256,91146,
512,184427,
1024,368281,
2048,745157,
4096,1479531,
8192,3000261,
16384,5879271,
32768,11860781,
65536,23723073,
2,1719,
4,1510,
8,3073,
16,5834,
32,11459,
64,22865,
128,45572,
256,97500,
512,184063,
1024,368958,
2048,736979,
4096,1474011,
8192,2942760,
16384,5939323,
32768,11843698,
65536,23703698,
2,1510,
4,1510,
8,2969,
16,5781,
32,11511,
64,22864,
128,45573,
256,93854,
512,183541,
1024,368490,
2048,738281,
4096,1473750,
8192,2944375,
16384,5908802,
32768,11857864,
65536,23696614,
2,1250,
4,1563,
8,3282,
16,5833,
32,11510,
64,25052,
128,45677,
256,91094,
512,183646,
1024,369636,
2048,764948,
4096,1474844,
8192,2943125,
16384,5946719,
32768,11826667,
65536,23669427,
2,1354,
4,1615,
8,2969,
16,5781,
32,11510,
64,22917,
128,49063,
256,91771,
512,183438,
1024,368282,
2048,741458,
4096,1473125,
8192,3025729,
16384,5873646,
32768,11879010,
65536,23653281,
2,2240,
4,1562,
8,3073,
16,5833,
32,11458,
64,22864,
128,45625,
256,94428,
512,185990,
1024,368333,
2048,736250,
4096,1471563,
8192,2945990,
16384,5925885,
32768,11829010,
65536,23835104,
2,1927,
4,1510,
8,3021,
16,5833,
32,11563,
64,22916,
128,45625,
256,94167,
512,183125,
1024,367187,
2048,744270,
4096,1473489,
8192,2938594,
16384,5967709,
32768,11824010,
65536,23589219,
2,1093,
4,1510,
8,2969,
16,5938,
32,11562,
64,25833,
128,45625,
256,91094,
512,183385,
1024,368229,
2048,839479,
4096,1471719,
8192,2942552,
16384,5913437,
32768,11883750,
65536,23686510,
2,1406,
4,1563,
8,2969,
16,5833,
32,11459,
64,22917,
128,48489,
256,91146,
512,184323,
1024,366980,
2048,742864,
4096,1470000,
8192,2966406,
16384,5879062,
32768,11907031,
65536,25552188,
2,1563,
4,1510,
8,2917,
16,5782,
32,11459,
64,22865,
128,45625,
256,93906,
512,184271,
1024,369218,
2048,744115,
4096,1470834,
8192,3052604,
16384,5878646,
32768,11822761,
65536,23687917,
2,1094,
4,1615,
8,2969,
16,9844,
32,11510,
64,22864,
128,45625,
256,93073,
512,185104,
1024,368854,
2048,738906,
4096,1470938,
8192,2940000,
16384,5908750,
32768,11904584,
65536,23689583,
2,1510,
4,1563,
8,3021,
16,6198,
