String size,MD5,
65536,700000,
131072,1292448,
2,98750,
4,91146,
8,93333,
16,92136,
32,89062,
64,118490,
128,91771,
256,96302,
512,102239,
1024,108021,
2048,111198,
4096,134218,
8192,195417,
16384,246041,
32768,398958,
65536,702500,
131072,1326094,
2,100989,
4,93073,
8,91354,
16,90833,
32,89011,
64,93386,
128,92084,
256,103697,
512,98958,
1024,105313,
2048,110729,
4096,158282,
8192,172187,
16384,249219,
32768,393594,
65536,685625,
131072,1297916,
2,100938,
4,101406,
8,96927,
16,97604,
32,93333,
64,118073,
128,94115,
256,90885,
512,94791,
1024,105833,
2048,110312,
4096,138385,
8192,183021,
16384,249062,
32768,391302,
65536,863281,
131072,1388698,
2,109167,
4,103437,
8,97865,
16,98594,
32,94427,
64,91250,
128,90365,
256,91718,
512,96771,
1024,98541,
2048,111510,
4096,135573,
8192,175365,
16384,243021,
32768,395208,
65536,687500,
131072,1305938,
2,102031,
4,93698,
8,95781,
16,94479,
32,93490,
64,97604,
128,90729,
256,111510,
512,96302,
1024,103802,
2048,111146,
4096,135053,
8192,172969,
16384,244375,
32768,397552,
65536,768334,
131072,1293958,
2,101042,
4,94219,
8,90417,
16,93854,
32,93438,
64,90886,
128,94688,
256,91927,
512,93594,
1024,100937,
2048,112760,
4096,134583,
8192,177552,
16384,249844,
32768,393229,
65536,701406,
131072,1305990,
2,106822,
4,96146,
8,98437,
16,96145,
32,95989,
64,92396,
128,97344,
256,116302,
512,94427,
1024,105885,
2048,113125,
4096,136875,
8192,174271,
16384,250261,
32768,399167,
65536,688021,
131072,1286771,
2,99219,
4,98906,
8,100468,
16,95573,
32,93281,
64,89688,
128,92657,
256,92761,
512,92292,
1024,142396,
2048,112187,
4096,140417,
8192,173489,
16384,241458,
32768,392396,
65536,687187,
131072,1292448,
2,103334,
4,97500,
8,98438,
16,97656,
32,96510,
64,97396,
128,93438,
256,116302,
512,96354,
1024,107448,
2048,109687,
4096,132136,
8192,177292,
16384,249115,
32768,389115,
65536,689531,
131072,1938282,
2,218854,
4,118542,
8,171875,
16,191823,
32,122760,
64,121198,
128,139167,
256,155625,
512,156145,
1024,104844,
2048,112708,
4096,136615,
8192,185625,
16384,248229,
32768,392552,
65536,699479,
131072,1286094,
2,105468,
4,94740,
8,95834,
16,96041,
32,92395,
64,95990,
128,96615,
256,98854,
512,98594,
1024,112917,
2048,109896,
4096,132760,
8192,174948,
16384,244688,
32768,394375,
65536,688646,
131072,1295469,
2,102865,
4,98698,
8,95104,
16,95469,
32,95104,
64,92708,
128,91823,
256,96875,
512,95156,
1024,105729,
2048,110365,
4096,134636,
8192,175364,
16384,246354,
32768,393906,
65536,698698,
131072,1388593,
2,121719,
4,100261,
8,106718,
16,98021,
32,93021,
64,93281,
128,99375,
256,118594,
512,95625,
1024,104375,
2048,113385,
4096,134636,
8192,173437,
16384,242656,
32768,397343,
65536,738073,
131072,1281511,
2,96511,
4,95053,
8,90052,
16,89584,
32,89896,
64,89948,
128,92917,
256,95937,
512,94219,
1024,101146,
2048,109219,
4096,133438,
8192,180417,
16384,244792,
32768,391979,
65536,686875,
131072,1294427,
2,97447,
4,94063,
8,94792,
16,91406,
32,91354,
64,96407,
128,90052,
256,115469,
512,96823,
1024,107760,
2048,113646,
4096,135833,
8192,194010,
16384,249843,
32768,389218,
65536,690521,
131072,1297136,
2,103281,
4,92136,
8,89219,
16,89948,
32,90938,
64,90782,
128,96093,
256,94792,
512,99063,
1024,147239,
2048,127552,
4096,175052,
8192,205729,
16384,313646,
32768,1061250,
65536,757396,
131072,1300052,
2,98646,
4,91875,
8,92657,
16,97135,
32,90625,
64,90469,
128,90833,
256,92187,
512,93177,
1024,100521,
2048,113698,
4096,130573,
8192,193907,
16384,240625,
32768,391198,
65536,672761,
131072,1254948,
2,96771,
4,97917,
8,90208,
16,91354,
32,93646,
64,93593,
128,90469,
256,91563,
512,93177,
1024,100625,
2048,118437,
4096,131250,
8192,172240,
16384,239063,
32768,385625,
65536,686041,
131072,1287396,
2,97760,
4,93907,
8,90521,
16,96979,
32,92083,
64,92760,
128,90677,
256,90313,
512,94271,
1024,103385,
2048,107500,
4096,133802,
8192,172187,
16384,246458,
32768,390313,
65536,690781,
131072,1296667,
2,104375,
4,96250,
8,97500,
16,100260,
32,96927,
64,91771,
128,91510,
256,91875,
512,95677,
1024,100678,
2048,115781,
4096,136667,
8192,172292,
16384,245468,
32768,392343,
65536,692187,
131072,1296927,
2,102291,
4,161250,
8,98229,
16,110625,
32,92604,
64,95157,
128,92968,
256,92239,
512,95521,
1024,115885,
2048,113438,
4096,132917,
8192,173958,
16384,247083,
32768,396979,
65536,693489,
131072,1291459,
2,104531,
4,101511,
8,96145,
16,97604,
32,97864,
64,92187,
128,92135,
256,90989,
512,95520,
1024,99063,
2048,117760,
4096,135834,
8192,172813,
16384,248750,
32768,536094,
65536,788802,
131072,1304271,
2,109115,
4,98646,
8,98021,
16,94896,
32,91667,
64,95416,
128,92136,
256,94427,
512,97552,
1024,104271,
2048,109896,
4096,149791,
8192,174271,
16384,314167,
32768,402917,
65536,687552,
131072,1382552,
2,107709,
4,94844,
8,90208,
16,93125,
32,98906,
64,114479,
128,92344,
256,92396,
512,94844,
1024,108229,
2048,109532,
4096,132500,
8192,175781,
16384,245729,
32768,392031,
65536,693854,
131072,1295260,
2,105521,
4,95052,
8,97135,
16,94271,
32,93907,
64,92032,
128,91407,
256,99688,
512,97864,
1024,104322,
2048,107708,
4096,159479,
8192,173594,
16384,245678,
32768,389896,
65536,691146,
131072,1298437,
2,106823,
4,97708,
8,96250,
16,100312,
32,91771,
64,115886,
128,91146,
256,90885,
512,93073,
1024,105052,
2048,108906,
4096,132553,
8192,171563,
16384,249114,
32768,395833,
65536,702084,
131072,1368334,
2,106928,
4,90052,
8,94011,
16,94844,
32,90833,
64,90105,
128,93021,
256,100625,
512,102084,
1024,104114,
2048,112552,
4096,156823,
8192,208594,
16384,248333,
32768,396875,
65536,691354,
131072,1274323,
2,102865,
4,91511,
8,89583,
16,92709,
32,90781,
64,112604,
128,91927,
256,95990,
512,101354,
1024,109687,
2048,112032,
4096,133177,
8192,219323,
16384,245104,
32768,392917,
65536,973750,
131072,1386250,
2,99114,
4,93229,
8,92188,
16,91510,
32,89947,
64,90157,
128,90677,
256,95990,
512,100365,
1024,99948,
2048,112552,
4096,133073,
8192,173698,
16384,243906,
32768,390000,
65536,693959,
131072,1332135,
2,100521,
4,97813,
8,89010,
16,88125,
32,89375,
64,101250,
128,91667,
256,93230,
512,95886,
1024,99427,
2048,109063,
4096,136250,
8192,175573,
16384,244636,
32768,393906,
65536,687760,
131072,1295313,
2,105521,
4,97500,
8,94531,
16,95730,
32,93385,
64,94115,
128,96875,
256,91823,
512,94479,
1024,98542,
2048,116302,
4096,135625,
8192,175416,
16384,246198,
32768,390834,
65536,688750,
131072,1296875,
2,104427,
4,97291,
8,94115,
16,92135,
32,96406,
64,90260,
128,88437,
256,95677,
512,96875,
1024,97240,
2048,111458,
4096,135937,
8192,174271,
16384,244428,
32768,397656,
65536,785260,
131072,1291042,
2,104948,
4,95469,
8,100729,
16,93438,
32,93750,
64,93073,
128,98333,
256,90885,
512,93698,
1024,97812,
2048,119428,
4096,132448,
8192,175834,
16384,248333,
32768,403438,
65536,691406,
131072,1303854,
2,96198,
4,100781,
8,94583,
16,91250,
32,92865,
64,93021,
128,97291,
256,97656,
512,97917,
1024,106719,
2048,112448,
4096,136719,
8192,176198,
16384,249740,
32768,391406,
65536,695677,
131072,1998646,
2,165468,
4,133959,
8,97865,
16,94219,
32,93855,
64,95364,
128,97240,
256,100312,
512,101093,
1024,106042,
2048,112031,
4096,136875,
8192,179687,
16384,245834,
32768,397813,
65536,693386,
131072,1295260,
2,112760,
4,99531,
8,98073,
16,98177,
32,93072,
64,94844,
128,92395,
256,91771,
512,96146,
1024,110000,
2048,109687,
4096,143750,
8192,173698,
16384,242969,
32768,393645,
65536,690053,
131072,1302031,
2,107552,
4,97188,
8,95886,
16,96146,
32,90938,
64,91823,
128,91406,
256,92917,
512,94739,
1024,103229,
2048,110156,
4096,142916,
8192,171198,
16384,242396,
32768,396145,
65536,691719,
131072,1300156,
2,105000,
4,95573,
8,95313,
16,190573,
32,98854,
64,95000,
128,91406,
256,123959,
512,96094,
1024,106250,
2048,116146,
4096,133281,
8192,172031,
16384,245730,
32768,386771,
65536,692761,
131072,1303802,
2,106719,
4,97552,
8,97500,
16,101563,
32,94115,
64,90417,
128,93854,
256,93021,
512,94375,
1024,99115,
2048,113125,
4096,133646,
8192,175937,
16384,249270,
32768,394948,
65536,696614,
131072,1326458,
2,99687,
4,93229,
8,96615,
16,90729,
32,88593,
64,92292,
128,90990,
256,117083,
512,94427,
1024,106250,
2048,112135,
4096,135364,
8192,173125,
16384,251666,
32768,397084,
65536,706354,
131072,1344844,
2,100782,
4,95208,
8,92969,
16,89948,
32,91197,
64,89115,
128,90677,
256,95208,
512,104011,
1024,147709,
2048,179011,
4096,178489,
8192,231197,
16384,325938,
32768,499323,
65536,701459,
131072,1349791,
2,111042,
4,97864,
8,97760,
16,99166,
32,118958,
64,101823,
128,99271,
256,98073,
512,107969,
1024,127604,
2048,116771,
4096,139167,
8192,204479,
16384,254323,
32768,420625,
65536,687135,
131072,1294948,
2,105313,
4,99063,
8,94219,
16,96354,
32,93386,
64,91979,
128,92761,
256,93438,
512,101146,
1024,99167,
2048,110469,
4096,135729,
8192,173855,
16384,243229,
32768,392760,
65536,685625,
131072,1403906,
2,97083,
4,97865,
8,89583,
16,88593,
32,111146,
64,88490,
128,91146,
256,91094,
512,97344,
1024,103854,
2048,110938,
4096,136458,
8192,173489,
16384,244427,
32768,407865,
65536,698594,
131072,1302760,
2,111042,
4,95677,
8,96302,
16,96823,
32,93125,
64,92135,
128,97240,
256,93958,
512,95260,
1024,100469,
2048,115260,
4096,136719,
8192,261718,
16384,246615,
32768,392552,
65536,692291,
131072,1286875,
2,104896,
4,103594,
8,93281,
16,94843,
32,118125,
64,93437,
128,93906,
256,96302,
512,95520,
1024,104792,
2048,111667,
4096,131511,
8192,176563,
16384,245104,
32768,418802,
65536,693177,
131072,1296614,
2,105937,
4,97500,
8,102916,
16,96146,
32,92604,
64,92188,
128,92343,
256,93021,
512,96250,
1024,100000,
2048,156302,
4096,141458,
8192,172604,
16384,241770,
32768,493334,
65536,834792,
131072,1323698,
2,110781,
4,97344,
8,103958,
16,96354,
32,94062,
64,94166,
128,91719,
256,94635,
512,98542,
1024,105937,
2048,109375,
4096,147500,
8192,176666,
16384,262552,
32768,394167,
65536,686146,
131072,1306979,
2,97343,
4,93021,
8,90468,
16,89010,
32,89636,
64,114896,
128,91563,
256,90469,
512,96406,
1024,104948,
2048,114791,
4096,135000,
8192,171615,
16384,249011,
32768,398542,
65536,702135,
131072,1301667,
2,103958,
4,97656,
8,95573,
16,95365,
32,95886,
64,93542,
128,92656,
256,96719,
512,104219,
1024,105521,
2048,115208,
4096,159271,
8192,174792,
16384,249375,
32768,400208,
65536,692552,
131072,1297239,
2,112031,
4,96875,
8,95468,
16,95105,
32,94427,
64,118073,
128,94375,
256,92188,
512,94167,
1024,107968,
2048,111094,
4096,132188,
8192,176718,
16384,249896,
32768,395989,
65536,686719,
131072,1333802,
2,100104,
4,91198,
8,92760,
16,94896,
32,102500,
64,97136,
128,91563,
256,101927,
512,101250,
1024,106250,
2048,112604,
4096,160573,
8192,177188,
16384,244427,
32768,394688,
65536,700052,
131072,1300000,
2,104896,
4,98646,
8,101146,
16,100833,
32,93021,
64,116041,
128,95990,
256,91615,
512,93802,
1024,103437,
2048,108854,
4096,134427,
8192,177969,
16384,239011,
32768,399167,
65536,1235261,
131072,1393281,
2,109322,
4,96042,
8,90000,
16,89844,
32,94323,
64,89219,
128,97135,
256,95365,
512,100573,
1024,104479,
2048,120989,
4096,135625,
8192,186823,
16384,255312,
32768,399166,
65536,686094,
131072,1356407,
2,104010,
4,89375,
8,90000,
16,87917,
32,89740,
64,89688,
128,112396,
256,97292,
512,93854,
1024,107135,
2048,110989,
4096,131302,
8192,195469,
16384,241875,
32768,385937,
65536,710885,
131072,1284271,
2,98125,
4,95677,
8,89063,
16,91458,
32,90000,
64,93646,
128,92448,
256,97448,
512,98385,
1024,113385,
2048,112396,
4096,131979,
8192,207292,
16384,248489,
32768,394688,
65536,689584,
131072,1291146,
2,104792,
4,95781,
8,94739,
16,97187,
32,95052,
64,95000,
128,124896,
256,96614,
512,96458,
1024,98177,
2048,115052,
4096,135937,
8192,172604,
16384,242917,
32768,399792,
65536,743750,
131072,1280000,
2,102604,
4,97657,
8,92709,
16,101614,
32,94583,
64,93333,
128,93541,
256,90469,
512,93802,
1024,99375,
2048,130104,
4096,133489,
8192,182917,
16384,243594,
32768,390156,
65536,691198,
131072,1299531,
2,106823,
4,96250,
8,100625,
16,95834,
32,97708,
64,90000,
128,90000,
256,93646,
512,96406,
1024,99062,
2048,110364,
4096,132344,
8192,173594,
16384,240469,
32768,399791,
65536,696771,
131072,1376302,
2,113646,
4,95260,
8,96094,
16,98750,
32,92291,
64,90781,
128,91145,
256,96979,
512,99375,
1024,101563,
2048,111562,
4096,134687,
8192,181510,
16384,247396,
32768,398645,
65536,776771,
131072,1296823,
2,108281,
4,96302,
8,100625,
16,95104,
32,94531,
64,92396,
128,92917,
256,90729,
512,96354,
1024,111041,
2048,113750,
4096,134115,
8192,175677,
16384,275886,
32768,405364,
65536,695730,
131072,1299635,
2,104166,
4,101510,
8,94948,
16,96562,
32,95052,
64,91354,
128,94218,
256,92865,
512,98698,
1024,106303,
2048,109635,
4096,135208,
8192,175052,
16384,240365,
32768,394636,
65536,689219,
131072,1306146,
2,105937,
4,94688,
8,97500,
16,99479,
32,93333,
64,165417,
128,91980,
256,118541,
512,94427,
1024,106041,
2048,108021,
4096,132761,
8192,173125,
16384,248386,
32768,390365,
65536,689479,
131072,1303906,
2,106302,
4,106823,
8,94635,
16,94844,
32,94375,
64,91615,
128,91406,
256,90625,
512,94583,
1024,96771,
2048,111302,
4096,136771,
8192,189428,
16384,244115,
32768,393021,
65536,690781,
131072,1346510,
2,98490,
4,90313,
8,94323,
16,90521,
32,90625,
64,90261,
128,93437,
256,118646,
512,102864,
1024,107135,
2048,112239,
4096,132448,
8192,196302,
16384,251250,
32768,392604,
65536,690260,
131072,1746875,
2,152968,
4,117135,
8,110885,
16,116198,
32,115313,
64,110313,
128,113073,
256,114896,
512,125625,
1024,124844,
2048,138958,
4096,153490,
8192,244375,
16384,285417,
32768,464375,
65536,704479,
131072,1307343,
2,110729,
4,102761,
8,99948,
16,96510,
32,96093,
64,94844,
128,93020,
256,92500,
512,96928,
1024,109740,
2048,109218,
4096,132813,
8192,175105,
16384,316927,
32768,388281,
65536,693958,
131072,1414375,
2,97031,
4,99115,
8,90365,
16,93385,
32,90417,
64,90260,
128,91094,
256,92344,
512,96823,
1024,107656,
2048,110677,
4096,132761,
8192,202187,
16384,247552,
32768,396458,
65536,691354,
131072,1263281,
2,99219,
4,91041,
8,93073,
16,89896,
32,88334,
64,90677,
128,91771,
256,99218,
512,96354,
1024,105677,
2048,109844,
4096,131979,
8192,174531,
16384,250209,
32768,390678,
65536,694114,
131072,1295000,
2,98177,
4,93646,
8,94739,
16,91875,
32,94895,
64,92396,
128,93854,
256,96146,
512,99427,
1024,102240,
2048,118230,
4096,135677,
8192,173542,
16384,253958,
32768,391979,
65536,769740,
131072,1289375,
2,104584,
4,97500,
8,98229,
16,100677,
32,94427,
64,92083,
128,91823,
256,100834,
512,94739,
1024,104896,
2048,119635,
4096,132813,
8192,176615,
16384,244583,
32768,397396,
65536,691563,
131072,1282968,
2,98645,
4,96042,
8,98281,
16,98281,
32,92240,
64,93177,
128,93750,
256,92605,
512,94740,
1024,100730,
2048,112916,
4096,133542,
8192,227500,
16384,255416,
32768,497240,
65536,780573,
131072,1314583,
2,110938,
4,98489,
8,96719,
16,94636,
32,93750,
64,90521,
128,98386,
256,89427,
512,92969,
1024,98542,
2048,117917,
4096,135261,
8192,171823,
16384,240938,
32768,397500,
65536,718386,
131072,1311458,
2,108906,
4,103698,
8,94687,
16,97760,
32,114323,
64,97553,
128,92656,
256,91719,
512,99323,
1024,106719,
2048,112239,
4096,139687,
8192,172865,
16384,244583,
32768,407500,
65536,694583,
131072,1291979,
2,107761,
4,97343,
8,93281,
16,97187,
32,93906,
64,92344,
128,96511,
256,91615,
512,94844,
1024,98490,
2048,109948,
4096,139115,
8192,188907,
16384,249635,
32768,394948,
65536,692604,
131072,1288802,
2,100208,
4,93281,
8,161667,
16,98854,
32,119635,
64,98125,
128,92240,
256,101979,
512,96979,
1024,106458,
2048,110521,
4096,133854,
8192,173593,
16384,255781,
32768,411719,
65536,694219,
131072,1295625,
2,105521,
4,99531,
8,96406,
16,96146,
32,93593,
64,93073,
128,92292,
256,92448,
512,95521,
1024,100261,
2048,116510,
4096,137188,
8192,172500,
16384,243854,
32768,393281,
65536,691510,
131072,1303541,
2,107812,
4,100521,
8,96562,
16,95990,
32,118021,
64,95104,
128,92447,
256,94479,
512,99687,
1024,106093,
2048,108907,
4096,131614,
8192,176614,
16384,244219,
32768,416927,
65536,869844,
131072,1387031,
2,102813,
4,102916,
8,95208,
16,91562,
32,92396,
64,89323,
128,92135,
256,93125,
512,95521,
1024,103490,
2048,114583,
4096,135938,
8192,176718,
16384,252448,
32768,391771,
65536,701146,
131072,1300000,
2,107031,
4,100573,
8,96562,
16,95209,
32,93125,
64,92969,
128,93385,
256,117188,
512,94063,
1024,106615,
2048,111823,
4096,134687,
8192,232135,
16384,244114,
32768,389791,
65536,694010,
131072,1302448,
2,100312,
4,98072,
8,94583,
16,95521,
32,91875,
64,92188,
128,90677,
256,92291,
512,94271,
1024,97865,
2048,114427,
4096,132813,
8192,172916,
16384,241407,
32768,398125,
65536,694687,
131072,1375521,
2,102812,
4,97552,
8,92552,
16,88854,
32,95052,
64,89739,
128,90938,
256,116875,
512,95834,
1024,103594,
2048,111458,
4096,133646,
8192,219948,
16384,243125,
32768,390573,
65536,676563,
131072,1290573,
2,96979,
4,99167,
8,90209,
16,90156,
32,94688,
64,89427,
128,95834,
256,92187,
512,98073,
1024,103750,
2048,121979,
4096,133594,
8192,175885,
16384,248073,
32768,388750,
65536,699427,
131072,1295260,
2,101823,
4,153854,
8,94739,
16,91146,
32,91094,
64,90677,
128,101615,
256,119792,
512,98073,
1024,109792,
2048,112969,
4096,131458,
8192,175104,
16384,245156,
32768,392968,
65536,696146,
131072,2059531,
2,111615,
4,95677,
8,104011,
16,103021,
32,94948,
64,96667,
128,96302,
256,98854,
512,98385,
1024,101302,
2048,114479,
4096,132136,
8192,179010,
16384,240677,
32768,389739,
65536,687291,
131072,1300105,
2,99635,
4,98854,
8,94792,
16,96510,
32,98333,
64,95208,
128,90521,
256,91302,
512,94896,
1024,105677,
2048,106823,
4096,130833,
8192,174583,
16384,246980,
32768,394896,
65536,687656,
131072,1421302,
2,102188,
4,98282,
8,93385,
16,95730,
32,89062,
64,88438,
128,89636,
256,98646,
512,97761,
1024,102760,
2048,106771,
4096,134375,
8192,173333,
16384,243750,
32768,424375,
65536,688958,
131072,1301198,
2,102500,
4,96302,
8,97917,
16,96458,
32,95625,
64,93490,
128,92604,
256,121146,
512,95000,
1024,103541,
2048,113229,
4096,135052,
8192,172135,
16384,259531,
32768,392656,
65536,693489,
131072,1290417,
2,98177,
4,98646,
8,93333,
16,92083,
32,91667,
64,89532,
128,91250,
256,99636,
512,97083,
1024,98229,
2048,113959,
4096,133959,
8192,177552,
16384,247916,
32768,396302,
65536,751093,
131072,1302083,
2,100156,
4,100625,
8,97292,
16,97708,
32,92969,
64,94896,
128,92968,
256,117917,
512,99531,
1024,106511,
2048,107395,
4096,131354,
8192,188282,
16384,251355,
32768,385521,
65536,702084,
131072,1304166,
2,103230,
4,99011,
8,95730,
16,94583,
32,93855,
64,97032,
128,90208,
256,90261,
512,96041,
1024,148593,
2048,279167,
4096,173542,
8192,207656,
16384,290208,
32768,764063,
65536,714167,
131072,1307188,
2,108646,
4,97084,
8,96146,
16,96979,
32,113854,
64,90521,
128,91771,
256,92969,
512,97240,
1024,100052,
2048,117239,
4096,141406,
8192,180573,
16384,243906,
32768,396771,
65536,785208,
131072,1294166,
2,106615,
4,93073,
8,98438,
16,96042,
32,93646,
64,96666,
128,94271,
256,92292,
512,96355,
1024,101875,
2048,110625,
4096,155677,
8192,173958,
16384,247135,
32768,391354,
65536,680000,
131072,1292187,
2,105833,
4,97604,
8,96198,
16,94843,
32,90729,
64,115365,
128,93541,
256,93854,
512,95052,
1024,98802,
2048,115417,
4096,131146,
8192,176302,
16384,244011,
32768,390937,
65536,692916,
131072,1301302,
2,106563,
4,95052,
8,93177,
16,96510,
32,93021,
64,97343,
128,91250,
256,142344,
512,98021,
1024,103229,
2048,110104,
4096,155469,
8192,175833,
16384,244114,
32768,389323,
65536,700625,
131072,1383698,
2,104375,
4,92864,
8,90364,
16,93594,
32,95521,
64,111458,
128,92396,
256,96303,
512,98490,
1024,100781,
2048,112969,
4096,134427,
8192,208177,
16384,248959,
32768,396198,
65536,691927,
131072,1341615,
2,96302,
4,89115,
8,91511,
16,89687,
32,89062,
64,95416,
128,89844,
256,97812,
512,98073,
1024,103021,
2048,109271,
4096,154635,
8192,184218,
16384,243750,
32768,627916,
65536,3863698,
