String size,SHA-256,
131072,1176927,
2,161719,
4,151718,
8,151041,
16,149635,
32,178021,
64,151198,
128,158178,
256,154427,
512,163021,
1024,173073,
2048,179218,
4096,196615,
8192,256459,
16384,279583,
32768,391042,
65536,629792,
131072,1112188,
2,165729,
4,179739,
8,154479,
16,149479,
32,152135,
64,157032,
128,158646,
256,154219,
512,156198,
1024,165052,
2048,217760,
4096,205625,
8192,289583,
16384,349844,
32768,956667,
65536,685677,
131072,1157604,
2,169584,
4,175521,
8,158854,
16,155781,
32,158125,
64,157552,
128,154219,
256,156407,
512,161146,
1024,163125,
2048,176510,
4096,232916,
8192,221041,
16384,276354,
32768,404948,
65536,660833,
131072,1157291,
2,176666,
4,191875,
8,158594,
16,152500,
32,152032,
64,152656,
128,148437,
256,179167,
512,165209,
1024,163386,
2048,169584,
4096,188802,
8192,222291,
16384,298750,
32768,404531,
65536,646928,
131072,1150312,
2,164322,
4,165104,
8,164948,
16,156250,
32,172344,
64,153437,
128,156770,
256,157500,
512,159532,
1024,168750,
2048,174792,
4096,198125,
8192,224636,
16384,282917,
32768,404688,
65536,646250,
131072,1138281,
2,171875,
4,184271,
8,165364,
16,152864,
32,151563,
64,152761,
128,151823,
256,158229,
512,156562,
1024,164636,
2048,189583,
4096,188437,
8192,228125,
16384,282552,
32768,401666,
65536,642761,
131072,1145000,
2,170834,
4,167448,
8,154271,
16,152708,
32,155365,
64,151510,
128,153541,
256,245885,
512,180625,
1024,168646,
2048,170417,
4096,187656,
8192,225729,
16384,280312,
32768,402969,
65536,642865,
131072,1716823,
2,177396,
4,166823,
8,160104,
16,154948,
32,149166,
64,151354,
128,152188,
256,157031,
512,170312,
1024,167916,
2048,174063,
4096,190313,
8192,224532,
16384,275782,
32768,415417,
65536,636145,
131072,1139948,
2,165989,
4,152708,
8,154011,
16,155000,
32,151041,
64,176145,
128,158333,
256,160208,
512,158229,
1024,171927,
2048,173282,
4096,195364,
8192,237344,
16384,284948,
32768,410730,
65536,640365,
131072,1181250,
2,154792,
4,170104,
8,181614,
16,154583,
32,150000,
64,157709,
128,154740,
256,161927,
512,157760,
1024,166250,
2048,170834,
4096,189531,
8192,259531,
16384,285104,
32768,408020,
65536,638750,
131072,1177448,
2,161770,
4,162552,
8,151198,
16,150989,
32,155052,
64,154011,
128,154427,
256,153750,
512,164166,
1024,177292,
2048,186615,
4096,233855,
8192,241823,
16384,281250,
32768,414896,
65536,642031,
131072,1154323,
2,167812,
4,151146,
8,150416,
16,153229,
32,151146,
64,150781,
128,180000,
256,156615,
512,161771,
1024,161563,
2048,186562,
4096,188593,
8192,236562,
16384,325625,
32768,402917,
65536,647396,
131072,1132448,
2,172708,
4,228542,
8,156771,
16,180573,
32,159791,
64,154583,
128,153802,
256,158855,
512,162343,
1024,167865,
2048,169322,
4096,203593,
8192,245000,
16384,278490,
32768,401146,
65536,831458,
131072,1213594,
2,172761,
4,170520,
8,159011,
16,156302,
32,266407,
64,154532,
128,153073,
256,167188,
512,163177,
1024,165781,
2048,169688,
4096,197968,
8192,232708,
16384,295625,
32768,446250,
65536,711042,
131072,1183907,
2,158125,
4,155729,
8,150625,
16,152916,
32,174219,
64,150938,
128,149583,
256,157656,
512,162969,
1024,168073,
2048,170261,
4096,187656,
8192,225260,
16384,285990,
32768,399531,
65536,631406,
131072,1138125,
2,181563,
4,161302,
8,151146,
16,158281,
32,160521,
64,162292,
128,155677,
256,157083,
512,166667,
1024,161354,
2048,178281,
4096,212604,
8192,221510,
16384,276354,
32768,404791,
65536,662500,
131072,1135990,
2,160052,
4,163594,
8,154114,
16,155677,
32,160520,
64,154114,
128,161406,
256,179531,
512,166093,
1024,168281,
2048,180677,
4096,198385,
8192,224167,
16384,292240,
32768,399114,
65536,635990,
131072,1142292,
2,165729,
4,163437,
8,157188,
16,151771,
32,176979,
64,155260,
128,155312,
256,158542,
512,162135,
1024,161770,
2048,173438,
4096,190730,
8192,227135,
16384,286354,
32768,402709,
65536,642291,
131072,1190677,
2,158646,
4,164166,
8,158854,
16,157709,
32,156562,
64,155260,
128,158542,
256,159063,
512,164532,
1024,166667,
2048,206823,
4096,360052,
8192,290052,
16384,329115,
32768,663802,
65536,675677,
131072,1262135,
2,200417,
4,171511,
8,154948,
16,153541,
32,159843,
64,158489,
128,150209,
256,154427,
512,159791,
1024,163333,
2048,182709,
4096,189270,
8192,227239,
16384,283646,
32768,406615,
65536,655312,
131072,1145260,
2,169479,
4,165417,
8,154635,
16,163906,
32,149167,
64,152813,
128,150573,
256,173594,
512,165990,
1024,164531,
2048,175053,
4096,197656,
8192,226042,
16384,296875,
32768,400052,
65536,644114,
131072,1137031,
2,167656,
4,165209,
8,160625,
16,152239,
32,176823,
64,150468,
128,159219,
256,151927,
512,156614,
1024,160729,
2048,177187,
4096,187031,
8192,220365,
16384,282292,
32768,395469,
65536,644740,
131072,1147917,
2,172500,
4,193490,
8,162813,
16,156406,
32,152292,
64,154583,
128,153073,
256,204427,
512,159323,
1024,161823,
2048,185938,
4096,195469,
8192,226771,
16384,287291,
32768,400312,
65536,653437,
131072,1140938,
2,173333,
4,153854,
8,151979,
16,151146,
32,155417,
64,159167,
128,155781,
256,172917,
512,162604,
1024,169844,
2048,170781,
4096,189947,
8192,221355,
16384,280417,
32768,400052,
65536,647604,
131072,2282812,
2,173021,
4,170364,
8,160416,
16,156354,
32,150625,
64,148177,
128,155885,
256,155052,
512,169428,
1024,164948,
2048,170313,
4096,189636,
8192,217343,
16384,283438,
32768,406927,
65536,640052,
131072,1133334,
2,161563,
4,151458,
8,153021,
16,151719,
32,149583,
64,170208,
128,153177,
256,153438,
512,162864,
1024,169635,
2048,178229,
4096,191927,
8192,245000,
16384,280365,
32768,414427,
65536,716459,
131072,1135782,
2,168490,
4,166666,
8,184687,
16,155052,
32,150312,
64,149010,
128,152552,
256,163229,
512,160052,
1024,163282,
2048,176615,
4096,191145,
8192,234635,
16384,281458,
32768,397084,
65536,644271,
131072,1179271,
2,168333,
4,159792,
8,150885,
16,150417,
32,152917,
64,158802,
128,159323,
256,160052,
512,157344,
1024,177448,
2048,182552,
4096,195781,
8192,260208,
16384,298334,
32768,430365,
65536,634114,
131072,1147448,
2,160781,
4,152292,
8,155208,
16,150990,
32,151562,
64,152291,
128,173177,
256,159896,
512,156980,
1024,159791,
2048,173021,
4096,187916,
8192,221041,
16384,269896,
32768,394635,
65536,673698,
131072,1140052,
2,157968,
4,157917,
8,149115,
16,174844,
32,152657,
64,153438,
128,167395,
256,161511,
512,163802,
1024,168177,
2048,175781,
4096,214739,
8192,228282,
16384,277604,
32768,401823,
65536,857292,
131072,1214427,
2,170208,
4,169219,
8,160052,
16,152812,
32,151770,
64,152291,
128,155053,
256,169271,
512,161927,
1024,166041,
2048,172083,
4096,188281,
8192,223906,
16384,288645,
32768,407708,
65536,648438,
131072,1139740,
2,163802,
4,160261,
8,155886,
16,159063,
32,174427,
64,151302,
128,149791,
256,154427,
512,159427,
1024,165364,
2048,167448,
4096,182761,
8192,233386,
16384,279584,
32768,408855,
65536,644270,
131072,1149323,
2,200990,
4,164636,
8,154218,
16,155156,
32,150833,
64,277916,
128,151510,
256,155208,
512,154062,
1024,167344,
2048,191198,
4096,192344,
8192,233750,
16384,274218,
32768,397604,
65536,666979,
131072,1145052,
2,168542,
4,162708,
8,155417,
16,155729,
32,155313,
64,150938,
128,153750,
256,172447,
512,168646,
1024,166510,
2048,170938,
4096,189271,
8192,223020,
16384,303438,
32768,403386,
65536,635990,
131072,1140313,
2,165052,
4,163698,
8,155208,
16,157031,
32,180156,
64,156719,
128,164114,
256,151875,
512,160937,
1024,162656,
2048,175157,
4096,188646,
8192,221354,
16384,280416,
32768,400677,
65536,645521,
131072,1139948,
2,166146,
4,187084,
8,163750,
16,151666,
32,153646,
64,151250,
128,153177,
256,156146,
512,161093,
1024,161354,
2048,220520,
4096,204115,
8192,328541,
16384,344323,
32768,682136,
65536,667031,
131072,1179062,
2,177396,
4,186771,
8,157709,
16,153333,
32,150156,
64,149114,
128,152396,
256,155364,
512,162031,
1024,169375,
2048,184167,
4096,194687,
8192,231927,
16384,278854,
32768,399792,
65536,660365,
131072,1153959,
2,170781,
4,160156,
8,152865,
16,159375,
32,151406,
64,148177,
128,154271,
256,176718,
512,164271,
1024,165260,
2048,173073,
4096,191667,
8192,243125,
16384,295520,
32768,399323,
65536,645000,
131072,1237865,
2,170989,
4,154792,
8,152552,
16,158490,
32,178333,
64,151510,
128,155000,
256,154792,
512,158750,
1024,175156,
2048,172448,
4096,188959,
8192,224896,
16384,283438,
32768,413386,
65536,630365,
131072,1142760,
2,176563,
4,186146,
8,160156,
16,148386,
32,154844,
64,155417,
128,150885,
256,151875,
512,155261,
1024,163230,
2048,197187,
4096,193490,
8192,223802,
16384,283229,
32768,399948,
65536,645833,
131072,1147969,
2,175469,
4,162864,
8,158750,
16,150313,
32,152813,
64,154063,
128,150990,
256,154948,
512,181146,
1024,169375,
2048,170417,
4096,191094,
8192,224584,
16384,288333,
32768,405104,
65536,673802,
131072,1808125,
2,315521,
4,190833,
8,249479,
16,211667,
32,210834,
64,201459,
128,164271,
256,177396,
512,174584,
1024,161406,
2048,168333,
4096,187761,
8192,222552,
16384,290677,
32768,411146,
65536,628386,
131072,1171875,
2,160208,
4,156250,
8,153385,
16,156094,
32,153593,
64,173385,
128,154636,
256,160885,
512,156875,
1024,171614,
2048,175104,
4096,191614,
8192,236615,
16384,282812,
32768,408646,
65536,702760,
131072,1153333,
2,169532,
4,160833,
8,178855,
16,151823,
32,149271,
64,150521,
128,148959,
256,156927,
512,152084,
1024,161302,
2048,174948,
4096,236823,
8192,223802,
16384,278333,
32768,394896,
65536,648385,
131072,1166302,
2,170989,
4,161250,
8,155573,
16,155157,
32,154115,
64,153855,
128,150573,
256,152865,
512,156511,
1024,174219,
2048,180937,
4096,186875,
8192,230729,
16384,279896,
32768,424219,
65536,647031,
131072,1133802,
2,263750,
4,163333,
8,158750,
16,155834,
32,149531,
64,154323,
128,175469,
256,153021,
512,161667,
1024,164115,
2048,173802,
4096,192448,
8192,256928,
16384,284322,
32768,401719,
65536,642344,
131072,1147500,
2,165937,
4,158958,
8,152864,
16,186979,
32,151823,
64,150312,
128,153386,
256,153490,
512,160885,
1024,166146,
2048,168073,
4096,209636,
8192,224323,
16384,285417,
32768,404479,
65536,811146,
131072,1229740,
2,176563,
4,169479,
8,162708,
16,157500,
32,152760,
64,151041,
128,153020,
256,167292,
512,159375,
1024,170521,
2048,173125,
4096,190886,
8192,354479,
16384,294531,
32768,404375,
65536,641042,
131072,1140313,
2,165469,
4,169375,
8,155208,
16,153907,
32,174115,
64,150677,
128,154531,
256,156718,
512,163177,
1024,169947,
2048,180104,
4096,197084,
8192,229740,
16384,280416,
32768,404792,
65536,640573,
131072,1128020,
2,185625,
4,164010,
8,162500,
16,153021,
32,149271,
64,157344,
128,151771,
256,158802,
512,156615,
1024,215364,
2048,185469,
4096,195104,
8192,222708,
16384,276823,
32768,399531,
65536,656667,
131072,1153854,
2,166614,
4,166979,
8,155729,
16,154010,
32,151614,
64,152083,
128,156980,
256,173385,
512,160313,
1024,161250,
2048,166198,
4096,191511,
8192,219479,
16384,296667,
32768,407708,
65536,648178,
131072,1194323,
2,160729,
4,162031,
8,153281,
16,150782,
32,176875,
64,156302,
128,163177,
256,158594,
512,167917,
1024,165730,
2048,170000,
4096,192708,
8192,260625,
16384,279948,
32768,407187,
65536,720365,
131072,1138125,
2,167864,
4,185209,
8,158698,
16,155365,
32,151979,
64,154062,
128,153125,
256,156927,
512,157760,
1024,166719,
2048,242083,
4096,577812,
8192,293229,
16384,332865,
32768,1476510,
65536,677968,
131072,1252760,
2,177657,
4,170781,
8,158073,
16,157448,
32,150156,
64,151979,
128,150521,
256,157396,
512,159428,
1024,171198,
2048,191302,
4096,196406,
8192,220469,
16384,279792,
32768,398333,
65536,644167,
131072,1191719,
2,181145,
4,162917,
8,158542,
16,156355,
32,153958,
64,167135,
128,177969,
256,161302,
512,165261,
1024,164115,
2048,169740,
4096,184948,
8192,227448,
16384,295364,
32768,408854,
65536,626615,
131072,1149688,
2,156719,
4,154011,
8,153802,
16,174115,
32,152083,
64,150625,
128,157396,
256,159948,
512,161771,
1024,165208,
2048,166718,
4096,212500,
8192,218541,
16384,277395,
32768,404427,
65536,702292,
131072,1135417,
2,179948,
4,153907,
8,154167,
16,154219,
32,153750,
64,157968,
128,154063,
256,157344,
512,162396,
1024,178646,
2048,168802,
4096,245156,
8192,225521,
16384,282656,
32768,395365,
65536,646302,
131072,1132187,
2,161198,
4,161198,
8,156198,
16,159271,
32,154636,
64,155104,
128,174844,
256,164739,
512,156823,
1024,162916,
2048,173073,
4096,193437,
8192,225260,
16384,276250,
32768,405781,
65536,645885,
131072,1703385,
2,175937,
4,182135,
8,165834,
16,161146,
32,154896,
64,151614,
128,150365,
256,152344,
512,165885,
1024,169062,
2048,172291,
4096,185886,
8192,228177,
16384,290156,
32768,420521,
65536,642500,
131072,1137344,
2,169219,
4,164114,
8,158698,
16,227448,
32,161875,
64,173386,
128,152969,
256,156771,
512,160520,
1024,165469,
2048,166875,
4096,195209,
8192,273125,
16384,280781,
32768,458489,
65536,639635,
131072,1139271,
2,163802,
4,165313,
8,184427,
16,156771,
32,150260,
64,147969,
128,151250,
256,163854,
512,155260,
1024,163334,
2048,175469,
4096,192812,
8192,378229,
16384,286563,
32768,400052,
65536,646979,
131072,1158229,
2,164635,
4,166459,
8,158698,
16,155625,
32,152396,
64,156718,
128,154167,
256,152969,
512,158698,
1024,174479,
2048,181094,
4096,192292,
8192,243645,
16384,281198,
32768,416823,
65536,641979,
131072,1128698,
2,171354,
4,163021,
8,154948,
16,151146,
32,156771,
64,152084,
128,222917,
256,153073,
512,155521,
1024,167396,
2048,177552,
4096,193020,
8192,224948,
16384,279427,
32768,402813,
65536,640261,
131072,1148645,
2,177552,
4,157552,
8,159843,
16,178698,
32,153282,
64,156407,
128,152605,
256,155104,
512,160416,
1024,168646,
2048,166198,
4096,208021,
8192,224740,
16384,278802,
32768,396563,
65536,847656,
131072,1232760,
2,170312,
4,166146,
8,159115,
16,151250,
32,152760,
64,149375,
128,155365,
256,168959,
512,159323,
1024,165573,
2048,169375,
4096,190156,
8192,219427,
16384,295782,
32768,398438,
65536,643750,
131072,1147344,
2,165104,
4,156302,
8,151875,
16,150260,
32,175989,
64,156041,
128,160364,
256,157500,
512,167448,
1024,163021,
2048,171406,
4096,186302,
8192,238073,
16384,281146,
32768,406406,
65536,638177,
131072,1147083,
2,193177,
4,165729,
8,157344,
16,151667,
32,152500,
64,155677,
128,156198,
256,151979,
512,155729,
1024,160000,
2048,182708,
4096,197031,
8192,238802,
16384,279948,
32768,399062,
65536,664583,
131072,1152396,
2,174062,
4,157396,
8,164167,
16,151250,
32,151354,
64,151510,
128,152969,
256,177813,
512,164167,
1024,163854,
2048,181667,
4096,192760,
8192,258906,
16384,378593,
32768,397708,
65536,649479,
131072,1283490,
2,163282,
4,151667,
8,150469,
16,151198,
32,179010,
64,151615,
128,156510,
256,155781,
512,160312,
1024,168229,
2048,166719,
4096,185365,
8192,218645,
16384,279323,
32768,406198,
65536,622083,
131072,1137239,
2,159636,
4,182969,
8,152604,
16,160781,
32,155417,
64,154532,
128,158386,
256,158490,
512,161511,
1024,166354,
2048,220729,
4096,195625,
8192,301459,
16384,348958,
32768,810521,
65536,748698,
131072,1266927,
2,213438,
4,185261,
8,171302,
16,157448,
32,160052,
64,250521,
128,158802,
256,165573,
512,160417,
1024,165625,
2048,189271,
4096,208125,
8192,227292,
16384,285833,
32768,573594,
65536,653698,
131072,1140104,
2,170937,
4,154322,
8,152447,
16,153281,
32,154948,
64,161250,
128,154844,
256,178230,
512,165000,
1024,162604,
2048,171510,
4096,194740,
8192,249479,
16384,303959,
32768,405729,
65536,637760,
131072,1139739,
2,166615,
4,157291,
8,157500,
16,155104,
32,173698,
64,150052,
128,155104,
256,159792,
512,162292,
1024,164740,
2048,170417,
4096,188438,
8192,228385,
16384,274948,
32768,403333,
65536,643333,
131072,1154323,
2,162813,
4,181771,
8,161042,
16,158281,
32,149948,
64,150937,
128,154011,
256,253594,
512,160000,
1024,166771,
2048,181927,
4096,198646,
8192,233437,
16384,281302,
32768,402396,
65536,655833,
131072,1138854,
2,167396,
4,159948,
8,154375,
16,152969,
32,150000,
64,155886,
128,150833,
256,171355,
512,154375,
1024,163594,
2048,177291,
4096,195000,
8192,228750,
16384,290104,
32768,407448,
65536,646041,
131072,1799844,
2,173906,
4,164166,
8,153594,
16,154636,
32,154427,
64,149948,
128,152135,
256,155104,
512,169010,
1024,168229,
2048,169844,
4096,185781,
8192,221250,
16384,283593,
32768,420052,
65536,637865,
131072,1153698,
2,162032,
4,162604,
8,155469,
16,158594,
32,156770,
64,176823,
128,158073,
256,154531,
512,157864,
1024,165938,
2048,173281,
4096,189270,
8192,231354,
16384,281198,
32768,406927,
65536,711094,
131072,1141146,
2,166511,
4,161302,
8,179115,
16,151094,
32,148073,
64,149010,
128,148021,
256,156302,
512,154166,
1024,167917,
2048,176979,
4096,236250,
8192,229010,
16384,284271,
32768,404895,
65536,646927,
131072,1174531,
2,166145,
4,152969,
8,152240,
16,151406,
32,157396,
64,157865,
128,156198,
256,155885,
512,158230,
1024,184219,
2048,182395,
4096,186718,
8192,247552,
16384,280677,
32768,417865,
65536,645521,
131072,1138697,
2,261146,
4,159062,
8,158125,
16,156563,
32,150781,
64,160156,
128,174218,
256,154167,
512,161042,
1024,164531,
2048,172813,
4096,191458,
8192,242500,
16384,276302,
32768,398229,
65536,637917,
131072,1150886,
2,167813,
4,158020,
8,161511,
16,176615,
32,153333,
64,148750,
128,153333,
256,164427,
512,159271,
1024,158645,
2048,170365,
4096,207604,
8192,230573,
16384,279688,
32768,403698,
65536,831354,
131072,1276875,
2,165729,
4,156250,
8,156667,
16,155365,
32,150052,
64,160417,
128,161250,
256,183698,
512,166510,
1024,171666,
2048,171250,
4096,189740,
8192,220781,
16384,294166,
32768,411094,
65536,634115,
131072,1111094,
2,157813,
4,157188,
8,148438,
16,151511,
32,183021,
64,155365,
128,157656,
256,153854,
512,164636,
1024,166562,
2048,169635,
4096,191875,
8192,220469,
16384,278906,
32768,399792,
65536,640052,
131072,1132031,
2,187083,
4,162396,
8,151979,
16,153542,
32,156980,
64,164844,
128,153177,
256,158593,
512,158855,
1024,159739,
2048,228333,
4096,195990,
8192,221771,
16384,277500,
32768,395417,
65536,659948,
131072,1140260,
2,167865,
4,155833,
8,154739,
16,155834,
32,153073,
64,152031,
128,157656,
256,179167,
512,161250,
1024,167760,
2048,172032,
4096,200157,
8192,222083,
16384,292083,
32768,403281,
65536,642812,
131072,1230052,
2,165417,
4,159115,
8,153489,
16,150104,
32,173541,
64,151406,
128,169948,
256,158021,
512,162448,
1024,165156,
2048,181354,
4096,193489,
8192,264271,
16384,280313,
32768,395573,
65536,638178,
131072,1136303,
2,170365,
4,200469,
8,157552,
16,153542,
32,152240,
64,153959,
128,150938,
256,153073,
512,157708,
1024,167604,
2048,206770,
4096,214844,
8192,297553,
16384,351094,
32768,1415313,
65536,653125,
131072,1165573,
2,196667,
4,161459,
8,156459,
16,152031,
32,153282,
64,159636,
128,152396,
256,152031,
512,155834,
1024,164011,
2048,186459,
4096,192500,
8192,264792,
16384,284635,
32768,397969,
65536,661250,
131072,1152396,
2,172292,
4,165521,
8,159636,
16,152084,
32,151406,
64,149166,
128,155000,
256,176771,
512,159687,
1024,159948,
2048,172136,
4096,194479,
8192,263698,
16384,292813,
32768,397604,
65536,640885,
131072,1137656,
2,166458,
4,163906,
8,160938,
16,184740,
32,177344,
