n,time,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,469,
256,469,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,417,
2,468,
4,469,
8,417,
16,469,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,468,
64,417,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,468,
64,417,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,469,
16,469,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,416,
32,469,
64,469,
128,417,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,468,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,521,
4,416,
8,469,
16,469,
32,417,
64,469,
128,416,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,469,
2,520,
4,416,
8,417,
16,469,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,469,
256,417,
512,416,
1024,469,
2048,417,
4096,469,
8192,468,
16384,417,
32768,417,
65536,469,
2,781,
4,469,
8,417,
16,417,
32,468,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,521,
4,469,
8,468,
16,417,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,417,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,468,
4,469,
8,469,
16,469,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,469,
32,468,
64,417,
128,469,
256,416,
512,416,
1024,468,
2048,469,
4096,469,
8192,416,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,468,
16,417,
32,417,
64,469,
128,416,
256,469,
512,469,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,416,
8,416,
16,469,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,417,
4,469,
8,469,
16,416,
32,417,
64,417,
128,469,
256,469,
512,417,
1024,469,
2048,468,
4096,416,
8192,469,
16384,417,
32768,469,
65536,469,
2,521,
4,469,
8,2188,
16,521,
32,468,
64,1094,
128,573,
256,468,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,625,
4,468,
8,417,
16,469,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,521,
4,417,
8,417,
16,468,
32,469,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,417,
16384,468,
32768,469,
65536,469,
2,468,
4,416,
8,417,
16,417,
32,417,
64,416,
128,416,
256,469,
512,469,
1024,417,
2048,416,
4096,521,
8192,417,
16384,416,
32768,417,
65536,469,
2,468,
4,469,
8,469,
16,469,
32,468,
64,469,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,469,
64,416,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,573,
4,469,
8,468,
16,416,
32,417,
64,469,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,521,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,416,
8,468,
16,417,
32,469,
64,1875,
128,1614,
256,1614,
512,1823,
1024,2031,
2048,1355,
4096,1927,
8192,1771,
16384,1302,
32768,1927,
65536,1667,
2,469,
4,469,
8,469,
16,416,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,469,
512,468,
1024,469,
2048,469,
4096,469,
8192,468,
16384,417,
32768,417,
65536,469,
2,521,
4,416,
8,469,
16,417,
32,417,
64,468,
128,417,
256,469,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,416,
16384,417,
32768,417,
65536,468,
2,417,
4,469,
8,469,
16,417,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,416,
4,416,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,520,
4,468,
8,417,
16,469,
32,469,
64,416,
128,416,
256,417,
512,469,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,416,
8,469,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,521,
4,469,
8,417,
16,469,
32,468,
64,469,
128,417,
256,469,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,416,
65536,469,
2,573,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,417,
1024,416,
2048,468,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,417,
8,468,
16,417,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,417,
8,468,
16,469,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,417,
4096,417,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,417,
65536,468,
2,521,
4,469,
8,416,
16,468,
32,417,
64,469,
128,469,
256,416,
512,417,
1024,416,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,521,
8,468,
16,469,
32,469,
64,417,
128,468,
256,417,
512,469,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,468,
64,417,
128,417,
256,469,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,468,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,468,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,469,
32,417,
64,468,
128,416,
256,469,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,417,
64,417,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,625,
4,417,
8,469,
16,468,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,521,
4,469,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,417,
64,417,
128,469,
256,416,
512,416,
1024,469,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,469,
64,468,
128,417,
256,469,
512,469,
1024,468,
2048,417,
4096,417,
8192,417,
16384,468,
32768,469,
65536,469,
2,521,
4,1875,
8,678,
16,573,
32,625,
64,416,
128,677,
256,417,
512,468,
1024,417,
2048,781,
4096,417,
8192,416,
16384,469,
32768,469,
65536,416,
2,573,
4,468,
8,417,
16,469,
32,417,
64,469,
128,468,
256,469,
512,469,
1024,417,
2048,416,
4096,1562,
8192,417,
16384,416,
32768,469,
65536,417,
2,468,
4,469,
8,417,
16,469,
32,416,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,469,
16384,469,
32768,469,
65536,468,
2,521,
4,469,
8,417,
16,521,
32,417,
64,468,
128,469,
256,417,
512,469,
1024,469,
2048,468,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,469,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,417,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,677,
4,468,
8,469,
16,417,
32,416,
64,417,
128,417,
256,417,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,468,
32768,469,
65536,417,
2,521,
4,469,
8,417,
16,416,
32,417,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,468,
16,416,
32,469,
64,469,
128,469,
256,468,
512,417,
1024,937,
2048,521,
4096,1146,
8192,521,
16384,781,
32768,469,
65536,729,
2,521,
4,416,
8,417,
16,417,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,469,
64,417,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,417,
32,468,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,416,
8,417,
16,469,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,469,
4096,417,
8192,417,
16384,416,
32768,468,
65536,417,
2,416,
4,416,
8,468,
16,417,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,468,
4,417,
8,417,
16,417,
32,468,
64,416,
128,469,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,416,
4,468,
8,469,
16,417,
32,469,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,468,
4,469,
8,417,
16,469,
32,416,
64,417,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,416,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,468,
16384,417,
32768,417,
65536,468,
2,468,
4,468,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,573,
4,469,
8,416,
16,469,
32,469,
64,416,
128,416,
256,469,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,521,
4,469,
8,469,
16,417,
32,416,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,417,
256,468,
512,469,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,417,
256,469,
512,417,
1024,468,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,469,
8,468,
16,469,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,416,
8192,417,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,521,
4,417,
8,469,
16,469,
32,468,
64,468,
128,469,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,416,
4,416,
8,469,
16,469,
32,417,
64,416,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,521,
4,417,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,468,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,468,
64,416,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,469,
64,468,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,417,
2048,417,
4096,469,
8192,468,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,417,
4,469,
8,468,
16,417,
32,417,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,469,
32,468,
64,469,
128,469,
256,417,
512,416,
1024,416,
2048,417,
4096,468,
8192,417,
16384,417,
32768,416,
65536,417,
2,521,
4,468,
8,416,
16,469,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,521,
4,469,
8,417,
16,416,
32,417,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,416,
4096,417,
8192,417,
16384,468,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,469,
64,469,
128,469,
256,417,
512,468,
1024,417,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,521,
4,468,
8,469,
16,417,
32,469,
64,469,
128,416,
256,468,
512,416,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,468,
512,469,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,416,
8,469,
16,417,
32,416,
64,417,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,468,
16,416,
32,469,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,417,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,417,
16,416,
32,416,
64,469,
128,417,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,416,
16384,417,
32768,417,
65536,416,
2,521,
4,416,
8,469,
16,469,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,416,
64,469,
128,677,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,469,
2,521,
4,417,
8,469,
16,468,
32,417,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,468,
8,469,
16,469,
32,468,
64,416,
128,469,
256,469,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,468,
4,468,
8,417,
16,417,
32,469,
64,416,
128,469,
256,469,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,573,
4,417,
8,469,
16,416,
32,417,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,469,
2,520,
4,469,
8,469,
16,416,
32,468,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,417,
8,416,
16,468,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,417,
16384,469,
32768,417,
65536,469,
2,417,
4,469,
8,416,
16,469,
32,469,
64,469,
128,417,
256,469,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,521,
4,469,
8,416,
16,469,
32,468,
64,469,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,468,
256,469,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,521,
4,469,
8,416,
16,469,
32,417,
64,469,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,521,
4,417,
8,416,
16,468,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,521,
4,468,
8,416,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,469,
8192,469,
16384,469,
32768,417,
65536,468,
2,1615,
4,1615,
8,1198,
16,417,
32,416,
64,469,
128,1146,
256,1979,
512,2084,
1024,1719,
2048,2031,
4096,2344,
8192,1823,
16384,1354,
32768,1667,
65536,1458,
2,468,
4,416,
8,469,
16,417,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,469,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,468,
16,469,
32,469,
64,417,
128,416,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,468,
2,521,
4,469,
8,468,
16,468,
32,469,
64,468,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,521,
4,417,
8,416,
16,416,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,469,
64,417,
128,469,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,468,
8,469,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,521,
4,469,
8,469,
16,417,
32,468,
64,468,
128,469,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,417,
4,469,
8,417,
16,469,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,521,
4,469,
8,417,
16,469,
32,416,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,469,
16384,469,
32768,417,
65536,468,
2,521,
4,469,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,468,
32768,469,
65536,417,
2,469,
4,416,
8,416,
16,417,
32,469,
64,417,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,416,
4,468,
8,416,
16,469,
32,468,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,468,
16,469,
32,417,
64,417,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,416,
16,468,
32,417,
64,469,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,417,
32,416,
64,416,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,417,
4,417,
8,469,
16,416,
32,469,
64,469,
128,469,
256,417,
512,416,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,416,
32,469,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,469,
2,416,
4,468,
8,416,
16,417,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,468,
65536,417,
2,416,
4,416,
8,416,
16,417,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,417,
2,521,
4,469,
8,417,
16,469,
32,417,
64,468,
128,469,
256,417,
512,469,
1024,416,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,416,
64,469,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,469,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,520,
4,468,
8,469,
16,417,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,468,
32,417,
64,417,
128,417,
256,468,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,417,
4,417,
8,469,
16,417,
32,468,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,417,
16,417,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
