Array Elements,Java,
64,5573,
128,12084,
256,24792,
512,56979,
1024,125209,
2048,275886,
4096,629740,
8192,1238958,
16384,2795625,
32768,6204792,
65536,13140208,
2,573,
4,521,
8,729,
16,1354,
32,2500,
64,5781,
128,12344,
256,27760,
512,53125,
1024,129948,
2048,283333,
4096,612969,
8192,1384219,
16384,2757552,
32768,6215938,
65536,12126093,
2,469,
4,521,
8,677,
16,1250,
32,2552,
64,5416,
128,12448,
256,29115,
512,57708,
1024,123489,
2048,294115,
4096,616615,
8192,1391823,
16384,2768385,
32768,6246927,
65536,12585521,
2,521,
4,521,
8,729,
16,1406,
32,2760,
64,5468,
128,12553,
256,25000,
512,58906,
1024,132292,
2048,322605,
4096,609114,
8192,1415312,
16384,2855313,
32768,6087083,
65536,13225000,
2,520,
4,468,
8,781,
16,1198,
32,2657,
64,5417,
128,13594,
256,26354,
512,65052,
1024,129167,
2048,286615,
4096,612083,
8192,1269375,
16384,2921354,
32768,5974323,
65536,12493073,
2,573,
4,521,
8,781,
16,1198,
32,2968,
64,5416,
128,12552,
256,25520,
512,61614,
1024,120990,
2048,276250,
4096,575208,
8192,1432917,
16384,2778802,
32768,6159688,
65536,13131979,
2,520,
4,468,
8,729,
16,1198,
32,2396,
64,5000,
128,10833,
256,26198,
512,56771,
1024,135573,
2048,271823,
4096,612656,
8192,1285729,
16384,2856718,
32768,5885156,
65536,12859896,
2,573,
4,469,
8,781,
16,1355,
32,2396,
64,5782,
128,11875,
256,26094,
512,55678,
1024,126146,
2048,291094,
4096,605520,
8192,1419219,
16384,2824531,
32768,5852656,
65536,13941354,
2,625,
4,521,
8,677,
16,1146,
32,2969,
64,5365,
128,11042,
256,31614,
512,56146,
1024,132813,
2048,289166,
4096,627969,
8192,1298489,
16384,2801875,
32768,5994063,
65536,12872761,
2,521,
4,521,
8,834,
16,1250,
32,2447,
64,5417,
128,10833,
256,29740,
512,58959,
1024,119167,
2048,268021,
4096,589583,
8192,1340677,
16384,2786823,
32768,6123490,
65536,12707761,
2,625,
4,573,
8,677,
16,1510,
32,2604,
64,5156,
128,12657,
256,25573,
512,61823,
1024,123229,
2048,274688,
4096,590417,
8192,1281250,
16384,2724218,
32768,6133437,
65536,12943802,
2,573,
4,521,
8,833,
16,1302,
32,2448,
64,5521,
128,11667,
256,25625,
512,60209,
1024,136094,
2048,302761,
4096,645677,
8192,1276563,
16384,2821041,
32768,6030000,
65536,12790000,
2,729,
4,521,
8,677,
16,1406,
32,2656,
64,5833,
128,12448,
256,28594,
512,64687,
1024,126511,
2048,279635,
4096,617916,
8192,1260104,
16384,2783281,
32768,6290052,
65536,13254010,
2,573,
4,625,
8,781,
16,1406,
32,2604,
64,5729,
128,12917,
256,31354,
512,66302,
1024,136407,
2048,300521,
4096,639270,
8192,1349063,
16384,2870156,
32768,7707812,
65536,14342500,
2,781,
4,573,
8,781,
16,1511,
32,3282,
64,6406,
128,15104,
256,33489,
512,68958,
1024,152344,
2048,315834,
4096,704635,
8192,1355156,
16384,2867656,
32768,6122969,
65536,12401719,
2,573,
4,573,
8,781,
16,1250,
32,2553,
64,5469,
128,12969,
256,28021,
512,53802,
1024,134844,
2048,299844,
4096,603542,
8192,1319323,
16384,2838594,
32768,5972500,
65536,12859427,
2,573,
4,469,
8,677,
16,1250,
32,2396,
64,5625,
128,12604,
256,25469,
512,60573,
1024,126094,
2048,271510,
4096,602552,
8192,1285156,
16384,2814427,
32768,6244896,
65536,12714063,
2,573,
4,521,
8,729,
16,1354,
32,2657,
64,5886,
128,11302,
256,26302,
512,59583,
1024,124167,
2048,264063,
4096,605989,
8192,1263854,
16384,2806250,
32768,6027812,
65536,13274115,
2,573,
4,520,
8,729,
16,1250,
32,2708,
64,5000,
128,11875,
256,25469,
512,56511,
1024,124532,
2048,283854,
4096,600208,
8192,1430625,
16384,3015833,
32768,5819791,
65536,13046302,
2,520,
4,520,
8,729,
16,1458,
32,2709,
64,6042,
128,12083,
256,26719,
512,58854,
1024,119636,
2048,264375,
4096,587239,
8192,1370000,
16384,3071979,
32768,5865729,
65536,12513230,
2,573,
4,520,
8,729,
16,1145,
32,2552,
64,5364,
128,11250,
256,24844,
512,60886,
1024,140364,
2048,277500,
4096,599114,
8192,1356041,
16384,2975990,
32768,5758021,
65536,12932708,
2,573,
4,521,
8,781,
16,1094,
32,2760,
64,5052,
128,11667,
256,26302,
512,56250,
1024,124010,
2048,294688,
4096,613698,
8192,1337656,
16384,2889583,
32768,6048854,
65536,13286093,
2,625,
4,521,
8,834,
16,1354,
32,2552,
64,5052,
128,10885,
256,23959,
512,59688,
1024,136042,
2048,274115,
4096,588125,
8192,1282188,
16384,2785052,
32768,5976667,
65536,12965416,
2,520,
4,573,
8,833,
16,1407,
32,2344,
64,5520,
128,11979,
256,27448,
512,64011,
1024,126667,
2048,329687,
4096,592760,
8192,1272552,
16384,2732136,
32768,5847917,
65536,13302656,
2,625,
4,573,
8,729,
16,1198,
32,2344,
64,5521,
128,11771,
256,26562,
512,62291,
1024,132969,
2048,266875,
4096,671667,
8192,1292864,
16384,2833438,
32768,6156093,
65536,12807500,
2,573,
4,521,
8,677,
16,1458,
32,2500,
64,5208,
128,11146,
256,24583,
512,58021,
1024,142240,
2048,287917,
4096,578906,
8192,1338697,
16384,2841719,
32768,6072865,
65536,12137500,
2,625,
4,469,
8,677,
16,1354,
32,2448,
64,5156,
128,15156,
256,25573,
512,55885,
1024,122187,
2048,281927,
4096,644480,
8192,1303385,
16384,2842292,
32768,6289739,
65536,12822916,
2,573,
4,521,
8,781,
16,1406,
32,2604,
64,5677,
128,11667,
256,25313,
512,60104,
1024,121354,
2048,286302,
4096,640000,
8192,1334428,
16384,2938020,
32768,6025104,
65536,12700105,
2,625,
4,573,
8,833,
16,1615,
32,2969,
64,5625,
128,13073,
256,28489,
512,57605,
1024,125260,
2048,294010,
4096,599375,
8192,1420104,
16384,2867656,
32768,6396875,
65536,13116250,
2,573,
4,521,
8,781,
16,1198,
32,2812,
64,5937,
128,11719,
256,29375,
512,56198,
1024,122552,
2048,271823,
4096,602500,
8192,1386250,
16384,2735104,
32768,6959011,
65536,13291041,
2,781,
4,469,
8,729,
16,1198,
32,2396,
64,6094,
128,11562,
256,24323,
512,58646,
1024,134531,
2048,280677,
4096,632188,
8192,1337396,
16384,2965521,
32768,6107656,
65536,13012396,
2,573,
4,469,
8,729,
16,1198,
32,2604,
64,5730,
128,12917,
256,27708,
512,56406,
1024,140677,
2048,304428,
4096,606510,
8192,1433542,
16384,3056354,
32768,5828802,
65536,13470833,
2,521,
4,468,
8,781,
16,1250,
32,2500,
64,5572,
128,12656,
256,26719,
512,58594,
1024,136198,
2048,279115,
4096,611667,
8192,1367812,
16384,2938646,
32768,5927916,
65536,12868177,
2,625,
4,469,
8,677,
16,1354,
32,2604,
64,5572,
128,12604,
256,28073,
512,54323,
1024,125053,
2048,282135,
4096,582968,
8192,1283281,
16384,3020156,
32768,6101719,
65536,13000052,
2,521,
4,469,
8,729,
16,1198,
32,2656,
64,5313,
128,11041,
256,27604,
512,55781,
1024,128958,
2048,284635,
4096,602760,
8192,1235938,
16384,2827240,
32768,6185833,
65536,12814635,
2,521,
4,521,
8,782,
16,1302,
32,2708,
64,5468,
128,11823,
256,26093,
512,62657,
1024,130104,
2048,260053,
4096,642343,
8192,1349166,
16384,2894011,
32768,5763073,
65536,12713177,
2,573,
4,468,
8,885,
16,1198,
32,2552,
64,5364,
128,11823,
256,29115,
512,57969,
1024,119740,
2048,283854,
4096,597083,
8192,1290521,
16384,2825677,
32768,7911406,
65536,12727500,
2,573,
4,521,
8,781,
16,1510,
32,2656,
64,5573,
128,11615,
256,27032,
512,63177,
1024,126927,
2048,271094,
4096,582031,
8192,1255156,
16384,2902083,
32768,6650886,
65536,13139219,
2,625,
4,521,
8,730,
16,1146,
32,3021,
64,5312,
128,12292,
256,25469,
512,59688,
1024,120469,
2048,266875,
4096,615729,
8192,1384271,
16384,2723073,
32768,6127709,
65536,12931250,
2,573,
4,469,
8,781,
16,1302,
32,2553,
64,5365,
128,12500,
256,25104,
512,59792,
1024,127760,
2048,273959,
4096,590834,
8192,1264635,
16384,2983177,
32768,5947657,
65536,12830364,
2,521,
4,469,
8,833,
16,1302,
32,2500,
64,5104,
128,12188,
256,24740,
512,62969,
1024,128072,
2048,273281,
4096,594635,
8192,1297969,
16384,2991511,
32768,6158177,
65536,12134167,
2,573,
4,521,
8,677,
16,1250,
32,2500,
64,5312,
128,12344,
256,25365,
512,55052,
1024,121406,
2048,266615,
4096,594011,
8192,1261875,
16384,2774636,
32768,6304844,
65536,12374584,
2,573,
4,521,
8,729,
16,1354,
32,2812,
64,6198,
128,11459,
256,26354,
512,54635,
1024,126667,
2048,273958,
4096,618698,
8192,1275885,
16384,2688281,
32768,6034219,
65536,12665208,
2,625,
4,468,
8,781,
16,1250,
32,2604,
64,5000,
128,11406,
256,25364,
512,57084,
1024,128073,
2048,287031,
4096,601354,
8192,1273021,
16384,2738177,
32768,5965105,
65536,12763438,
2,520,
4,521,
8,833,
16,1250,
32,2604,
64,5521,
128,12708,
256,27813,
512,60677,
1024,131875,
2048,275729,
4096,615469,
8192,1296145,
16384,2674427,
32768,6108698,
65536,12613854,
2,625,
4,521,
8,678,
16,1094,
32,2292,
64,5209,
128,11562,
256,24218,
512,65365,
1024,129480,
2048,270833,
4096,650989,
8192,1296667,
16384,2902500,
32768,5893489,
65536,13230521,
2,521,
4,521,
8,625,
16,1406,
32,2604,
64,4948,
128,13229,
256,31354,
512,63802,
1024,123021,
2048,284375,
4096,695468,
8192,1280886,
16384,2768386,
32768,5970937,
65536,12891510,
2,885,
4,521,
8,677,
16,1354,
32,2291,
64,5469,
128,12187,
256,25573,
512,61198,
1024,134896,
2048,262500,
4096,603281,
8192,1352813,
16384,3068281,
32768,5960260,
65536,12691354,
2,521,
4,469,
8,729,
16,1302,
32,2500,
64,4947,
128,12187,
256,24739,
512,57656,
1024,134636,
2048,275677,
4096,631614,
8192,1267084,
16384,2734688,
32768,6055937,
65536,12845625,
2,573,
4,520,
8,781,
16,1354,
32,2396,
64,5729,
128,12396,
256,25104,
512,57864,
1024,137239,
2048,284375,
4096,616823,
8192,1343333,
16384,2877605,
32768,6050781,
65536,13472031,
2,573,
4,521,
8,781,
16,1302,
32,2656,
64,5312,
128,11979,
256,25364,
512,63125,
1024,120468,
2048,281927,
4096,614010,
8192,1279688,
16384,2911198,
32768,5761979,
65536,12877812,
2,521,
4,573,
8,729,
16,1198,
32,2760,
64,5365,
128,12187,
256,30573,
512,54583,
1024,132709,
2048,293437,
4096,600937,
8192,1289843,
16384,2855625,
32768,6348698,
65536,13155573,
2,520,
4,521,
8,677,
16,1354,
32,2448,
64,5573,
128,12084,
256,26823,
512,59010,
1024,129063,
2048,271980,
4096,628594,
8192,1265886,
16384,2894218,
32768,6245781,
65536,12705104,
2,573,
4,469,
8,677,
16,1355,
32,2188,
64,5469,
128,12292,
256,30573,
512,59219,
1024,128698,
2048,282396,
4096,605052,
8192,1380677,
16384,2846042,
32768,5921927,
65536,13492031,
2,521,
4,521,
8,781,
16,1302,
32,2448,
64,5521,
128,11927,
256,26406,
512,61562,
1024,135209,
2048,279636,
4096,636771,
8192,1271198,
16384,2878646,
32768,6124375,
65536,13030833,
2,573,
4,521,
8,729,
16,1354,
32,2291,
64,5312,
128,11823,
256,30573,
512,64010,
1024,120990,
2048,276823,
4096,630104,
8192,1274323,
16384,2758177,
32768,5987343,
65536,13870781,
2,625,
4,520,
8,625,
16,1302,
32,2552,
64,5208,
128,10625,
256,26510,
512,60677,
1024,132917,
2048,264688,
4096,618959,
8192,1383490,
16384,2905938,
32768,6243021,
65536,13220520,
2,625,
4,468,
8,729,
16,1146,
32,2344,
64,5261,
128,10625,
256,25781,
512,58646,
1024,117239,
2048,268282,
4096,607187,
8192,1289063,
16384,2978177,
32768,6067344,
65536,12321094,
2,625,
4,521,
8,729,
16,1406,
32,2500,
64,5521,
128,12448,
256,27448,
512,62031,
1024,137604,
2048,319114,
4096,578698,
8192,1390052,
16384,2934010,
32768,6484948,
65536,12430521,
2,625,
4,521,
8,833,
16,1250,
32,2604,
64,5573,
128,12187,
256,28750,
512,58073,
1024,126875,
2048,275677,
4096,623334,
8192,1294740,
16384,2907813,
32768,7927917,
65536,13084583,
2,573,
4,521,
8,886,
16,1510,
32,2864,
64,6250,
128,11823,
256,25677,
512,57865,
1024,127344,
2048,287187,
4096,618542,
8192,1299635,
16384,3050625,
32768,6109531,
65536,12380625,
2,678,
4,521,
8,781,
16,1198,
32,2500,
64,6094,
128,12812,
256,27657,
512,55260,
1024,132187,
2048,282292,
4096,585000,
8192,1238125,
16384,2814167,
32768,5920677,
65536,13548698,
2,677,
4,469,
8,833,
16,1407,
32,2760,
64,5625,
128,12917,
256,26718,
512,61979,
1024,121250,
2048,288490,
4096,582553,
8192,1290156,
16384,2760000,
32768,5965104,
65536,12772344,
2,469,
4,573,
8,730,
16,1146,
32,2604,
64,5677,
128,10781,
256,24115,
512,54739,
1024,128437,
2048,300781,
4096,630260,
8192,1300573,
16384,2849896,
32768,5921510,
65536,12845885,
2,729,
4,520,
8,886,
16,1354,
32,2656,
64,5573,
128,13072,
256,24791,
512,59427,
1024,134792,
2048,290417,
4096,578489,
8192,1357552,
16384,2959636,
32768,6456979,
65536,12807500,
2,625,
4,521,
8,781,
16,1250,
32,2709,
64,6094,
128,12708,
256,27812,
512,52916,
1024,132657,
2048,277292,
4096,632292,
8192,1278698,
16384,2955937,
32768,5974792,
65536,13180521,
2,625,
4,521,
8,677,
16,1302,
32,2708,
64,5000,
128,12291,
256,25104,
512,56927,
1024,127761,
2048,275000,
4096,629062,
8192,1320417,
16384,2674635,
32768,5824271,
65536,12954844,
2,677,
4,520,
8,677,
16,1198,
32,2500,
64,6250,
128,11667,
256,26407,
512,56198,
1024,129896,
2048,337239,
4096,644271,
8192,1297239,
16384,2909792,
32768,6028021,
65536,13959896,
2,677,
4,573,
8,677,
16,1198,
32,2552,
64,5520,
128,11823,
256,25833,
512,56093,
1024,123490,
2048,287708,
4096,609739,
8192,1300261,
16384,2743438,
32768,6191146,
65536,12959010,
2,625,
4,521,
8,729,
16,1197,
32,2396,
64,5625,
128,11875,
256,29479,
512,56042,
1024,128646,
2048,330000,
4096,616562,
8192,1269635,
16384,2992500,
32768,6099167,
65536,12582084,
2,677,
4,573,
8,729,
16,1198,
32,2552,
64,5781,
128,12344,
256,30261,
512,59947,
1024,123958,
2048,272916,
4096,569583,
8192,1293854,
16384,2818282,
32768,5878958,
65536,12874167,
2,677,
4,625,
8,781,
16,1458,
32,2813,
64,5209,
128,11927,
256,26875,
512,59218,
1024,132657,
2048,269740,
4096,634375,
8192,1421198,
16384,2886041,
32768,6111094,
65536,12691094,
2,625,
4,521,
8,677,
16,1510,
32,2448,
64,6198,
128,13021,
256,28490,
512,59323,
1024,133906,
2048,289792,
4096,570781,
8192,1269219,
16384,2780833,
32768,5966354,
65536,12714688,
2,625,
4,469,
8,677,
16,1250,
32,2604,
64,5469,
128,12187,
256,30000,
512,58698,
1024,125521,
2048,295677,
4096,638541,
8192,1374062,
16384,2994323,
32768,6130781,
65536,12965625,
2,625,
4,521,
8,781,
16,1250,
32,2917,
64,5209,
128,13125,
256,25573,
512,56927,
1024,124323,
2048,275677,
4096,627604,
8192,1312395,
16384,2828334,
32768,5821250,
65536,13311667,
2,677,
4,468,
8,781,
16,1302,
32,2708,
64,5677,
128,11406,
256,23854,
512,59844,
1024,133073,
2048,281250,
4096,615417,
8192,1392656,
16384,2888437,
32768,5845468,
65536,12736614,
2,677,
4,520,
8,729,
16,1354,
32,2448,
64,5573,
128,11042,
256,27656,
512,56771,
1024,127709,
2048,278542,
4096,637552,
8192,1342344,
16384,2866875,
32768,5816511,
65536,12418229,
2,625,
4,469,
8,678,
16,1302,
32,2708,
64,6146,
128,11562,
256,26666,
512,59792,
1024,120000,
2048,275677,
4096,617969,
8192,1333385,
16384,2758281,
32768,6021406,
65536,12773229,
2,625,
4,521,
8,729,
16,1250,
32,2813,
64,5261,
128,13281,
256,26042,
512,55521,
1024,122969,
2048,273489,
4096,579063,
8192,1283958,
16384,2892604,
32768,5880729,
65536,12648490,
2,625,
4,468,
8,729,
16,1406,
32,2500,
64,5625,
128,12292,
256,28697,
512,56145,
1024,132604,
2048,281927,
4096,636667,
8192,1291302,
16384,2826042,
32768,5901562,
65536,12361355,
2,625,
4,469,
8,781,
16,1198,
32,2604,
64,5677,
128,12292,
256,25677,
512,54844,
1024,124271,
2048,287552,
4096,652136,
8192,1268333,
16384,2805677,
32768,6243959,
65536,12781250,
2,625,
4,572,
8,781,
16,1407,
32,3021,
64,5417,
128,12343,
256,29635,
512,61146,
1024,126667,
2048,275886,
4096,630521,
8192,1356303,
16384,2786510,
32768,5910000,
65536,12482188,
2,729,
4,573,
8,729,
16,1406,
32,2709,
64,5677,
128,11979,
256,25521,
512,57864,
1024,123334,
2048,275729,
4096,618646,
8192,1850416,
16384,3675417,
32768,7004323,
65536,12735417,
2,729,
4,521,
8,833,
16,1354,
32,2448,
64,5729,
128,13333,
256,30156,
512,57292,
1024,130052,
2048,295886,
4096,640990,
8192,1274479,
16384,2809062,
32768,5926615,
65536,12235209,
2,625,
4,521,
8,833,
16,1406,
32,2604,
64,5521,
128,12864,
256,28438,
512,61302,
1024,134843,
2048,276823,
4096,606823,
8192,1325000,
16384,2992292,
32768,6232865,
65536,12881823,
2,625,
4,521,
8,677,
16,1198,
32,2395,
64,5208,
128,12656,
256,27135,
512,61042,
1024,125938,
2048,287864,
4096,644427,
8192,1309375,
16384,2780052,
32768,5739375,
65536,12376458,
2,729,
4,573,
8,729,
16,1302,
32,2396,
64,5833,
128,12448,
256,27813,
512,60937,
1024,129323,
2048,271302,
4096,687500,
8192,1330208,
16384,2814687,
32768,6132709,
65536,12395885,
2,625,
4,573,
8,781,
16,1145,
32,2448,
64,5312,
128,11980,
256,27864,
512,59687,
1024,123021,
2048,254375,
4096,610209,
8192,1322083,
16384,2767813,
32768,5882291,
65536,13066927,
2,782,
4,521,
8,781,
16,1146,
32,2396,
64,5834,
128,11927,
256,26094,
512,56927,
1024,127344,
2048,273906,
4096,612500,
8192,1308854,
16384,2767395,
32768,6141302,
65536,12498282,
2,625,
4,520,
8,781,
16,1354,
32,3020,
64,6093,
128,11666,
256,26510,
512,58959,
1024,139479,
2048,268281,
4096,615886,
8192,1339270,
16384,2887760,
32768,5765261,
65536,12130261,
2,625,
4,573,
8,781,
16,1458,
32,2344,
64,5468,
128,11197,
256,28542,
512,57187,
1024,144584,
2048,262969,
4096,604948,
8192,1319115,
16384,2902188,
32768,6421302,
65536,12510729,
2,677,
4,521,
8,781,
16,1302,
32,2500,
64,5469,
128,13958,
256,25625,
512,55313,
1024,126875,
2048,286145,
4096,574427,
8192,1300208,
16384,2808125,
32768,6306927,
65536,12654062,
2,625,
4,521,
8,781,
16,1197,
32,2760,
64,5208,
128,13333,
256,25885,
512,56875,
1024,123907,
2048,265833,
4096,654531,
8192,1328490,
16384,2781094,
32768,6092812,
65536,12991459,
2,625,
4,521,
8,678,
16,1250,
32,2396,
64,6146,
128,10729,
256,26562,
512,66615,
1024,130885,
2048,273958,
4096,612396,
8192,1288594,
16384,2744896,
32768,6062240,
65536,12557500,
2,625,
4,521,
8,729,
16,1614,
32,3125,
64,5625,
128,11615,
256,28907,
512,56198,
1024,124427,
2048,285730,
4096,589271,
8192,1294218,
16384,2828750,
32768,5935156,
65536,12800677,
2,625,
4,469,
8,729,
16,1407,
32,2604,
64,5156,
128,11042,
256,26093,
512,63646,
1024,136354,
2048,285157,
4096,606875,
8192,1332604,
16384,2737865,
32768,6021979,
65536,12578073,
2,573,
4,469,
8,677,
16,1302,
32,2761,
64,5417,
128,11406,
256,29011,
512,60781,
1024,131927,
2048,296927,
4096,596718,
8192,1337396,
16384,2922552,
32768,5836563,
65536,12607552,
2,729,
4,573,
8,677,
16,1354,
32,2448,
64,5521,
128,13437,
256,27448,
512,55364,
1024,126510,
2048,271823,
4096,587500,
8192,1270417,
16384,2935000,
32768,6234584,
65536,13004948,
2,625,
4,521,
8,729,
16,1354,
32,2604,
64,5104,
128,12240,
256,26406,
512,63541,
1024,125104,
2048,279271,
4096,607343,
8192,1335313,
16384,2886302,
32768,5979896,
65536,13349739,
2,625,
4,521,
8,729,
16,1146,
32,2552,
64,5469,
128,12292,
256,27135,
512,57604,
1024,128282,
2048,292084,
4096,637969,
8192,1295157,
16384,2849375,
32768,5863229,
65536,13050521,
2,625,
4,573,
8,730,
16,1197,
32,2500,
64,5417,
128,11563,
256,26979,
512,60000,
1024,130885,
2048,274844,
4096,613177,
8192,1253437,
16384,2713802,
32768,5718906,
65536,12820104,
2,625,
4,469,
8,782,
16,1354,
32,2500,
64,5573,
128,12604,
256,28385,
512,60000,
1024,133907,
2048,273802,
4096,617917,
8192,1260469,
16384,2926041,
32768,6083750,
65536,12312604,
2,572,
4,521,
8,729,
16,1406,
32,2656,
64,5833,
128,12240,
256,25365,
512,56042,
1024,125417,
2048,303021,
4096,641145,
8192,1322917,
16384,2765834,
32768,5983438,
65536,12894687,
2,677,
4,521,
8,833,
16,1354,
32,2604,
64,5782,
128,12760,
256,28125,
512,54583,
1024,125521,
2048,282500,
4096,631354,
8192,1322187,
16384,2843906,
32768,5948802,
65536,12773125,
2,625,
4,573,
8,678,
16,1250,
32,2968,
64,5416,
128,11250,
256,27032,
512,59896,
1024,129063,
2048,275208,
4096,615364,
8192,1283438,
16384,2770885,
32768,5932448,
65536,12938073,
2,625,
4,521,
8,729,
16,1198,
32,2708,
64,5468,
128,10989,
256,28958,
512,59219,
1024,124896,
2048,283594,
4096,769479,
8192,1980000,
16384,3473386,
32768,6816094,
65536,12800886,
2,625,
4,469,
8,885,
16,1354,
32,2656,
64,5104,
128,11250,
256,26250,
512,59635,
1024,127709,
2048,319218,
4096,605521,
8192,1291094,
16384,2742500,
32768,5930365,
65536,13100469,
2,625,
4,573,
8,834,
16,1250,
32,3021,
64,6719,
128,11979,
256,28073,
512,56146,
1024,126458,
2048,279740,
4096,734791,
8192,1267812,
16384,2886458,
32768,5990886,
65536,12805261,
2,625,
4,573,
8,729,
16,1407,
32,2813,
64,5468,
128,11198,
256,25781,
512,59270,
1024,121198,
2048,273021,
4096,609687,
8192,1430208,
16384,2744688,
32768,5973541,
65536,12616822,
2,625,
4,520,
8,729,
16,1355,
32,2552,
64,4947,
128,11875,
256,23594,
512,58281,
1024,128854,
2048,285990,
4096,610208,
8192,1391458,
16384,2733125,
32768,6170052,
65536,12620781,
2,625,
4,521,
8,729,
16,1250,
32,2344,
64,5625,
128,11666,
256,27708,
512,60365,
1024,139844,
2048,273334,
4096,618073,
8192,1458646,
16384,2954375,
32768,5959114,
65536,13092500,
2,625,
4,521,
8,729,
16,1250,
32,2500,
64,5209,
128,11927,
256,28593,
512,55104,
1024,134896,
2048,263073,
4096,599271,
8192,1317188,
16384,2833177,
32768,6042708,
65536,12620260,
2,573,
4,521,
8,677,
16,1250,
32,2552,
64,6718,
128,10782,
256,27552,
512,59479,
1024,131979,
2048,265469,
4096,618438,
8192,1310937,
16384,2955156,
32768,5988281,
65536,12408541,
2,625,
4,521,
8,781,
16,1354,
32,2448,
64,5208,
128,11303,
256,30520,
512,58333,
1024,132135,
2048,289896,
4096,581094,
8192,1347812,
16384,2744635,
32768,6021146,
65536,12994218,
2,625,
4,468,
8,729,
16,1146,
32,2500,
64,5833,
128,13021,
256,28073,
512,54115,
1024,129844,
2048,269167,
4096,582344,
8192,1276510,
16384,2836042,
32768,5954062,
65536,12601771,
2,677,
4,521,
8,781,
16,1302,
32,2813,
64,5469,
128,11563,
256,26094,
512,65885,
1024,126510,
2048,272292,
4096,606511,
8192,1322292,
16384,2761823,
