String size,SHA-1,
65536,1005729,
131072,1988906,
2,7917,
4,5104,
8,5104,
16,6406,
32,5833,
64,6875,
128,8958,
256,10885,
512,15469,
1024,21875,
2048,36666,
4096,67292,
8192,206145,
16384,257240,
32768,501563,
65536,1002135,
131072,1988750,
2,8021,
4,4948,
8,4895,
16,6198,
32,6719,
64,7291,
128,9531,
256,11459,
512,14323,
1024,22396,
2048,36979,
4096,67135,
8192,130052,
16384,261823,
32768,503386,
65536,1010104,
131072,1989323,
2,7708,
4,5260,
8,4948,
16,5573,
32,5104,
64,7136,
128,9375,
256,10990,
512,15156,
1024,21562,
2048,37916,
4096,67396,
8192,130209,
16384,254688,
32768,498542,
65536,1003177,
131072,1992552,
2,7813,
4,5365,
8,5104,
16,6302,
32,5105,
64,7396,
128,8125,
256,11563,
512,13906,
1024,22344,
2048,36145,
4096,66875,
8192,129480,
16384,260521,
32768,500886,
65536,1056667,
131072,2108230,
2,7812,
4,5104,
8,4896,
16,5416,
32,5208,
64,6094,
128,7396,
256,9688,
512,13230,
1024,21146,
2048,37240,
4096,67864,
8192,129219,
16384,254584,
32768,543229,
65536,1107656,
131072,2068489,
2,7604,
4,5261,
8,5000,
16,5052,
32,5417,
64,8542,
128,7969,
256,10781,
512,14375,
1024,20885,
2048,36823,
4096,67708,
8192,129896,
16384,254896,
32768,502865,
65536,1038490,
131072,2054323,
2,8177,
4,5156,
8,5052,
16,5364,
32,5260,
64,6302,
128,7188,
256,10104,
512,13438,
1024,25782,
2048,37552,
4096,68021,
8192,129427,
16384,252865,
32768,498958,
65536,1004011,
131072,1985312,
2,7709,
4,5052,
8,5052,
16,5937,
32,5521,
64,7448,
128,9062,
256,10729,
512,15156,
1024,21458,
2048,37136,
4096,67552,
8192,128907,
16384,258802,
32768,503594,
65536,1003698,
131072,2023438,
2,7917,
4,5104,
8,5104,
16,6250,
32,5833,
64,7292,
128,8438,
256,10312,
512,13906,
1024,21458,
2048,37708,
4096,67448,
8192,128542,
16384,252291,
32768,566979,
65536,1001407,
131072,1986145,
2,7448,
4,5104,
8,5052,
16,6511,
32,5156,
64,7344,
128,8281,
256,11354,
512,15364,
1024,22136,
2048,38177,
4096,67240,
8192,129271,
16384,261719,
32768,500104,
65536,1012084,
131072,2007656,
2,7604,
4,5156,
8,4687,
16,5989,
32,5937,
64,8021,
128,9323,
256,11302,
512,14584,
1024,21563,
2048,36198,
4096,67709,
8192,128750,
16384,261511,
32768,501302,
65536,1064948,
131072,1986927,
2,7343,
4,5104,
8,5052,
16,6719,
32,5156,
64,7188,
128,8646,
256,10781,
512,14271,
1024,23386,
2048,36459,
4096,66667,
8192,130573,
16384,256146,
32768,501355,
65536,1000886,
131072,1991250,
2,7448,
4,5052,
8,5000,
16,6458,
32,5469,
64,7188,
128,9323,
256,10677,
512,15000,
1024,21823,
2048,37708,
4096,67291,
8192,128489,
16384,253489,
32768,501354,
65536,1111823,
131072,2012604,
2,7552,
4,5313,
8,5000,
16,7135,
32,5313,
64,7292,
128,7292,
256,11042,
512,15573,
1024,23125,
2048,42969,
4096,67552,
8192,131406,
16384,254114,
32768,503594,
65536,1051407,
131072,1989115,
2,7396,
4,5312,
8,4947,
16,5938,
32,5104,
64,7187,
128,8594,
256,10937,
512,15104,
1024,23646,
2048,35990,
4096,67292,
8192,130209,
16384,254792,
32768,498958,
65536,1004427,
131072,1993489,
2,7709,
4,5261,
8,5052,
16,6510,
32,5104,
64,7240,
128,8281,
256,10052,
512,14062,
1024,22500,
2048,37292,
4096,66979,
8192,129167,
16384,254740,
32768,500885,
65536,1013698,
131072,1982240,
2,7604,
4,5365,
8,4896,
16,5886,
32,4947,
64,8073,
128,9480,
256,9688,
512,15469,
1024,80156,
2048,37656,
4096,67865,
8192,130885,
16384,259219,
32768,498281,
65536,1004896,
131072,1993334,
2,7292,
4,5261,
8,4896,
16,13438,
32,5573,
64,7813,
128,8177,
256,10052,
512,15000,
1024,21093,
2048,38385,
4096,70000,
8192,128907,
16384,348802,
32768,508125,
65536,1009583,
131072,2037708,
2,7239,
4,5156,
8,5104,
16,5052,
32,5104,
64,6354,
128,7396,
256,9791,
512,13282,
1024,21250,
2048,36823,
4096,67656,
8192,129375,
16384,254062,
32768,576146,
65536,1007708,
131072,1991615,
2,7657,
4,5260,
8,4896,
16,5313,
32,5573,
64,6406,
128,8020,
256,11927,
512,14375,
1024,21146,
2048,36823,
4096,67396,
8192,130469,
16384,255469,
32768,502343,
65536,1011667,
131072,2000209,
2,8438,
4,5208,
8,5156,
16,6458,
32,5052,
64,7135,
128,9011,
256,10781,
512,15990,
1024,22552,
2048,37917,
4096,67032,
8192,128958,
16384,259531,
32768,500364,
65536,1071302,
131072,2482917,
2,7292,
4,5365,
8,5000,
16,5833,
32,6406,
64,7916,
128,9011,
256,11302,
512,14166,
1024,22969,
2048,38125,
4096,67291,
8192,129688,
16384,254636,
32768,503906,
65536,1031042,
131072,2046458,
2,7812,
4,5104,
8,4948,
16,5886,
32,5104,
64,7135,
128,8802,
256,10209,
512,15677,
1024,21563,
2048,37136,
4096,67240,
8192,129271,
16384,260417,
32768,498698,
65536,1000937,
131072,1993229,
2,7448,
4,5468,
8,4844,
16,5885,
32,5312,
64,7448,
128,8230,
256,10729,
512,15156,
1024,20989,
2048,37239,
4096,67708,
8192,129532,
16384,256562,
32768,502760,
65536,1031510,
131072,1983125,
2,7656,
4,5209,
8,5364,
16,6511,
32,5833,
64,6615,
128,7917,
256,11562,
512,16510,
1024,21407,
2048,37188,
4096,67396,
8192,130313,
16384,259532,
32768,501562,
65536,1001303,
131072,1985468,
2,8021,
4,5156,
8,5261,
16,6718,
32,5052,
64,7136,
128,8750,
256,11667,
512,16250,
1024,22396,
2048,36354,
4096,67396,
8192,128907,
16384,259375,
32768,504480,
65536,1000781,
131072,2036563,
2,8281,
4,5261,
8,4896,
16,6614,
32,5000,
64,6875,
128,8854,
256,10833,
512,14948,
1024,21510,
2048,37448,
4096,67969,
8192,129844,
16384,254271,
32768,500261,
65536,1008229,
131072,1995000,
2,7500,
4,5260,
8,5052,
16,5573,
32,5156,
64,7291,
128,8750,
256,11042,
512,16354,
1024,21927,
2048,36354,
4096,67500,
8192,128489,
16384,258854,
32768,499896,
65536,1003646,
131072,2017396,
2,7657,
4,5312,
8,4895,
16,6250,
32,6250,
64,7395,
128,8281,
256,10052,
512,13698,
1024,22604,
2048,38542,
4096,67344,
8192,129687,
16384,253542,
32768,501198,
65536,999740,
131072,1986093,
2,8072,
4,5052,
8,4896,
16,6407,
32,5104,
64,7500,
128,9063,
256,10417,
512,12969,
1024,21041,
2048,37031,
4096,67187,
8192,128906,
16384,253959,
32768,541979,
65536,1024635,
131072,1987864,
2,7969,
4,5209,
8,5416,
16,6354,
32,5104,
64,9740,
128,9583,
256,10990,
512,15000,
1024,23490,
2048,37500,
4096,67604,
8192,129480,
16384,255052,
32768,500312,
65536,1003958,
131072,2074010,
2,7656,
4,5104,
8,5000,
16,5521,
32,5417,
64,6563,
128,8073,
256,11406,
512,15781,
1024,21511,
2048,36980,
4096,67135,
8192,129479,
16384,253490,
32768,501667,
65536,1027709,
131072,2000364,
2,8073,
4,5105,
8,5000,
16,5625,
32,5990,
64,6667,
128,8438,
256,9427,
512,14271,
1024,21042,
2048,36875,
4096,68021,
8192,129115,
16384,255885,
32768,501980,
65536,1006771,
131072,1987552,
2,7761,
4,5260,
8,5156,
16,5833,
32,6667,
64,6146,
128,6979,
256,9740,
512,13020,
1024,21250,
2048,36979,
4096,67240,
8192,130000,
16384,252917,
32768,502240,
65536,1033072,
131072,1984271,
2,8230,
4,4948,
8,4844,
16,6667,
32,5104,
64,6667,
128,9583,
256,11302,
512,15677,
1024,23802,
2048,36979,
4096,67396,
8192,129584,
16384,254271,
32768,497656,
65536,1006562,
131072,1990885,
2,7448,
4,5208,
8,4948,
16,6198,
32,6406,
64,7552,
128,8906,
256,10052,
512,15625,
1024,21407,
2048,36302,
4096,67552,
8192,129531,
16384,253802,
32768,501875,
65536,1002084,
131072,1991146,
2,7604,
4,5156,
8,5104,
16,6510,
32,5000,
64,7344,
128,9479,
256,11094,
512,15521,
1024,23750,
2048,36928,
4096,67760,
8192,129688,
16384,256771,
32768,501980,
65536,1008229,
131072,1995521,
2,8177,
4,5104,
8,4843,
16,5990,
32,5260,
64,6667,
128,8750,
256,10312,
512,15572,
1024,22761,
2048,37552,
4096,67448,
8192,129687,
16384,365208,
32768,500417,
65536,1111615,
131072,2024115,
2,9062,
4,5157,
8,4948,
16,5885,
32,5782,
64,7083,
128,9271,
256,10208,
512,14739,
1024,22448,
2048,36198,
4096,67031,
8192,129687,
16384,254114,
32768,499896,
65536,1002552,
131072,1994843,
2,8541,
4,5156,
8,5052,
16,5937,
32,4948,
64,7708,
128,9219,
256,10729,
512,14531,
1024,21875,
2048,36354,
4096,67239,
8192,129687,
16384,254948,
32768,498073,
65536,1003750,
131072,2035834,
2,7709,
4,5260,
8,4896,
16,6302,
32,5052,
64,8073,
128,9114,
256,10312,
512,15208,
1024,22604,
2048,38177,
4096,68021,
8192,130208,
16384,258646,
32768,500989,
65536,1038282,
131072,2175052,
2,8854,
4,5313,
8,5000,
16,6563,
32,5625,
64,7032,
128,8854,
256,11094,
512,14532,
1024,21771,
2048,37240,
4096,67708,
8192,128750,
16384,261197,
32768,501042,
65536,1003073,
131072,1991719,
2,7657,
4,5833,
8,5000,
16,5989,
32,5000,
64,7656,
128,8386,
256,10000,
512,15000,
1024,21094,
2048,36823,
4096,67292,
8192,129114,
16384,259427,
32768,498385,
65536,1004323,
131072,1993333,
2,7813,
4,5364,
8,4844,
16,6302,
32,6302,
64,8334,
128,8802,
256,11250,
512,14948,
1024,22083,
2048,37135,
4096,67448,
8192,129063,
16384,262187,
32768,501354,
65536,1073021,
131072,1985417,
2,7657,
4,5260,
8,5000,
16,7136,
32,5313,
64,6823,
128,8438,
256,14167,
512,16563,
1024,21510,
2048,36406,
4096,111302,
8192,129427,
16384,253385,
32768,499167,
65536,1005469,
131072,2012136,
2,7864,
4,5105,
8,5000,
16,5520,
32,5000,
64,7084,
128,8386,
256,10886,
512,15104,
1024,22187,
2048,37604,
4096,67812,
8192,129218,
16384,254271,
32768,502292,
65536,1015104,
131072,2039688,
2,7187,
4,5209,
8,5052,
16,5416,
32,5364,
64,6094,
128,7395,
256,9687,
512,13073,
1024,20990,
2048,36354,
4096,67656,
8192,129740,
16384,254375,
32768,498541,
65536,1089167,
131072,1989688,
2,7709,
4,5260,
8,4896,
16,5625,
32,4895,
64,6406,
128,7656,
256,9635,
512,12916,
1024,20938,
2048,36667,
4096,67291,
8192,129323,
16384,253542,
32768,502291,
65536,999427,
131072,2083698,
2,8073,
4,5209,
8,4896,
16,5312,
32,5365,
64,11875,
128,7188,
256,9115,
512,13125,
1024,21406,
2048,36354,
4096,66980,
8192,128803,
16384,253073,
32768,497813,
65536,1001042,
131072,1992916,
2,8541,
4,5052,
8,5209,
16,6458,
32,5260,
64,7240,
128,8385,
256,10678,
512,16354,
1024,22656,
2048,35990,
4096,66979,
8192,129947,
16384,257864,
32768,498803,
65536,1004010,
131072,1995416,
2,7969,
4,5104,
8,5208,
16,6458,
32,5677,
64,6980,
128,8177,
256,11354,
512,14791,
1024,21510,
2048,36250,
4096,67187,
8192,128541,
16384,252239,
32768,507396,
65536,1068125,
131072,1984323,
2,8177,
4,5105,
8,5000,
16,6458,
32,5156,
64,7656,
128,8698,
256,10781,
512,14688,
1024,22813,
2048,37969,
4096,67656,
8192,131458,
16384,254010,
32768,501042,
65536,1002813,
131072,2001875,
2,8229,
4,5417,
8,5000,
16,6979,
32,5000,
64,8802,
128,8750,
256,10938,
512,15000,
1024,21667,
2048,37083,
4096,67031,
8192,129167,
16384,256354,
32768,499323,
65536,1007240,
131072,2027968,
2,7448,
4,5469,
8,4948,
16,5677,
32,5052,
64,7656,
128,7448,
256,11510,
512,13854,
1024,23177,
2048,138959,
4096,77864,
8192,130156,
16384,254792,
32768,502656,
65536,1040937,
131072,2064688,
2,8020,
4,5052,
8,5052,
16,6302,
32,5053,
64,7187,
128,7969,
256,10625,
512,14844,
1024,22552,
2048,37292,
4096,67344,
8192,129375,
16384,255208,
32768,543750,
65536,1021823,
131072,1993750,
2,7708,
4,5261,
8,5052,
16,6459,
32,4948,
64,10834,
128,9687,
256,10156,
512,15052,
1024,22708,
2048,37552,
4096,66980,
8192,129166,
16384,253072,
32768,501875,
65536,998803,
131072,2052291,
2,7865,
4,5260,
8,4844,
16,5833,
32,5677,
64,7188,
128,8021,
256,10625,
512,14479,
1024,21458,
2048,37031,
4096,67239,
8192,128958,
16384,259010,
32768,498698,
65536,1011042,
131072,1993646,
2,7448,
4,5260,
8,4948,
16,6458,
32,5312,
64,7761,
128,9219,
256,10781,
512,15000,
1024,21562,
2048,37187,
4096,67396,
8192,129010,
16384,254843,
32768,502500,
65536,1007396,
131072,2053542,
2,7500,
4,5208,
8,5469,
16,6302,
32,5000,
64,7240,
128,8125,
256,10261,
512,15104,
1024,22969,
2048,36354,
4096,67343,
8192,129271,
16384,253490,
32768,508906,
65536,1020000,
131072,2060104,
2,7812,
4,5104,
8,4844,
16,4948,
32,5260,
64,6511,
128,7500,
256,9688,
512,13020,
1024,20729,
2048,36927,
4096,67865,
8192,132083,
16384,255052,
32768,502604,
65536,1006198,
131072,1989948,
2,7083,
4,5052,
8,5052,
16,5052,
32,5364,
64,7083,
128,7136,
256,9687,
512,13125,
1024,20937,
2048,36354,
4096,67292,
8192,129427,
16384,253646,
32768,501094,
65536,1009531,
131072,1986094,
2,7552,
4,5416,
8,5468,
16,5677,
32,5209,
64,6093,
128,7083,
256,9479,
512,13437,
1024,20989,
2048,37083,
4096,79323,
8192,129219,
16384,253959,
32768,500937,
65536,1005833,
131072,1983802,
2,7447,
4,5261,
8,4843,
16,6303,
32,8489,
64,7344,
128,8438,
256,10833,
512,14687,
1024,20886,
2048,36406,
4096,67552,
8192,128646,
16384,252917,
32768,498281,
65536,1094687,
131072,2009063,
2,7761,
4,5261,
8,5052,
16,6198,
32,5052,
64,8020,
128,8750,
256,11718,
512,14740,
1024,22917,
2048,36407,
4096,67291,
8192,129896,
16384,258958,
32768,502240,
65536,1012448,
131072,1985573,
2,7448,
4,5573,
8,5000,
16,6250,
32,5156,
64,7396,
128,8490,
256,10469,
512,13906,
1024,22083,
2048,36615,
4096,69166,
8192,129479,
16384,255521,
32768,501094,
65536,1004115,
131072,2000625,
2,8854,
4,5781,
8,5000,
16,6406,
32,5104,
64,7344,
128,8594,
256,10782,
512,14844,
1024,22604,
2048,37187,
4096,67239,
8192,128386,
16384,252917,
32768,501302,
65536,999792,
131072,2114166,
2,7239,
4,5208,
8,4948,
16,5313,
32,5208,
64,7239,
128,9114,
256,11198,
512,15052,
1024,20782,
2048,36667,
4096,68542,
8192,129114,
16384,255313,
32768,628594,
65536,1037760,
131072,2041250,
2,7396,
4,5365,
8,5000,
16,5677,
32,5104,
64,6355,
128,7083,
256,9687,
512,13385,
1024,20781,
2048,36250,
4096,67448,
8192,129010,
16384,255052,
32768,498125,
65536,1004270,
131072,1985521,
2,7396,
4,5156,
8,5157,
16,5260,
32,4948,
64,6406,
128,7344,
256,9844,
512,13229,
1024,20729,
2048,37031,
4096,67136,
8192,128698,
16384,254531,
32768,499427,
65536,1071354,
131072,1982031,
2,7604,
4,5156,
8,4740,
16,5104,
32,5365,
64,6250,
128,7239,
256,11198,
512,14323,
1024,20625,
2048,37291,
4096,67344,
8192,130469,
16384,253438,
32768,498386,
65536,1000104,
131072,1986093,
2,7813,
4,5104,
8,5000,
16,6407,
32,5209,
64,7292,
128,9948,
256,10885,
512,15521,
1024,21719,
2048,37291,
4096,67291,
8192,128958,
16384,253645,
32768,503542,
65536,1005000,
131072,2698177,
2,7761,
4,5416,
8,5364,
16,5365,
32,5156,
64,6198,
128,7604,
256,10052,
512,13698,
1024,22344,
2048,36927,
4096,67656,
8192,130417,
16384,254114,
32768,501979,
65536,1011771,
131072,1993854,
2,8073,
4,5105,
8,4844,
16,5677,
32,5208,
64,7448,
128,8854,
256,10313,
512,15625,
1024,21302,
2048,36875,
4096,68333,
8192,129479,
16384,253594,
32768,499740,
65536,1008125,
131072,2002500,
2,8385,
4,5312,
8,4896,
16,5053,
32,5521,
64,5990,
128,6979,
256,10260,
512,13334,
1024,20781,
2048,36927,
4096,67708,
8192,130156,
16384,253750,
32768,503229,
65536,1005209,
131072,2107812,
2,7709,
4,5208,
8,5104,
16,5781,
32,5000,
64,6354,
128,7291,
256,9896,
512,15781,
1024,21979,
2048,36979,
4096,67396,
8192,130730,
16384,253438,
32768,498490,
65536,1005468,
131072,1983802,
2,7761,
4,5104,
8,5469,
16,5053,
32,5000,
64,6041,
128,7709,
256,10781,
512,13959,
1024,22239,
2048,36666,
4096,66979,
8192,129010,
16384,254636,
32768,499375,
65536,999010,
131072,2025573,
2,7865,
4,5156,
8,4896,
16,5990,
32,5156,
64,6042,
128,7135,
256,10000,
512,13334,
1024,21563,
2048,37552,
4096,67084,
8192,128646,
16384,252448,
32768,508542,
65536,1000677,
131072,1992864,
2,8073,
4,5156,
8,4948,
16,6146,
32,5886,
64,7240,
128,8073,
256,11510,
512,15209,
1024,21354,
2048,36823,
4096,67604,
8192,129010,
16384,253958,
32768,497812,
65536,1005625,
131072,1984219,
2,7969,
4,5417,
8,4948,
16,7135,
32,5052,
64,7291,
128,7760,
256,10885,
512,13802,
1024,21562,
2048,36407,
4096,67083,
8192,129063,
16384,252031,
32768,500990,
65536,1015000,
131072,2034010,
2,7916,
4,5260,
8,4948,
16,6198,
32,4896,
64,7448,
128,8958,
256,10885,
512,15052,
1024,22240,
2048,37760,
4096,67188,
8192,130104,
16384,259792,
32768,541250,
65536,1056875,
131072,2045157,
2,8020,
4,6510,
8,5052,
16,7135,
32,5000,
64,10520,
128,9584,
256,11406,
512,14270,
1024,21667,
2048,37292,
4096,66875,
8192,129843,
16384,254427,
32768,500157,
65536,1000677,
131072,1992605,
2,7344,
4,5312,
8,4844,
16,5834,
32,5312,
64,7344,
128,9375,
256,10989,
512,15000,
1024,21407,
2048,36563,
4096,67552,
8192,130781,
16384,254375,
32768,502343,
65536,1020104,
131072,1981562,
2,7865,
4,5157,
8,4948,
16,5781,
32,5208,
64,7240,
128,9375,
256,9896,
512,14219,
1024,21458,
2048,36458,
4096,66823,
8192,131042,
16384,259063,
32768,502916,
65536,1007708,
131072,1992083,
2,7864,
4,5156,
8,4948,
16,5885,
32,5365,
64,7188,
128,7917,
256,10990,
512,14740,
1024,22240,
2048,37343,
4096,67188,
8192,128594,
16384,253281,
32768,500781,
65536,1004271,
131072,1982396,
2,8230,
4,5260,
8,5000,
16,6459,
32,5000,
64,7448,
128,9115,
256,10833,
512,15000,
1024,23333,
2048,37500,
4096,67396,
8192,128594,
16384,255729,
32768,497865,
65536,1002448,
131072,1994947,
2,8438,
4,5052,
8,4948,
16,5990,
32,5885,
64,7396,
128,8698,
256,9844,
512,14792,
1024,21250,
2048,36354,
4096,67448,
8192,129479,
16384,255417,
32768,499688,
65536,1001510,
131072,2023698,
2,8333,
4,5260,
8,5156,
16,5885,
32,5052,
64,7187,
128,8437,
256,11511,
512,14948,
1024,22604,
2048,36823,
4096,67188,
8192,128750,
16384,254427,
32768,562760,
65536,1020208,
131072,2010105,
2,7813,
4,5261,
8,4844,
16,5052,
32,5104,
64,5885,
128,7760,
256,10625,
512,13229,
1024,20834,
2048,36823,
4096,67240,
8192,128698,
16384,253802,
32768,499011,
65536,1079636,
131072,2061980,
2,7969,
4,5469,
8,5052,
16,5834,
32,5365,
64,6510,
128,8334,
256,10521,
512,14739,
1024,21823,
2048,37813,
4096,69844,
8192,134479,
16384,259218,
32768,508073,
65536,1001823,
131072,1998542,
2,8229,
4,5573,
8,5052,
16,5573,
32,5208,
64,8125,
128,8594,
256,11563,
512,13855,
1024,22657,
2048,36198,
4096,67552,
8192,129271,
16384,255365,
32768,506823,
65536,1019479,
131072,1984479,
2,7448,
4,5208,
8,5052,
16,7136,
32,5156,
64,7344,
128,8750,
256,12083,
512,14583,
1024,22396,
2048,38021,
4096,67917,
8192,130052,
16384,256562,
32768,503021,
65536,1011354,
131072,1987760,
2,8698,
4,5365,
8,5000,
16,6615,
32,5313,
64,6823,
128,9532,
256,10782,
512,13750,
1024,21250,
2048,37448,
4096,67500,
8192,128541,
16384,254427,
32768,498959,
65536,1004271,
131072,2066666,
2,7708,
4,5104,
8,4896,
16,6354,
32,5000,
64,7396,
128,8229,
256,11458,
512,15729,
1024,22031,
2048,38698,
4096,67552,
8192,129219,
16384,254167,
32768,500521,
65536,1029584,
131072,2051979,
2,7448,
4,5261,
8,5000,
16,5989,
32,5938,
64,7864,
128,9323,
256,10312,
512,14375,
1024,21458,
2048,36718,
4096,67239,
8192,128802,
16384,253802,
32768,499844,
65536,1001407,
131072,1984219,
2,7656,
4,5208,
8,4896,
16,5625,
32,6198,
64,7291,
128,9219,
256,13021,
512,14375,
1024,21354,
2048,36303,
4096,67240,
8192,129948,
16384,255469,
32768,499427,
65536,1010573,
131072,1985885,
2,7761,
4,5052,
8,4792,
16,6198,
32,5209,
64,7396,
128,9011,
256,10729,
512,15209,
1024,23333,
2048,36823,
4096,77500,
8192,130989,
16384,254167,
32768,499636,
65536,1005886,
131072,2367969,
2,7813,
4,5260,
8,5000,
16,5677,
32,5156,
64,7812,
128,9427,
256,11511,
512,15468,
1024,22188,
2048,36459,
4096,67292,
8192,230625,
16384,254531,
32768,499635,
65536,1000469,
131072,1992083,
2,7240,
4,5052,
8,5000,
16,5312,
32,5313,
64,6979,
128,7396,
256,9740,
512,14219,
1024,21093,
2048,36302,
4096,67292,
8192,129636,
16384,253906,
32768,501146,
65536,1001302,
131072,1984323,
2,7760,
4,5260,
8,4948,
16,6406,
32,5417,
64,7083,
128,7969,
256,11458,
512,14219,
1024,20885,
2048,37761,
4096,68282,
8192,128646,
16384,253282,
32768,497761,
65536,1002604,
131072,1993542,
2,8021,
4,5938,
8,5052,
16,6614,
32,5104,
64,7032,
128,9375,
256,11459,
512,16094,
1024,21979,
2048,36354,
4096,67396,
8192,129740,
16384,302552,
32768,498333,
65536,1000521,
131072,2057188,
2,7813,
4,5156,
8,5364,
16,6510,
32,5000,
64,7552,
128,7187,
256,9635,
512,14323,
1024,21719,
2048,36614,
4096,67968,
8192,134635,
16384,260833,
32768,507448,
65536,1023073,
131072,1998385,
2,8125,
4,5053,
8,5000,
16,6302,
32,5104,
64,6302,
128,7500,
256,10104,
512,13177,
1024,21041,
2048,36928,
4096,67552,
8192,227396,
16384,255000,
32768,500313,
65536,1001041,
131072,1990417,
2,7292,
4,5261,
8,4948,
16,5208,
32,5000,
64,6354,
128,7396,
256,9687,
512,13698,
1024,20937,
2048,37708,
4096,67917,
8192,129636,
16384,253333,
32768,501042,
65536,1017865,
131072,1989010,
2,7448,
4,5989,
8,4895,
16,6511,
32,4948,
64,8282,
128,8385,
256,9740,
512,13177,
1024,21719,
2048,36458,
4096,67448,
8192,131094,
16384,253073,
32768,500208,
65536,997552,
131072,1991302,
2,7552,
4,5104,
8,4948,
16,6979,
32,5104,
64,7136,
128,8541,
256,10677,
512,15729,
1024,22709,
2048,37969,
4096,67291,
8192,129063,
16384,253333,
32768,544531,
65536,1028020,
131072,2042083,
2,7760,
4,5208,
8,4896,
16,5521,
32,4948,
64,9688,
128,9791,
256,11458,
512,14896,
1024,23229,
2048,37448,
4096,67292,
8192,130000,
16384,254635,
32768,502865,
65536,1050573,
131072,2063333,
2,8021,
4,5208,
8,4896,
16,5730,
32,5156,
64,8073,
128,9323,
256,11354,
512,15104,
1024,21354,
2048,36666,
4096,69687,
8192,130104,
16384,259688,
32768,498073,
65536,1003333,
131072,1989740,
2,7917,
4,5208,
8,4844,
16,5208,
32,5469,
64,8073,
128,9531,
256,10781,
512,14739,
1024,21355,
2048,36198,
4096,67760,
8192,129062,
16384,254791,
32768,501250,
65536,999687,
131072,2014896,
2,7500,
4,5208,
8,5312,
16,5365,
32,5313,
64,6719,
128,7344,
256,9427,
512,13125,
1024,22396,
2048,37656,
4096,67604,
8192,129322,
16384,253490,
32768,501093,
65536,1001250,
131072,1985104,
2,7708,
4,5157,
8,5000,
16,6354,
32,5678,
64,7500,
128,9167,
256,10989,
512,15677,
1024,21407,
2048,37292,
4096,66927,
8192,129375,
16384,254531,
32768,497917,
65536,1003906,
131072,1994895,
2,7239,
4,5105,
8,4843,
16,7084,
32,5417,
64,7240,
128,8594,
256,11615,
512,15104,
1024,21354,
2048,37083,
4096,67656,
8192,128802,
16384,254166,
32768,509166,
