Array Elements,C,
4096,367968,
8192,775729,
16384,1656094,
32768,3526093,
65536,7379115,
2,937,
4,677,
8,833,
16,1354,
32,2448,
64,4480,
128,9167,
256,18958,
512,39583,
1024,84115,
2048,176146,
4096,370625,
8192,775365,
16384,1651718,
32768,3556927,
65536,7374166,
2,833,
4,625,
8,886,
16,1250,
32,2240,
64,4427,
128,8958,
256,19115,
512,39375,
1024,83646,
2048,175781,
4096,367812,
8192,786615,
16384,1652343,
32768,3524271,
65536,7292708,
2,833,
4,677,
8,833,
16,1354,
32,2292,
64,4532,
128,9323,
256,18854,
512,40104,
1024,83125,
2048,180781,
4096,375833,
8192,779635,
16384,1650313,
32768,3596302,
65536,7347656,
2,834,
4,677,
8,833,
16,1250,
32,2240,
64,4427,
128,8646,
256,18542,
512,39844,
1024,83594,
2048,175990,
4096,368125,
8192,823229,
16384,1642448,
32768,3471614,
65536,7415364,
2,885,
4,677,
8,834,
16,1250,
32,2292,
64,4480,
128,9271,
256,19166,
512,39636,
1024,86614,
2048,176823,
4096,376198,
8192,777552,
16384,1681927,
32768,3493021,
65536,7281563,
2,834,
4,625,
8,833,
16,1302,
32,2343,
64,4583,
128,9115,
256,18646,
512,40365,
1024,83958,
2048,173854,
4096,379688,
8192,771198,
16384,1647344,
32768,3500730,
65536,7353073,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4584,
128,9271,
256,18541,
512,39323,
1024,84114,
2048,175937,
4096,365886,
8192,784844,
16384,1643073,
32768,3564895,
65536,7303177,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4531,
128,8854,
256,19010,
512,39583,
1024,84375,
2048,177240,
4096,370521,
8192,783438,
16384,1656875,
32768,3495052,
65536,7290677,
2,833,
4,677,
8,885,
16,1250,
32,2343,
64,4427,
128,8906,
256,18958,
512,40052,
1024,84583,
2048,177760,
4096,373906,
8192,829896,
16384,1626719,
32768,3462031,
65536,7362291,
2,834,
4,625,
8,833,
16,1354,
32,2343,
64,4531,
128,9375,
256,19322,
512,39896,
1024,83542,
2048,180208,
4096,372083,
8192,788177,
16384,1647709,
32768,3433542,
65536,7362500,
2,885,
4,625,
8,886,
16,1355,
32,2292,
64,4323,
128,8906,
256,19219,
512,40105,
1024,84688,
2048,178385,
4096,366614,
8192,784792,
16384,1695104,
32768,3464635,
65536,7288438,
2,834,
4,678,
8,834,
16,1302,
32,2292,
64,4532,
128,9375,
256,19271,
512,39532,
1024,83230,
2048,177396,
4096,377083,
8192,778802,
16384,1641406,
32768,3473646,
65536,7299479,
2,834,
4,625,
8,886,
16,1302,
32,2292,
64,4480,
128,9063,
256,19011,
512,39687,
1024,84687,
2048,179479,
4096,372761,
8192,802761,
16384,1657292,
32768,3532969,
65536,7350365,
2,781,
4,677,
8,833,
16,1250,
32,2292,
64,4479,
128,8803,
256,18177,
512,38646,
1024,83645,
2048,173386,
4096,367084,
8192,802291,
16384,1663958,
32768,3510729,
65536,7269531,
2,938,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9375,
256,19479,
512,39687,
1024,83542,
2048,175104,
4096,382343,
8192,775573,
16384,1643281,
32768,3453021,
65536,7341510,
2,834,
4,730,
8,885,
16,1302,
32,2239,
64,4531,
128,9271,
256,18907,
512,40156,
1024,83073,
2048,179219,
4096,376407,
8192,788489,
16384,1703229,
32768,3443541,
65536,7236718,
2,885,
4,625,
8,833,
16,1250,
32,2292,
64,4479,
128,8854,
256,18906,
512,39271,
1024,84896,
2048,175885,
4096,368490,
8192,763802,
16384,1630261,
32768,3477084,
65536,7390365,
2,833,
4,625,
8,833,
16,1250,
32,2344,
64,4427,
128,9375,
256,18646,
512,39271,
1024,83489,
2048,177865,
4096,379740,
8192,782031,
16384,1663229,
32768,3517500,
65536,7262865,
2,885,
4,677,
8,834,
16,1354,
32,2292,
64,4480,
128,9115,
256,18854,
512,41146,
1024,84740,
2048,176563,
4096,373281,
8192,834219,
16384,1636041,
32768,3529375,
65536,7324583,
2,885,
4,625,
8,833,
16,1406,
32,2292,
64,4271,
128,9063,
256,18958,
512,39427,
1024,84480,
2048,173334,
4096,375000,
8192,773490,
16384,1655104,
32768,3417240,
65536,7309844,
2,938,
4,625,
8,834,
16,1303,
32,2240,
64,4427,
128,9011,
256,18125,
512,38594,
1024,84843,
2048,178959,
4096,362865,
8192,775052,
16384,1654167,
32768,3451146,
65536,7383073,
2,885,
4,625,
8,886,
16,1250,
32,2344,
64,4427,
128,9219,
256,18541,
512,39479,
1024,82031,
2048,183125,
4096,370520,
8192,779844,
16384,1650000,
32768,3473750,
65536,7291354,
2,886,
4,625,
8,781,
16,1354,
32,2343,
64,4427,
128,9062,
256,19063,
512,39948,
1024,83333,
2048,175000,
4096,376719,
8192,783490,
16384,1639740,
32768,3522292,
65536,7247396,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4479,
128,9323,
256,19375,
512,38802,
1024,82240,
2048,176563,
4096,367864,
8192,802969,
16384,1649636,
32768,3451875,
65536,7342084,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4479,
128,9323,
256,19270,
512,40313,
1024,83021,
2048,175312,
4096,365990,
8192,789896,
16384,1666093,
32768,3534375,
65536,7340833,
2,834,
4,625,
8,833,
16,1302,
32,2240,
64,4479,
128,9063,
256,19010,
512,40573,
1024,83438,
2048,176145,
4096,367448,
8192,780729,
16384,1671875,
32768,3458490,
65536,7311771,
2,885,
4,677,
8,885,
16,1302,
32,2292,
64,4427,
128,8958,
256,18437,
512,40105,
1024,82500,
2048,172396,
4096,363906,
8192,758490,
16384,1637500,
32768,3431250,
65536,7333333,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4323,
128,9010,
256,18541,
512,39844,
1024,83385,
2048,180156,
4096,379479,
8192,783229,
16384,1639271,
32768,3490416,
65536,7259323,
2,833,
4,677,
8,834,
16,1302,
32,2188,
64,4427,
128,8854,
256,18489,
512,38646,
1024,83594,
2048,180625,
4096,367396,
8192,853073,
16384,1658177,
32768,3453698,
65536,7196354,
2,885,
4,625,
8,781,
16,1302,
32,2344,
64,4427,
128,9115,
256,18907,
512,40365,
1024,85468,
2048,175990,
4096,364636,
8192,798593,
16384,1642552,
32768,3472396,
65536,7286406,
2,833,
4,625,
8,834,
16,1302,
32,2292,
64,4375,
128,8958,
256,18958,
512,39636,
1024,86407,
2048,179375,
4096,378073,
8192,780260,
16384,1673750,
32768,3474219,
65536,7551355,
2,885,
4,625,
8,886,
16,1250,
32,2344,
64,4479,
128,9322,
256,18750,
512,39219,
1024,82344,
2048,179687,
4096,371406,
8192,794532,
16384,1658125,
32768,3423021,
65536,7321875,
2,885,
4,677,
8,937,
16,1302,
32,2239,
64,4635,
128,9271,
256,18907,
512,40209,
1024,83020,
2048,177135,
4096,370104,
8192,770000,
16384,1638542,
32768,3557761,
65536,7414271,
2,885,
4,677,
8,833,
16,1250,
32,2395,
64,4479,
128,9062,
256,19011,
512,40104,
1024,83489,
2048,177604,
4096,367188,
8192,799688,
16384,1656875,
32768,3489115,
65536,7600469,
2,2396,
4,677,
8,990,
16,1302,
32,2448,
64,4531,
128,9479,
256,20052,
512,41250,
1024,88021,
2048,184740,
4096,372968,
8192,795104,
16384,1641562,
32768,3500260,
65536,7188437,
2,833,
4,625,
8,885,
16,1302,
32,2396,
64,4375,
128,9323,
256,18594,
512,39635,
1024,84063,
2048,180938,
4096,372968,
8192,784063,
16384,1702760,
32768,3461146,
65536,7417500,
2,833,
4,625,
8,885,
16,1302,
32,2239,
64,4531,
128,9167,
256,19323,
512,40625,
1024,84011,
2048,181354,
4096,380677,
8192,803229,
16384,1641719,
32768,3521823,
65536,7374427,
2,886,
4,625,
8,886,
16,1302,
32,2240,
64,4479,
128,9271,
256,18802,
512,39791,
1024,84479,
2048,175521,
4096,373333,
8192,792292,
16384,1627240,
32768,3478750,
65536,7309115,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4531,
128,9011,
256,18177,
512,39427,
1024,83177,
2048,272969,
4096,370416,
8192,772500,
16384,1660417,
32768,3421250,
65536,7372500,
2,886,
4,625,
8,833,
16,1406,
32,2292,
64,4271,
128,8906,
256,19010,
512,39687,
1024,83542,
2048,176562,
4096,368386,
8192,789063,
16384,1650156,
32768,3553907,
65536,7277344,
2,885,
4,677,
8,781,
16,1302,
32,2448,
64,4636,
128,9063,
256,18958,
512,39635,
1024,83125,
2048,173646,
4096,381979,
8192,773177,
16384,1662968,
32768,3442084,
65536,7282292,
2,833,
4,677,
8,833,
16,1250,
32,2448,
64,4271,
128,9375,
256,18698,
512,38750,
1024,83437,
2048,171458,
4096,375469,
8192,783489,
16384,1639219,
32768,3518750,
65536,7783072,
2,833,
4,677,
8,885,
16,1302,
32,2291,
64,4375,
128,8802,
256,19271,
512,38958,
1024,85625,
2048,174895,
4096,371615,
8192,773489,
16384,1661771,
32768,3540677,
65536,7262187,
2,833,
4,625,
8,834,
16,1302,
32,2240,
64,4479,
128,9010,
256,19219,
512,38645,
1024,85886,
2048,180938,
4096,379010,
8192,788229,
16384,1648281,
32768,3455260,
65536,7327968,
2,834,
4,677,
8,834,
16,1303,
32,2240,
64,4427,
128,8958,
256,18594,
512,39844,
1024,81562,
2048,173125,
4096,370208,
8192,766979,
16384,1611562,
32768,3541510,
65536,7250782,
2,833,
4,625,
8,833,
16,1354,
32,2240,
64,4584,
128,9063,
256,18855,
512,40521,
1024,83437,
2048,176406,
4096,363750,
8192,780000,
16384,1706614,
32768,3475365,
65536,7277188,
2,886,
4,625,
8,834,
16,1302,
32,2344,
64,4375,
128,9323,
256,18854,
512,40000,
1024,84011,
2048,178645,
4096,370469,
8192,767708,
16384,1650260,
32768,3476511,
65536,7535833,
2,834,
4,677,
8,834,
16,1303,
32,2188,
64,4271,
128,8958,
256,18542,
512,38229,
1024,84636,
2048,180625,
4096,382969,
8192,776719,
16384,1647239,
32768,3454791,
65536,7365625,
2,834,
4,625,
8,886,
16,1302,
32,2344,
64,4687,
128,9219,
256,19427,
512,39896,
1024,83802,
2048,177864,
4096,387031,
8192,778594,
16384,1650625,
32768,3459844,
65536,7302761,
2,886,
4,677,
8,833,
16,1302,
32,2239,
64,4375,
128,8802,
256,18646,
512,40729,
1024,83073,
2048,175730,
4096,373802,
8192,788125,
16384,1645157,
32768,3534062,
65536,7234271,
2,833,
4,625,
8,834,
16,1302,
32,2240,
64,4375,
128,9063,
256,19219,
512,39323,
1024,82396,
2048,174219,
4096,376667,
8192,812344,
16384,1658229,
32768,3446198,
65536,7514323,
2,885,
4,677,
8,833,
16,1354,
32,2292,
64,4271,
128,9219,
256,19636,
512,39219,
1024,86146,
2048,176354,
4096,371979,
8192,779479,
16384,1658177,
32768,3477084,
65536,7439010,
2,885,
4,677,
8,833,
16,1302,
32,2343,
64,4479,
128,8906,
256,18542,
512,40365,
1024,83593,
2048,175156,
4096,371250,
8192,775833,
16384,1632604,
32768,3507292,
65536,7319063,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4635,
128,9062,
256,27500,
512,40208,
1024,83854,
2048,174323,
4096,373020,
8192,781354,
16384,1650157,
32768,3497969,
65536,7369063,
2,886,
4,625,
8,886,
16,1302,
32,2240,
64,4375,
128,8958,
256,18490,
512,39688,
1024,84062,
2048,178854,
4096,378802,
8192,778697,
16384,1684531,
32768,3546302,
65536,7429063,
2,885,
4,677,
8,833,
16,1406,
32,2448,
64,4687,
128,9479,
256,20260,
512,40937,
1024,85573,
2048,192552,
4096,373021,
8192,868333,
16384,1647083,
32768,3449844,
65536,7335625,
2,886,
4,625,
8,885,
16,1250,
32,2292,
64,4323,
128,9323,
256,18854,
512,39375,
1024,82760,
2048,175625,
4096,375573,
8192,775417,
16384,1648489,
32768,3481406,
65536,7401875,
2,885,
4,625,
8,781,
16,1302,
32,2344,
64,4531,
128,8907,
256,18646,
512,38958,
1024,84167,
2048,178177,
4096,371771,
8192,785105,
16384,1683333,
32768,3432708,
65536,7338959,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4479,
128,9114,
256,19323,
512,39375,
1024,83385,
2048,182239,
4096,373177,
8192,784115,
16384,1651979,
32768,3501979,
65536,7427187,
2,885,
4,625,
8,886,
16,1354,
32,2448,
64,4584,
128,9792,
256,19583,
512,41198,
1024,87500,
2048,185938,
4096,392136,
8192,785104,
16384,1637031,
32768,3516250,
65536,7284219,
2,886,
4,677,
8,833,
16,1302,
32,2187,
64,4427,
128,8959,
256,18855,
512,40313,
1024,83750,
2048,178125,
4096,391771,
8192,782135,
16384,1642604,
32768,3495052,
65536,7464740,
2,833,
4,677,
8,885,
16,1250,
32,2240,
64,4584,
128,9323,
256,18854,
512,40312,
1024,84479,
2048,179479,
4096,371510,
8192,781562,
16384,1616510,
32768,3504427,
65536,7211718,
2,834,
4,677,
8,938,
16,1354,
32,2344,
64,4427,
128,9218,
256,18958,
512,40365,
1024,84166,
2048,178906,
4096,377187,
8192,799323,
16384,1709636,
32768,3525885,
65536,7344948,
2,834,
4,625,
8,833,
16,1355,
32,2240,
64,4271,
128,9115,
256,18593,
512,39896,
1024,84843,
2048,175886,
4096,374114,
8192,783437,
16384,1613437,
32768,3460937,
65536,7383229,
2,834,
4,677,
8,833,
16,1250,
32,2292,
64,4479,
128,9323,
256,18907,
512,39844,
1024,84218,
2048,176250,
4096,371771,
8192,790885,
16384,1644011,
32768,3577865,
65536,7219375,
2,886,
4,625,
8,833,
16,1250,
32,2344,
64,4531,
128,8958,
256,19114,
512,38906,
1024,82656,
2048,231250,
4096,375677,
8192,776354,
16384,1627188,
32768,3461771,
65536,7188646,
2,833,
4,625,
8,833,
16,1250,
32,2292,
64,4531,
128,9010,
256,18802,
512,40208,
1024,82968,
2048,179636,
4096,375729,
8192,789583,
16384,1647344,
32768,3489271,
65536,7392448,
2,886,
4,625,
8,834,
16,1303,
32,2292,
64,4427,
128,9063,
256,19323,
512,39531,
1024,83489,
2048,179167,
4096,381093,
8192,790157,
16384,1685833,
32768,3492969,
65536,7500469,
2,885,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9010,
256,19063,
512,38855,
1024,83802,
2048,176823,
4096,372604,
8192,790260,
16384,1669322,
32768,3481719,
65536,7536094,
2,1511,
4,625,
8,781,
16,1354,
32,2240,
64,4479,
128,8959,
256,18593,
512,38802,
1024,83125,
2048,175365,
4096,375833,
8192,770105,
16384,1654271,
32768,3587917,
65536,7310937,
2,1198,
4,677,
8,833,
16,1250,
32,2344,
64,4636,
128,8907,
256,18907,
512,38959,
1024,85313,
2048,180573,
4096,371719,
8192,770781,
16384,1638698,
32768,3490365,
65536,7419063,
2,886,
4,677,
8,833,
16,1302,
32,2239,
64,4531,
128,8906,
256,19167,
512,40000,
1024,83229,
2048,176406,
4096,365000,
8192,775833,
16384,1622292,
32768,3460000,
65536,7223073,
2,781,
4,625,
8,834,
16,1302,
32,2344,
64,4479,
128,9114,
256,18594,
512,39427,
1024,84896,
2048,177552,
4096,374895,
8192,787448,
16384,1724948,
32768,3442344,
65536,7324636,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4687,
128,9062,
256,19323,
512,39583,
1024,87500,
2048,174011,
4096,372448,
8192,768907,
16384,1687864,
32768,3444219,
65536,7392760,
2,833,
4,677,
8,885,
16,1302,
32,2396,
64,4427,
128,8802,
256,18437,
512,40104,
1024,84895,
2048,177084,
4096,368177,
8192,788854,
16384,1660834,
32768,3525104,
65536,7337292,
2,833,
4,677,
8,885,
16,1250,
32,2291,
64,4531,
128,9167,
256,18802,
512,40573,
1024,84323,
2048,176718,
4096,373959,
8192,787448,
16384,1662240,
32768,3445521,
65536,7260052,
2,833,
4,625,
8,886,
16,1303,
32,2292,
64,4375,
128,9271,
256,18229,
512,39323,
1024,86094,
2048,179740,
4096,367709,
8192,767291,
16384,1657448,
32768,3517708,
65536,7224688,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4479,
128,9427,
256,19011,
512,39636,
1024,84584,
2048,177135,
4096,372031,
8192,776823,
16384,1696094,
32768,3515885,
65536,7466511,
2,833,
4,625,
8,833,
16,1198,
32,2239,
64,4323,
128,8750,
256,18750,
512,38646,
1024,81927,
2048,174896,
4096,373750,
8192,791927,
16384,1670885,
32768,3474010,
65536,7315104,
2,833,
4,677,
8,833,
16,1302,
32,2240,
64,4688,
128,8958,
256,18594,
512,39167,
1024,83646,
2048,176823,
4096,372604,
8192,775156,
16384,1649167,
32768,3557188,
65536,7486927,
2,886,
4,2968,
8,834,
16,1354,
32,2343,
64,4635,
128,9115,
256,19011,
512,40104,
1024,84479,
2048,179635,
4096,375833,
8192,783490,
16384,1653073,
32768,3481875,
65536,7428542,
2,833,
4,677,
8,937,
16,1354,
32,2344,
64,4584,
128,9167,
256,18437,
512,40104,
1024,84531,
2048,176510,
4096,367656,
8192,780521,
16384,1653021,
32768,3495052,
65536,7281146,
2,833,
4,573,
8,833,
16,1302,
32,2239,
64,4583,
128,9062,
256,18854,
512,39583,
1024,84375,
2048,177708,
4096,371979,
8192,853594,
16384,1655156,
32768,3526615,
65536,7303073,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4479,
128,9271,
256,18542,
512,40521,
1024,83802,
2048,178386,
4096,366563,
8192,776666,
16384,1643177,
32768,3488437,
65536,7279427,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4375,
128,9219,
256,18958,
512,39635,
1024,82917,
2048,179844,
4096,368698,
8192,776354,
16384,1671667,
32768,3477031,
65536,7338594,
2,833,
4,677,
8,885,
16,1302,
32,2343,
64,4427,
128,8854,
256,18854,
512,40781,
1024,84687,
2048,175208,
4096,377812,
8192,783490,
16384,1644010,
32768,3407135,
65536,7262292,
2,834,
4,677,
8,885,
16,1354,
32,2292,
64,4531,
128,9114,
256,19219,
512,39167,
1024,83854,
2048,177083,
4096,370729,
8192,782656,
16384,1635417,
32768,3504636,
65536,7277656,
2,781,
4,677,
8,833,
16,1302,
32,2396,
64,4270,
128,9011,
256,18646,
512,39219,
1024,85052,
2048,176667,
4096,378854,
8192,799375,
16384,1638541,
32768,3522135,
65536,7312553,
2,937,
4,677,
8,886,
16,1303,
32,2344,
64,4739,
128,9271,
256,19375,
512,42656,
1024,86979,
2048,189218,
4096,378281,
8192,775313,
16384,1655937,
32768,3433073,
65536,7341094,
2,833,
4,677,
8,834,
16,1302,
32,2344,
64,4583,
128,9010,
256,18958,
512,41094,
1024,83021,
2048,173646,
4096,376875,
8192,795572,
16384,1688334,
32768,3439375,
65536,7258802,
2,4270,
4,677,
8,834,
16,1303,
32,2292,
64,4427,
128,8959,
256,19167,
512,39114,
1024,85469,
2048,178489,
4096,379271,
8192,785937,
16384,1639427,
32768,3479427,
65536,7342552,
2,886,
4,625,
8,886,
16,1302,
32,2396,
64,4427,
128,9323,
256,18698,
512,40260,
1024,84062,
2048,175000,
4096,370937,
8192,796719,
16384,1628021,
32768,3474896,
65536,7370937,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4479,
128,8907,
256,19323,
512,40000,
1024,83334,
2048,177240,
4096,378958,
8192,851094,
16384,1627083,
32768,3528594,
65536,7286614,
2,834,
4,625,
8,834,
16,1250,
32,2344,
64,4479,
128,8959,
256,19167,
512,39635,
1024,85469,
2048,178593,
4096,374896,
8192,769948,
16384,1634010,
32768,3438854,
65536,7279167,
2,885,
4,625,
8,833,
16,1302,
32,2344,
64,4636,
128,8959,
256,19115,
512,38281,
1024,86615,
2048,175729,
4096,375260,
8192,784271,
16384,1668594,
32768,3464687,
65536,7390520,
2,833,
4,625,
8,834,
16,1250,
32,2292,
64,4219,
128,8854,
256,18802,
512,39843,
1024,83854,
2048,175469,
4096,371562,
8192,795104,
16384,1657083,
32768,3450781,
65536,7283542,
2,833,
4,677,
8,834,
16,1355,
32,2292,
64,4218,
128,9115,
256,19011,
512,38855,
1024,83437,
2048,176458,
4096,370781,
8192,780573,
16384,1652917,
32768,3572865,
65536,7204271,
2,885,
4,625,
8,937,
16,1302,
32,2292,
64,4480,
128,9375,
256,19219,
512,39115,
1024,83802,
2048,179218,
4096,377865,
8192,818489,
16384,1643281,
32768,3447917,
65536,7369844,
2,833,
4,677,
8,833,
16,1250,
32,2292,
64,4479,
128,8802,
256,19219,
512,39010,
1024,83906,
2048,171979,
4096,369479,
8192,796927,
16384,1611562,
32768,3479896,
65536,7345886,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4531,
128,9114,
256,18646,
512,39114,
1024,84531,
2048,175625,
4096,368906,
8192,772813,
16384,1709635,
32768,3481719,
65536,7395729,
2,833,
4,677,
8,885,
16,1354,
32,2239,
64,4479,
128,9167,
256,18854,
512,39792,
1024,83073,
2048,178281,
4096,373438,
8192,795260,
16384,1626510,
32768,3471510,
65536,7417916,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9323,
256,19739,
512,39948,
1024,83125,
2048,177709,
4096,367761,
8192,778230,
16384,1620260,
32768,3534584,
65536,7245834,
2,886,
4,677,
8,834,
16,1303,
32,2344,
64,4531,
128,9166,
256,19375,
512,40833,
1024,84323,
2048,176355,
4096,378282,
8192,859271,
16384,1674219,
32768,3436823,
65536,7345729,
2,833,
4,625,
8,781,
16,1302,
32,2344,
64,4531,
128,9115,
256,19011,
512,39219,
1024,84219,
2048,175990,
4096,373437,
8192,785990,
16384,1637708,
32768,3478438,
65536,7358281,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4531,
128,9115,
256,19427,
512,39063,
1024,85365,
2048,179114,
4096,365261,
8192,782292,
16384,1695000,
32768,3439844,
65536,7342448,
2,834,
4,677,
8,886,
16,1355,
32,2396,
64,4427,
128,8959,
256,18802,
512,39219,
1024,85104,
2048,174895,
4096,382448,
8192,781875,
16384,1630885,
32768,3496927,
65536,7335209,
2,1615,
4,625,
8,834,
16,1302,
32,2396,
64,4479,
128,9115,
256,18750,
512,39479,
1024,83490,
2048,176354,
4096,370521,
8192,810625,
16384,1671979,
32768,3561511,
65536,7294063,
2,989,
4,677,
8,834,
16,1250,
32,2188,
64,4375,
128,9115,
256,18854,
512,39583,
1024,83646,
2048,177812,
4096,406146,
8192,776198,
16384,1668542,
32768,3424635,
65536,7426719,
2,885,
4,678,
8,833,
16,1302,
32,2135,
64,4375,
128,8906,
256,18541,
512,40417,
1024,84532,
2048,175573,
4096,368177,
8192,803073,
16384,1662083,
32768,3517396,
65536,7216458,
2,885,
4,625,
8,885,
16,1302,
32,2344,
64,4584,
128,9271,
256,19323,
512,40000,
1024,84427,
2048,181094,
4096,370469,
8192,802865,
16384,1712500,
32768,3457969,
65536,7397917,
2,833,
4,677,
8,885,
16,1354,
32,2344,
64,4479,
128,9167,
256,19063,
512,39687,
1024,84896,
2048,175625,
4096,372136,
8192,809583,
16384,1634792,
32768,3591562,
65536,7394270,
2,833,
4,625,
8,885,
16,1250,
32,2343,
64,4584,
128,9323,
256,18385,
512,38854,
1024,81771,
2048,179531,
4096,370885,
8192,777865,
16384,1645260,
32768,3490156,
65536,7474479,
2,937,
4,677,
8,886,
16,1355,
32,2448,
64,4687,
128,9583,
256,20365,
512,41562,
1024,95313,
2048,189219,
4096,385261,
8192,779480,
16384,1655312,
32768,3495000,
65536,7349271,
2,834,
4,677,
8,833,
16,1302,
32,2396,
64,4375,
128,8907,
256,18907,
512,39532,
1024,85000,
2048,177136,
4096,371459,
8192,779584,
16384,1636875,
32768,3508334,
65536,7229687,
2,885,
4,625,
8,833,
16,1302,
32,2344,
64,4688,
128,9115,
256,18958,
512,40416,
1024,83750,
2048,181146,
4096,377032,
8192,781250,
16384,1669270,
32768,3436511,
65536,7366094,
2,781,
4,625,
8,833,
16,1250,
32,2343,
64,4583,
128,9010,
256,18906,
512,39635,
1024,83645,
2048,176459,
4096,370729,
8192,781041,
16384,1643907,
32768,3495833,
65536,7366718,
2,782,
4,677,
8,886,
16,1354,
32,2292,
64,4479,
128,9427,
256,18125,
512,40365,
1024,83490,
2048,174791,
4096,376042,
8192,782396,
16384,1651823,
32768,3505990,
65536,7284687,
2,834,
4,678,
8,886,
16,1302,
32,2344,
64,4583,
128,9323,
256,19011,
512,39219,
1024,86667,
2048,182344,
4096,388541,
8192,823646,
16384,1613490,
32768,3505469,
65536,7334270,
2,833,
4,678,
8,833,
16,1302,
32,2343,
64,4531,
128,9323,
256,18958,
512,39114,
1024,85625,
2048,177448,
4096,368646,
8192,785260,
16384,1656719,
32768,3492135,
65536,7284844,
2,833,
4,625,
8,833,
16,1250,
32,2188,
64,4427,
128,9115,
256,18594,
512,39948,
1024,83907,
2048,178334,
4096,372187,
8192,782292,
16384,1689010,
32768,3456302,
65536,7282865,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4531,
128,9011,
256,18698,
512,40104,
1024,85000,
2048,176615,
4096,371771,
8192,765781,
16384,1633854,
32768,3549740,
65536,7375573,
2,886,
4,625,
8,834,
16,1302,
32,2292,
64,4271,
128,9166,
256,18438,
512,39896,
1024,83750,
2048,178437,
4096,372396,
8192,775469,
16384,1643177,
32768,3478021,
65536,7345833,
2,885,
4,677,
8,885,
16,1250,
32,2292,
64,4375,
128,8958,
256,19062,
512,38646,
1024,83125,
2048,181979,
4096,373385,
8192,791667,
16384,1683489,
32768,3521823,
65536,7412344,
2,885,
4,625,
8,833,
16,1302,
32,2344,
64,4427,
128,9062,
256,18906,
512,39115,
1024,84219,
2048,178021,
4096,373281,
8192,780625,
16384,1634635,
32768,3522031,
65536,7325313,
2,1094,
4,886,
8,1094,
16,1667,
32,2344,
64,4688,
128,9479,
256,19583,
512,40469,
1024,89167,
2048,190521,
4096,368958,
8192,820834,
16384,1668282,
32768,3474167,
65536,7302968,
2,833,
4,677,
8,781,
16,1302,
32,2187,
64,4635,
128,8854,
256,18646,
512,39635,
1024,84375,
2048,179635,
4096,371875,
8192,787396,
16384,1642500,
32768,3447448,
65536,7306927,
2,833,
4,677,
8,833,
16,1250,
32,2187,
64,4323,
128,9167,
256,18645,
512,39896,
1024,85312,
2048,177136,
4096,374896,
8192,780052,
16384,1674740,
32768,3541511,
65536,7346510,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4427,
128,8802,
256,18958,
512,39427,
1024,89479,
2048,176406,
4096,371354,
8192,791094,
16384,1637291,
32768,3449218,
65536,7371458,
2,781,
4,677,
8,833,
16,1250,
32,2344,
64,4323,
128,8907,
256,18542,
512,40052,
1024,85000,
2048,178385,
4096,371614,
8192,793490,
16384,1660677,
32768,3554896,
65536,7272448,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4427,
128,8958,
256,18594,
512,40000,
1024,85260,
2048,174844,
4096,366771,
8192,837761,
16384,1612084,
32768,3435104,
65536,7246562,
2,833,
4,625,
8,834,
16,1354,
32,2396,
64,4323,
128,9375,
256,18750,
512,39427,
1024,85000,
2048,179271,
4096,377812,
8192,787865,
16384,1662916,
32768,3487343,
65536,7358750,
2,833,
4,625,
8,886,
16,1250,
32,2396,
64,4479,
128,8959,
256,18907,
512,40469,
1024,82864,
2048,179375,
4096,379167,
8192,781771,
16384,1662657,
32768,3471354,
65536,7504062,
2,833,
4,573,
8,833,
16,1250,
32,2344,
64,4427,
128,9115,
256,19115,
512,39010,
1024,82656,
2048,174844,
4096,370729,
8192,774583,
16384,1632657,
32768,3440989,
65536,7436719,
2,833,
4,625,
8,833,
16,1302,
32,2396,
64,4480,
128,9479,
256,19427,
512,39583,
1024,84687,
2048,177188,
4096,373489,
8192,780729,
16384,1643125,
32768,3531354,
65536,7235729,
2,833,
4,625,
8,833,
16,1250,
32,2291,
64,4479,
128,8854,
256,18489,
512,40208,
1024,87031,
2048,174948,
4096,365573,
8192,826719,
16384,1659010,
32768,3468021,
65536,7426093,
2,833,
4,625,
8,781,
16,1302,
32,2343,
64,4531,
128,9010,
