Array Elements,C,
2048,449792,
4096,989114,
8192,2242604,
16384,4797031,
32768,10183334,
65536,21432761,
2,4688,
4,3281,
8,3385,
16,4740,
32,6719,
64,10885,
128,23490,
256,50052,
512,95417,
1024,246406,
2048,456250,
4096,1021927,
8192,2478490,
16384,4719635,
32768,10571459,
65536,22361667,
2,6198,
4,3021,
8,3177,
16,4583,
32,7188,
64,11406,
128,21354,
256,50000,
512,99010,
1024,202553,
2048,495885,
4096,1069531,
8192,2172708,
16384,4873073,
32768,10416354,
65536,23019531,
2,4843,
4,3073,
8,3177,
16,4427,
32,6198,
64,11146,
128,20521,
256,44687,
512,92344,
1024,206979,
2048,446667,
4096,1111302,
8192,2256562,
16384,5226302,
32768,10072500,
65536,22471198,
2,4844,
4,3229,
8,4532,
16,5625,
32,5677,
64,11355,
128,20469,
256,47031,
512,88021,
1024,225938,
2048,440521,
4096,988438,
8192,2405677,
16384,4677135,
32768,10386094,
65536,23395208,
2,4740,
4,3125,
8,3177,
16,3958,
32,7448,
64,10990,
128,21146,
256,42917,
512,96823,
1024,232969,
2048,450364,
4096,1061354,
8192,2322448,
16384,4985052,
32768,10322136,
65536,22798021,
2,4792,
4,3073,
8,4010,
16,4688,
32,6302,
64,10885,
128,20885,
256,42760,
512,95156,
1024,244896,
2048,535000,
4096,1052708,
8192,2242969,
16384,4841719,
32768,10486042,
65536,23006198,
2,9948,
4,3125,
8,6875,
16,5052,
32,9531,
64,10937,
128,24739,
256,51354,
512,93177,
1024,213385,
2048,470625,
4096,1056250,
8192,2188438,
16384,5127291,
32768,10128490,
65536,25936927,
2,4896,
4,3229,
8,3281,
16,4167,
32,7656,
64,10104,
128,21562,
256,43802,
512,99114,
1024,218854,
2048,473125,
4096,1100677,
8192,2410364,
16384,4913073,
32768,10660261,
65536,23222187,
2,4531,
4,3177,
8,3125,
16,4010,
32,5729,
64,9948,
128,21459,
256,41458,
512,99532,
1024,222084,
2048,476094,
4096,1045208,
8192,2414011,
16384,4974792,
32768,10859583,
65536,22055677,
2,9480,
4,3229,
8,3385,
16,4427,
32,5990,
64,10104,
128,21198,
256,48438,
512,101198,
1024,219271,
2048,481771,
4096,1098646,
8192,2232188,
16384,5177552,
32768,10064480,
65536,21726093,
2,4636,
4,2968,
8,4843,
16,5000,
32,6510,
64,12083,
128,21719,
256,45885,
512,104271,
1024,228803,
2048,476250,
4096,1007135,
8192,2227708,
16384,4941407,
32768,10662760,
65536,21788073,
2,4739,
4,3230,
8,3282,
16,5209,
32,8125,
64,12031,
128,22084,
256,51302,
512,99062,
1024,219480,
2048,470312,
4096,996406,
8192,2180937,
16384,4803489,
32768,11101875,
65536,23739427,
2,4636,
4,2969,
8,3177,
16,3854,
32,6407,
64,10521,
128,20625,
256,47031,
512,92240,
1024,205469,
2048,469739,
4096,996927,
8192,2463489,
16384,4855209,
32768,10764167,
65536,21874062,
2,4688,
4,3073,
8,4010,
16,4427,
32,6042,
64,11563,
128,21094,
256,44531,
512,99740,
1024,198906,
2048,472969,
4096,951875,
8192,2202188,
16384,4810156,
32768,10547812,
65536,21697500,
2,4688,
4,2969,
8,3959,
16,5053,
32,5469,
64,10833,
128,21615,
256,48542,
512,100885,
1024,213750,
2048,519687,
4096,1125000,
8192,2163282,
16384,4902604,
32768,10002500,
65536,21689011,
2,4792,
4,3073,
8,3802,
16,5260,
32,6458,
64,10781,
128,21198,
256,44583,
512,93489,
1024,215885,
2048,452604,
4096,1031771,
8192,2345053,
16384,4720729,
32768,11189375,
65536,22268750,
2,5938,
4,3021,
8,3854,
16,5156,
32,6042,
64,10469,
128,19792,
256,41406,
512,94011,
1024,208229,
2048,482969,
4096,1049323,
8192,2287916,
16384,4903802,
32768,10424791,
65536,24145104,
2,4635,
4,3021,
8,3073,
16,4427,
32,5312,
64,9375,
128,23803,
256,43333,
512,98281,
1024,226615,
2048,457656,
4096,1011979,
8192,2394427,
16384,4846042,
32768,11365521,
65536,21943229,
2,4844,
4,3177,
8,3177,
16,5053,
32,5469,
64,9583,
128,23021,
256,50260,
512,95000,
1024,205364,
2048,510417,
4096,1034219,
8192,2241511,
16384,4911614,
32768,10133802,
65536,21623489,
2,4843,
4,3178,
8,4063,
16,4011,
32,6198,
64,10312,
128,21927,
256,49479,
512,98333,
1024,209062,
2048,484062,
4096,1101146,
8192,2486094,
16384,4863333,
32768,10379896,
65536,22419219,
2,5625,
4,3177,
8,3489,
16,3958,
32,5885,
64,10364,
128,21770,
256,44844,
512,92604,
1024,231094,
2048,485521,
4096,972292,
8192,2237291,
16384,5031146,
32768,10663334,
65536,22489687,
2,4792,
4,3125,
8,3854,
16,4115,
32,5938,
64,9896,
128,21980,
256,41562,
512,104062,
1024,224323,
2048,472708,
4096,1014896,
8192,2245052,
16384,4738906,
32768,10821875,
65536,21387605,
2,4688,
4,3073,
8,3437,
16,4896,
32,6302,
64,10521,
128,23125,
256,42396,
512,98646,
1024,230990,
2048,463802,
4096,1134844,
8192,2323594,
16384,4643906,
32768,10960677,
65536,23755208,
2,4687,
4,3125,
8,3229,
16,4948,
32,7604,
64,12916,
128,22552,
256,54010,
512,98281,
1024,212292,
2048,444739,
4096,1071145,
8192,2266406,
16384,5049479,
32768,10572448,
65536,23200260,
2,4895,
4,3125,
8,3177,
16,4740,
32,5521,
64,10261,
128,23437,
256,44792,
512,92292,
1024,228803,
2048,478698,
4096,1050573,
8192,2383750,
16384,4950209,
32768,10335000,
65536,22912865,
2,4739,
4,3125,
8,3282,
16,3906,
32,6510,
64,10417,
128,20938,
256,46875,
512,97135,
1024,211250,
2048,481666,
4096,1047708,
8192,2361094,
16384,5208281,
32768,10550261,
65536,21981667,
2,4740,
4,3177,
8,3437,
16,4167,
32,5937,
64,9375,
128,20105,
256,43750,
512,91094,
1024,206042,
2048,499791,
4096,1112188,
8192,2269271,
16384,4840937,
32768,10965156,
65536,23525313,
2,5521,
4,3125,
8,3229,
16,4115,
32,6042,
64,11041,
128,22500,
256,47240,
512,109167,
1024,202031,
2048,466198,
4096,1106250,
8192,2484583,
16384,4932396,
32768,10722447,
65536,22592032,
2,4635,
4,3229,
8,4583,
16,4584,
32,5469,
64,10104,
128,20834,
256,42708,
512,102864,
1024,205989,
2048,484479,
4096,1039427,
8192,2263177,
16384,4655052,
32768,10637604,
65536,23222291,
2,9635,
4,3125,
8,4792,
16,5520,
32,9062,
64,12396,
128,22656,
256,46302,
512,97447,
1024,208855,
2048,469427,
4096,1054322,
8192,2426667,
16384,4677448,
32768,10339271,
65536,23044219,
2,9844,
4,3073,
8,3386,
16,4323,
32,6458,
64,10365,
128,21719,
256,43594,
512,98906,
1024,213489,
2048,460208,
4096,978489,
8192,2239218,
16384,4888646,
32768,10340156,
65536,22388802,
2,4740,
4,3073,
8,3125,
16,4375,
32,5469,
64,9636,
128,20625,
256,44583,
512,105313,
1024,235625,
2048,488334,
4096,1057396,
8192,2366823,
16384,4800989,
32768,10686198,
65536,21393438,
2,4791,
4,3073,
8,4010,
16,3750,
32,5261,
64,9948,
128,20468,
256,45469,
512,97865,
1024,222500,
2048,469844,
4096,1081979,
8192,2237448,
16384,4724688,
32768,10641094,
65536,22464844,
2,5104,
4,2969,
8,3594,
16,4271,
32,6719,
64,11614,
128,23020,
256,50052,
512,99375,
1024,235468,
2048,456146,
4096,1063802,
8192,2249687,
16384,4669740,
32768,10791198,
65536,21875729,
2,5469,
4,3802,
8,3855,
16,4531,
32,6041,
64,12447,
128,22500,
256,50781,
512,102761,
1024,235000,
2048,458489,
4096,1109895,
8192,2380834,
16384,4879010,
32768,10828854,
65536,22510625,
2,6250,
4,3073,
8,3177,
16,4271,
32,5364,
64,10313,
128,20989,
256,45261,
512,101094,
1024,216979,
2048,456823,
4096,981458,
8192,2233698,
16384,4793177,
32768,10666719,
65536,22016145,
2,4739,
4,3125,
8,4427,
16,4635,
32,5729,
64,10260,
128,20729,
256,44323,
512,104792,
1024,228490,
2048,505052,
4096,1132656,
8192,2251145,
16384,4806823,
32768,10714687,
65536,22265729,
2,6250,
4,3021,
8,3958,
16,5625,
32,6302,
64,10313,
128,21666,
256,44166,
512,101250,
1024,262292,
2048,474948,
4096,1026511,
8192,2281146,
16384,4666354,
32768,10454063,
65536,21676875,
2,5260,
4,3229,
8,3750,
16,5209,
32,6406,
64,9740,
128,22187,
256,45885,
512,107396,
1024,219584,
2048,478646,
4096,1013594,
8192,2285781,
16384,4838177,
32768,10780313,
65536,23539687,
2,4583,
4,3125,
8,4583,
16,5052,
32,5990,
64,10833,
128,20990,
256,49166,
512,92291,
1024,221666,
2048,453541,
4096,1033646,
8192,2289584,
16384,4976250,
32768,10804427,
65536,23641302,
2,4948,
4,3073,
8,3229,
16,4063,
32,5521,
64,11042,
128,19636,
256,43542,
512,102500,
1024,225521,
2048,452396,
4096,1072188,
8192,2312761,
16384,4898490,
32768,10426510,
65536,22666510,
2,6667,
4,3282,
8,3438,
16,4375,
32,6302,
64,12396,
128,21823,
256,46563,
512,105105,
1024,222083,
2048,460261,
4096,999479,
8192,2213020,
16384,4984322,
32768,10512864,
65536,22483229,
2,4740,
4,3229,
8,3490,
16,4375,
32,6198,
64,10000,
128,20052,
256,44271,
512,98125,
1024,222761,
2048,483177,
4096,1021458,
8192,2354167,
16384,4950990,
32768,11089531,
65536,22184427,
2,4739,
4,3125,
8,3229,
16,4427,
32,5886,
64,10000,
128,23020,
256,45781,
512,105990,
1024,206823,
2048,486458,
4096,1228437,
8192,2147396,
16384,4911927,
32768,10350781,
65536,22531041,
2,4635,
4,3073,
8,3125,
16,4010,
32,6458,
64,10313,
128,24583,
256,45417,
512,97136,
1024,209375,
2048,471198,
4096,983594,
8192,2306927,
16384,4606875,
32768,10557760,
65536,23108489,
2,4687,
4,3177,
8,6562,
16,4115,
32,6094,
64,10520,
128,22135,
256,44844,
512,97917,
1024,213958,
2048,502239,
4096,1160312,
8192,2133177,
16384,4747865,
32768,10601511,
65536,22059896,
2,4635,
4,3177,
8,4896,
16,3854,
32,5781,
64,11198,
128,23229,
256,48073,
512,111459,
1024,225312,
2048,474948,
4096,1044114,
8192,2467604,
16384,4922552,
32768,10262396,
65536,22159479,
2,5625,
4,3125,
8,4375,
16,3750,
32,5990,
64,12188,
128,21042,
256,45520,
512,102084,
1024,215573,
2048,488281,
4096,1011041,
8192,2278646,
16384,4919271,
32768,10393959,
65536,22105156,
2,4739,
4,2969,
8,4584,
16,4792,
32,6093,
64,12084,
128,22239,
256,46719,
512,100781,
1024,210677,
2048,464584,
4096,1010365,
8192,2418125,
16384,4781823,
32768,11519896,
65536,22883437,
2,4740,
4,3229,
8,3958,
16,4166,
32,5521,
64,11875,
128,21980,
256,48177,
512,94062,
1024,203906,
2048,578125,
4096,1075729,
8192,2145625,
16384,4849063,
32768,10530625,
65536,22363385,
2,5625,
4,3021,
8,4844,
16,4687,
32,6406,
64,10677,
128,22292,
256,45520,
512,88594,
1024,218177,
2048,454219,
4096,1017604,
8192,2317865,
16384,4802604,
32768,10692656,
65536,23200052,
2,5209,
4,3125,
8,3229,
16,5364,
32,5989,
64,11302,
128,22760,
256,44844,
512,94479,
1024,236667,
2048,460990,
4096,1046458,
8192,2221302,
16384,4914427,
32768,10866979,
65536,23872292,
2,10885,
4,3177,
8,4271,
16,4323,
32,6459,
64,12187,
128,21823,
256,43907,
512,95417,
1024,214167,
2048,463698,
4096,1017552,
8192,2255417,
16384,4736094,
32768,10313281,
65536,23088646,
2,4740,
4,3072,
8,3333,
16,4167,
32,6302,
64,11198,
128,21510,
256,49532,
512,108385,
1024,220625,
2048,454375,
4096,1008230,
8192,2217917,
16384,5044219,
32768,10145834,
65536,22737656,
2,4792,
4,3802,
8,3802,
16,3802,
32,6302,
64,11771,
128,26666,
256,44114,
512,93646,
1024,205885,
2048,488021,
4096,1003177,
8192,2146041,
16384,4826823,
32768,10280521,
65536,21793490,
2,4948,
4,3073,
8,3177,
16,5677,
32,5573,
64,11459,
128,21094,
256,46719,
512,108490,
1024,201354,
2048,484531,
4096,998958,
8192,2337292,
16384,4965677,
32768,10810104,
65536,22573906,
2,5417,
4,3073,
8,3334,
16,3958,
32,6198,
64,10312,
128,24688,
256,47552,
512,100989,
1024,217031,
2048,525416,
4096,1030781,
8192,2328333,
16384,4816302,
32768,10109375,
65536,22405104,
2,5468,
4,3020,
8,3438,
16,4480,
32,5782,
64,10156,
128,22864,
256,47344,
512,102187,
1024,207917,
2048,498854,
4096,1074532,
8192,2262395,
16384,4804739,
32768,10188073,
65536,21349114,
2,5000,
4,3125,
8,3021,
16,4636,
32,6667,
64,10000,
128,20417,
256,44583,
512,90885,
1024,229791,
2048,440937,
4096,1054843,
8192,2331823,
16384,4741927,
32768,9901250,
65536,22663073,
2,5052,
4,3073,
8,3855,
16,4844,
32,5417,
64,10313,
128,19167,
256,45521,
512,99115,
1024,219532,
2048,482031,
4096,997760,
8192,2455209,
16384,4812083,
32768,10551198,
65536,23115468,
2,4896,
4,3177,
8,4063,
16,5990,
32,6250,
64,11302,
128,23594,
256,44948,
512,106823,
1024,213386,
2048,476302,
4096,1055156,
8192,2129791,
16384,4966302,
32768,10569115,
65536,22420834,
2,4739,
4,3073,
8,3802,
16,4011,
32,6146,
64,10989,
128,22604,
256,45989,
512,107656,
1024,240781,
2048,450834,
4096,1063281,
8192,2357604,
16384,5345000,
32768,10098958,
65536,22758385,
2,8750,
4,3438,
8,3541,
16,4688,
32,5885,
64,11563,
128,22031,
256,51823,
512,97031,
1024,211666,
2048,482500,
4096,1144062,
8192,2301250,
16384,4925677,
32768,10572708,
65536,22393333,
2,4739,
4,3073,
8,3542,
16,4011,
32,5782,
64,11406,
128,19740,
256,46354,
512,91979,
1024,214479,
2048,487344,
4096,1024323,
8192,2253542,
16384,4675990,
32768,10221302,
65536,23228386,
2,5781,
4,3177,
8,3698,
16,4636,
32,7448,
64,11771,
128,21667,
256,43281,
512,98386,
1024,207760,
2048,500312,
4096,1061406,
8192,2174896,
16384,4812031,
32768,10879844,
65536,21840156,
2,4688,
4,3021,
8,3854,
16,4896,
32,5573,
64,14167,
128,19531,
256,44323,
512,100677,
1024,225364,
2048,487968,
4096,986667,
8192,2528177,
16384,4777031,
32768,12205573,
65536,22028541,
2,4895,
4,3177,
8,3750,
16,4740,
32,6198,
64,12552,
128,19636,
256,46615,
512,92656,
1024,203854,
2048,441093,
4096,1023906,
8192,2219895,
16384,4755625,
32768,10273750,
65536,22462500,
2,5625,
4,3698,
8,3073,
16,4479,
32,5469,
64,11354,
128,20833,
256,42500,
512,100416,
1024,228958,
2048,484740,
4096,1056875,
8192,2232187,
16384,4872552,
32768,10574219,
65536,22340416,
2,5312,
4,3073,
8,3281,
16,4791,
32,7032,
64,11823,
128,22916,
256,42708,
512,93386,
1024,246563,
2048,542135,
4096,1084323,
8192,2184843,
16384,4886354,
32768,10495261,
65536,23746302,
2,4792,
4,3021,
8,3177,
16,4791,
32,6458,
64,11563,
128,21563,
256,44010,
512,92969,
1024,220833,
2048,479844,
4096,1093021,
8192,2237708,
16384,5013490,
32768,10109687,
65536,22553229,
2,4688,
4,3125,
8,3906,
16,4271,
32,6146,
64,11250,
128,21823,
256,46302,
512,103698,
1024,201042,
2048,522239,
4096,1091354,
8192,2252344,
16384,4883125,
32768,10554271,
65536,22715365,
2,5260,
4,2968,
8,3073,
16,4739,
32,5729,
64,11042,
128,21458,
256,40573,
512,95521,
1024,214115,
2048,476145,
4096,1037031,
8192,2334844,
16384,5528333,
32768,10515521,
65536,21949792,
2,5469,
4,3177,
8,3229,
16,4636,
32,5469,
64,11719,
128,20521,
256,48490,
512,97500,
1024,239167,
2048,484792,
4096,1065937,
8192,2238489,
16384,5051927,
32768,10810782,
65536,23373073,
2,6823,
4,3125,
8,3333,
16,4948,
32,6146,
64,12760,
128,23489,
256,44219,
512,108646,
1024,207813,
2048,461354,
4096,1024844,
8192,2470313,
16384,4961354,
32768,10519323,
65536,23345782,
2,4740,
4,3021,
8,3333,
16,4375,
32,6615,
64,10416,
128,20469,
256,45782,
512,95886,
1024,219479,
2048,478907,
4096,1040156,
8192,2705990,
16384,4780364,
32768,11430260,
65536,22861563,
2,5209,
4,3021,
8,6354,
16,5000,
32,8541,
64,12031,
128,21927,
256,46355,
512,100938,
1024,224532,
2048,465833,
4096,997240,
8192,2170729,
16384,5039427,
32768,11655260,
65536,22637344,
2,5521,
4,3177,
8,3958,
16,5365,
32,6458,
64,10000,
128,22396,
256,44844,
512,98594,
1024,227812,
2048,447969,
4096,1019844,
8192,2346770,
16384,4780208,
32768,10610833,
65536,23529584,
2,5053,
4,2968,
8,3125,
16,4583,
32,6145,
64,11407,
128,22708,
256,47760,
512,105208,
1024,206719,
2048,479062,
4096,1083646,
8192,2217968,
16384,4795885,
32768,10650417,
65536,22206302,
2,5000,
4,3125,
8,3750,
16,4791,
32,5990,
64,12343,
128,20938,
256,45625,
512,97343,
1024,221146,
2048,483334,
4096,1054114,
8192,2224687,
16384,4902917,
32768,10658073,
65536,21998542,
2,5052,
4,3177,
8,3854,
16,4792,
32,5677,
64,10782,
128,21979,
256,44479,
512,97292,
1024,216094,
2048,473333,
4096,990053,
8192,2435313,
16384,5071823,
32768,10576146,
65536,21831563,
2,5781,
4,3073,
8,3177,
16,4896,
32,6563,
64,10521,
128,21458,
256,40625,
512,92448,
1024,203697,
2048,453072,
4096,1072344,
8192,2157552,
16384,4852396,
32768,10543385,
65536,23622083,
2,5365,
4,3020,
8,3229,
16,3854,
32,5937,
64,11041,
128,22396,
256,43802,
512,99583,
1024,227188,
2048,476302,
4096,983959,
8192,2216875,
16384,4942813,
32768,10781250,
65536,22280937,
2,5469,
4,3125,
8,3073,
16,4531,
32,5416,
64,10260,
128,26562,
256,45313,
512,99011,
1024,200104,
2048,572761,
4096,1127031,
8192,2384584,
16384,4631510,
32768,10406979,
65536,24164739,
2,10208,
4,3177,
8,3594,
16,4218,
32,6354,
64,10312,
128,20260,
256,48385,
512,95469,
1024,208490,
2048,471667,
4096,1113593,
8192,2162395,
16384,4994271,
32768,10216562,
65536,21621198,
2,4739,
4,3125,
8,3177,
16,4219,
32,5937,
64,11198,
128,21823,
256,47604,
512,95104,
1024,208437,
2048,487708,
4096,1000000,
8192,2370209,
16384,4867136,
32768,10688125,
65536,21556146,
2,4740,
4,3073,
8,4427,
16,4427,
32,6563,
64,10938,
128,22500,
256,48854,
512,92657,
1024,211406,
2048,446250,
4096,1067760,
8192,2214323,
16384,4900104,
32768,9856198,
65536,21252448,
2,5313,
4,3073,
8,4739,
16,4740,
32,7136,
64,10417,
128,23385,
256,43698,
512,96458,
1024,217083,
2048,484948,
4096,1045990,
8192,2244583,
16384,4896042,
32768,10535157,
65536,21949218,
2,4792,
4,4323,
8,4427,
16,4479,
32,6355,
64,11875,
128,22656,
256,49062,
512,100937,
1024,217604,
2048,496927,
4096,1202084,
8192,2157760,
16384,4852084,
32768,10356875,
65536,23279844,
2,4844,
4,3073,
8,3125,
16,4375,
32,5677,
64,10521,
128,25312,
256,52344,
512,97396,
1024,205625,
2048,536980,
4096,1068958,
8192,2288698,
16384,4890469,
32768,10553646,
65536,22522291,
2,4792,
4,3125,
8,3281,
16,4219,
32,5573,
64,9792,
128,22917,
256,45677,
512,106511,
1024,226719,
2048,483177,
4096,1098230,
8192,2299740,
16384,4745000,
32768,10305156,
65536,23229792,
2,4687,
4,3229,
8,4010,
16,4896,
32,5781,
64,11927,
128,24635,
256,46979,
512,96979,
1024,202812,
2048,474375,
4096,1055052,
8192,2457083,
16384,5126406,
32768,10302812,
65536,23051250,
2,5625,
4,3125,
8,3125,
16,4687,
32,5469,
64,11719,
128,21094,
256,42708,
512,111875,
1024,223958,
2048,451146,
4096,1008698,
8192,2266250,
16384,5139427,
32768,10944010,
65536,21815885,
2,4688,
4,6094,
8,3386,
16,3906,
32,5729,
64,10156,
128,21615,
256,45729,
512,106459,
1024,208750,
2048,469688,
4096,1023698,
8192,2241146,
16384,5227708,
32768,10340677,
65536,22467656,
2,4896,
4,3073,
8,3698,
16,5261,
32,5469,
64,10104,
128,21771,
256,45938,
512,104219,
1024,206146,
2048,456875,
4096,1137448,
8192,2297084,
16384,4775365,
32768,10634792,
65536,23999740,
2,6510,
4,3230,
8,3854,
16,4010,
32,5833,
64,11146,
128,22708,
256,45364,
512,98437,
1024,207187,
2048,491979,
4096,1046093,
8192,2368021,
16384,4831250,
32768,10601980,
65536,22978021,
2,5625,
4,3021,
8,4063,
16,4271,
32,7135,
64,10782,
128,22864,
256,48125,
512,103542,
1024,258438,
2048,508594,
4096,1061198,
8192,2199584,
16384,4720208,
32768,10085573,
65536,22040469,
2,4896,
4,3020,
8,3438,
16,3750,
32,5678,
64,10937,
128,22135,
256,49219,
512,100469,
1024,219792,
2048,487865,
4096,1060833,
8192,2160469,
16384,5177136,
32768,10168125,
65536,22170157,
2,4844,
4,3073,
8,3855,
16,3906,
32,5729,
64,12031,
128,22969,
256,44896,
512,100834,
1024,200469,
2048,449167,
4096,1047865,
8192,2218802,
16384,4998021,
32768,11116042,
65536,23330416,
2,6041,
4,3073,
8,4114,
16,5573,
32,10208,
64,11198,
128,24687,
256,45312,
512,97188,
1024,222500,
2048,474896,
4096,1046562,
8192,2280937,
16384,4752813,
32768,10126146,
65536,22356875,
2,5469,
4,3073,
8,3438,
16,3906,
32,5468,
64,10885,
128,22760,
256,46771,
512,98803,
1024,238958,
2048,464166,
4096,1029531,
8192,2341406,
16384,5083698,
32768,10479584,
65536,22216094,
2,4948,
4,3125,
8,3281,
16,3958,
32,6146,
64,11927,
128,21354,
256,41875,
512,99948,
1024,208438,
2048,455521,
4096,1040885,
8192,2396198,
16384,4962917,
32768,10670157,
65536,22556354,
2,4948,
4,3021,
8,3854,
16,3855,
32,6250,
64,9948,
128,21406,
256,43438,
512,97604,
1024,235261,
2048,536667,
4096,1082083,
8192,2265313,
16384,4855729,
32768,10573333,
65536,22737864,
2,4583,
4,3177,
8,3906,
16,4896,
32,6250,
64,10208,
128,20573,
256,43021,
512,101875,
1024,207344,
2048,534115,
4096,1050313,
8192,2208021,
16384,4751510,
32768,10282605,
65536,21979532,
2,4636,
4,3021,
8,4896,
16,4218,
32,5833,
64,11354,
128,21302,
256,44322,
512,94948,
1024,206198,
2048,469480,
4096,1065104,
8192,2192187,
16384,4872083,
32768,10864688,
65536,22226615,
2,11458,
4,3229,
8,3698,
16,4948,
32,5938,
64,10729,
128,21510,
256,42552,
512,107760,
1024,209375,
2048,471719,
4096,1109427,
8192,2180000,
16384,5161042,
32768,10017760,
65536,22372344,
2,4843,
4,3281,
8,3281,
16,4479,
32,5782,
64,10885,
128,20990,
256,52813,
512,97760,
1024,228385,
2048,461042,
4096,1061042,
8192,2252343,
16384,4810990,
32768,10354636,
65536,22056927,
2,4791,
4,3229,
8,4531,
16,4635,
32,6980,
64,12239,
128,22084,
256,45469,
512,106250,
1024,225312,
2048,468698,
4096,1000625,
8192,2199531,
16384,4935261,
32768,11049219,
65536,23067187,
2,4948,
4,3021,
8,3802,
16,3854,
32,7240,
64,11146,
128,22656,
256,44896,
512,94948,
1024,221979,
2048,457917,
4096,1076510,
8192,2273906,
16384,4824844,
32768,10599791,
65536,22636823,
2,4896,
4,3073,
8,4792,
16,4635,
32,6406,
64,11562,
128,20469,
256,43282,
512,99687,
1024,220260,
2048,543490,
4096,1011250,
8192,2241563,
16384,4814739,
32768,11602135,
65536,22048334,
2,4740,
4,3177,
8,4114,
16,4427,
32,6354,
64,10365,
128,20677,
256,47656,
512,98854,
1024,210469,
2048,455937,
4096,995625,
8192,2349635,
16384,4631354,
32768,10766770,
65536,22847239,
2,4636,
4,3177,
8,4792,
16,4427,
32,6718,
64,12343,
128,20000,
256,48958,
512,96093,
1024,228334,
2048,468282,
4096,1022605,
8192,2191406,
16384,4926041,
32768,11672343,
65536,22734896,
2,5521,
4,3229,
8,3541,
16,4323,
32,6198,
64,12032,
128,21719,
256,41094,
512,96875,
1024,205052,
